Id,SalePrice
1932,138013.37979986743
1933,175330.88409864265
1934,181439.78430917737
1935,170803.19224117792
1936,188635.35818997788
1937,184944.9550206617
1938,165710.09042939084
1939,244152.9810117741
1940,190140.3080306751
1941,176174.0670616368
1942,189379.25470905943
1943,200322.05288834753
1944,344988.69841737824
1945,377800.58959060535
1946,144730.9902673117
1947,307707.36692102824
1948,173048.95055001462
1949,239592.27978559834
1950,187019.79901828355
1951,259967.46950817836
1952,220506.54575759778
1953,163486.0991852507
1954,190676.85340543912
1955,134273.5104164006
1956,281412.78192124306
1957,157354.01820495282
1958,328946.6488500067
1959,138292.40459030066
1960,115139.49610884683
1961,121581.43296134903
1962,96326.1251459569
1963,102135.93111775613
1964,111604.69749356143
1965,146995.1621321254
1966,153072.22030065104
1967,280919.56298583647
1968,418196.83537540084
1969,392543.9050701081
1970,439931.826579339
1971,428625.4628150841
1972,380524.8570044966
1973,255149.21933048975
1974,329074.99323259364
1975,356130.2182167381
1976,278241.09033339215
1977,358811.5115562703
1978,360524.5651352132
1979,336833.707210743
1980,195926.20015496365
1981,344308.7635466029
1982,222217.93925684728
1983,208615.2558160038
1984,165687.44951612712
1985,218214.60266326583
1986,216667.53145667078
1987,183236.0299519123
1988,176622.56186565536
1989,189404.25369955768
1990,214036.67292572558
1991,225175.77018895285
1992,211885.20761825022
1993,170136.10545866075
1994,242541.42468655994
1995,187185.45028499502
1996,250422.5827944424
1997,315713.3021007191
1998,341679.7208971425
1999,248069.79379933342
2000,309092.01907054934
2001,261083.54389281443
2002,244870.94485510525
2003,264110.2248724609
2004,265060.1375803525
2005,222597.19899264834
2006,222060.76365328988
2007,252251.77007896814
2008,215038.04647740145
2009,189540.10549484706
2010,197218.18701214658
2011,142945.71467951484
2012,180966.86648868927
2013,180077.5783920729
2014,183547.64715687075
2015,206489.26333092496
2016,188030.42171547585
2017,196947.05815132477
2018,126403.6601048802
2019,134181.62309233367
2020,111659.98293313314
2021,114627.90297346978
2022,175885.56306095282
2023,145798.93538449594
2024,229977.19348291936
2025,340740.8131843477
2026,178823.1703333512
2027,150537.7603282659
2028,152556.78260193288
2029,169696.46826281026
2030,275618.94104001264
2031,231490.07352105516
2032,250451.62052673538
2033,266113.6754365068
2034,163648.16264711056
2035,209847.63696553966
2036,192806.67854086385
2037,195187.52937976987
2038,281504.3268238546
2039,222315.58042791695
2040,314858.5758181596
2041,277076.9164920193
2042,205413.94748265244
2043,167700.36912002985
2044,171633.78845302947
2045,221492.89473133144
2046,140176.19814259137
2047,149016.3872442086
2048,136983.67733494338
2049,136772.51450281203
2050,181413.22577063058
2051,107995.06108110482
2052,132361.08418329904
2053,146394.80118629444
2054,78847.6920281685
2055,160200.75649190007
2056,135934.9518326106
2057,119672.3213884
2058,221067.9318357223
2059,132021.02953679682
2060,160749.79343367164
2061,178461.94362005632
2062,135512.8734612884
2063,111411.81749123188
2064,140589.45258974985
2065,120150.61063406442
2066,162183.74717911414
2067,115802.34625141094
2068,144605.2277054206
2069,85641.95596766571
2070,112984.20162853951
2071,92624.68129627185
2072,129667.58081898629
2073,139546.07021405365
2074,190052.71447204432
2075,149547.3775280086
2076,126167.09429564388
2077,149753.1727243343
2078,131117.17647275436
2079,132114.93565735908
2080,117478.51650010621
2081,128683.78701066277
2082,128523.55003090635
2083,147342.49386793133
2084,114135.09566307606
2085,124741.00226792543
2086,113073.2153680305
2087,123514.97273712084
2088,101073.77926435592
2089,80754.29413015062
2090,128228.0125219584
2091,117669.36299978866
2092,125445.2147075691
2093,121748.40677451796
2094,132572.82579685107
2095,141435.90288638632
2096,81216.38226205506
2097,95453.70772687127
2098,147477.85540419
2099,58064.16527712582
2100,89650.08122631616
2101,123994.7138954779
2102,133939.89670956146
2103,104596.51254294353
2104,137055.3124418012
2105,122194.40853963143
2106,70080.34598003826
2107,223798.46127851063
2108,116129.80702112391
2109,113100.80138401306
2110,128050.83043636975
2111,150598.23573920943
2112,139501.01242414114
2113,118565.84481159772
2114,111635.51960538293
2115,153360.6857090495
2116,120730.69406059817
2117,150262.5818116863
2118,119882.82968061128
2119,105513.32723127629
2120,111072.44563986531
2121,102987.09475142928
2122,101865.85122189196
2123,90187.40933599244
2124,177912.52213813196
2125,138847.10288083646
2126,150447.04539318674
2127,151493.58561089833
2128,122177.12879519346
2129,104395.59598741909
2130,139437.58836356795
2131,152406.2490292836
2132,118314.50074272731
2133,120520.48399916489
2134,122261.27971458124
2135,101324.51729132133
2136,76218.99307575924
2137,113644.63954514786
2138,135248.61822887935
2139,151989.43118304422
2140,139641.604461827
2141,138805.34815785423
2142,129440.44125185307
2143,145225.0266523169
2144,120281.30823124405
2145,136371.928694635
2146,156562.43385530176
2147,144862.55896498816
2148,129060.75081685785
2149,139492.36724776615
2150,228695.09973795834
2151,131035.50574699731
2152,166393.2368236237
2153,161066.13090943944
2154,105856.7366642321
2155,130852.7900281428
2156,263400.6945622134
2157,235659.6618831006
2158,230732.41989550064
2159,207374.53858332027
2160,172957.46695196332
2161,247566.95304736638
2162,383580.4665215721
2163,335148.58330193855
2164,260395.797589514
2165,190023.47947820224
2166,147804.95103211893
2167,217319.11468156293
2168,201341.47496397307
2169,196885.61036187204
2170,220275.92277387343
2171,148028.88723091182
2172,136678.95042043377
2173,162132.724851598
2174,235410.55526429258
2175,323180.3966897064
2176,325834.082449507
2177,249168.75501917105
2178,214653.0111621188
2179,143880.31154105227
2180,208022.87417020893
2181,191380.1101238177
2182,223444.98048677575
2183,188836.84848106693
2184,130274.39965467896
2185,119015.22796637364
2186,146740.92907742248
2187,150233.8261062167
2188,156772.84863095902
2189,219159.14829182602
2190,84926.31700612861
2191,86393.1184638965
2192,93347.20041111141
2193,101318.13867926835
2194,101583.28854816097
2195,109279.8531766414
2196,103884.62945824
2197,113215.40075156951
2198,163304.31952787895
2199,170602.3049230823
2200,143753.65541838334
2201,140127.45318565116
2202,195628.59383047238
2203,154744.15408005018
2204,177778.2540517169
2205,116535.9376121735
2206,134916.6498231133
2207,221012.36417250044
2208,242659.41236336413
2209,214573.34989368013
2210,119029.28364813697
2211,117280.4873477036
2212,113545.25119120278
2213,103544.53299143715
2214,134768.6457146255
2215,99750.4480019634
2216,150342.42973259778
2217,75158.89031147848
2218,68473.73230466641
2219,63283.90797133831
2220,53162.66396987597
2221,314887.1736012854
2222,265560.71036890487
2223,290776.89071639115
2224,214283.08381689567
2225,125699.75814017677
2226,184781.11321185378
2227,204570.28143332643
2228,265345.73468281364
2229,244752.24550235443
2230,155098.25444513903
2231,215287.56793248508
2232,178806.36909296206
2233,171536.52184026153
2234,236792.29094744433
2235,206852.9164989125
2236,260381.9720932105
2237,347928.62127037207
2238,200219.44930190372
2239,112561.39563321229
2240,160911.0802773999
2241,153652.41832464334
2242,132844.12605457235
2243,128612.08182120815
2244,99788.2547538476
2245,98311.406553276
2246,145487.052099065
2247,104358.90667981294
2248,126849.80033009191
2249,128708.56918418992
2250,139822.35033073818
2251,110203.73323963379
2252,176130.9211046894
2253,152209.96146816565
2254,176419.23150616576
2255,189710.50822868609
2256,187209.23011699575
2257,201030.00035377892
2258,176407.65919501195
2259,179287.67556626856
2260,157921.4903248859
2261,191515.5230691575
2262,207242.20256329366
2263,350519.13439048873
2264,392107.44310693885
2265,165648.3866945335
2266,296552.1081728272
2267,350459.87653359375
2268,395974.4257758225
2269,156577.06491441926
2270,188508.87084386605
2271,232937.0383970246
2272,197326.5073816839
2273,165825.28007941358
2274,172100.5177380115
2275,159379.42321305646
2276,183917.32913121255
2277,187478.0603562335
2278,146185.22802280157
2279,126183.42338020375
2280,118709.77107308106
2281,164498.69181025017
2282,174965.42858682474
2283,101048.63751481648
2284,109463.44403814123
2285,151464.62783648045
2286,126553.46060357816
2287,356667.33998102054
2288,268005.00020941056
2289,370413.6454174431
2290,446786.6651236819
2291,319450.9904720501
2292,405825.14780911274
2293,465865.6471358538
2294,410362.3478561528
2295,449607.8292792279
2296,277129.3852531003
2297,312836.8326510701
2298,315434.91381918744
2299,367681.2240721411
2300,340586.80053957243
2301,284367.84420696425
2302,238166.67338777793
2303,239836.52720653111
2304,249033.23824669223
2305,179246.79972706747
2306,176405.07504918994
2307,181719.73037080307
2308,225591.11444685725
2309,277563.2821570358
2310,213649.44687024906
2311,191382.61895352317
2312,179944.0546311537
2313,175521.55017414445
2314,171488.56724661385
2315,177611.835504998
2316,184273.786752951
2317,178060.712008901
2318,176321.01070763287
2319,178293.10333144135
2320,187026.94998963218
2321,244501.36745592288
2322,172410.06909167016
2323,189080.73817936872
2324,163898.76383193553
2325,214646.43278901267
2326,168490.8380647188
2327,208908.04361624538
2328,224390.244990786
2329,185179.71133932826
2330,177650.5547870057
2331,351138.7054476731
2332,396689.36110125156
2333,317574.15584256453
2334,257043.50105169264
2335,262798.50087332923
2336,328369.3864017549
2337,201564.23540099332
2338,275635.268476109
2339,221007.22997202427
2340,389359.0913216586
2341,221074.38590016766
2342,233216.36950104852
2343,221672.88168085844
2344,216347.0913702217
2345,243903.60163979593
2346,209788.08619173575
2347,196273.08372011964
2348,230379.15215616632
2349,168471.96310095588
2350,294103.1911010281
2351,256568.50609060656
2352,250947.7691657006
2353,224229.99760030056
2354,130225.9454040878
2355,153010.12989344605
2356,153298.81574258942
2357,196528.48118220398
2358,192696.79539381535
2359,128925.32640836746
2360,118180.53564109682
2361,140659.92814723594
2362,269465.5501246052
2363,140721.6255802349
2364,156071.52768888007
2365,214509.8591396521
2366,195591.00259371038
2367,225892.0738728068
2368,205258.67984441214
2369,222414.8808389873
2370,170523.5387911664
2371,166726.4051082657
2372,181701.5017817329
2373,268965.1867638879
2374,303020.54729841265
2375,260626.69658049836
2376,268340.9722148175
2377,333696.6555533476
2378,138952.56197468023
2379,190838.3786890034
2380,143229.32582970365
2381,160636.92827889105
2382,199917.70931941317
2383,211022.35480107513
2384,243885.98149198957
2385,159404.93452488317
2386,136477.4901164616
2387,135286.63777560787
2388,99400.49017271838
2389,126958.79383051638
2390,147525.70259829774
2391,141506.0004834769
2392,114589.77902933666
2393,172022.02966297022
2394,143828.1264600361
2395,200391.7878286657
2396,144734.36904178828
2397,214305.43624919374
2398,131007.38703816597
2399,57824.86109595712
2400,55095.809987925284
2401,117093.9765634313
2402,135821.76321554475
2403,139672.50502313278
2404,146509.54424773375
2405,158790.41049904464
2406,138988.77282218437
2407,126057.6559533446
2408,137906.82342225662
2409,127743.60610691296
2410,170421.78626199134
2411,120830.49569470822
2412,155666.63862995006
2413,134394.8158676709
2414,136749.64718676158
2415,133227.99911691793
2416,129429.18873566377
2417,130716.69365974964
2418,127733.5184003943
2419,130142.46638388946
2420,125580.67562721674
2421,152199.21199676956
2422,116614.42196992069
2423,118676.63186394854
2424,158940.8802154969
2425,192536.26537603853
2426,132363.816473712
2427,133300.91343717446
2428,180940.5869124789
2429,116195.88085682379
2430,131733.71351923366
2431,110580.74142923541
2432,141859.3901661419
2433,148102.5927373347
2434,142322.20863925986
2435,149797.48276805226
2436,106546.07472265037
2437,109172.15465938536
2438,126892.12600455055
2439,110359.51625152174
2440,122603.6200927894
2441,97711.27578926683
2442,101633.22019335712
2443,117251.39030391154
2444,128315.94793056718
2445,80227.43729164649
2446,126610.1141546324
2447,186431.30117981415
2448,134343.0196699428
2449,106452.38142649017
2450,149399.9026567862
2451,127821.87658209189
2452,201610.93574973784
2453,94601.41369921122
2454,120086.278982243
2455,113359.75039501347
2456,130095.98401643272
2457,126128.55827158305
2458,114585.67731588565
2459,107217.51057224517
2460,139111.01149189475
2461,117092.64912298456
2462,132283.83852051845
2463,120434.93195397872
2464,166908.70534262716
2465,134599.69820925654
2466,117165.94020237026
2467,146473.2768721395
2468,78263.01513924098
2469,77992.24459785037
2470,179083.88343169156
2471,207044.5106752715
2472,164622.02055818777
2473,116628.79291719693
2474,81174.18001478462
2475,218523.08130255074
2476,111689.91320245859
2477,128324.25866680915
2478,152246.05337493605
2479,106400.13456765108
2480,147034.20998525046
2481,121431.58083222964
2482,131003.42188669677
2483,115448.14824802497
2484,123953.31464729285
2485,124660.26497831292
2486,158766.49006543876
2487,180477.10464866983
2488,160071.80669033885
2489,153110.80338975525
2490,150731.24749969863
2491,90064.26025962389
2492,182605.9500532542
2493,143921.20400901124
2494,155970.210717968
2495,91765.17102452446
2496,235210.39100227843
2497,150726.85856554215
2498,115326.65848124475
2499,92323.84685585566
2500,127881.06531613195
2501,131214.30240558364
2502,145276.84108172593
2503,91955.89985284787
2504,179631.17318437085
2505,222341.49582180323
2506,258209.3150286146
2507,292300.70398375613
2508,257071.7719042949
2509,215169.24941438477
2510,230172.3859314271
2511,183221.31844927184
2512,209449.86828398897
2513,212422.40335877336
2514,243041.28141524427
2515,152837.5433480057
2516,160220.85925768234
2517,135993.57861016755
2518,149839.1270626074
2519,224402.54486205845
2520,212771.8983871523
2521,193278.25926637324
2522,218727.82099374366
2523,129842.39779239666
2524,134971.79655602452
2525,145289.1184337774
2526,135779.75531461227
2527,110737.40918435904
2528,130122.88979951637
2529,133521.46066942718
2530,111458.73530144984
2531,249784.5213681832
2532,224601.79751911777
2533,194484.9837822134
2534,237950.59695930852
2535,305616.53494085296
2536,229069.84461929224
2537,229968.78529931483
2538,184237.44486120623
2539,190729.7195383472
2540,168840.97195831646
2541,184401.68599987787
2542,165516.04902167548
2543,131336.61172480322
2544,132242.24558942276
2545,134632.27325984449
2546,136815.71568540938
2547,142080.76414785147
2548,148109.0000034853
2549,156302.65369072734
2550,272591.9388939804
2551,137838.14769674002
2552,126758.46742319042
2553,79019.30104619681
2554,105032.95833469584
2555,106450.16072730496
2556,103535.48006183741
2557,113266.09318710123
2558,160420.84860206483
2559,136540.11137411464
2560,141445.46230869653
2561,144613.01018073724
2562,132454.42410302223
2563,148262.70858127138
2564,189806.26417479262
2565,134414.68361993614
2566,146315.54039575637
2567,136023.2320874206
2568,186816.613329461
2569,195247.9830730941
2570,117555.99429372809
2571,181230.64332981055
2572,176500.8833220104
2573,218775.07508186536
2574,253415.2149858058
2575,125505.48612786407
2576,123913.18902499121
2577,153308.76588292976
2578,92314.97936027739
2579,68937.8296390702
2580,105323.32670633006
2581,110693.96687500074
2582,98577.72106088509
2583,276240.35995609907
2584,157468.49759639354
2585,174781.217409992
2586,214850.6645222706
2587,202591.5961671885
2588,153796.85214995523
2589,148299.47751656277
2590,217324.3629599829
2591,203579.34062188974
2592,216064.44029848702
2593,259647.43425079534
2594,181984.01123300754
2595,206156.1905341288
2596,315659.2762577395
2597,179362.2357930986
2598,275805.4770757342
2599,328516.5517509676
2600,153574.3222171579
2601,142873.3055435413
2602,84230.919351471
2603,93716.21568183792
2604,87057.06336101142
2605,79705.57265007359
2606,144598.98716501368
2607,181894.78684498894
2608,198648.18594972673
2609,166346.09363033608
2610,111733.03202423788
2611,135360.57797378488
2612,151784.41677457327
2613,132062.99225133905
2614,127302.74856662087
2615,154042.63801276113
2616,142649.890912827
2617,183283.7711443133
2618,185080.3492072355
2619,211216.98856857655
2620,187801.92120189307
2621,183216.1540213955
2622,179000.5604657724
2623,249273.08572771956
2624,285080.05822588946
2625,309822.6951079201
2626,168609.77233648754
2627,178155.8923183041
2628,455823.72347816336
2629,490948.3163798468
2630,361754.9217021571
2631,453192.73317683174
2632,409674.950130893
2633,312281.07754557393
2634,400575.8588116132
2635,151293.52459938853
2636,183914.9406152703
2637,170902.0202763089
2638,253351.075759113
2639,186914.8565988812
2640,153048.79548323381
2641,104643.66079039194
2642,181147.98332723352
2643,102836.91832695952
2644,128806.83126662308
2645,102525.08864260578
2646,93911.29796087567
2647,100741.11638453542
2648,142003.17142735026
2649,143691.4415310309
2650,148398.90439290425
2651,145291.3601562359
2652,419020.6603820177
2653,250973.4828931712
2654,241505.68057252705
2655,387193.7147293499
2656,320703.99701835174
2657,330891.83393177047
2658,292421.3739922921
2659,298213.54073778685
2660,340418.709057624
2661,346064.70796780894
2662,350048.3918813156
2663,297528.595327074
2664,267918.28581738775
2665,319421.08447003237
2666,281378.2509722395
2667,168141.96452482376
2668,186250.0331595331
2669,170624.5238343741
2670,284275.37008561793
2671,187747.4833439954
2672,185328.31440757232
2673,206902.77179660194
2674,201784.90542583406
2675,174564.6191250502
2676,190659.16175420463
2677,195352.37421757742
2678,259992.28286538023
2679,276412.7577957871
2680,284596.066793535
2681,409576.4006275831
2682,330235.90907155216
2683,518455.9726640048
2684,318161.7131590164
2685,345804.9314242507
2686,258747.40684793924
2687,327355.4335944507
2688,223502.44716442772
2689,206102.5306803992
2690,447016.89226276125
2691,180974.48839900378
2692,131556.5082949054
2693,189773.72721180815
2694,132399.02159207902
2695,191446.17861138357
2696,188170.60407442393
2697,185410.12148825155
2698,187976.05463341076
2699,167379.70907854772
2700,158598.48455361061
2701,149392.87055972748
2702,111483.85541087255
2703,129361.80200065453
2704,141162.2093157823
2705,124471.02310089767
2706,118732.94547123251
2707,125328.6645775492
2708,136826.41177737358
2709,107239.04239435364
2710,129632.07283711465
2711,263365.32779860054
2712,379926.025440407
2713,177288.73144984816
2714,149663.8072365589
2715,173736.747564286
2716,152598.43985604003
2717,181246.945097205
2718,231340.383871363
2719,154581.81046906664
2720,170400.80039471114
2721,139319.9458641472
2722,160428.76797667338
2723,149275.3515240211
2724,128987.3577893711
2725,135331.6170924343
2726,145408.4660254564
2727,167921.88954594146
2728,170996.73096701154
2729,155054.9484081808
2730,144122.14370272588
2731,127702.5198088923
2732,125644.29279023755
2733,158330.33104712714
2734,144085.57063189242
2735,130751.81149099086
