Id,SalePrice
1740,213524.5194640882
1741,186640.66702811306
1742,172484.30418547546
1743,177809.59959560848
1744,285651.6800128317
1745,207627.40375835678
1746,223913.74507365987
1747,213153.47547464434
1748,214992.29930817653
1749,163702.19080771063
1750,142779.95951256578
1751,220125.46506519034
1752,120928.81901232245
1753,142139.75597196267
1754,189471.49178039897
1755,169299.62247478298
1756,121448.88801735407
1757,119945.11140289555
1758,151713.02134382675
1759,162354.81674369442
1760,163002.56414847553
1761,148981.59171404826
1762,178805.75862337736
1763,168945.16165729234
1764,120105.25581996555
1765,160730.99654065788
1766,167570.68715909778
1767,202655.6126877955
1768,141235.13682203562
1769,164558.81700180742
1770,142842.70899844044
1771,137041.68026432677
1772,140819.1346118037
1773,140535.72166113707
1774,134989.45979922893
1775,131530.97779463296
1776,121619.23385718929
1777,116910.46779466998
1778,135306.00569332857
1779,119990.33367684158
1780,173141.81171225067
1781,128637.51804627353
1782,103223.59624653374
1783,133121.54552588137
1784,103374.04948591281
1785,115434.19527271698
1786,154970.53403182654
1787,163890.2025154434
1788,63638.03453790496
1789,95023.55051328434
1790,92743.00680672392
1791,168742.37237921663
1792,153609.33545328295
1793,137934.11270774744
1794,140723.44433863988
1795,138058.69476978286
1796,131415.3889240804
1797,115929.30885474247
1798,126855.97678012005
1799,113490.77891601711
1800,131620.00584056473
1801,129286.08390182491
1802,141459.65810405344
1803,151590.28283213713
1804,142229.61337914335
1805,137237.51238597397
1806,114320.40409825713
1807,129357.1757457179
1808,120901.08867190217
1809,118103.7961091827
1810,144085.87850177707
1811,102443.73601907978
1812,109599.35874809715
1813,119262.41040875771
1814,99650.21897729718
1815,63077.93336089678
1816,102876.91312292244
1817,125531.36662502619
1818,131776.36388806687
1819,118596.4117929697
1820,82424.04456223035
1821,115315.29967641874
1822,146776.00887412592
1823,59320.491655501086
1824,132936.07170273951
1825,136071.78731868463
1826,105351.66638342454
1827,108476.23715897932
1828,132765.20648877276
1829,110957.68765924119
1830,133193.77585621146
1831,144094.9373011802
1832,114554.29545769279
1833,137506.90622486343
1834,129672.09516801177
1835,136820.91758582852
1836,122581.09867752637
1837,95765.0170971717
1838,127955.61950686845
1839,91078.11349463533
1840,178996.9873849374
1841,141665.27518010052
1842,96738.69582975366
1843,141168.20856318576
1844,141793.14832744817
1845,145116.99995050248
1846,154133.85830988287
1847,160176.1470554709
1848,62451.2423038387
1849,113029.88984782949
1850,128274.96652363884
1851,151084.07938133186
1852,124928.50431419215
1853,140266.95847300143
1854,166967.59350452872
1855,161519.59019950544
1856,217943.64466035334
1857,178175.89082656126
1858,140848.89162452103
1859,118849.48740978846
1860,154246.53168585026
1861,118843.77536077474
1862,270264.92862283735
1863,261768.4149793377
1864,261946.17278744112
1865,329671.3029936906
1866,328335.6070583231
1867,238496.09468057164
1868,299493.93726623815
1869,199400.14406523952
1870,225105.49744573885
1871,255711.9619542638
1872,173102.16209092108
1873,225824.07831162596
1874,139350.226066877
1875,200561.0838256302
1876,197282.36106739962
1877,213786.8517375854
1878,212302.75020672652
1879,132239.3092465068
1880,135493.4138715588
1881,239933.2180668165
1882,254069.68388071778
1883,200717.58580156486
1884,214275.9687547498
1885,245397.97222385724
1886,296233.1050543034
1887,206037.47733645362
1888,270335.25899886515
1889,167114.58600293187
1890,132522.63633799297
1891,141912.99792166153
1892,112928.64523779915
1893,129473.7902959831
1894,126689.8838639104
1895,146924.7180401412
1896,125331.48078932075
1897,122581.48066533692
1898,115665.8265281333
1899,140260.0170800009
1900,131586.7890264312
1901,161033.27189885205
1902,140419.79115685352
1903,199361.00473979377
1904,138408.64636984165
1905,182788.11040986018
1906,144303.59179583428
1907,196112.1364565703
1908,118397.48926672919
1909,132641.27820682497
1910,124658.78282082682
1911,194036.68434551213
1912,272496.07057262736
1913,143403.2113921146
1914,61216.02714258798
1915,344692.6737062208
1916,72507.49212908346
1917,249708.0407994154
1918,136396.01584434736
1919,159300.57162627304
1920,169477.67747198849
1921,402518.24568309274
1922,324343.47535820317
1923,197958.3784028707
1924,214914.38482850965
1925,219288.60080167113
1926,373028.4674117691
1927,138488.0683304612
1928,153807.23337700672
1929,126244.74793897895
1930,136393.4491263646
1931,143028.22745893477
1932,143525.56167191354
1933,179044.81621417537
1934,180792.0015473174
1935,176639.66809987408
1936,191496.82165956293
1937,180280.06176508026
1938,177865.56891125772
1939,251981.12053119528
1940,189270.0382138574
1941,176698.54471443378
1942,192777.67781548318
1943,190545.5845074679
1944,329931.3799736158
1945,367194.1724448737
1946,157120.59950692148
1947,304295.2602731184
1948,161613.02467143512
1949,240838.33420064923
1950,174467.58885953453
1951,249456.08594158798
1952,218284.71333660348
1953,168702.36702115537
1954,190420.56222051138
1955,133187.85674604704
1956,272686.6620207014
1957,167860.2777609357
1958,308055.52526933217
1959,140468.88520737705
1960,116704.90271981632
1961,123053.46983838957
1962,91826.81750578067
1963,100267.57776167405
1964,112857.27971783333
1965,145201.49825572752
1966,140103.3606039572
1967,296256.83531828836
1968,406077.6623399411
1969,370969.7728838874
1970,417433.9063137419
1971,402859.57817781484
1972,351914.7985387603
1973,267969.62356944627
1974,326953.74386114895
1975,415958.93771809083
1976,273387.6331814534
1977,355132.320403181
1978,343596.49790483504
1979,315087.45917806064
1980,197338.303698571
1981,328432.57047210186
1982,236200.96993485797
1983,220397.9410550848
1984,168272.9378141213
1985,215038.20903354045
1986,214955.72874585958
1987,177100.02824927232
1988,180669.89447993098
1989,190555.93287397514
1990,222634.5428609631
1991,223928.00773479292
1992,213973.46660325493
1993,172055.18863651634
1994,235755.72946928805
1995,181987.7538750549
1996,252641.07376922958
1997,309149.00184937665
1998,326733.65995796205
1999,254991.61029862176
2000,297644.999875813
2001,272344.62977690494
2002,247408.26511350516
2003,253707.05606599423
2004,259214.13214992706
2005,228995.41817233563
2006,223681.95207213634
2007,245289.87576221736
2008,208599.38381497402
2009,200225.96927564114
2010,188716.0810638324
2011,130427.06799116412
2012,177787.014943687
2013,182407.71870836575
2014,194383.7257463591
2015,197037.7180712734
2016,204122.71508063207
2017,200361.36552656782
2018,127370.05624966709
2019,132139.70063797708
2020,117842.60549953394
2021,114696.14645941579
2022,172566.04422377524
2023,153384.143415051
2024,248254.98875997704
2025,325269.2063945485
2026,182038.95198201362
2027,156131.60077964986
2028,148886.2561313133
2029,176261.29892959562
2030,268056.2974793624
2031,220627.87073845387
2032,251821.63794970096
2033,252740.73013901402
2034,164860.49722442668
2035,204013.34917758132
2036,172365.16011985956
2037,177267.2877221516
2038,272212.9049428481
2039,204712.96604736024
2040,299357.0445997103
2041,256365.6797894816
2042,204601.4698876437
2043,164439.01336264197
2044,166031.92788629996
2045,210630.779477851
2046,137371.17344673525
2047,150575.92529177968
2048,134840.60312750834
2049,136630.6281758387
2050,172066.85644400422
2051,110528.7095871247
2052,135743.40963525415
2053,143077.5166578345
2054,91775.56789254092
2055,153320.8939256422
2056,140314.40735946535
2057,126218.8925677297
2058,220610.74565375975
2059,139449.64670982462
2060,157361.91057356977
2061,166246.01850377742
2062,136943.74226374566
2063,117138.09254345027
2064,138054.0220941714
2065,113236.2892644218
2066,175923.9073105557
2067,131149.21755815067
2068,137194.67288521645
2069,85964.16588020793
2070,108241.60597265136
2071,102424.35530658183
2072,139127.79254281934
2073,142383.89712412175
2074,171245.58256956236
2075,145715.10868550747
2076,120562.16022047465
2077,146751.13074720957
2078,131850.45621745547
2079,132372.0391668569
2080,116693.09306594555
2081,121326.93956564444
2082,133762.11205169428
2083,140016.22312578122
2084,113096.21072722205
2085,133190.91050554422
2086,116611.53331488119
2087,121680.03279284366
2088,103850.85689765072
2089,93742.04037598617
2090,129671.36823739573
2091,119428.43734368567
2092,126679.68322096692
2093,124210.89231913883
2094,108956.06699643444
2095,146649.3400390902
2096,89095.28548807648
2097,98927.39794954733
2098,142234.26591011332
2099,56679.63028217065
2100,104337.37275280144
2101,121002.42747618757
2102,131254.82152566078
2103,108570.98204533153
2104,125546.72783588237
2105,116723.9195370247
2106,82149.1240130707
2107,202964.69354518552
2108,117548.40680133217
2109,114921.04695017695
2110,129861.02919851856
2111,137832.7264959282
2112,138847.9196325956
2113,117535.96883117872
2114,109753.86201599035
2115,144092.13566821103
2116,116922.50560806852
2117,144235.58275051968
2118,125616.71739804569
2119,107585.94787223205
2120,112272.65289560903
2121,113056.08561089865
2122,107196.29871831095
2123,93596.03602362119
2124,155745.98301704644
2125,129573.00620432403
2126,149499.3171716835
2127,139888.9250136345
2128,125022.14841137319
2129,102926.84078885603
2130,139302.81366752158
2131,151967.45408840966
2132,114697.6758198636
2133,115927.30661583501
2134,125127.91727119873
2135,105890.98763516865
2136,86085.37738010127
2137,115456.33101162779
2138,137413.4452381468
2139,154003.18904442355
2140,134757.57209899058
2141,144257.44813795283
2142,138815.4839383344
2143,146437.3722697502
2144,117739.89205384743
2145,135832.16963004335
2146,156805.93921494356
2147,163486.71525123122
2148,127537.85283674736
2149,138160.50915391953
2150,204585.77203537192
2151,116653.86719120116
2152,157238.40086454354
2153,155575.53160815043
2154,101732.61217282392
2155,132329.52940553834
2156,249843.5459134838
2157,228351.55508587725
2158,231798.57924385552
2159,204118.50588562223
2160,169580.07246747718
2161,248543.9117919689
2162,383868.703117368
2163,347058.88427390956
2164,253948.82141455312
2165,181585.0727376237
2166,145039.37812401346
2167,204518.6960086833
2168,207700.0397299001
2169,195782.922043199
2170,219926.68318966468
2171,147933.78491210044
2172,138040.67402032914
2173,152231.4022210714
2174,232261.8083499371
2175,287526.2569839539
2176,324212.383815809
2177,255814.20819225005
2178,215424.60291004315
2179,145352.5034656312
2180,206232.18185369772
2181,195517.51971789857
2182,231353.91231083343
2183,195301.20565503003
2184,137073.903303994
2185,132160.52953933922
2186,139339.44940495287
2187,150232.86069787625
2188,150599.64801581856
2189,203771.7205379662
2190,81970.75038256036
2191,87559.33077082309
2192,92011.36782277531
2193,96518.72387662386
2194,100463.66555745975
2195,114297.27889821074
2196,115159.97675765885
2197,114572.44296650741
2198,147369.48097829203
2199,161966.97651205366
2200,133978.10037496698
2201,131065.44142061118
2202,174065.26788681283
2203,163078.1250562059
2204,172212.28862402134
2205,117698.2987998141
2206,123204.65255818937
2207,202642.02536601844
2208,224831.7018792292
2209,194924.3249251271
2210,122235.20729731306
2211,114467.6470095428
2212,111583.83477833882
2213,102845.47270978868
2214,140706.9368651499
2215,104617.63371842648
2216,142848.18881732656
2217,71140.20834350529
2218,77792.690028844
2219,69990.79193655969
2220,76002.86832404044
2221,346544.38853149017
2222,259347.377672491
2223,284662.5749874514
2224,221503.67572758708
2225,134142.01438739186
2226,191291.6872528011
2227,202087.8591578748
2228,278803.6180042141
2229,235795.26391593364
2230,166030.7471208686
2231,210737.78295247565
2232,186314.1500090466
2233,182268.23798782984
2234,247174.52571383773
2235,229032.38235878522
2236,269089.38546330325
2237,346886.265565272
2238,206381.16732896693
2239,105975.94179109603
2240,160070.79608751036
2241,141804.2061795903
2242,135114.29287448476
2243,127042.62370426518
2244,93370.57971867971
2245,96307.05318386851
2246,144067.29668186393
2247,101697.20307838757
2248,124645.94583500628
2249,127677.47779237376
2250,133763.4388026685
2251,124078.31111097129
2252,177483.75216787303
2253,162641.33186588218
2254,176720.33361111712
2255,188793.06600433553
2256,180758.02704022714
2257,199993.41378018045
2258,172727.75351790307
2259,177646.923604851
2260,153720.30972411967
2261,178428.4706077062
2262,202022.78098154347
2263,347619.5474611558
2264,405136.8985047184
2265,153374.5311860077
2266,280130.8236262642
2267,357940.6566479298
2268,369405.23737867305
2269,159027.88049600134
2270,178809.22770044106
2271,220710.29761264814
2272,197794.0538384784
2273,164725.18308474642
2274,172107.90228336735
2275,163870.34203636367
2276,171422.70049961616
2277,181085.9186684208
2278,149061.71849407046
2279,123644.78441878244
2280,116944.00463421292
2281,184149.49004316024
2282,190621.67374543526
2283,94171.97795218808
2284,110238.0060761429
2285,132957.45176209553
2286,128854.3379699902
2287,345151.03353112546
2288,268588.9986250426
2289,356284.2147552598
2290,418120.91319879337
2291,325924.60100338614
2292,387958.6211715248
2293,466750.5732265181
2294,380941.7176721423
2295,440022.9798226091
2296,268480.07747652783
2297,319235.226992624
2298,321284.3796675463
2299,377180.717327291
2300,321465.73976489954
2301,291391.8789741033
2302,237277.56760382533
2303,238089.7470366457
2304,239554.74511201427
2305,190284.64344432857
2306,190443.7744242657
2307,194680.8630898003
2308,212151.58520169268
2309,275618.1943442497
2310,221095.18703047783
2311,198149.55511688004
2312,176581.6853964418
2313,176389.99316306945
2314,174335.75079336463
2315,173437.5670705708
2316,191466.8798741808
2317,182168.81278150002
2318,177424.87054527714
2319,175889.53623608293
2320,181842.19114043494
2321,241910.37455610753
2322,165774.4382478103
2323,178067.87206228857
2324,171540.8365587373
2325,215603.37230947532
2326,168213.07949059154
2327,216567.1203710751
2328,220671.4660428621
2329,182333.48946564575
2330,177372.07567400803
2331,339407.21572145063
2332,364466.75002342055
2333,306192.6981543929
2334,264970.5345316278
2335,265551.84610491194
2336,315276.4474367309
2337,203360.09856707574
2338,269324.45808071713
2339,225677.80724315508
2340,385407.90709866857
2341,220268.96373783663
2342,230576.2249743702
2343,221139.6579706727
2344,233993.54657030755
2345,235950.63256854535
2346,209489.39914674225
2347,199406.98353162402
2348,225944.9968478123
2349,174190.2932286792
2350,295272.95031058113
2351,267058.80743205786
2352,238371.57569319758
2353,262845.9686388569
2354,122277.99002588865
2355,129556.86929167513
2356,153021.80410610227
2357,202307.20582697593
2358,201781.9230471761
2359,123922.66669224134
2360,123059.15415065599
2361,138849.98896190376
2362,260085.19602738906
2363,138321.72837843874
2364,152657.6369066008
2365,214879.91632363852
2366,182438.74249593896
2367,215376.75503594198
2368,209366.59607697438
2369,217499.64400449058
2370,173967.07453002868
2371,173088.17385113204
2372,185047.3693019244
2373,256086.43377172048
2374,286459.60250845226
2375,244510.23426625243
2376,261828.90860456534
2377,301373.49601465336
2378,143798.82442697496
2379,188922.69952431976
2380,145598.4981793397
2381,159840.8252171352
2382,189600.29887748952
2383,208559.24247800393
2384,237632.96893741
2385,158040.4669824248
2386,141814.54298769613
2387,136585.15932377466
2388,100530.84749483742
2389,130284.09310901382
2390,147780.02262094148
2391,135714.53821916317
2392,112828.62667465184
2393,160400.26596216875
2394,148568.29463234206
2395,194568.63670065487
2396,149713.9893754277
2397,198104.83209414186
2398,127766.65738026591
2399,58286.187080642885
2400,61251.63259117393
2401,117486.14205779976
2402,136169.59748325273
2403,129671.87424639628
2404,153572.39033934355
2405,161645.17341794333
2406,134141.2100526386
2407,126206.49158942855
2408,139050.87972111147
2409,138355.58652252847
2410,161388.58832925506
2411,121938.5738755867
2412,149936.6042904906
2413,138190.37359072603
2414,133871.67877223337
2415,127904.97951087821
2416,124853.66894919857
2417,129438.66114551236
2418,127496.66447095248
2419,130135.07068849586
2420,124711.12239114266
2421,145615.56538547864
2422,120366.33215816774
2423,115398.69408802089
2424,150282.51819677203
2425,187034.02092956455
2426,123942.10040560682
2427,131746.5936218082
2428,160987.2496744215
2429,114393.63785826189
2430,131072.44712520915
2431,124501.832079684
2432,136913.16176994375
2433,143664.83937933232
2434,142539.79831838357
2435,153114.4791850225
2436,107694.58621921964
2437,110246.53393547951
2438,124273.81982639259
2439,113556.55338239741
2440,120835.66753659077
2441,96206.93480978241
2442,105855.13230213735
2443,119515.05624707205
2444,129218.30290740037
2445,89257.49869936597
2446,128641.96946002095
2447,181923.18615055268
2448,147151.4382291207
2449,109211.32810292915
2450,145576.8158777409
2451,129156.7032944992
2452,201945.02827856992
2453,99702.78136522192
2454,125478.54880281613
2455,107786.43566686613
2456,127951.66104204618
2457,118371.54736948955
2458,115448.02523677547
2459,112020.62875769788
2460,135902.75229735646
2461,117382.9130316365
2462,130669.42139474556
2463,115293.34473718518
2464,151772.71924504093
2465,130161.86590883974
2466,114059.65603643302
2467,142452.57505675973
2468,90331.26777239691
2469,88710.27953440175
2470,180114.62503914838
2471,178605.49992799037
2472,157301.23128350457
2473,117985.62056241144
2474,103241.27414030168
2475,205917.81246914467
2476,102595.66517391385
2477,129996.4218606468
2478,162213.295331128
2479,118930.03415190824
2480,146281.0637051662
2481,130715.23571134028
2482,134541.6107502575
2483,118082.3008183774
2484,126454.40826588527
2485,127566.66520577269
2486,154170.80631911196
2487,191873.60942529293
2488,139550.16729402123
2489,155702.69235154116
2490,153830.72530777115
2491,90039.28345903479
2492,184058.7585881504
2493,150713.82283588382
2494,157487.24949654177
2495,96602.3704679741
2496,222515.23694341967
2497,142142.79949541946
2498,117054.44883393202
2499,92980.01699279135
2500,133771.68860853353
2501,128399.36464239037
2502,135621.62547011164
2503,99754.63028922575
2504,182752.86896872154
2505,220486.1381573738
2506,252797.37301413892
2507,309478.0041008622
2508,251468.1801491711
2509,221445.50552207706
2510,225990.80826806522
2511,186426.61412194133
2512,215326.62010590034
2513,219143.13366027738
2514,230691.20522814238
2515,151706.6159578798
2516,172191.1766241802
2517,134421.07878713132
2518,142257.06405176336
2519,228805.69549457735
2520,208572.7929265395
2521,194386.49243478736
2522,222104.269705995
2523,130170.88749957914
2524,139676.8658516257
2525,144341.4260261435
2526,137906.9665015113
2527,119576.74110168958
2528,127114.54755739195
2529,128920.84423956358
2530,120207.22741320544
2531,248839.62100045767
2532,230739.07452434214
2533,198731.74775562325
2534,234891.54396417443
2535,283379.84775721247
2536,230523.23860531882
2537,216954.02660157927
2538,181420.9061714992
2539,185482.7566628385
2540,179942.26355018836
2541,177787.2564936796
2542,172159.84591689688
2543,128866.68770124365
2544,123349.85781047694
2545,133246.74952882619
2546,137817.34593051914
2547,133277.24970654512
2548,147483.31476611
2549,164717.8440311863
2550,213783.86105940695
2551,145454.42228312854
2552,124888.75285185284
2553,84571.61965075601
2554,111428.83404464784
2555,114418.2538278283
2556,110851.94384950004
2557,116188.77204952264
2558,143285.14326779425
2559,133297.65521807675
2560,132529.39392351027
2561,124522.32259472355
2562,131684.48564087978
2563,151063.83466085893
2564,172769.09455641298
2565,137185.18587435433
2566,148278.2514098517
2567,128883.78395342344
2568,183556.1340693512
2569,187708.6097639476
2570,121436.9096165335
2571,187187.29977180078
2572,154333.4107228992
2573,210577.79829373735
2574,258284.49364341144
2575,121392.93245448841
2576,120139.76426129471
2577,153625.7807293834
2578,94876.4648477528
2579,82635.66615852679
2580,125073.31876214738
2581,124577.7915689706
2582,110666.14982797382
2583,257641.324351983
2584,162762.34900781157
2585,194579.95412064804
2586,212520.34060451033
2587,191116.72930543966
2588,138785.85017025107
2589,146559.66966195928
2590,219512.88800590296
2591,209494.11027384026
2592,221019.76270288677
2593,263018.8807827598
2594,170071.06217965984
2595,200267.02232238368
2596,324502.2644436231
2597,199405.4211713008
2598,269234.2575234748
2599,318775.9551084725
2600,130830.45318313841
2601,144717.7368866459
2602,85870.08528215377
2603,91405.058158093
2604,85072.54735520919
2605,83452.3193383356
2606,150915.28105223016
2607,180228.53083907493
2608,191201.55268831368
2609,159538.61230197563
2610,106725.4795469828
2611,129353.39858981212
2612,150807.02295692876
2613,128744.03623440805
2614,126223.7514333354
2615,145024.14420695347
2616,139801.98488017256
2617,174338.45328895707
2618,180930.1887681273
2619,203552.63520029068
2620,185688.9954306669
2621,183818.05235804402
2622,188190.65375013198
2623,245301.4602790513
2624,289402.7127555975
2625,286735.0741211455
2626,168372.68357304763
2627,165150.25819906802
2628,410923.2427190755
2629,472150.45020539884
2630,332176.67645736714
2631,447233.00702680583
2632,392604.50526013796
2633,298993.1623743497
2634,375864.269438904
2635,154588.36524144723
2636,187472.9018395109
2637,175167.08537745496
2638,253058.88927131085
2639,181020.30841707587
2640,152859.64869876704
2641,112986.38523659675
2642,204780.45419295074
2643,105025.23897012488
2644,135112.32738036787
2645,98631.11073936278
2646,90274.53763460852
2647,98296.35470790735
2648,134517.17570335662
2649,137820.7911713706
2650,130690.66110015418
2651,146981.7179524214
2652,421431.4947863843
2653,244301.52423319517
2654,260881.93251140974
2655,366746.2814545266
2656,316752.75869559986
2657,317029.21508694807
2658,286432.1651571312
2659,296230.66649101686
2660,330995.1038252557
2661,333133.4067718475
2662,346500.258155774
2663,278102.7546662002
2664,277658.66838133615
2665,314379.23910067475
2666,282614.6382769807
2667,169777.18529587757
2668,175687.79300344296
2669,176897.99231376778
2670,280307.64998828154
2671,177046.24407132962
2672,183045.97125950665
2673,214445.48755651753
2674,211231.16934617772
2675,165580.42096743122
2676,187135.03291275754
2677,198894.2283751088
2678,257206.08883046397
2679,278024.4528482191
2680,271269.0747950099
2681,379397.25685474847
2682,312716.94590865
2683,518609.2149127609
2684,308441.9841242013
2685,324350.2407597379
2686,259267.3757680663
2687,324747.6736922718
2688,220759.9113836693
2689,201906.78559697428
2690,452539.664309773
2691,197868.05518128484
2692,118430.71801464245
2693,192349.58245534828
2694,117598.558529947
2695,192218.4527851125
2696,184087.10895246264
2697,199520.23580227728
2698,201326.78040325892
2699,181025.4708503714
2700,166512.65225470933
2701,165063.31671951874
2702,123440.51784723077
2703,123942.98865128087
2704,141585.6039952669
2705,128962.96824355751
2706,119613.62842139891
2707,128263.85917670827
2708,134704.39086505637
2709,99764.06879506391
2710,127685.42096308347
2711,261424.16782160688
2712,348479.5629368348
2713,172588.2013371338
2714,147399.99999999412
2715,172137.66992654526
2716,156856.741966101
2717,183244.2515604582
2718,228912.28127977642
2719,151725.41420262813
2720,160555.49116866317
2721,144203.03437221286
2722,158354.34257484603
2723,149146.56434309154
2724,129710.57240142424
2725,137579.00227213182
2726,143531.9445647518
2727,161313.48885514916
2728,168792.9681400134
2729,157624.25833978364
2730,143468.200706413
2731,120260.40284724314
2732,121347.02605992187
2733,159839.9263650219
2734,147776.37585423497
