Id,SalePrice
1718,128471.35230581897
1719,203730.21211527928
1720,249257.78037993397
1721,168412.22208137295
1722,124205.48001291596
1723,154662.00141734304
1724,207765.6170133049
1725,231014.83215271772
1726,185843.0768392866
1727,171089.17935392732
1728,189002.59574360622
1729,165773.83490249419
1730,156594.2701972458
1731,122130.02821303243
1732,133001.58543836462
1733,127690.47165967325
1734,132117.41172620674
1735,130568.43714448476
1736,115287.0336426769
1737,345487.8953066741
1738,214586.50665348175
1739,262948.68985706824
1740,181453.4214203322
1741,173302.39159830293
1742,172588.21147023432
1743,174950.28310523112
1744,302256.4955879453
1745,241230.18343141855
1746,254562.3918429318
1747,217740.88949213462
1748,206002.8007790543
1749,160905.77690967676
1750,148312.13166443858
1751,229623.70616592726
1752,124271.81987405795
1753,143944.3174707128
1754,214007.65773425574
1755,166909.35465843778
1756,119982.00825911504
1757,120211.73708136259
1758,144840.65616038308
1759,167745.11774566112
1760,161161.58945109195
1761,151111.71170282562
1762,171686.27055477587
1763,167322.45129010576
1764,119040.97685141189
1765,167916.9731316065
1766,168840.99423212468
1767,198408.39590705454
1768,140103.80272581519
1769,169055.5415883703
1770,138628.85958425025
1771,138001.32429447607
1772,137923.59447857714
1773,138812.80117624797
1774,130825.47202203018
1775,131824.81039348437
1776,121335.78782570691
1777,116182.39346817826
1778,129606.82559134808
1779,114951.1292283364
1780,178122.86140097427
1781,133262.380238752
1782,96555.36059158055
1783,130338.40874035552
1784,91764.08068854065
1785,114316.03751541239
1786,140642.42432537334
1787,162841.1530232424
1788,60176.03090873085
1789,93995.27129474061
1790,81976.17849300842
1791,167797.98628242797
1792,152559.42998030374
1793,132290.25780458958
1794,140386.79826618536
1795,139089.63079099916
1796,118624.87125333179
1797,114869.3841952772
1798,124886.33630392438
1799,113888.47975607977
1800,123795.3138663504
1801,128039.30448170604
1802,154584.08972404056
1803,152613.7211005727
1804,140967.6242195022
1805,135113.8436216094
1806,114065.00667359884
1807,138552.43500310654
1808,120099.67810838873
1809,121626.41864989743
1810,141196.5196793265
1811,111356.02822912353
1812,115483.14166388221
1813,121427.40433008109
1814,100127.30594013086
1815,59687.42239526409
1816,98440.58294187045
1817,120008.56135100298
1818,126103.98788679118
1819,113149.70332005175
1820,75160.87011975635
1821,118743.88151909248
1822,144883.74019855092
1823,55073.89672108313
1824,128747.91820085722
1825,129843.84993309321
1826,101230.98971295977
1827,108038.081666111
1828,134386.4314810191
1829,112481.49329700884
1830,142711.26829990355
1831,169069.1293581731
1832,107690.45421980413
1833,142384.73147578744
1834,125988.61113549973
1835,172423.4217159582
1836,124851.9276083691
1837,98492.6452602356
1838,133201.10808125848
1839,87365.85696737748
1840,162338.38766750426
1841,147313.7834526575
1842,88871.05697338599
1843,137641.20784606482
1844,129905.29770034013
1845,135782.05373983085
1846,151210.30660198207
1847,145025.7382803331
1848,63777.90205808792
1849,120832.88571589114
1850,130478.71368036434
1851,147480.14879647014
1852,126121.28129464095
1853,132317.44733983194
1854,180083.68963511003
1855,148785.6974921025
1856,221067.84493634128
1857,155582.60420546276
1858,137464.33914563284
1859,122155.13602492303
1860,151446.80846080248
1861,121746.43847535213
1862,276014.01047428127
1863,272136.10389652435
1864,272136.10389652435
1865,325287.01702557993
1866,328209.87368274934
1867,239841.88801115064
1868,300243.20293181227
1869,198874.39897040342
1870,239792.5984734649
1871,252430.53637641983
1872,170701.30552800585
1873,224171.41785439986
1874,139424.1319389971
1875,204174.92228942597
1876,190960.21776776505
1877,208221.0434695829
1878,206941.65112001586
1879,134393.56261803914
1880,136329.14944494687
1881,240953.71456689082
1882,257134.04469657736
1883,199512.2149951278
1884,219421.03207728366
1885,248433.25699647487
1886,298941.68308771047
1887,202085.57642981503
1888,277284.1116132748
1889,165192.9651725358
1890,133301.80350948387
1891,140332.20830688917
1892,112340.2153896058
1893,135578.42684083802
1894,129340.37284105088
1895,146793.9015658612
1896,125055.34398396817
1897,113848.28681919229
1898,102866.64010711203
1899,127299.05895407258
1900,153336.98138658158
1901,160100.471006474
1902,135364.25877179627
1903,220617.27900067554
1904,136579.3369438459
1905,174786.17991934554
1906,144973.1079329413
1907,195223.32871206582
1908,112592.04014965642
1909,135333.44291750976
1910,126497.1425742022
1911,191233.57850599632
1912,259902.3519474386
1913,141056.598463054
1914,60474.20386566812
1915,318794.1750325501
1916,70365.56493746258
1917,257005.32232455185
1918,136253.02484406362
1919,156904.73901327702
1920,154113.1331584869
1921,403014.6928205212
1922,324787.0576249053
1923,202788.4367728138
1924,230273.44844175
1925,223775.40815482283
1926,376361.09308760514
1927,139786.41680981
1928,163350.95392313585
1929,124585.58914872211
1930,123556.21432778759
1931,139183.88697391574
1932,135875.29570390584
1933,170441.9168976227
1934,181010.6470285047
1935,175377.1453856564
1936,188875.98054138402
1937,181793.55903187697
1938,162932.07720971265
1939,249393.02202660686
1940,197818.1926428983
1941,177256.9911466759
1942,192200.68119712154
1943,196910.817230116
1944,314401.5629730751
1945,361527.06760092004
1946,157101.14703353416
1947,302287.23681324377
1948,167287.9425430784
1949,249304.3413925715
1950,185670.84919149196
1951,271636.9405020042
1952,242737.01709839015
1953,165302.09916811704
1954,203012.79548408804
1955,131541.8564088082
1956,276080.22840760753
1957,162575.96606116614
1958,313545.3693238768
1959,139229.32912186044
1960,115764.98646060887
1961,120224.61370499757
1962,94177.02365961325
1963,101388.86911241029
1964,112946.51346772269
1965,153666.59982751732
1966,155805.65309943169
1967,289811.84355777013
1968,374591.09453314997
1969,373647.08832086803
1970,429799.7630961056
1971,417555.14031889953
1972,357628.3507113344
1973,265005.9879319352
1974,319787.73337078333
1975,430017.7617789105
1976,278497.879053999
1977,359441.94785675046
1978,347459.753509134
1979,330520.8515291139
1980,194084.7500272834
1981,338169.40579521493
1982,227733.88545288963
1983,216045.0256676604
1984,167792.67374338265
1985,212139.62002215418
1986,219549.97049174173
1987,185731.31968046268
1988,178230.7258195582
1989,186730.12489586684
1990,220676.6524248962
1991,219967.71454801224
1992,215953.88819490827
1993,172274.4399068026
1994,246058.09023333277
1995,183766.86492177044
1996,251442.33298548087
1997,321293.08260308526
1998,344501.6492349666
1999,248293.39548423677
2000,300444.9979638774
2001,271158.4490700583
2002,241027.14540004343
2003,249568.4697655963
2004,267127.4365505077
2005,223781.2444816206
2006,222542.90902621765
2007,246584.1634676877
2008,211203.3913636375
2009,190882.6340964461
2010,190353.66394511994
2011,136138.7021639491
2012,181076.05693554826
2013,181349.12565392657
2014,187557.4326298476
2015,196625.35943180905
2016,191565.5938884926
2017,205177.47612195517
2018,124761.87821288373
2019,134526.7814650294
2020,122037.85886456126
2021,117956.99959259397
2022,175243.4445320814
2023,152002.6299912945
2024,217378.8401624711
2025,326981.0318588899
2026,185070.89440844825
2027,150429.2590676351
2028,152166.41299952276
2029,168197.74126936408
2030,271267.55207702774
2031,229131.55959516167
2032,244015.24868908353
2033,259747.67197929218
2034,164084.0236155523
2035,204681.35415097408
2036,181658.1266500557
2037,182560.525133774
2038,286300.43938281306
2039,202674.6297039059
2040,401798.2944532994
2041,265373.89579472423
2042,206731.09564750228
2043,169172.3154552087
2044,167378.6322594762
2045,223810.41793030384
2046,136014.91371151226
2047,152560.59406851992
2048,133960.43575512402
2049,135663.82735683254
2050,171533.39321530133
2051,105480.71589298689
2052,138444.82780714982
2053,144839.92069370605
2054,82290.48015421975
2055,159123.88888136673
2056,128059.26360908803
2057,129056.73970994767
2058,211396.50737868366
2059,129913.91913635297
2060,157588.5319408622
2061,172096.0935767331
2062,138920.8682063877
2063,112168.61415283132
2064,140660.4746209406
2065,122036.44080332111
2066,169228.84784381578
2067,117546.23820213517
2068,135030.64432484214
2069,87007.89043129244
2070,109341.73181974473
2071,92991.74965728287
2072,138227.39894551883
2073,138549.1455247435
2074,185596.10524379602
2075,145767.77821487072
2076,121516.28367454422
2077,149272.9726292455
2078,131803.13446669013
2079,135153.4541579194
2080,113163.2071732442
2081,123778.84541872685
2082,129723.52348959529
2083,144893.10829492295
2084,111487.58413448441
2085,133462.39798619226
2086,106564.68520529954
2087,123007.37867976929
2088,107498.17225418886
2089,90959.82126688107
2090,128119.89885390343
2091,119893.3598450863
2092,129770.6697131179
2093,133778.35969527447
2094,149971.99420803128
2095,146053.74261332388
2096,89594.83312539078
2097,97179.3925147827
2098,148838.5362283144
2099,58874.909715785805
2100,104356.12899378667
2101,120949.80582066815
2102,147421.35035185586
2103,102757.77935561471
2104,130150.5699604453
2105,122571.62470793506
2106,74640.36242769459
2107,236152.27187966873
2108,118324.6395479439
2109,115135.67242301608
2110,123072.59764983185
2111,153727.97527341192
2112,135700.02738289995
2113,117278.84755692493
2114,106797.98513065418
2115,142080.7916242803
2116,111749.27226331462
2117,140275.30595696505
2118,118959.02521389758
2119,108992.8026550525
2120,106452.85547424818
2121,115344.83996042074
2122,98043.87313424426
2123,91604.56143305873
2124,191501.38055567033
2125,133131.43781900094
2126,160590.42956593077
2127,142516.75115298582
2128,122693.78539477129
2129,99102.92362504704
2130,140250.30503863364
2131,153512.41839684176
2132,116622.94408070906
2133,113910.28891960808
2134,117346.8196409149
2135,103713.56274002048
2136,84937.30056191041
2137,114514.55098545016
2138,137089.16557181164
2139,152626.52080452448
2140,135375.699957659
2141,133138.88266489148
2142,138373.08807248596
2143,141878.30701364166
2144,113235.5850430542
2145,135248.48863764532
2146,146177.7132917637
2147,156863.30746134053
2148,128238.99680321281
2149,135256.21147657005
2150,230028.73193740624
2151,147046.09503423632
2152,162422.05815699103
2153,154146.01690422822
2154,110325.09570547506
2155,126694.63828974964
2156,216528.09244538523
2157,242194.16537827754
2158,229908.2478794494
2159,207720.20923562456
2160,174187.30550227704
2161,250943.28342133452
2162,419735.6254018185
2163,341656.89857351256
2164,257304.41625265704
2165,175907.8142780603
2166,144925.84721678562
2167,205681.39792183318
2168,210086.00049612753
2169,195664.45298390786
2170,219064.11131700614
2171,141017.76977410287
2172,138944.4050383699
2173,157190.11134620506
2174,240743.64532930986
2175,307786.47328081203
2176,318919.44924684457
2177,258383.10453934164
2178,216982.65171493514
2179,145843.6711264972
2180,171164.91924449897
2181,192908.33112235984
2182,229041.48687347464
2183,194556.81325402381
2184,138581.54192414443
2185,126043.00334895556
2186,142221.93791696208
2187,146504.88093971057
2188,157847.617228701
2189,180921.60656644366
2190,83671.41237058092
2191,88611.22067097893
2192,91702.36480369057
2193,95288.06136475418
2194,100331.61341123117
2195,113235.93303476147
2196,107454.89924193415
2197,112396.30284369463
2198,157775.05320435562
2199,158608.48289625312
2200,129022.86527053815
2201,133013.97390163442
2202,190923.00507613312
2203,160396.03574078268
2204,170437.01150647702
2205,116763.30956974758
2206,128995.00851281373
2207,222180.83359970845
2208,227285.93636256113
2209,181560.59019946202
2210,116978.59396317719
2211,113621.38590638773
2212,110028.34930706103
2213,104698.34360812331
2214,137679.94433662278
2215,100595.7771502649
2216,146055.11772100793
2217,69078.05702501709
2218,87049.39975708898
2219,66398.1937363932
2220,73091.33895679159
2221,319728.7401871485
2222,259959.0461284066
2223,280637.06116204424
2224,223178.9254480231
2225,138145.6426161829
2226,173312.863391695
2227,200267.00646282375
2228,276548.83891964867
2229,232453.887925976
2230,160760.07803977875
2231,217801.11009068947
2232,176195.47434628865
2233,174372.5598874219
2234,239561.80335956338
2235,198601.87360544922
2236,267728.2538650205
2237,349070.948484258
2238,205600.84448957499
2239,114419.03975202034
2240,161734.489438205
2241,147692.50822124459
2242,137617.44789366267
2243,130144.04659713952
2244,94080.35688697506
2245,91751.09613727979
2246,145370.17065330723
2247,98772.60092354176
2248,125034.53386830658
2249,127596.94682064086
2250,136665.61042549412
2251,116149.49034488364
2252,175404.36353633436
2253,159090.42315507377
2254,177857.38106219328
2255,191025.03755624004
2256,183388.7018756214
2257,192925.02442033234
2258,174942.23867591383
2259,178652.46747755623
2260,146661.136681225
2261,187720.87067190045
2262,205672.10461754992
2263,328745.7617800801
2264,415985.76183339633
2265,161720.06674605378
2266,276340.291063461
2267,325060.5943364251
2268,369093.53922338237
2269,164226.24559067772
2270,183686.1067960217
2271,254306.92684415815
2272,207065.50258925866
2273,164596.09429061695
2274,173429.66062671327
2275,161317.50702768317
2276,167014.9190534275
2277,182286.70089469463
2278,153791.010763523
2279,122776.8656581149
2280,115541.0075789946
2281,175643.2898970961
2282,175103.15543336963
2283,95683.0348203723
2284,110609.13857438265
2285,154061.33209727175
2286,129302.05735767893
2287,342300.2839174093
2288,271827.3565374343
2289,354947.56601444783
2290,424240.9954486935
2291,310681.2540635318
2292,390383.18460453534
2293,463129.7384173463
2294,390246.25057015213
2295,440104.4288075189
2296,272213.01823266136
2297,312427.3252349918
2298,318971.08543825604
2299,355670.8234482475
2300,322015.4335325244
2301,283647.376605242
2302,236471.45309051732
2303,237784.0380170353
2304,244217.44583617762
2305,181892.93251593056
2306,182485.51491644702
2307,184838.69320734823
2308,220313.7817218629
2309,276842.80934668094
2310,220697.2932540687
2311,196693.88197471813
2312,170885.4365403372
2313,173588.24118372382
2314,174089.14832045138
2315,172347.8738966168
2316,181053.98364724897
2317,180030.1480328461
2318,172007.52267038857
2319,176341.6902567732
2320,181125.07038833274
2321,246801.51005994953
2322,168069.31123505736
2323,187278.41600226442
2324,165195.65978715327
2325,222237.85858122446
2326,168016.1010967985
2327,214570.43876357487
2328,220739.56833763228
2329,182582.023486235
2330,179305.24869572805
2331,343671.0474617743
2332,407590.37967398576
2333,313074.74179521407
2334,263863.0294241447
2335,255683.1757673182
2336,327981.13541080104
2337,201960.58559764447
2338,278287.2442987901
2339,231530.9513905346
2340,383765.9322405959
2341,226284.51445340045
2342,235280.2304569076
2343,222767.11626902025
2344,241005.28868112195
2345,241871.84006802452
2346,211509.090071648
2347,196574.71599179818
2348,225632.93284939686
2349,152849.58796974111
2350,291936.8761503584
2351,259689.7544607582
2352,239043.5347347463
2353,201598.28269573022
2354,123376.35625457273
2355,162331.74993468623
2356,152193.69106806806
2357,198998.11292571595
2358,196440.82362805528
2359,123483.81755372878
2360,121475.72124392806
2361,137542.40039801828
2362,268487.1973897601
2363,141670.17173132751
2364,149302.90626782196
2365,213984.0737037362
2366,187798.4507850447
2367,222430.2742115834
2368,204053.74701517762
2369,223169.98216005546
2370,167265.63545397203
2371,168165.3870782678
2372,170605.73690238717
2373,252168.93739536137
2374,284200.6687379354
2375,241413.52702504187
2376,269158.07714869984
2377,314384.7754760644
2378,137737.02716645834
2379,196880.40969841206
2380,143946.55483700114
2381,162999.11205110012
2382,183473.74887808567
2383,215824.65345560154
2384,238736.20356409074
2385,151238.89699667646
2386,140505.5048728493
2387,135804.60290364976
2388,102060.1966753116
2389,127252.68194143091
2390,142404.61607238642
2391,134106.52049050905
2392,112893.77276086186
2393,163653.52484877556
2394,144860.82854573504
2395,195434.65670933202
2396,146076.508818943
2397,201788.90138857323
2398,121510.25470263034
2399,59388.611652942534
2400,58236.39436387712
2401,116607.53988134357
2402,137219.29433148337
2403,132485.2493401086
2404,149350.00143879076
2405,158542.54187060017
2406,133725.93958767128
2407,127336.62205095291
2408,134086.29537355094
2409,135281.775530017
2410,164777.41013689822
2411,122050.71928941898
2412,157558.36561338697
2413,139674.25063041682
2414,134246.12066644983
2415,128654.06666964048
2416,124484.61166484842
2417,129691.4070022329
2418,125182.08285673644
2419,129054.8422353979
2420,125024.60813947275
2421,146500.14902381017
2422,120098.96500681214
2423,123357.05802015144
2424,148554.64411852672
2425,162606.50499315507
2426,124747.72936866422
2427,133000.37163372897
2428,169950.7017996582
2429,115357.79025170598
2430,130420.01409229603
2431,106757.4682412845
2432,135702.0858663044
2433,142706.08925107043
2434,145560.3267923241
2435,150103.74841035253
2436,104148.62984091179
2437,107888.42579076473
2438,120224.96720716987
2439,112991.96773194936
2440,123986.97907893469
2441,100675.13825293965
2442,104233.04292520654
2443,113782.30778963253
2444,126247.80202905179
2445,90444.713299737
2446,128182.76286351713
2447,198221.407435167
2448,135843.72254546182
2449,110975.30193783647
2450,150702.0944035978
2451,125451.83095368484
2452,207506.33595297122
2453,97701.29921475222
2454,120646.0427796484
2455,103407.90306455438
2456,134776.68522144595
2457,117209.60677361928
2458,109494.71235759347
2459,111111.73963352175
2460,142426.75330395633
2461,118590.63700680461
2462,133231.6172299226
2463,117234.80994737805
2464,144533.67911358344
2465,130189.67269539855
2466,116367.46994798117
2467,164841.38391534082
2468,90131.8180401095
2469,87756.9479448244
2470,174083.9448756446
2471,203831.3492961828
2472,165891.17332487303
2473,118412.45715610725
2474,97184.30366026057
2475,228389.94427703682
2476,112250.5456917616
2477,131742.88828798846
2478,158839.87717529456
2479,107003.01051792955
2480,137061.54317452127
2481,121804.24886883073
2482,132736.952247201
2483,116057.23197102922
2484,121736.23291409177
2485,125833.39195184878
2486,152030.18742763536
2487,176940.49421492926
2488,161862.74460670032
2489,149096.7749221882
2490,151148.72841829882
2491,91808.3392650311
2492,178893.51400021973
2493,144283.5401400411
2494,163349.74764594247
2495,102230.07505612243
2496,218623.28131731498
2497,145114.04439253072
2498,117178.0483788426
2499,92061.59060089095
2500,129566.50902093777
2501,134764.7245641081
2502,143395.19734570966
2503,103129.22527738355
2504,185378.57774168864
2505,216648.1558694288
2506,257424.95059658337
2507,298968.26646534423
2508,255441.4366592719
2509,219302.90152932832
2510,228623.78813854622
2511,187728.49292402013
2512,216359.12628382994
2513,216389.20039666412
2514,219688.11542279026
2515,148373.0351428364
2516,158424.1423189068
2517,133858.55747084724
2518,143247.14542133053
2519,226958.7090325542
2520,206526.368482999
2521,193708.1514483135
2522,220588.30117683552
2523,133198.75043048695
2524,138915.26551660028
2525,142938.80994563975
2526,139025.63617841466
2527,112223.9348026086
2528,128793.97222680923
2529,132142.2906598996
2530,110414.6452657717
2531,244227.84889302653
2532,233629.50791072444
2533,198538.86212720216
2534,241585.03658082726
2535,293464.43285791203
2536,230304.9536729981
2537,219536.17281426297
2538,188190.70534354157
2539,189603.59359167196
2540,174778.38300759648
2541,183109.14185153577
2542,163043.59397411993
2543,129500.05386990335
2544,129345.00219833733
2545,133511.6081353435
2546,145746.89215168753
2547,135990.56678381283
2548,149394.0098496733
2549,162744.22139095978
2550,303642.44397927186
2551,141279.89360040263
2552,120693.85323051122
2553,85158.41333395182
2554,112900.11581067213
2555,102467.11692618835
2556,103688.06683971212
2557,117669.87916405665
2558,155100.07664865133
2559,137238.86234500582
2560,125927.45329832415
2561,148512.95930555396
2562,129937.4387940807
2563,141547.0404067161
2564,169599.37094977323
2565,124704.16350320599
2566,142012.4840911351
2567,131608.70022482242
2568,176628.71934122563
2569,185629.97059667204
2570,116450.40116662798
2571,160016.6447675101
2572,182984.0556911983
2573,227221.94689329658
2574,265282.9369065884
2575,125030.31765858563
2576,128555.10587962938
2577,156652.9532502625
2578,98273.96830151379
2579,76113.58769557801
2580,132239.7005188047
2581,129960.76829356527
2582,114082.39062294918
2583,278256.6953525253
2584,161884.44964106826
2585,173961.56873444899
2586,207954.5559681974
2587,203985.81987435612
2588,157897.24501900352
2589,144136.36780345853
2590,232235.48330036143
2591,207572.51302407822
2592,226158.3440467586
2593,254377.4926026738
2594,180707.6069033649
2595,201565.6243777512
2596,327920.042871268
2597,175583.13630867
2598,273070.2267369192
2599,315132.18894156604
2600,137907.39028761163
2601,130977.50919624785
2602,85848.02689278623
2603,91019.75684105024
2604,85134.86003766084
2605,84380.5172447366
2606,144464.98742293357
2607,175865.16080088913
2608,195743.8117266201
2609,166180.6329563878
2610,110452.57121876511
2611,141351.4994871438
2612,153100.8701014915
2613,128092.19272026651
2614,123895.60800395595
2615,152401.2744983225
2616,137514.73635370936
2617,168647.46491433022
2618,176426.01711151237
2619,221454.69239565395
2620,183389.9385792011
2621,182946.4505416092
2622,185708.95325749082
2623,249297.23851904922
2624,277041.65216820105
2625,306424.48396671884
2626,162397.29820022066
2627,182966.54116585487
2628,414182.5058015797
2629,490313.49225895636
2630,344212.4239249176
2631,446171.7467731549
2632,400121.8865869285
2633,302772.7001523354
2634,379866.7477139085
2635,150405.01067649713
2636,192143.20596226753
2637,164711.62893559216
2638,254499.6000422229
2639,181902.4665743215
2640,152352.84793246505
2641,106122.07610135394
2642,185446.82885495166
2643,106392.4275163355
2644,132419.60927683534
2645,97613.1472664982
2646,92136.5696964954
2647,97972.2806508637
2648,136770.35522581835
2649,141629.91319242984
2650,155498.04768646354
2651,154459.14040992688
2652,432249.12147287815
2653,241631.53960393724
2654,248995.52917389054
2655,364175.16134169546
2656,323769.6032463041
2657,317690.8395417363
2658,278390.8104262976
2659,298799.11933469377
2660,322576.7190305849
2661,330999.1550917269
2662,349385.9571672182
2663,276654.67677192576
2664,273677.75422570127
2665,320324.73034414963
2666,277232.06578134256
2667,168317.90702717734
2668,180161.1070917003
2669,175782.64802782767
2670,284795.18263128586
2671,181377.09837631014
2672,181960.7381402027
2673,206697.9521148935
2674,206405.34444032994
2675,173848.0247025548
2676,186126.6244945047
2677,196715.51694735265
2678,267681.0563174298
2679,285325.8195451258
2680,273841.78569491627
2681,411181.4268749604
2682,328257.37819050625
2683,496140.57829145726
2684,306499.55921367934
2685,340755.10084598337
2686,261200.78642657105
2687,328254.09905996
2688,228549.32104888474
2689,205277.445069318
2690,460969.37270789745
2691,186140.43636973927
2692,128684.33306836711
2693,190071.98139435318
2694,123121.11877225731
2695,190742.26485486305
2696,187795.86090814747
2697,190293.63174115593
2698,196651.89217621015
2699,178410.78318181945
2700,165729.41538791585
2701,152588.72862905852
2702,113128.17500754754
2703,132825.14170647087
2704,142907.4718409072
2705,129498.46482429602
2706,119317.00303330553
2707,123214.28854597846
2708,135681.91414360795
2709,111423.28281927358
2710,126222.77700755991
2711,276780.9873969604
2712,358960.17293531366
2713,181309.42182272463
2714,149136.22644619623
2715,172362.07654847158
2716,168528.5151505334
2717,181445.46270091808
2718,230848.396130964
2719,156981.2116820217
2720,168024.9190195769
2721,144679.59581305794
2722,161937.15550203578
2723,143576.23858494667
2724,129965.35656734904
2725,139015.02919507856
2726,146306.24501912412
2727,158550.78776386642
2728,167360.3701154085
2729,157023.69528947753
2730,146050.64667525503
2731,118678.10617429532
2732,117825.84019650065
2733,160927.72065458522
2734,138514.90586003513
