Id,SalePrice
1596,236849.5552771813
1597,135320.89539926947
1598,180847.47364186216
1599,205013.80585750355
1600,205013.80585750355
1601,99985.86684874285
1602,135092.0563493216
1603,99985.86684874285
1604,264756.6085729255
1605,205013.80585750355
1606,145568.6933945484
1607,135320.89539926947
1608,180847.47364186216
1609,180847.47364186216
1610,178686.70581894048
1611,145568.6933945484
1612,178686.70581894048
1613,145568.6933945484
1614,114849.51733229258
1615,99985.86684874285
1616,99985.86684874285
1617,99985.86684874285
1618,114849.51733229258
1619,135092.0563493216
1620,135320.89539926947
1621,135092.0563493216
1622,156406.62727723864
1623,264756.6085729255
1624,178686.70581894048
1625,135092.0563493216
1626,178686.70581894048
1627,178686.70581894048
1628,303984.3457836408
1629,180847.47364186216
1630,303984.3457836408
1631,264756.6085729255
1632,264756.6085729255
1633,180847.47364186216
1634,178686.70581894048
1635,178686.70581894048
1636,145568.6933945484
1637,178686.70581894048
1638,236849.5552771813
1639,178686.70581894048
1640,236849.5552771813
1641,178686.70581894048
1642,236849.5552771813
1643,205013.80585750355
1644,205013.80585750355
1645,178686.70581894048
1646,145568.6933945484
1647,180847.47364186216
1648,145568.6933945484
1649,145568.6933945484
1650,99985.86684874285
1651,99985.86684874285
1652,114849.51733229258
1653,114849.51733229258
1654,178686.70581894048
1655,180847.47364186216
1656,178686.70581894048
1657,178686.70581894048
1658,178686.70581894048
1659,180847.47364186216
1660,135092.0563493216
1661,373640.5250812419
1662,373640.5250812419
1663,373640.5250812419
1664,373640.5250812419
1665,373640.5250812419
1666,264756.6085729255
1667,303984.3457836408
1668,373640.5250812419
1669,373640.5250812419
1670,373640.5250812419
1671,231046.7390651584
1672,373640.5250812419
1673,303984.3457836408
1674,264756.6085729255
1675,145568.6933945484
1676,145568.6933945484
1677,180847.47364186216
1678,373640.5250812419
1679,303984.3457836408
1680,373640.5250812419
1681,373640.5250812419
1682,264756.6085729255
1683,180847.47364186216
1684,180847.47364186216
1685,178686.70581894048
1686,180847.47364186216
1687,180847.47364186216
1688,180847.47364186216
1689,180847.47364186216
1690,180847.47364186216
1691,180847.47364186216
1692,303984.3457836408
1693,180847.47364186216
1694,178686.70581894048
1695,180847.47364186216
1696,236849.5552771813
1697,180847.47364186216
1698,303984.3457836408
1699,303984.3457836408
1700,236849.5552771813
1701,303984.3457836408
1702,264756.6085729255
1703,264756.6085729255
1704,264756.6085729255
1705,264756.6085729255
1706,373640.5250812419
1707,180847.47364186216
1708,180847.47364186216
1709,373640.5250812419
1710,205013.80585750355
1711,205013.80585750355
1712,264756.6085729255
1713,231046.7390651584
1714,231046.7390651584
1715,180847.47364186216
1716,180847.47364186216
1717,180847.47364186216
1718,145568.6933945484
1719,180847.47364186216
1720,264756.6085729255
1721,180847.47364186216
1722,145568.6933945484
1723,145568.6933945484
1724,180847.47364186216
1725,236849.5552771813
1726,178686.70581894048
1727,145568.6933945484
1728,180847.47364186216
1729,178686.70581894048
1730,135320.89539926947
1731,114849.51733229258
1732,135092.0563493216
1733,135092.0563493216
1734,145568.6933945484
1735,114849.51733229258
1736,114849.51733229258
1737,303984.3457836408
1738,180847.47364186216
1739,236849.5552771813
1740,178686.70581894048
1741,145568.6933945484
1742,178686.70581894048
1743,180847.47364186216
1744,264756.6085729255
1745,231046.7390651584
1746,303984.3457836408
1747,236849.5552771813
1748,178686.70581894048
1749,145568.6933945484
1750,145568.6933945484
1751,236849.5552771813
1752,114849.51733229258
1753,178686.70581894048
1754,236849.5552771813
1755,145568.6933945484
1756,99985.86684874285
1757,114849.51733229258
1758,145568.6933945484
1759,178686.70581894048
1760,145568.6933945484
1761,145568.6933945484
1762,178686.70581894048
1763,178686.70581894048
1764,114849.51733229258
1765,178686.70581894048
1766,178686.70581894048
1767,178686.70581894048
1768,145568.6933945484
1769,180847.47364186216
1770,114849.51733229258
1771,145568.6933945484
1772,156406.62727723864
1773,145568.6933945484
1774,135320.89539926947
1775,145568.6933945484
1776,135092.0563493216
1777,114849.51733229258
1778,145568.6933945484
1779,135092.0563493216
1780,180847.47364186216
1781,145568.6933945484
1782,99985.86684874285
1783,135092.0563493216
1784,99985.86684874285
1785,145568.6933945484
1786,178686.70581894048
1787,180847.47364186216
1788,85781.95222811186
1789,85781.95222811186
1790,99985.86684874285
1791,135320.89539926947
1792,156406.62727723864
1793,145568.6933945484
1794,135092.0563493216
1795,145568.6933945484
1796,114849.51733229258
1797,85781.95222811186
1798,145568.6933945484
1799,114849.51733229258
1800,114849.51733229258
1801,124092.45252409004
1802,178686.70581894048
1803,178686.70581894048
1804,135092.0563493216
1805,145568.6933945484
1806,114849.51733229258
1807,135320.89539926947
1808,135092.0563493216
1809,124092.45252409004
1810,178686.70581894048
1811,124092.45252409004
1812,124092.45252409004
1813,114849.51733229258
1814,99985.86684874285
1815,85781.95222811186
1816,114849.51733229258
1817,178686.70581894048
1818,124092.45252409004
1819,114849.51733229258
1820,99985.86684874285
1821,124092.45252409004
1822,178686.70581894048
1823,40759.84062383808
1824,124092.45252409004
1825,124092.45252409004
1826,114849.51733229258
1827,114849.51733229258
1828,156406.62727723864
1829,145568.6933945484
1830,178686.70581894048
1831,236849.5552771813
1832,124092.45252409004
1833,156406.62727723864
1834,124092.45252409004
1835,236849.5552771813
1836,124092.45252409004
1837,99985.86684874285
1838,156406.62727723864
1839,99985.86684874285
1840,145568.6933945484
1841,145568.6933945484
1842,85781.95222811186
1843,145568.6933945484
1844,135092.0563493216
1845,124092.45252409004
1846,145568.6933945484
1847,124092.45252409004
1848,85781.95222811186
1849,178686.70581894048
1850,145568.6933945484
1851,156406.62727723864
1852,145568.6933945484
1853,145568.6933945484
1854,180847.47364186216
1855,135092.0563493216
1856,236849.5552771813
1857,178686.70581894048
1858,135320.89539926947
1859,135320.89539926947
1860,145568.6933945484
1861,135320.89539926947
1862,236849.5552771813
1863,236849.5552771813
1864,236849.5552771813
1865,373640.5250812419
1866,373640.5250812419
1867,264756.6085729255
1868,264756.6085729255
1869,180847.47364186216
1870,205013.80585750355
1871,264756.6085729255
1872,178686.70581894048
1873,180847.47364186216
1874,135092.0563493216
1875,180847.47364186216
1876,178686.70581894048
1877,180847.47364186216
1878,231046.7390651584
1879,114849.51733229258
1880,135092.0563493216
1881,231046.7390651584
1882,303984.3457836408
1883,180847.47364186216
1884,236849.5552771813
1885,264756.6085729255
1886,264756.6085729255
1887,180847.47364186216
1888,264756.6085729255
1889,178686.70581894048
1890,145568.6933945484
1891,135092.0563493216
1892,99985.86684874285
1893,145568.6933945484
1894,124092.45252409004
1895,156406.62727723864
1896,114849.51733229258
1897,114849.51733229258
1898,114849.51733229258
1899,135092.0563493216
1900,180847.47364186216
1901,178686.70581894048
1902,145568.6933945484
1903,236849.5552771813
1904,145568.6933945484
1905,178686.70581894048
1906,156406.62727723864
1907,178686.70581894048
1908,135092.0563493216
1909,135092.0563493216
1910,135092.0563493216
1911,178686.70581894048
1912,236849.5552771813
1913,178686.70581894048
1914,40759.84062383808
1915,264756.6085729255
1916,85781.95222811186
1917,303984.3457836408
1918,114849.51733229258
1919,135092.0563493216
1920,178686.70581894048
1921,373640.5250812419
1922,373640.5250812419
1923,178686.70581894048
1924,231046.7390651584
1925,236849.5552771813
1926,373640.5250812419
1927,145568.6933945484
1928,178686.70581894048
1929,114849.51733229258
1930,135092.0563493216
1931,135092.0563493216
1932,135092.0563493216
1933,178686.70581894048
1934,178686.70581894048
1935,178686.70581894048
1936,178686.70581894048
1937,178686.70581894048
1938,178686.70581894048
1939,264756.6085729255
1940,205013.80585750355
1941,178686.70581894048
1942,178686.70581894048
1943,205013.80585750355
1944,303984.3457836408
1945,373640.5250812419
1946,178686.70581894048
1947,373640.5250812419
1948,178686.70581894048
1949,231046.7390651584
1950,180847.47364186216
1951,236849.5552771813
1952,231046.7390651584
1953,145568.6933945484
1954,236849.5552771813
1955,135092.0563493216
1956,236849.5552771813
1957,178686.70581894048
1958,303984.3457836408
1959,135320.89539926947
1960,99985.86684874285
1961,135092.0563493216
1962,114849.51733229258
1963,114849.51733229258
1964,114849.51733229258
1965,178686.70581894048
1966,180847.47364186216
1967,264756.6085729255
1968,303984.3457836408
1969,373640.5250812419
1970,373640.5250812419
1971,373640.5250812419
1972,373640.5250812419
1973,303984.3457836408
1974,303984.3457836408
1975,373640.5250812419
1976,264756.6085729255
1977,303984.3457836408
1978,303984.3457836408
1979,373640.5250812419
1980,180847.47364186216
1981,373640.5250812419
1982,205013.80585750355
1983,205013.80585750355
1984,180847.47364186216
1985,180847.47364186216
1986,180847.47364186216
1987,180847.47364186216
1988,178686.70581894048
1989,180847.47364186216
1990,236849.5552771813
1991,180847.47364186216
1992,236849.5552771813
1993,180847.47364186216
1994,236849.5552771813
1995,180847.47364186216
1996,303984.3457836408
1997,373640.5250812419
1998,303984.3457836408
1999,236849.5552771813
2000,303984.3457836408
2001,236849.5552771813
2002,231046.7390651584
2003,205013.80585750355
2004,205013.80585750355
2005,264756.6085729255
2006,205013.80585750355
2007,264756.6085729255
2008,180847.47364186216
2009,178686.70581894048
2010,180847.47364186216
2011,145568.6933945484
2012,180847.47364186216
2013,178686.70581894048
2014,178686.70581894048
2015,180847.47364186216
2016,178686.70581894048
2017,180847.47364186216
2018,114849.51733229258
2019,135092.0563493216
2020,85781.95222811186
2021,114849.51733229258
2022,178686.70581894048
2023,178686.70581894048
2024,178686.70581894048
2025,373640.5250812419
2026,180847.47364186216
2027,135092.0563493216
2028,180847.47364186216
2029,178686.70581894048
2030,373640.5250812419
2031,373640.5250812419
2032,373640.5250812419
2033,373640.5250812419
2034,180847.47364186216
2035,180847.47364186216
2036,205013.80585750355
2037,205013.80585750355
2038,373640.5250812419
2039,205013.80585750355
2040,373640.5250812419
2041,264756.6085729255
2042,180847.47364186216
2043,178686.70581894048
2044,178686.70581894048
2045,231046.7390651584
2046,135320.89539926947
2047,178686.70581894048
2048,135092.0563493216
2049,135320.89539926947
2050,180847.47364186216
2051,114849.51733229258
2052,145568.6933945484
2053,145568.6933945484
2054,99985.86684874285
2055,178686.70581894048
2056,114849.51733229258
2057,145568.6933945484
2058,178686.70581894048
2059,145568.6933945484
2060,156406.62727723864
2061,178686.70581894048
2062,145568.6933945484
2063,114849.51733229258
2064,145568.6933945484
2065,85781.95222811186
2066,178686.70581894048
2067,124092.45252409004
2068,135320.89539926947
2069,85781.95222811186
2070,114849.51733229258
2071,99985.86684874285
2072,178686.70581894048
2073,114849.51733229258
2074,180847.47364186216
2075,145568.6933945484
2076,135092.0563493216
2077,145568.6933945484
2078,145568.6933945484
2079,135092.0563493216
2080,114849.51733229258
2081,114849.51733229258
2082,124092.45252409004
2083,178686.70581894048
2084,114849.51733229258
2085,145568.6933945484
2086,85781.95222811186
2087,114849.51733229258
2088,85781.95222811186
2089,114849.51733229258
2090,124092.45252409004
2091,124092.45252409004
2092,178686.70581894048
2093,156406.62727723864
2094,180847.47364186216
2095,135320.89539926947
2096,85781.95222811186
2097,114849.51733229258
2098,178686.70581894048
2099,85781.95222811186
2100,124092.45252409004
2101,135320.89539926947
2102,180847.47364186216
2103,114849.51733229258
2104,135320.89539926947
2105,124092.45252409004
2106,85781.95222811186
2107,236849.5552771813
2108,114849.51733229258
2109,99985.86684874285
2110,145568.6933945484
2111,180847.47364186216
2112,156406.62727723864
2113,114849.51733229258
2114,114849.51733229258
2115,156406.62727723864
2116,114849.51733229258
2117,156406.62727723864
2118,114849.51733229258
2119,114849.51733229258
2120,114849.51733229258
2121,145568.6933945484
2122,99985.86684874285
2123,85781.95222811186
2124,236849.5552771813
2125,178686.70581894048
2126,178686.70581894048
2127,156406.62727723864
2128,124092.45252409004
2129,135092.0563493216
2130,156406.62727723864
2131,178686.70581894048
2132,114849.51733229258
2133,145568.6933945484
2134,114849.51733229258
2135,135092.0563493216
2136,85781.95222811186
2137,85781.95222811186
2138,135092.0563493216
2139,145568.6933945484
2140,114849.51733229258
2141,135092.0563493216
2142,145568.6933945484
2143,145568.6933945484
2144,145568.6933945484
2145,114849.51733229258
2146,135092.0563493216
2147,178686.70581894048
2148,135092.0563493216
2149,135092.0563493216
2150,231046.7390651584
2151,180847.47364186216
2152,156406.62727723864
2153,156406.62727723864
2154,85781.95222811186
2155,114849.51733229258
2156,178686.70581894048
2157,231046.7390651584
2158,236849.5552771813
2159,236849.5552771813
2160,180847.47364186216
2161,264756.6085729255
2162,373640.5250812419
2163,373640.5250812419
2164,264756.6085729255
2165,178686.70581894048
2166,135092.0563493216
2167,180847.47364186216
2168,178686.70581894048
2169,180847.47364186216
2170,236849.5552771813
2171,135092.0563493216
2172,145568.6933945484
2173,178686.70581894048
2174,236849.5552771813
2175,373640.5250812419
2176,264756.6085729255
2177,236849.5552771813
2178,205013.80585750355
2179,135092.0563493216
2180,135320.89539926947
2181,180847.47364186216
2182,231046.7390651584
2183,180847.47364186216
2184,145568.6933945484
2185,135092.0563493216
2186,145568.6933945484
2187,145568.6933945484
2188,178686.70581894048
2189,178686.70581894048
2190,85781.95222811186
2191,85781.95222811186
2192,85781.95222811186
2193,114849.51733229258
2194,114849.51733229258
2195,99985.86684874285
2196,99985.86684874285
2197,99985.86684874285
2198,180847.47364186216
2199,135320.89539926947
2200,114849.51733229258
2201,114849.51733229258
2202,205013.80585750355
2203,178686.70581894048
2204,156406.62727723864
2205,114849.51733229258
2206,85781.95222811186
2207,205013.80585750355
2208,236849.5552771813
2209,178686.70581894048
2210,135092.0563493216
2211,114849.51733229258
2212,114849.51733229258
2213,114849.51733229258
2214,156406.62727723864
2215,114849.51733229258
2216,156406.62727723864
2217,85781.95222811186
2218,40759.84062383808
2219,40759.84062383808
2220,99985.86684874285
2221,264756.6085729255
2222,231046.7390651584
2223,236849.5552771813
2224,180847.47364186216
2225,135320.89539926947
2226,178686.70581894048
2227,180847.47364186216
2228,264756.6085729255
2229,205013.80585750355
2230,178686.70581894048
2231,180847.47364186216
2232,178686.70581894048
2233,145568.6933945484
2234,264756.6085729255
2235,178686.70581894048
2236,264756.6085729255
2237,303984.3457836408
2238,180847.47364186216
2239,145568.6933945484
2240,145568.6933945484
2241,145568.6933945484
2242,145568.6933945484
2243,156406.62727723864
2244,99985.86684874285
2245,99985.86684874285
2246,145568.6933945484
2247,114849.51733229258
2248,114849.51733229258
2249,114849.51733229258
2250,135092.0563493216
2251,124092.45252409004
2252,178686.70581894048
2253,178686.70581894048
2254,178686.70581894048
2255,178686.70581894048
2256,180847.47364186216
2257,178686.70581894048
2258,180847.47364186216
2259,178686.70581894048
2260,145568.6933945484
2261,205013.80585750355
2262,205013.80585750355
2263,303984.3457836408
2264,373640.5250812419
2265,178686.70581894048
2266,373640.5250812419
2267,303984.3457836408
2268,373640.5250812419
2269,145568.6933945484
2270,180847.47364186216
2271,231046.7390651584
2272,236849.5552771813
2273,145568.6933945484
2274,145568.6933945484
2275,145568.6933945484
2276,180847.47364186216
2277,178686.70581894048
2278,178686.70581894048
2279,114849.51733229258
2280,99985.86684874285
2281,145568.6933945484
2282,145568.6933945484
2283,114849.51733229258
2284,114849.51733229258
2285,180847.47364186216
2286,114849.51733229258
2287,373640.5250812419
2288,264756.6085729255
2289,303984.3457836408
2290,373640.5250812419
2291,303984.3457836408
2292,373640.5250812419
2293,373640.5250812419
2294,373640.5250812419
2295,373640.5250812419
2296,303984.3457836408
2297,303984.3457836408
2298,373640.5250812419
2299,303984.3457836408
2300,303984.3457836408
2301,205013.80585750355
2302,231046.7390651584
2303,264756.6085729255
2304,205013.80585750355
2305,145568.6933945484
2306,145568.6933945484
2307,145568.6933945484
2308,264756.6085729255
2309,373640.5250812419
2310,205013.80585750355
2311,180847.47364186216
2312,178686.70581894048
2313,178686.70581894048
2314,180847.47364186216
2315,178686.70581894048
2316,178686.70581894048
2317,145568.6933945484
2318,178686.70581894048
2319,180847.47364186216
2320,180847.47364186216
2321,264756.6085729255
2322,180847.47364186216
2323,180847.47364186216
2324,180847.47364186216
2325,231046.7390651584
2326,180847.47364186216
2327,236849.5552771813
2328,236849.5552771813
2329,178686.70581894048
2330,178686.70581894048
2331,303984.3457836408
2332,373640.5250812419
2333,303984.3457836408
2334,236849.5552771813
2335,303984.3457836408
2336,303984.3457836408
2337,180847.47364186216
2338,264756.6085729255
2339,264756.6085729255
2340,373640.5250812419
2341,231046.7390651584
2342,264756.6085729255
2343,231046.7390651584
2344,236849.5552771813
2345,205013.80585750355
2346,205013.80585750355
2347,180847.47364186216
2348,205013.80585750355
2349,178686.70581894048
2350,205013.80585750355
2351,264756.6085729255
2352,264756.6085729255
2353,178686.70581894048
2354,145568.6933945484
2355,180847.47364186216
2356,145568.6933945484
2357,180847.47364186216
2358,178686.70581894048
2359,114849.51733229258
2360,114849.51733229258
2361,145568.6933945484
2362,236849.5552771813
2363,145568.6933945484
2364,145568.6933945484
2365,205013.80585750355
2366,205013.80585750355
2367,264756.6085729255
2368,180847.47364186216
2369,264756.6085729255
2370,178686.70581894048
2371,178686.70581894048
2372,180847.47364186216
2373,303984.3457836408
2374,303984.3457836408
2375,264756.6085729255
2376,236849.5552771813
2377,303984.3457836408
2378,114849.51733229258
2379,178686.70581894048
2380,135092.0563493216
2381,145568.6933945484
2382,180847.47364186216
2383,231046.7390651584
2384,236849.5552771813
2385,145568.6933945484
2386,145568.6933945484
2387,114849.51733229258
2388,85781.95222811186
2389,114849.51733229258
2390,135092.0563493216
2391,135092.0563493216
2392,114849.51733229258
2393,180847.47364186216
2394,145568.6933945484
2395,178686.70581894048
2396,145568.6933945484
2397,178686.70581894048
2398,135092.0563493216
2399,85781.95222811186
2400,85781.95222811186
2401,114849.51733229258
2402,145568.6933945484
2403,135320.89539926947
2404,135092.0563493216
2405,145568.6933945484
2406,114849.51733229258
2407,145568.6933945484
2408,145568.6933945484
2409,145568.6933945484
2410,178686.70581894048
2411,114849.51733229258
2412,156406.62727723864
2413,145568.6933945484
2414,114849.51733229258
2415,135320.89539926947
2416,114849.51733229258
2417,145568.6933945484
2418,114849.51733229258
2419,156406.62727723864
2420,114849.51733229258
2421,156406.62727723864
2422,135092.0563493216
2423,124092.45252409004
2424,156406.62727723864
2425,178686.70581894048
2426,145568.6933945484
2427,124092.45252409004
2428,180847.47364186216
2429,114849.51733229258
2430,114849.51733229258
2431,114849.51733229258
2432,145568.6933945484
2433,145568.6933945484
2434,145568.6933945484
2435,145568.6933945484
2436,114849.51733229258
2437,114849.51733229258
2438,114849.51733229258
2439,135092.0563493216
2440,135092.0563493216
2441,85781.95222811186
2442,114849.51733229258
2443,114849.51733229258
2444,135092.0563493216
2445,85781.95222811186
2446,178686.70581894048
2447,205013.80585750355
2448,156406.62727723864
2449,135092.0563493216
2450,178686.70581894048
2451,114849.51733229258
2452,236849.5552771813
2453,99985.86684874285
2454,124092.45252409004
2455,85781.95222811186
2456,156406.62727723864
2457,114849.51733229258
2458,114849.51733229258
2459,114849.51733229258
2460,178686.70581894048
2461,114849.51733229258
2462,124092.45252409004
2463,114849.51733229258
2464,124092.45252409004
2465,135092.0563493216
2466,135092.0563493216
2467,180847.47364186216
2468,85781.95222811186
2469,85781.95222811186
2470,178686.70581894048
2471,236849.5552771813
2472,178686.70581894048
2473,99985.86684874285
2474,124092.45252409004
2475,236849.5552771813
2476,85781.95222811186
2477,114849.51733229258
2478,178686.70581894048
2479,99985.86684874285
2480,135092.0563493216
2481,145568.6933945484
2482,135092.0563493216
2483,114849.51733229258
2484,135092.0563493216
2485,114849.51733229258
2486,145568.6933945484
2487,178686.70581894048
2488,180847.47364186216
2489,135092.0563493216
2490,145568.6933945484
2491,85781.95222811186
2492,178686.70581894048
2493,135092.0563493216
2494,178686.70581894048
2495,85781.95222811186
2496,178686.70581894048
2497,156406.62727723864
2498,114849.51733229258
2499,85781.95222811186
2500,145568.6933945484
2501,145568.6933945484
2502,156406.62727723864
2503,85781.95222811186
2504,178686.70581894048
2505,236849.5552771813
2506,264756.6085729255
2507,303984.3457836408
2508,264756.6085729255
2509,231046.7390651584
2510,264756.6085729255
2511,180847.47364186216
2512,180847.47364186216
2513,236849.5552771813
2514,205013.80585750355
2515,145568.6933945484
2516,135092.0563493216
2517,114849.51733229258
2518,145568.6933945484
2519,236849.5552771813
2520,180847.47364186216
2521,180847.47364186216
2522,236849.5552771813
2523,135092.0563493216
2524,145568.6933945484
2525,135092.0563493216
2526,145568.6933945484
2527,114849.51733229258
2528,135092.0563493216
2529,135092.0563493216
2530,99985.86684874285
2531,231046.7390651584
2532,236849.5552771813
2533,180847.47364186216
2534,264756.6085729255
2535,303984.3457836408
2536,236849.5552771813
2537,205013.80585750355
2538,180847.47364186216
2539,180847.47364186216
2540,145568.6933945484
2541,180847.47364186216
2542,178686.70581894048
2543,114849.51733229258
2544,145568.6933945484
2545,135092.0563493216
2546,145568.6933945484
2547,135092.0563493216
2548,135320.89539926947
2549,178686.70581894048
2550,373640.5250812419
2551,135092.0563493216
2552,114849.51733229258
2553,85781.95222811186
2554,85781.95222811186
2555,114849.51733229258
2556,99985.86684874285
2557,99985.86684874285
2558,156406.62727723864
2559,156406.62727723864
2560,114849.51733229258
2561,180847.47364186216
2562,124092.45252409004
2563,124092.45252409004
2564,180847.47364186216
2565,114849.51733229258
2566,156406.62727723864
2567,135092.0563493216
2568,178686.70581894048
2569,178686.70581894048
2570,135092.0563493216
2571,178686.70581894048
2572,205013.80585750355
2573,231046.7390651584
2574,303984.3457836408
2575,135092.0563493216
2576,124092.45252409004
2577,178686.70581894048
2578,114849.51733229258
2579,99985.86684874285
2580,124092.45252409004
2581,145568.6933945484
2582,114849.51733229258
2583,264756.6085729255
2584,135092.0563493216
2585,178686.70581894048
2586,180847.47364186216
2587,180847.47364186216
2588,180847.47364186216
2589,135092.0563493216
2590,231046.7390651584
2591,178686.70581894048
2592,231046.7390651584
2593,264756.6085729255
2594,180847.47364186216
2595,205013.80585750355
2596,303984.3457836408
2597,178686.70581894048
2598,236849.5552771813
2599,373640.5250812419
2600,178686.70581894048
2601,135092.0563493216
2602,99985.86684874285
2603,99985.86684874285
2604,99985.86684874285
2605,99985.86684874285
2606,135092.0563493216
2607,145568.6933945484
2608,178686.70581894048
2609,178686.70581894048
2610,114849.51733229258
2611,156406.62727723864
2612,145568.6933945484
2613,114849.51733229258
2614,114849.51733229258
2615,145568.6933945484
2616,145568.6933945484
2617,178686.70581894048
2618,178686.70581894048
2619,236849.5552771813
2620,178686.70581894048
2621,178686.70581894048
2622,178686.70581894048
2623,303984.3457836408
2624,236849.5552771813
2625,303984.3457836408
2626,145568.6933945484
2627,205013.80585750355
2628,373640.5250812419
2629,373640.5250812419
2630,373640.5250812419
2631,373640.5250812419
2632,373640.5250812419
2633,373640.5250812419
2634,373640.5250812419
2635,135092.0563493216
2636,236849.5552771813
2637,180847.47364186216
2638,236849.5552771813
2639,178686.70581894048
2640,145568.6933945484
2641,99985.86684874285
2642,178686.70581894048
2643,135092.0563493216
2644,135092.0563493216
2645,114849.51733229258
2646,114849.51733229258
2647,114849.51733229258
2648,145568.6933945484
2649,156406.62727723864
2650,180847.47364186216
2651,178686.70581894048
2652,373640.5250812419
2653,264756.6085729255
2654,231046.7390651584
2655,373640.5250812419
2656,373640.5250812419
2657,373640.5250812419
2658,303984.3457836408
2659,303984.3457836408
2660,303984.3457836408
2661,373640.5250812419
2662,373640.5250812419
2663,264756.6085729255
2664,373640.5250812419
2665,373640.5250812419
2666,373640.5250812419
2667,178686.70581894048
2668,180847.47364186216
2669,145568.6933945484
2670,303984.3457836408
2671,180847.47364186216
2672,180847.47364186216
2673,180847.47364186216
2674,180847.47364186216
2675,180847.47364186216
2676,180847.47364186216
2677,178686.70581894048
2678,236849.5552771813
2679,303984.3457836408
2680,303984.3457836408
2681,373640.5250812419
2682,303984.3457836408
2683,373640.5250812419
2684,303984.3457836408
2685,303984.3457836408
2686,303984.3457836408
2687,264756.6085729255
2688,264756.6085729255
2689,205013.80585750355
2690,373640.5250812419
2691,178686.70581894048
2692,145568.6933945484
2693,180847.47364186216
2694,145568.6933945484
2695,180847.47364186216
2696,180847.47364186216
2697,178686.70581894048
2698,178686.70581894048
2699,178686.70581894048
2700,145568.6933945484
2701,135092.0563493216
2702,135092.0563493216
2703,135320.89539926947
2704,135092.0563493216
2705,114849.51733229258
2706,114849.51733229258
2707,135092.0563493216
2708,145568.6933945484
2709,85781.95222811186
2710,114849.51733229258
2711,236849.5552771813
2712,303984.3457836408
2713,180847.47364186216
2714,180847.47364186216
2715,178686.70581894048
2716,180847.47364186216
2717,180847.47364186216
2718,264756.6085729255
2719,145568.6933945484
2720,180847.47364186216
2721,145568.6933945484
2722,178686.70581894048
2723,135092.0563493216
2724,114849.51733229258
2725,145568.6933945484
2726,145568.6933945484
2727,156406.62727723864
2728,178686.70581894048
2729,178686.70581894048
2730,145568.6933945484
2731,114849.51733229258
