Id,SalePrice
1793,145053.241495741
1794,150214.30891389013
1795,143618.18000957248
1796,131973.9894751733
1797,137486.0381380616
1798,140679.52883567475
1799,134414.40067071485
1800,133452.83014287366
1801,123702.1385603027
1802,160217.74812410303
1803,161487.06240177236
1804,150199.84954251716
1805,146912.5508352911
1806,128589.17942847451
1807,150965.5665247993
1808,136205.50068660176
1809,148237.1235014468
1810,151738.68226694793
1811,133999.57856600027
1812,143790.45853702226
1813,132913.91661155707
1814,123707.45085951913
1815,72530.78662008012
1816,123638.237147279
1817,145544.331032535
1818,128902.78664789979
1819,140251.56064175212
1820,97842.453687349
1821,125997.73818779693
1822,143921.59765360018
1823,64152.431040778836
1824,145439.18206609803
1825,136618.29472984042
1826,123470.77046209869
1827,113278.1680019422
1828,148424.90852468275
1829,134556.61350631702
1830,151728.92549153807
1831,161678.80022636973
1832,131915.34832762138
1833,150674.91133234644
1834,129133.6560796763
1835,183204.91868520333
1836,129434.58907785949
1837,111102.2031888031
1838,151363.93075277458
1839,110052.02183809136
1840,170256.25248203473
1841,156129.57754500888
1842,102909.06444157558
1843,149840.98437375526
1844,151084.88414388956
1845,147729.77900709084
1846,152286.72033649936
1847,151735.49257946783
1848,89508.45216069659
1849,142333.4936927668
1850,143638.2256926667
1851,153106.47029333125
1852,140395.7254907211
1853,146694.55156116746
1854,180527.29724776556
1855,138631.4428156351
1856,209495.54615155325
1857,204955.08268965222
1858,151165.35279578506
1859,134737.43060166505
1860,158266.09398451736
1861,134737.43060166505
1862,211569.782716835
1863,211302.04414641048
1864,211302.04414641048
1865,247431.5469596219
1866,255194.6562684793
1867,210260.03460442397
1868,246153.2525755515
1869,179065.64566992645
1870,218838.0482695655
1871,229814.22947708124
1872,171688.1917180245
1873,192585.51176054848
1874,151080.865968271
1875,184990.10804399077
1876,184996.9350666685
1877,184628.35167632886
1878,190441.1187083447
1879,142823.0868522914
1880,147258.29742627783
1881,198663.2047985894
1882,213520.08532184036
1883,181418.72198886884
1884,195624.82929435535
1885,226967.60290068798
1886,247834.12630015975
1887,187597.7831473365
1888,225955.98186159885
1889,165825.05391897765
1890,143343.00495080912
1891,150025.26119943056
1892,129410.24823714228
1893,150884.05763294338
1894,150006.2615418517
1895,151800.01250472083
1896,145653.39560639558
1897,136236.54461954057
1898,143897.9122868986
1899,139023.22258737058
1900,152600.7148584792
1901,169359.01327009362
1902,149754.42397126224
1903,182427.15830180346
1904,148211.61823336835
1905,165025.51905912507
1906,146011.24729051342
1907,175861.56079090567
1908,126525.7993272076
1909,142777.64954059708
1910,128907.60083518506
1911,189645.8321426168
1912,239365.8897708334
1913,166804.17596746905
1914,64135.171439359714
1915,281722.5385717997
1916,90968.23638306248
1917,215165.54444786446
1918,145633.32465342688
1919,152989.64096647914
1920,173993.17547396742
1921,327145.15654060314
1922,248411.43041150607
1923,204612.41727806046
1924,225829.53578517857
1925,201928.4091841158
1926,284929.1908745841
1927,151318.4315261077
1928,167428.32714014355
1929,138021.15739921434
1930,132618.17329688725
1931,147892.48768828006
1932,141301.59897683663
1933,165043.71871733794
1934,178787.3964909051
1935,172230.75213473738
1936,178424.775841829
1937,184393.74544269659
1938,167636.31860780582
1939,229016.06949914183
1940,186208.730111
1941,174406.39498532927
1942,186220.09129511996
1943,175271.4145982504
1944,244289.24305986747
1945,260532.5310173262
1946,158746.97315052943
1947,251174.02041653488
1948,158099.35492995125
1949,231976.05520021473
1950,178429.77551106014
1951,213911.71832534578
1952,235545.04757645307
1953,166083.07468036283
1954,192813.3855764877
1955,141826.75307044797
1956,210641.82162037966
1957,170536.8919320343
1958,247681.44272487395
1959,146675.61497356606
1960,131056.4748083181
1961,133040.51755655764
1962,115268.42412561558
1963,124926.40857800213
1964,131525.63783480707
1965,153693.14784298363
1966,152466.63068597432
1967,237527.25442025744
1968,255414.1380837538
1969,260532.5310173262
1970,313910.0812735987
1971,315291.34550063126
1972,274765.48460854974
1973,223620.80419555874
1974,244208.43112971482
1975,294042.6685352274
1976,223563.94723429304
1977,284012.32407672476
1978,287069.8014510571
1979,250568.81800258067
1980,180447.941288684
1981,256043.21127771738
1982,204850.18748922076
1983,204329.0107416016
1984,164167.92548762454
1985,191813.58568715176
1986,184385.27938974957
1987,186661.25344577437
1988,171688.1917180245
1989,191247.79461866527
1990,201663.78973244375
1991,193351.743065681
1992,198087.79957169862
1993,170080.29713924846
1994,223491.70584548064
1995,173896.18100270274
1996,215066.49571309442
1997,282859.73611910094
1998,293682.2068723899
1999,215819.83871229904
2000,247681.44272487395
2001,222200.3904410706
2002,204988.7759187909
2003,212544.4632346593
2004,215195.5244241967
2005,226382.70709094798
2006,205199.71065526112
2007,204918.24042930378
2008,202760.98137185728
2009,182666.43623850713
2010,180996.52548751578
2011,151614.683828204
2012,182671.8955809629
2013,181339.58670645757
2014,185087.315859827
2015,185682.18512444047
2016,185478.59186057554
2017,190582.55012505257
2018,139787.5453470581
2019,143234.95304584672
2020,138483.49748571852
2021,135824.92596549104
2022,174748.78041301644
2023,176762.31014385264
2024,197781.63235609914
2025,288137.60276082525
2026,178836.366317015
2027,154637.5452957495
2028,152801.25573752628
2029,151305.5481789879
2030,242598.36978690187
2031,223728.27937338443
2032,232348.1464436339
2033,231082.30759452475
2034,165226.40210416028
2035,194234.8320454128
2036,170696.7103110795
2037,171334.05137959617
2038,273398.69500904664
2039,179919.46543201795
2040,284346.0116712547
2041,213851.36938162358
2042,192637.75009380968
2043,173922.0686126857
2044,162165.24939973565
2045,232069.8929349573
2046,147604.9126950122
2047,170404.17798921076
2048,144886.14367453175
2049,151171.97386323864
2050,153724.17058617843
2051,127321.44979254476
2052,143746.53635423415
2053,151574.27202540322
2054,111752.55257009054
2055,170008.17891231345
2056,134068.6059706066
2057,142392.18146898146
2058,182008.797797127
2059,146153.89534080552
2060,147255.7324910264
2061,161389.4541433548
2062,147856.6710623733
2063,135783.1064498202
2064,152344.7571850006
2065,133570.0354586282
2066,162529.72962964838
2067,136921.08402528224
2068,148210.85535982074
2069,106107.64247111368
2070,134106.32868028528
2071,112047.53310509102
2072,154144.31484414788
2073,141510.89817439683
2074,183756.34351206868
2075,148553.30226526438
2076,141721.91942705258
2077,159241.85077247926
2078,145685.8150443834
2079,145578.88084140877
2080,133546.32166152756
2081,137442.13455599901
2082,132364.23723855033
2083,162898.72848508786
2084,132336.7855153189
2085,148377.47230021688
2086,114014.01498883893
2087,133690.20302909522
2088,126056.98409476483
2089,116467.68095625845
2090,126729.9542247854
2091,148406.75057488919
2092,152034.9617474529
2093,151731.20694144708
2094,147314.5522216743
2095,151361.3878293319
2096,114189.1885499099
2097,123565.93406767037
2098,162874.2415292001
2099,91617.58350406373
2100,134669.05359533674
2101,155385.55733553652
2102,154260.2426660285
2103,117167.23408368586
2104,115184.96819566829
2105,126206.47189144249
2106,103757.28876554023
2107,198797.12966460796
2108,132693.2650150441
2109,133807.8745929933
2110,134968.90655585314
2111,162724.8122353642
2112,147695.69225151796
2113,127628.29259417322
2114,133844.67900425545
2115,150100.08583769135
2116,132050.2174082829
2117,148622.52341998037
2118,131537.5884578664
2119,126832.9668635201
2120,121510.8710456075
2121,128570.35033988609
2122,124757.13380224841
2123,114514.66039840126
2124,183298.37249921134
2125,160882.340482774
2126,149975.58041417995
2127,151983.6197645729
2128,126672.53692171165
2129,119812.81140215439
2130,154723.3824229836
2131,146805.30072794014
2132,131606.90732721423
2133,129478.74427377612
2134,130084.06538981848
2135,124870.57564591948
2136,103175.98804673641
2137,115444.19497613492
2138,148884.83593081144
2139,156128.60607167525
2140,146000.13758180317
2141,149637.89814308874
2142,151725.67074486017
2143,155027.78726404527
2144,138057.0485148787
2145,141012.1931031553
2146,161401.30529916481
2147,161860.28845566543
2148,141287.6345578918
2149,146636.08148863382
2150,221303.1744447448
2151,152653.6791160648
2152,151626.48835685937
2153,154793.4349101945
2154,134572.03216562272
2155,145247.0320086095
2156,196681.95025806152
2157,231018.79144500347
2158,212584.4724467232
2159,198563.42169226374
2160,162248.69178332115
2161,217055.6167644468
2162,351058.41058286093
2163,255109.12925423385
2164,226629.37155370388
2165,179137.35674098466
2166,151221.79762732732
2167,186773.92086123425
2168,189136.94303217152
2169,183588.49814645352
2170,201098.2052584441
2171,147512.28942967096
2172,146463.30310029438
2173,162535.9897558965
2174,206125.11158736603
2175,252327.254956912
2176,247282.75829831065
2177,224151.76532510493
2178,207087.8010841129
2179,151788.69282817046
2180,172547.6351479506
2181,181528.8399223896
2182,197204.58028872422
2183,182820.29779000278
2184,147290.46127405541
2185,146636.06640273047
2186,152334.77428536813
2187,153450.9759359618
2188,162591.0115326414
2189,218812.07765036932
2190,106335.18846085141
2191,111744.66362988854
2192,123656.7312826548
2193,112869.68922292287
2194,124088.1915459072
2195,124147.14694392365
2196,127316.49398218791
2197,106344.07879215789
2198,167899.0690835727
2199,115621.65920878973
2200,138753.29522026703
2201,141340.73394785498
2202,181357.65759996077
2203,159301.25213560168
2204,169264.01578625504
2205,128928.78393172541
2206,137335.6351204307
2207,210485.5425305709
2208,190465.73792980734
2209,190162.9562466382
2210,142334.61463180947
2211,132519.55928111516
2212,126111.67766459216
2213,131510.5914656245
2214,163407.66227437055
2215,124888.82752602271
2216,148542.7391223394
2217,94113.78265114009
2218,64717.89782852669
2219,65903.21517813622
2220,116737.56593314218
2221,281722.5385717997
2222,232613.31365015003
2223,222412.88423802902
2224,188193.2711367985
2225,146255.61657400042
2226,176459.23591231296
2227,188561.31216441034
2228,227980.94780281614
2229,208505.0860039626
2230,171688.1917180245
2231,201754.477414702
2232,173495.9351237428
2233,173181.6398877147
2234,228093.973602854
2235,188922.05679559868
2236,227921.71806445264
2237,257284.19983300322
2238,189040.2475328013
2239,122601.41627293274
2240,167451.9709929735
2241,156228.78875841538
2242,146265.7387090156
2243,162282.00820901452
2244,106969.72782163782
2245,112393.90731630998
2246,153880.34333095167
2247,120226.89735361781
2248,140851.59398617226
2249,140709.67447666827
2250,145639.0229314057
2251,137438.83019195523
2252,176324.66416239497
2253,166565.54483406318
2254,180292.1380150952
2255,184530.79743962694
2256,189162.83911391304
2257,183468.61689602732
2258,176534.43312442262
2259,174406.39498532927
2260,153986.98747943732
2261,171824.1634220807
2262,176399.6181596163
2263,243955.3374210627
2264,314283.152784008
2265,157481.2129970146
2266,231978.81056135456
2267,252975.8290556805
2268,288070.36531450984
2269,170699.80337858788
2270,180112.37460909152
2271,232131.73487866085
2272,189321.70199880112
2273,166171.26754071002
2274,172324.24870590947
2275,157217.06143293643
2276,128101.26856306019
2277,165740.8691271281
2278,162591.0115326414
2279,136742.15557491442
2280,131535.3409706996
2281,174591.04330041257
2282,169582.98227140476
2283,115925.32668638443
2284,127140.11545748358
2285,152030.71115909942
2286,143630.9655562962
2287,262447.88020143146
2288,238283.74583224067
2289,295419.6891687508
2290,289243.31401712925
2291,231429.84152154395
2292,292618.357677812
2293,350194.69592552684
2294,290038.49903923715
2295,285767.43866135634
2296,285665.1514225863
2297,261820.06553159805
2298,250770.50267284963
2299,260793.213083731
2300,231022.12095651773
2301,215986.79060665015
2302,197013.3505111408
2303,200987.13764755958
2304,194029.04422502033
2305,176063.57615676557
2306,175983.94960884008
2307,179429.22672154586
2308,193520.18175063445
2309,229807.67030635686
2310,204455.27143264064
2311,181586.41189945748
2312,171421.84677259566
2313,171688.1917180245
2314,158820.66167189743
2315,171688.1917180245
2316,170865.14106719987
2317,175263.2194068893
2318,171688.1917180245
2319,172290.55127886322
2320,176409.4647887496
2321,223622.16710988872
2322,163559.9398018956
2323,182089.87091478708
2324,157048.7374830598
2325,208138.2299984549
2326,163061.24935716848
2327,197082.45760541921
2328,202017.62926058966
2329,184244.59965822587
2330,174406.39498532927
2331,256417.72381326967
2332,288511.9594111351
2333,229857.80299787555
2334,224159.91753823322
2335,225083.1922361243
2336,253991.7885187705
2337,185714.53501805727
2338,275529.9463460792
2339,199544.01384948567
2340,278979.56066007237
2341,198559.66772309254
2342,226791.37895568725
2343,210728.5786170413
2344,216259.61147892807
2345,195716.6972792503
2346,197784.25984665222
2347,185402.6696792309
2348,206281.4885109766
2349,171421.84677259566
2350,214331.76248025947
2351,208174.25282500885
2352,204918.24042930378
2353,177675.4590247474
2354,140203.3075585925
2355,188278.82143888774
2356,158956.65600723366
2357,183629.94945447228
2358,194029.01233733425
2359,137897.4336623338
2360,135928.09299604926
2361,146572.4553457659
2362,223379.4737706586
2363,153481.3305854921
2364,160436.16415447515
2365,198023.95822232458
2366,176995.03328817192
2367,193379.05228104588
2368,188671.45664880268
2369,197992.1544276647
2370,154228.2708576654
2371,150110.88962164836
2372,150088.93880964813
2373,215584.09511062733
2374,244208.43112971482
2375,226892.4493335779
2376,218617.1025045872
2377,259661.8852344853
2378,138166.30045694715
2379,177607.67351110466
2380,152086.58725176298
2381,163879.71885980555
2382,179196.3996526482
2383,196033.0322035729
2384,219832.5312218094
2385,153555.5757464549
2386,147799.04473717808
2387,143364.0458372463
2388,121901.59229614647
2389,138759.553166467
2390,149164.9125483022
2391,144573.13131251596
2392,133231.55003158262
2393,169277.39251997977
2394,150637.42836447974
2395,184212.6064162408
2396,159472.50405835942
2397,174920.4016972084
2398,130704.71165818845
2399,69756.21546997923
2400,69581.47405165106
2401,134792.42177190928
2402,147512.9489916953
2403,152104.5711077863
2404,149931.61744162271
2405,162226.63111235853
2406,141003.93467652996
2407,140728.58358662113
2408,149809.45655067405
2409,148393.92123422938
2410,163877.38778731762
2411,135135.75100439615
2412,155452.88665980613
2413,149234.27383229104
2414,143595.17057866682
2415,147225.43574163588
2416,137012.46961276216
2417,143515.65284676934
2418,135573.02838540246
2419,152571.45902850133
2420,137264.5762424863
2421,149718.49862985982
2422,147526.84796753596
2423,127762.8261487206
2424,151360.96825104376
2425,151624.77962399842
2426,133445.18935041685
2427,148113.11627602176
2428,170035.50223341264
2429,134466.34932146283
2430,144391.51515254032
2431,128614.11037781727
2432,144689.1692202257
2433,153125.71328613415
2434,159272.93391880178
2435,160244.80275432064
2436,126739.0190725348
2437,120863.4376518402
2438,138995.79077903987
2439,129569.96409178144
2440,141831.0220992574
2441,107489.16986959429
2442,121751.54073935589
2443,130386.13492224007
2444,143058.85348805954
2445,117270.89655613927
2446,154922.48364872468
2447,193952.92990624017
2448,151067.85177158506
2449,139251.9883076074
2450,183494.35323198052
2451,136743.4885683642
2452,175480.6166852058
2453,117146.75665567738
2454,132562.22684204884
2455,120421.67210172034
2456,154249.61750845256
2457,135507.87844684496
2458,126758.42091862623
2459,130243.24112497932
2460,159902.37860444468
2461,133948.63654909877
2462,153512.04909455506
2463,134353.94175653777
2464,154316.27667048288
2465,147762.31836255305
2466,142781.48470535985
2467,176582.56344361702
2468,123179.08106648925
2469,98769.9204087647
2470,176047.5229014909
2471,185553.11565871036
2472,154987.24233280733
2473,129034.02337220697
2474,113751.62883225722
2475,192979.26288356195
2476,121027.63451601651
2477,140933.8712794707
2478,169602.96564999848
2479,126236.02859538923
2480,138849.09545257746
2481,135843.68070944102
2482,148288.9261232574
2483,133067.88421021702
2484,133065.75150344832
2485,138954.3150784396
2486,157568.93579606235
2487,158887.56129735362
2488,156862.9741655075
2489,149099.14186227167
2490,157098.74339245568
2491,111607.88395081196
2492,171688.1917180245
2493,148033.01392760425
2494,161568.32443606664
2495,108677.20104512054
2496,215189.1564777987
2497,152211.53853723203
2498,134567.51566967973
2499,106977.24489409415
2500,146410.43918567005
2501,149345.92903724333
2502,152579.41447698008
2503,138011.06722740844
2504,180714.37393560007
2505,199097.8989971632
2506,212186.32644193168
2507,261054.31595259422
2508,214572.2580244501
2509,191341.74313169403
2510,202357.61655005405
2511,182214.3213077212
2512,198529.358816706
2513,184059.9271250943
2514,203405.46649678762
2515,152834.1241525599
2516,147406.7919072115
2517,145603.45300182843
2518,153229.02780179708
2519,204070.96072517545
2520,193817.84263483452
2521,182284.32498038112
2522,204384.02855930006
2523,145856.85637579206
2524,149622.68161142443
2525,150781.50651322387
2526,151798.9373881367
2527,136096.95452681053
2528,146152.80156895978
2529,145306.24369985744
2530,124827.66036686761
2531,208969.47573312273
2532,207378.8291384366
2533,181418.72198886884
2534,222733.5299525116
2535,290852.3788616704
2536,206538.42882899204
2537,193932.27551458636
2538,182457.46712438652
2539,181648.58137841497
2540,172675.0216772134
2541,181779.30119617685
2542,171688.1917180245
2543,139699.75570655637
2544,148585.21527104863
2545,138496.32337087241
2546,155286.8581765988
2547,151341.87920674757
2548,152294.7477669153
2549,169053.5214374511
2550,171839.14767718443
2551,150539.77895935567
2552,135573.02838540246
2553,106154.2938179095
2554,107297.72741206938
2555,122903.70642935745
2556,129142.8168019113
2557,130771.454107765
2558,157672.98337391467
2559,153406.83275657045
2560,133184.77693942134
2561,156592.8841396741
2562,146602.7519905643
2563,155989.30194424267
2564,185164.60692822374
2565,137191.58455303818
2566,173101.65549308478
2567,143827.41577023925
2568,165179.0656497862
2569,171971.33406985027
2570,141830.3719751464
2571,172115.19898628248
2572,184152.27838664167
2573,217435.16394468513
2574,280115.52979604277
2575,138954.43598324416
2576,128639.53626272142
2577,171847.63913826336
2578,119133.84073125574
2579,117259.69836782917
2580,147323.30629793718
2581,149174.83258598883
2582,130802.14555440877
2583,286062.29117016296
2584,161188.59382231408
2585,169438.23368859454
2586,183983.41050022838
2587,184420.59227642365
2588,145773.8489415285
2589,154836.5597126533
2590,208639.52351323658
2591,207953.689843708
2592,205344.73368507504
2593,274849.7138447184
2594,178289.3084952318
2595,197672.11133995297
2596,256993.97372564994
2597,141559.04883577322
2598,222620.23731104334
2599,250770.50267284963
2600,173458.2084838154
2601,137277.88167542373
2602,108289.46384182999
2603,110872.68389827573
2604,103100.56849817756
2605,103835.94726491501
2606,153896.68496684034
2607,170802.6212211831
2608,199812.19878630558
2609,176254.50330466815
2610,135293.10971894435
2611,182534.0316450048
2612,162465.0857087986
2613,142584.3162553714
2614,143706.22935783013
2615,152796.92506310227
2616,149097.6730841422
2617,178463.00938253794
2618,165515.9826348371
2619,191172.3231840207
2620,178186.11418586553
2621,175034.70372379117
2622,175034.70372379117
2623,220610.52508136205
2624,217050.85884383402
2625,248996.35260217538
2626,164472.20757343882
2627,174081.09490084377
2628,265562.0961219373
2629,407094.81245257787
2630,265895.961384579
2631,338033.8572618832
2632,255858.7957159386
2633,256291.25095842162
2634,258999.33729602836
2635,154365.22577412697
2636,186055.24582861498
2637,137564.26212804238
2638,215277.15353105034
2639,178367.43041857076
2640,157145.90786038036
2641,120434.14841732603
2642,186361.36874654813
2643,124821.04551055706
2644,137721.07259963063
2645,117681.76455246986
2646,114827.94783916035
2647,117839.39050591136
2648,145355.07918952664
2649,150711.3896225356
2650,152589.52644419423
2651,153659.3119966127
2652,335649.6543553735
2653,217199.7413631771
2654,214620.14304732883
2655,279373.37922613154
2656,259165.3004758708
2657,288443.5107216322
2658,226647.29848310805
2659,244409.61655997668
2660,254172.0099166514
2661,254777.90998093036
2662,274654.42093016393
2663,225833.70143154665
2664,231772.81740810888
2665,241497.23944147897
2666,236797.99539655406
2667,171688.1917180245
2668,181744.01903417148
2669,173580.7562924691
2670,244090.25473624756
2671,181744.01903417148
2672,178920.96080416147
2673,172470.4449513557
2674,174601.38902742715
2675,186868.2524327763
2676,180806.07145205094
2677,191212.80800691654
2678,238372.83153555484
2679,228343.25467798594
2680,215994.29035159588
2681,271138.2728769871
2682,247681.44272487395
2683,295209.5878239606
2684,247681.44272487395
2685,281184.30165427324
2686,230493.6448135032
2687,272186.77949956007
2688,204918.24042930378
2689,197784.25984665222
2690,325400.616206634
2691,176207.01228328247
2692,147724.02557219702
2693,182377.96075244935
2694,146388.56037724778
2695,180996.52548751578
2696,180806.07145205094
2697,180756.98706948123
2698,186194.4654264279
2699,184569.1469514872
2700,165430.75142879735
2701,144125.96424163133
2702,133299.62702848186
2703,148212.11951491385
2704,146890.59040731026
2705,142657.01254466758
2706,135549.74453878863
2707,138059.30537893123
2708,148482.78933311053
2709,140498.80145343987
2710,139156.69699660008
2711,251735.6027691815
2712,263934.4207213945
2713,178625.78518121148
2714,155481.2549765569
2715,171688.1917180245
2716,178745.1494136407
2717,168809.75114573815
2718,198799.61562487794
2719,158726.23360277712
2720,171715.12394719128
2721,152604.77371103165
2722,184011.66604933314
2723,152379.27725608542
2724,142036.8279333992
2725,145585.98289598792
2726,151263.73803182584
2727,146523.67798055644
2728,165848.82016263803
2729,166193.21774596593
2730,159004.95759387242
2731,137488.2565179425
2732,131874.59336235828
2733,167574.23259514786
2734,155780.96330441814
