Id,SalePrice
1770,143149.7114278985
1771,135868.84944273735
1772,141193.42210363797
1773,140628.84661104906
1774,134943.53769324019
1775,131079.58540659276
1776,121993.19389321505
1777,117833.00912462884
1778,132614.03555703358
1779,119011.95893098688
1780,171777.4058676253
1781,128211.4283022937
1782,102670.06452336014
1783,135717.6483936444
1784,103435.88139119229
1785,115570.04260812048
1786,154333.93977128385
1787,164598.44368319173
1788,62899.4189939564
1789,95038.72416006483
1790,92881.17325387333
1791,172277.38476387324
1792,152157.18765296982
1793,141636.08419777273
1794,141484.62195082355
1795,138065.87645827138
1796,134166.75716225905
1797,114877.84376601053
1798,127109.5785717845
1799,114694.57695854091
1800,131074.21057448324
1801,129454.92040052685
1802,141023.86095442818
1803,151401.62804563864
1804,142244.5233500836
1805,137085.97216103168
1806,114905.22747361413
1807,129138.97808965365
1808,121426.40071779523
1809,118668.9523502928
1810,145384.91714995372
1811,105875.25672303977
1812,107843.54625976038
1813,120553.21775075383
1814,99090.74683636194
1815,62397.95863251064
1816,103250.08996900375
1817,127111.50739951288
1818,134211.74469588726
1819,119837.9141234833
1820,81804.30983167682
1821,119022.7888452126
1822,146465.81078272226
1823,58834.86894329447
1824,134649.90305633185
1825,137133.82228673465
1826,105725.89360516884
1827,107770.9598375725
1828,133345.2216959479
1829,112225.09363124144
1830,132804.56115820745
1831,146440.0359456272
1832,112394.71832661268
1833,139557.9929539477
1834,129061.59926206763
1835,134279.79891761474
1836,123064.49658869123
1837,96852.04095946685
1838,128802.38676540184
1839,91790.67076685783
1840,178949.86900351103
1841,142606.72564599424
1842,96850.63186989879
1843,141319.96951066522
1844,140874.6752890298
1845,146546.677530656
1846,154837.7048081209
1847,157403.93066574645
1848,63291.3044561167
1849,114035.74612183357
1850,129073.18605249781
1851,152890.4597498009
1852,126737.57469206382
1853,139573.2221974097
1854,169569.58553524793
1855,161915.50323811005
1856,219115.70451971295
1857,175262.2081058069
1858,141078.16933525316
1859,118931.76763854234
1860,154557.18765807158
1861,118609.77484531772
1862,264102.17776151624
1863,256389.9078552692
1864,256312.19698862307
1865,330552.02024437353
1866,331636.5854146853
1867,239943.91225132474
1868,297915.0781019013
1869,198995.53196914346
1870,226249.89842931274
1871,254775.5194904782
1872,172061.61257256303
1873,227030.17932814622
1874,138152.4079114552
1875,199713.44107941276
1876,197066.8371650926
1877,214083.703132682
1878,211921.59817674744
1879,131268.001078542
1880,135690.49915671625
1881,240723.85611028285
1882,254848.33390050492
1883,199529.46392971044
1884,215140.52897923585
1885,244759.5685853103
1886,293658.18236011796
1887,206934.9458817986
1888,270131.5579545355
1889,167061.83653933613
1890,131269.39362762237
1891,142087.9607755961
1892,112425.93043452202
1893,130611.8694080692
1894,128852.16025629704
1895,146106.74009501663
1896,125701.45007822725
1897,121131.55413185927
1898,115500.9194347935
1899,140181.6880224989
1900,131775.88729902974
1901,161174.71263247056
1902,137696.39262946032
1903,196202.15876967716
1904,137494.23390048332
1905,182589.9384986967
1906,146100.60224464565
1907,194951.80088199067
1908,118303.08479132487
1909,132990.36797926377
1910,123821.34300015392
1911,193282.74316467848
1912,265510.8758667563
1913,145291.63124430616
1914,63118.64882269962
1915,340231.2338370768
1916,72226.8697850658
1917,250242.25488070928
1918,135578.204938215
1919,159263.40411666333
1920,166716.3339347373
1921,414356.6179263674
1922,319618.62216597726
1923,198827.3260290301
1924,217119.20506303213
1925,217784.23598707645
1926,372031.03874323796
1927,138744.42475828476
1928,152206.65787442774
1929,126400.56998044041
1930,138294.92462984682
1931,142190.72337451647
1932,142513.13974188242
1933,179394.17382515915
1934,180136.6172700689
1935,176256.3450865256
1936,190755.05048485412
1937,181607.6854345554
1938,177199.47764722997
1939,251458.76268156045
1940,189207.80604848824
1941,176867.6069804769
1942,191899.54489592853
1943,189381.10350441054
1944,334060.2066029798
1945,363668.94734614366
1946,160448.44648343849
1947,308257.27091464336
1948,162565.8045050474
1949,240632.99586959314
1950,174408.5339676864
1951,251112.01400904878
1952,221557.46096154957
1953,168880.59688988276
1954,191488.7485143124
1955,131960.90309092298
1956,270519.6792701079
1957,167210.43080483898
1958,305018.92687528423
1959,142899.1037177333
1960,116223.79448700069
1961,121402.03425790106
1962,91636.17275581337
1963,101783.29010676307
1964,112982.57094422108
1965,146362.76276309506
1966,140575.83025699106
1967,294445.03760745225
1968,406671.76934739377
1969,371127.7061414253
1970,416161.01913272165
1971,404129.4341706893
1972,355926.55212157033
1973,269527.48485044943
1974,329605.0004016412
1975,413058.70744889346
1976,275787.78910201415
1977,354326.8508823038
1978,343107.6077096965
1979,314403.7840687037
1980,195334.63700741524
1981,335639.2064727319
1982,235604.2063406965
1983,216762.66782705503
1984,168166.91642995365
1985,217825.8836404756
1986,216309.82731241063
1987,178505.22148480717
1988,180446.96353009687
1989,191034.7724559498
1990,222274.74419146602
1991,224993.78382664826
1992,216250.14765648407
1993,171856.45538330718
1994,236980.91133542446
1995,182284.68588788988
1996,255463.71766368038
1997,312555.14711770916
1998,332873.74210678303
1999,257411.2124904826
2000,298016.6853160892
2001,272107.508844875
2002,245794.46224753658
2003,252243.54408288008
2004,260726.58660785542
2005,228260.51773580656
2006,222533.54963655496
2007,243589.78058511188
2008,209561.13770388303
2009,199473.32270757025
2010,188926.91573756584
2011,130349.83507782788
2012,176317.68407563516
2013,182508.99879358296
2014,193101.79125330583
2015,196913.92767694386
2016,201471.83164944418
2017,201473.56876814427
2018,129386.67961886113
2019,132081.59956955037
2020,117272.59818076229
2021,114935.43300264934
2022,175229.8260794136
2023,151858.02167447383
2024,241975.90756706084
2025,325947.45210407255
2026,182719.13583217803
2027,154904.14449544187
2028,148320.74153615895
2029,175783.54452402814
2030,271339.3696030653
2031,221563.50870394995
2032,251838.4598198296
2033,253423.21730396748
2034,164298.21929705824
2035,203835.0821631229
2036,174559.76355988783
2037,178825.74393561875
2038,267914.60713429423
2039,207378.65903178413
2040,300111.1033560703
2041,256016.38610113907
2042,204712.3906096373
2043,165000.50021450728
2044,168438.35969462988
2045,211728.4223501787
2046,136774.47953707978
2047,151033.9637580958
2048,134631.48675096506
2049,135689.87433705045
2050,174970.99523389532
2051,110552.51944745396
2052,135594.23682097576
2053,143127.3984038189
2054,91157.0763540198
2055,156711.04272987542
2056,138642.36515598395
2057,126516.5177690882
2058,223517.63204479372
2059,138006.23666738276
2060,156618.46488925072
2061,167272.78240183785
2062,136344.82645656046
2063,117721.99017407215
2064,137570.74667040064
2065,115595.38078870942
2066,175966.21815945976
2067,131651.5311684429
2068,136755.31485832643
2069,85201.30852628904
2070,108293.22237315438
2071,100315.45832404759
2072,141639.5104371947
2073,140357.2934439057
2074,170451.40389059926
2075,145694.49702066972
2076,121352.79111954459
2077,147174.83120197873
2078,131495.13702886208
2079,129711.03701010914
2080,117081.21470931183
2081,121523.35549989999
2082,133267.07203593932
2083,138529.9259470376
2084,112341.07952713477
2085,133219.61448804694
2086,117142.62195594913
2087,121304.4513511729
2088,104892.06875460615
2089,94384.57788394458
2090,130686.14668303607
2091,118287.55135231315
2092,126715.3125528666
2093,128068.19699059216
2094,109932.91327648211
2095,145673.28814112002
2096,88798.17868031263
2097,97285.38745636812
2098,144085.47441655633
2099,57291.98068933761
2100,106358.92151460958
2101,119279.15279524664
2102,132247.38270649387
2103,109451.76762853397
2104,125987.69996209643
2105,117492.42301133877
2106,79515.22123674201
2107,200619.91494471877
2108,118005.17055991055
2109,116175.63101097976
2110,129086.41989651906
2111,137830.09442651982
2112,140443.9596222081
2113,117663.7780599244
2114,110173.63122718096
2115,145625.8941088142
2116,117104.11563448113
2117,144726.70979048393
2118,123866.46886271445
2119,107474.09406450018
2120,113644.6096043483
2121,114865.56334081438
2122,106081.57288224358
2123,93150.4352420992
2124,157626.00406242564
2125,128918.91640817962
2126,150376.65763328123
2127,140108.4849290811
2128,127244.17875987127
2129,101905.62705179107
2130,138976.03659942705
2131,150640.4804910938
2132,114367.01918845344
2133,116502.87687519475
2134,124403.90111177931
2135,104240.87785090157
2136,84364.00316644475
2137,115924.48925361942
2138,137964.35030787936
2139,153692.95276028532
2140,135300.93518852268
2141,140971.13101271732
2142,138805.38500803238
2143,145528.63541727347
2144,120796.77870951284
2145,135494.41951342238
2146,157659.20324788234
2147,161912.96696040637
2148,127608.48318658283
2149,137978.0824221518
2150,203929.91786210705
2151,116563.89928217932
2152,156067.90110588007
2153,156709.73886592616
2154,101550.63865732145
2155,132250.58320710523
2156,247284.26596113018
2157,229433.62128837695
2158,232366.69811077713
2159,204808.18023186387
2160,169351.91672832624
2161,248096.0194667752
2162,383235.48372290214
2163,349122.669422455
2164,254662.04740155465
2165,181037.34377408552
2166,144333.60461455164
2167,203871.43093177688
2168,207787.77933247382
2169,194705.3980917608
2170,220318.3325966213
2171,146569.88846428966
2172,137547.58009214618
2173,152181.13332885
2174,232609.09422870624
2175,281717.1421300924
2176,321014.89422031154
2177,255201.91962267118
2178,217142.99040636027
2179,145324.4627589975
2180,205025.1994048567
2181,195847.81621035474
2182,228190.0810955841
2183,193974.47463756247
2184,136148.84216533517
2185,132965.7070647112
2186,139849.67886069664
2187,151854.70689691656
2188,151446.9041285367
2189,197221.40158173064
2190,82354.47742186053
2191,86525.06539196237
2192,91740.53852832704
2193,95773.98268956103
2194,99887.94695693612
2195,113726.33771805163
2196,113990.61286237008
2197,115431.12717552457
2198,147390.26220789814
2199,162267.93670245496
2200,131765.54812272108
2201,129112.7316559542
2202,174854.07222739232
2203,163984.95087595016
2204,172730.6004598987
2205,118981.36004694283
2206,124934.8464256941
2207,202526.84540185466
2208,223936.61610572418
2209,194471.3454946188
2210,122907.34774180657
2211,114023.9940524682
2212,112392.58296530887
2213,102804.45565692615
2214,143700.6075945614
2215,104430.12785379656
2216,143572.98037260608
2217,71705.73270609467
2218,79002.90385827272
2219,70671.83356299388
2220,77730.03047667768
2221,342099.2866342744
2222,259983.52073522043
2223,289411.34848681785
2224,223379.45596385808
2225,137694.965704492
2226,192897.86254085653
2227,205561.99114058694
2228,277842.6169586195
2229,234534.6381269284
2230,166161.2824313588
2231,212480.1379992138
2232,185257.73075338002
2233,182745.0727487823
2234,244721.89283588476
2235,226437.62828535208
2236,265714.53238379175
2237,350434.9738382357
2238,206002.7309378236
2239,105035.51037288902
2240,159683.36150617275
2241,141392.5099202238
2242,133976.6964667536
2243,128229.74130175963
2244,92575.69901116117
2245,95243.39572689036
2246,144596.0199383595
2247,100567.35275145077
2248,125756.92388112989
2249,127315.81277505658
2250,134170.8413939655
2251,123067.02867720701
2252,178125.02915995894
2253,162013.15067280154
2254,176920.0778728407
2255,189387.01643646482
2256,181128.98060327827
2257,200185.7868260376
2258,174543.0516609374
2259,178465.4804849747
2260,152183.77751090698
2261,179246.16273863456
2262,200816.176580908
2263,344718.8411365344
2264,397047.1660656704
2265,157561.23049825028
2266,279827.3811669821
2267,349188.8108224067
2268,367528.08360442636
2269,157661.05508227268
2270,180382.61951165347
2271,223647.37766124425
2272,200052.72358071813
2273,163325.9006757851
2274,171657.01516346098
2275,162255.97551548894
2276,173102.30281174486
2277,181387.67298648006
2278,149752.1741653879
2279,123236.21384201186
2280,117112.43687990226
2281,184391.4946257369
2282,193028.9992954624
2283,95465.69938071439
2284,110544.15647788541
2285,133668.90479655142
2286,129103.38279048305
2287,344729.3581664701
2288,269632.6523251994
2289,352258.6102698169
2290,417057.47664911416
2291,331858.4141022849
2292,391441.2146899472
2293,463614.39185744675
2294,388606.49441803957
2295,431307.1702809146
2296,268413.9476506768
2297,316961.786233684
2298,325914.01846970734
2299,372551.298909841
2300,320824.9440037481
2301,293564.4756159876
2302,239671.08949997366
2303,236137.2800902335
2304,239776.57487581423
2305,187298.24623643805
2306,189556.35045321513
2307,195080.11742627434
2308,211113.27352477732
2309,277581.78156008053
2310,219188.93093548936
2311,196787.1906378727
2312,174651.2090306814
2313,176185.37965956965
2314,176169.9108046129
2315,173244.00031775562
2316,192305.52006413141
2317,181378.41591772705
2318,176280.97408148192
2319,175354.2649001392
2320,180502.2027707001
2321,240763.3668726279
2322,165897.93606394055
2323,177377.53651435545
2324,172354.790083626
2325,216028.08456494668
2326,169157.5859353842
2327,215322.05477014693
2328,221268.39722981607
2329,181982.28110472954
2330,177467.02417361853
2331,340048.4716800106
2332,360806.11804191006
2333,304779.79377951607
2334,264791.39459258615
2335,264479.05393571244
2336,315979.19855072594
2337,199912.51394816936
2338,272352.91612265585
2339,227486.45484087293
2340,382825.32994230255
2341,219569.41585854886
2342,229140.7468155289
2343,220529.63139199154
2344,233772.7067031043
2345,234258.31532124113
2346,205620.44314582366
2347,197011.03732276446
2348,226676.3034784352
2349,172281.550374946
2350,300960.4306797023
2351,267532.4428426373
2352,240082.44197014644
2353,260732.45220584678
2354,123557.05108423062
2355,129697.16746766317
2356,153533.1680956736
2357,201976.5798180058
2358,201829.84377971082
2359,123346.20957490732
2360,122820.63477883048
2361,137652.03159925342
2362,263208.011239138
2363,140418.48158833073
2364,152136.63665113112
2365,216166.83568583065
2366,183035.83940226768
2367,216990.91573402955
2368,208255.14970625422
2369,216199.03010771424
2370,173672.11518156016
2371,173260.13439928222
2372,182220.4359823393
2373,257771.95261848715
2374,284145.3278570135
2375,244657.31918705557
2376,261419.59317748738
2377,297917.63357151486
2378,143655.74205148636
2379,188399.5520591049
2380,146098.28125750355
2381,159951.92938309626
2382,193939.28660026583
2383,205836.74722562305
2384,241232.07006509096
2385,156865.63507912363
2386,141584.1028777975
2387,137026.7398220184
2388,100514.71974556497
2389,128497.34628714697
2390,147712.8644631212
2391,136196.75166669083
2392,112707.44923705302
2393,160319.00996622173
2394,148158.78405444315
2395,192757.61580047122
2396,148584.23312452214
2397,198384.43957312897
2398,127960.13785111447
2399,57546.315903096045
2400,61141.796850936196
2401,118198.11713551327
2402,135899.8451623844
2403,129216.69626655684
2404,153923.8903819767
2405,160473.50999791877
2406,134051.97267696174
2407,126276.7136614415
2408,137891.3104265964
2409,138876.20567220807
2410,162341.33542610944
2411,122096.65696371868
2412,150104.08665182433
2413,137876.4851218616
2414,135442.35451672954
2415,127632.7792948966
2416,123915.97199005829
2417,129347.84585696786
2418,127599.64621379318
2419,131108.17366952842
2420,125522.88046666105
2421,145630.455779406
2422,120625.79610835433
2423,119303.65962136064
2424,148729.26069017447
2425,189980.7222051826
2426,124874.02070725517
2427,131438.65178724506
2428,162097.63500383362
2429,115862.64983075557
2430,130632.02986537396
2431,118183.91444427223
2432,136369.87776760163
2433,143810.92985366692
2434,142759.51593285403
2435,153751.6292858205
2436,107226.99222013472
2437,109898.57640902537
2438,123108.29719737291
2439,113871.49161848894
2440,121349.72347046957
2441,96464.25330563448
2442,106157.1814024122
2443,118633.18780660433
2444,128505.95737525358
2445,90245.7597216506
2446,129045.05875320156
2447,179440.69761370763
2448,149539.3507953678
2449,108716.73196125342
2450,144575.92555422257
2451,131869.7997530571
2452,197364.3933622741
2453,98786.37850194129
2454,125339.45381433447
2455,106214.5241344976
2456,127962.24934041478
2457,117960.03353111734
2458,116876.58197342408
2459,110326.39559909768
2460,135151.36370699614
2461,118245.87446803798
2462,133522.79061578598
2463,116085.21942125006
2464,150480.22269055847
2465,128984.6193370233
2466,115702.02718916968
2467,136755.9898055985
2468,91320.59662508484
2469,88051.27244091421
2470,180928.98657490162
2471,180765.21629149982
2472,163961.90082532016
2473,116729.61590879416
2474,103195.47710196016
2475,210290.26262270095
2476,105543.96165945921
2477,130971.31309324529
2478,161002.69618870618
2479,117251.31080976764
2480,144876.03085078465
2481,129521.50382286015
2482,133937.16917959484
2483,118179.5561746621
2484,125800.01009824435
2485,127497.20068786899
2486,153954.9236957017
2487,190610.32618498802
2488,140144.00033477077
2489,155055.87777990216
2490,154889.0226942394
2491,90363.15717274179
2492,182517.76228950958
2493,149897.51529018415
2494,159819.53052660206
2495,98280.28743990883
2496,221460.1986908499
2497,142458.066675712
2498,116113.20506387613
2499,92589.93282710746
2500,132807.2644142375
2501,130373.5099203999
2502,137691.19060842632
2503,99111.13164280467
2504,184871.59515788662
2505,219343.40946781827
2506,252656.30138792214
2507,305080.89048329834
2508,251647.3346451603
2509,219940.91849966164
2510,225245.12497412326
2511,185748.54846784764
2512,214255.90715015837
2513,217808.46291657496
2514,232508.96920714446
2515,149708.9341188052
2516,169469.929323233
2517,134209.8160025691
2518,141640.65934910858
2519,227940.31251942302
2520,208632.96551624997
2521,194052.33538820347
2522,222628.865030722
2523,130823.42135579049
2524,139523.1452616777
2525,144630.54098034848
2526,139080.19473885503
2527,119664.5770751379
2528,127027.73946021545
2529,130445.29272636247
2530,118633.73957838303
2531,248199.4463079346
2532,229792.7955926899
2533,198919.89285508898
2534,234903.5967345336
2535,279804.5705743474
2536,229060.42703833972
2537,218921.25769268855
2538,180067.60722854428
2539,185905.32018344273
2540,179263.79367023477
2541,177256.59516800742
2542,173402.20825947906
2543,129094.64168994193
2544,122824.78550596358
2545,133333.55075126738
2546,139387.26593395494
2547,134784.91928738443
2548,146988.31364289817
2549,164374.15756453926
2550,218984.30438832648
2551,146805.38524951832
2552,123173.67984432964
2553,83765.63459059576
2554,110632.23002929337
2555,112423.82275261416
2556,107799.52728864548
2557,116008.3120802884
2558,144105.28152541263
2559,137017.0058698792
2560,130415.38149624475
2561,125088.41266607838
2562,129017.3624717995
2563,151100.47185849518
2564,170959.53553876016
2565,135747.56422321187
2566,148884.31212550364
2567,127612.34008193601
2568,181902.2435359385
2569,186090.75397551965
2570,122381.8035123423
2571,186862.48942101793
2572,155201.07522362866
2573,210322.799844945
2574,256729.14704294832
2575,121960.35495444333
2576,123378.8263759695
2577,153263.86243404855
2578,96115.54055921297
2579,81645.15262712237
2580,127216.09258249319
2581,125752.51020740121
2582,111702.88204336556
2583,262806.52920253255
2584,163373.2476459382
2585,195182.9182624414
2586,210593.82015605597
2587,194154.5482961963
2588,138235.55746269278
2589,145902.9280441223
2590,218894.3591380008
2591,209840.85855769643
2592,221205.40657683485
2593,258235.53680655995
2594,169923.56821650715
2595,200943.17127119098
2596,325848.9358073168
2597,197824.88233065227
2598,266581.62952576455
2599,320040.6295118472
2600,130080.58223548773
2601,142991.881117244
2602,85003.06566214998
2603,90662.67132305613
2604,85705.79134702137
2605,82596.86771422149
2606,148082.8076906339
2607,178236.95258758278
2608,192088.56454268878
2609,161834.7802130048
2610,106803.17407786095
2611,131012.63692324053
2612,151259.79802539927
2613,128643.87496479444
2614,125549.97707820185
2615,146904.39016498506
2616,139326.70274864003
2617,177298.77136952127
2618,182063.34362152833
2619,201206.40229018897
2620,185813.5309963256
2621,184365.37114163258
2622,187547.83954697786
2623,243760.69029628442
2624,290254.9412685949
2625,285832.30352849176
2626,168812.0975613558
2627,165439.7714560933
2628,416189.0675936795
2629,464338.3277325091
2630,342060.5578847186
2631,451958.2275870396
2632,404846.3912820548
2633,301456.0648515519
2634,375613.62636849005
2635,154980.95696068212
2636,186994.56241644104
2637,177562.46079252736
2638,250558.6510626814
2639,181130.15721238125
2640,152620.58274539642
2641,113713.78210433201
2642,201198.3319833198
2643,105391.12640933215
2644,133906.69937671942
2645,98433.1163791365
2646,90598.09129732211
2647,98637.40871648992
2648,135180.25728547372
2649,137686.5066715751
2650,131798.61094350636
2651,148483.5889271144
2652,416254.7417918451
2653,245188.18706196913
2654,264864.9020491884
2655,366447.96196435834
2656,321024.32008165854
2657,319003.5885358948
2658,284242.75332907296
2659,299621.7216354176
2660,333707.91600507835
2661,334780.09954733704
2662,350835.89709459315
2663,274171.54064055096
2664,278263.4743606548
2665,317473.4198389124
2666,282173.4641921992
2667,169242.8954908569
2668,175523.1424366927
2669,177625.99135433117
2670,280814.42670273874
2671,176715.25923325724
2672,183302.4227108588
2673,212526.67206571536
2674,212120.33683356334
2675,165794.737738472
2676,187478.3306285499
2677,198603.11492117343
2678,253527.08033409322
2679,278477.3494518216
2680,272966.31747975445
2681,381962.22641330963
2682,312766.66649191885
2683,519318.1819313712
2684,306748.3057538602
2685,320868.1760157958
2686,260725.29811909556
2687,322417.500191648
2688,220216.78603662236
2689,199515.19449025937
2690,433751.5308441197
2691,195981.30879869347
2692,119649.95133126323
2693,192500.72927849123
2694,117604.66078708973
2695,191387.62913996872
2696,185196.63922844944
2697,200635.8175787275
2698,199950.98068254782
2699,181127.75196018157
2700,167080.53006762866
2701,163745.57093663543
2702,122928.66547104431
2703,124071.78947233797
2704,142301.08551746904
2705,129405.89394871143
2706,119771.65043719475
2707,127757.87662365934
2708,135129.55571577087
2709,101680.39655516607
2710,126890.31506311503
2711,260635.1514749604
2712,349369.38540033554
2713,172341.05975349722
2714,147399.9999999766
2715,171851.71862798755
2716,157406.45908498229
2717,182362.18993503333
2718,230392.57786170335
2719,151025.85020452895
2720,159244.32146325044
2721,144129.46333796717
2722,158167.2292588417
2723,148314.42248375792
2724,129979.81245353044
2725,138656.1679137431
2726,144973.9394600978
2727,164404.78981881286
2728,169004.5650766351
2729,156098.88512518743
2730,143373.46572732818
2731,121314.98380767445
2732,119950.90133733567
2733,161215.0086720801
2734,146910.62067795199
