Id,SalePrice
1703,261006.23
1704,283324.0
1705,234670.06
1706,395291.25
1707,216313.72
1708,197192.78
1709,292682.0
1710,218496.31
1711,256822.0
1712,277360.3
1713,273962.22
1714,222384.81
1715,204206.03
1716,189909.16
1717,175956.4
1718,137856.62
1719,202256.81
1720,251794.56
1721,172785.6
1722,130460.37
1723,154838.27
1724,211410.83
1725,231992.7
1726,174675.53
1727,148590.69
1728,186624.1
1729,160400.98
1730,162404.62
1731,125638.0
1732,131147.1
1733,120209.26
1734,119870.86
1735,131375.3
1736,118219.12
1737,324083.88
1738,214547.25
1739,276002.2
1740,209831.84
1741,186481.23
1742,172211.78
1743,178235.23
1744,296347.62
1745,213869.03
1746,190880.78
1747,217915.5
1748,214340.9
1749,146359.0
1750,129847.56
1751,238770.58
1752,121746.26
1753,152587.95
1754,210341.73
1755,162737.34
1756,130095.09
1757,120675.14
1758,143077.69
1759,164886.48
1760,164861.95
1761,140643.2
1762,173449.78
1763,178338.62
1764,118140.336
1765,161399.0
1766,181866.45
1767,217642.39
1768,142923.31
1769,185037.25
1770,143793.25
1771,128347.39
1772,130502.93
1773,134139.81
1774,141573.78
1775,140778.88
1776,121639.484
1777,112859.55
1778,137760.3
1779,113640.2
1780,187441.38
1781,127562.38
1782,97818.95
1783,136294.08
1784,101264.42
1785,118932.67
1786,157881.95
1787,164494.61
1788,59589.17
1789,100153.87
1790,85975.87
1791,178922.77
1792,149374.84
1793,131952.64
1794,146394.17
1795,135531.16
1796,124148.336
1797,110257.97
1798,126264.77
1799,111291.9
1800,127189.81
1801,120338.64
1802,146193.55
1803,152992.6
1804,141369.38
1805,140650.6
1806,114554.12
1807,131246.19
1808,130623.21
1809,114982.95
1810,149896.7
1811,90786.24
1812,91200.35
1813,118984.63
1814,92744.055
1815,55171.32
1816,90673.76
1817,103591.84
1818,135497.55
1819,123108.2
1820,44992.46
1821,105748.42
1822,152015.25
1823,35320.973
1824,131538.66
1825,131804.98
1826,99234.11
1827,106835.49
1828,136495.56
1829,115262.37
1830,134951.02
1831,160140.53
1832,81637.23
1833,141142.11
1834,120645.23
1835,138223.78
1836,128156.336
1837,87903.19
1838,113414.46
1839,85579.2
1840,144850.28
1841,134650.31
1842,76114.3
1843,130871.34
1844,135727.75
1845,142590.58
1846,156184.6
1847,154022.06
1848,54181.8
1849,115189.84
1850,121889.84
1851,156738.48
1852,130717.55
1853,128636.09
1854,175127.22
1855,141265.47
1856,227086.53
1857,158403.94
1858,140566.23
1859,131742.53
1860,141414.55
1861,131742.53
1862,345648.8
1863,337176.56
1864,337176.56
1865,338095.53
1866,332509.28
1867,244559.03
1868,295776.44
1869,196479.66
1870,235356.56
1871,260107.7
1872,167663.67
1873,242934.4
1874,144806.64
1875,203222.78
1876,187109.53
1877,207898.31
1878,206820.75
1879,131478.33
1880,138982.39
1881,236093.94
1882,258106.9
1883,188342.16
1884,200686.1
1885,264505.6
1886,316506.12
1887,200914.17
1888,284611.72
1889,151818.78
1890,114958.72
1891,134891.83
1892,104646.56
1893,118385.87
1894,127868.22
1895,143289.48
1896,127968.016
1897,111694.14
1898,116259.59
1899,149343.92
1900,151829.8
1901,160224.1
1902,142227.81
1903,216909.9
1904,153854.11
1905,198689.56
1906,171221.36
1907,198357.47
1908,113188.09
1909,135809.45
1910,120807.56
1911,213977.97
1912,330318.66
1913,146845.53
1914,50848.477
1915,303235.3
1916,62311.242
1917,284201.6
1918,141160.16
1919,159843.16
1920,145749.61
1921,436905.06
1922,337476.06
1923,210363.4
1924,214017.56
1925,196717.19
1926,391288.88
1927,137772.52
1928,157723.19
1929,123170.92
1930,130998.836
1931,142627.7
1932,139350.69
1933,175487.84
1934,181077.8
1935,166535.72
1936,186058.27
1937,186626.94
1938,167220.38
1939,242433.33
1940,188737.56
1941,174012.11
1942,187280.92
1943,205793.9
1944,362691.12
1945,385461.72
1946,138315.83
1947,302476.88
1948,176759.34
1949,236337.45
1950,189019.28
1951,256555.66
1952,211462.25
1953,162748.05
1954,183509.75
1955,136173.38
1956,290925.75
1957,154901.78
1958,340308.5
1959,138095.72
1960,114542.53
1961,121156.01
1962,97830.89
1963,103401.64
1964,111094.66
1965,142929.03
1966,150302.1
1967,275334.16
1968,431763.47
1969,398170.5
1970,446843.06
1971,430502.03
1972,389746.28
1973,248391.1
1974,336375.56
1975,297634.06
1976,277484.12
1977,357587.78
1978,368688.44
1979,340861.66
1980,196365.56
1981,342281.6
1982,218670.38
1983,204969.5
1984,167368.44
1985,224173.27
1986,218405.89
1987,181487.02
1988,174483.56
1989,189273.44
1990,207476.22
1991,222986.47
1992,208124.66
1993,168190.56
1994,240637.78
1995,188776.97
1996,254417.14
1997,315403.6
1998,333707.88
1999,248954.81
2000,315066.6
2001,257172.73
2002,249529.8
2003,274749.75
2004,265520.6
2005,225905.2
2006,222165.0
2007,257792.27
2008,213618.5
2009,185213.27
2010,202621.9
2011,148901.78
2012,181508.31
2013,178263.97
2014,179087.84
2015,214032.88
2016,184062.38
2017,192876.81
2018,126020.57
2019,134372.84
2020,103421.164
2021,112622.26
2022,175973.19
2023,140469.08
2024,234994.12
2025,349576.5
2026,172233.14
2027,148057.97
2028,155131.22
2029,168309.94
2030,276100.9
2031,236480.84
2032,252877.95
2033,269828.25
2034,162187.94
2035,210949.83
2036,200810.72
2037,201149.4
2038,273875.47
2039,238059.6
2040,262501.0
2041,288802.44
2042,202110.47
2043,165260.06
2044,176815.81
2045,221477.89
2046,143636.72
2047,146997.0
2048,138789.53
2049,141203.64
2050,190105.6
2051,110179.97
2052,130557.08
2053,147050.14
2054,77169.15
2055,163402.33
2056,138291.83
2057,114856.586
2058,226664.17
2059,134312.89
2060,162336.95
2061,186959.17
2062,133557.36
2063,111222.51
2064,140464.94
2065,120498.27
2066,159924.88
2067,114709.02
2068,156587.28
2069,84555.22
2070,114250.266
2071,91874.11
2072,127335.58
2073,141003.67
2074,192883.44
2075,153979.31
2076,129893.016
2077,147761.05
2078,129705.11
2079,132460.12
2080,120900.695
2081,131543.3
2082,126754.734
2083,149555.72
2084,116275.45
2085,119586.195
2086,115323.61
2087,124522.914
2088,94811.79
2089,72985.34
2090,126843.25
2091,113181.08
2092,121465.484
2093,113389.375
2094,122660.88
2095,136904.27
2096,75924.57
2097,95898.95
2098,147202.66
2099,57247.75
2100,82058.19
2101,126498.36
2102,127254.24
2103,105473.36
2104,142073.55
2105,121292.77
2106,65778.39
2107,218278.45
2108,114545.7
2109,109730.64
2110,131429.56
2111,147975.25
2112,139124.4
2113,118348.62
2114,114221.72
2115,157746.2
2116,126505.36
2117,153578.22
2118,119695.39
2119,104179.945
2120,113293.28
2121,94610.91
2122,101329.92
2123,87326.98
2124,169741.84
2125,143355.9
2126,144133.73
2127,155741.06
2128,118938.69
2129,107625.48
2130,136414.23
2131,154962.36
2132,119950.91
2133,124038.625
2134,124542.87
2135,100218.84
2136,69742.16
2137,111164.08
2138,133622.45
2139,151585.28
2140,140940.62
2141,144665.16
2142,124043.125
2143,145953.1
2144,126941.76
2145,136638.7
2146,164902.69
2147,137767.12
2148,129456.59
2149,140827.62
2150,230006.27
2151,122571.66
2152,171958.39
2153,166018.78
2154,102066.836
2155,135284.62
2156,290075.5
2157,230098.86
2158,232183.05
2159,205001.56
2160,172475.1
2161,247473.92
2162,357726.6
2163,332548.28
2164,266035.12
2165,198638.22
2166,149323.14
2167,223478.67
2168,193398.27
2169,199312.42
2170,221972.48
2171,150040.44
2172,137555.5
2173,163466.86
2174,233563.1
2175,337346.38
2176,329051.88
2177,242328.84
2178,215964.94
2179,141937.97
2180,232221.8
2181,190222.75
2182,219937.78
2183,184555.77
2184,126451.56
2185,120481.84
2186,149497.97
2187,152517.69
2188,156405.05
2189,233138.03
2190,84034.61
2191,83561.82
2192,92286.49
2193,105746.0
2194,101721.67
2195,108274.06
2196,102323.16
2197,113300.086
2198,165267.94
2199,174657.53
2200,151807.06
2201,144898.78
2202,197840.2
2203,150099.12
2204,180882.06
2205,115114.06
2206,141526.25
2207,230616.88
2208,252272.16
2209,232811.88
2210,122207.02
2211,119818.97
2212,114756.625
2213,101830.375
2214,132592.58
2215,100515.76
2216,153455.81
2217,79892.38
2218,55848.887
2219,62467.01
2220,41472.25
2221,301744.75
2222,264886.53
2223,289174.78
2224,206633.45
2225,122738.234
2226,191444.1
2227,207649.03
2228,260279.9
2229,253718.84
2230,149180.94
2231,214186.42
2232,180261.44
2233,171323.77
2234,238948.48
2235,210397.31
2236,257230.12
2237,345156.7
2238,198149.69
2239,114808.18
2240,159207.22
2241,156039.89
2242,131429.81
2243,127812.75
2244,105784.125
2245,103189.94
2246,145473.53
2247,109287.2
2248,129102.01
2249,129807.195
2250,142874.11
2251,106153.81
2252,178566.84
2253,146626.11
2254,174244.77
2255,186013.73
2256,192120.1
2257,203514.1
2258,178424.02
2259,178061.94
2260,166332.4
2261,195605.97
2262,208993.25
2263,365138.56
2264,367471.06
2265,170546.17
2266,300767.66
2267,358385.62
2268,412087.44
2269,150839.58
2270,194433.34
2271,227914.45
2272,193975.69
2273,166854.47
2274,169471.88
2275,159045.16
2276,192806.94
2277,189601.88
2278,142295.78
2279,127102.875
2280,120626.24
2281,154868.98
2282,173775.47
2283,104532.45
2284,108773.33
2285,150193.62
2286,124792.305
2287,367224.44
2288,266500.06
2289,376731.12
2290,451839.2
2291,327605.28
2292,409338.97
2293,459561.25
2294,413357.56
2295,443916.56
2296,281678.7
2297,309315.8
2298,314986.7
2299,367110.28
2300,355866.38
2301,285962.53
2302,235535.75
2303,240466.88
2304,257152.62
2305,176811.77
2306,172190.77
2307,177368.92
2308,224357.19
2309,276414.97
2310,211157.14
2311,187165.4
2312,184309.34
2313,174651.38
2314,174876.53
2315,179453.72
2316,183092.3
2317,178221.47
2318,177767.73
2319,181028.23
2320,190003.19
2321,248617.67
2322,178116.3
2323,190723.56
2324,162610.12
2325,213233.81
2326,167356.62
2327,205409.78
2328,224457.36
2329,184950.45
2330,175222.61
2331,350727.9
2332,390681.1
2333,322749.6
2334,252873.61
2335,273724.28
2336,327062.4
2337,196869.78
2338,277151.16
2339,219573.34
2340,390453.5
2341,217880.6
2342,232977.78
2343,220962.48
2344,199071.73
2345,250153.11
2346,210353.58
2347,192473.48
2348,233184.95
2349,176074.58
2350,296368.8
2351,253891.17
2352,259203.61
2353,236097.08
2354,136290.95
2355,149059.06
2356,154181.38
2357,196074.77
2358,188385.81
2359,131112.2
2360,116049.34
2361,141677.64
2362,272931.34
2363,138577.52
2364,162854.72
2365,214825.9
2366,201794.81
2367,229622.72
2368,205401.17
2369,224886.31
2370,170158.22
2371,164150.62
2372,185150.94
2373,278018.4
2374,314836.8
2375,273094.6
2376,267455.12
2377,340273.78
2378,138294.86
2379,186872.9
2380,143637.27
2381,159546.78
2382,213534.17
2383,210943.19
2384,247734.14
2385,164964.66
2386,133677.39
2387,134266.9
2388,97914.06
2389,128327.805
2390,148950.92
2391,146085.25
2392,116159.3
2393,177045.62
2394,142601.86
2395,202536.5
2396,141235.16
2397,224672.8
2398,138177.12
2399,58346.27
2400,54363.426
2401,116026.664
2402,135430.75
2403,145281.38
2404,144541.73
2405,157738.98
2406,140839.17
2407,125857.945
2408,139037.14
2409,124749.71
2410,176057.11
2411,121049.64
2412,154436.84
2413,131196.62
2414,137318.25
2415,139664.55
2416,132475.92
2417,130973.73
2418,128620.39
2419,131799.58
2420,127425.35
2421,157182.02
2422,115366.29
2423,117404.32
2424,166678.56
2425,210023.23
2426,139557.1
2427,131302.64
2428,185231.28
2429,116358.09
2430,133813.48
2431,112267.516
2432,145002.19
2433,150334.36
2434,140003.12
2435,148134.67
2436,108048.77
2437,108229.98
2438,129773.53
2439,110132.07
2440,122030.35
2441,98260.92
2442,100775.11
2443,118362.5
2444,129231.35
2445,74438.92
2446,124320.84
2447,186361.05
2448,133808.25
2449,102966.1
2450,146697.45
2451,128770.25
2452,200402.84
2453,93315.234
2454,118716.57
2455,119685.914
2456,124385.12
2457,130292.88
2458,119437.914
2459,103141.234
2460,134280.86
2461,114974.07
2462,132016.45
2463,122115.805
2464,178452.94
2465,132219.06
2466,116539.445
2467,139337.8
2468,71374.34
2469,71529.305
2470,179164.38
2471,206359.33
2472,165593.73
2473,114321.22
2474,71984.05
2475,214750.53
2476,111061.61
2477,125242.74
2478,148975.5
2479,105266.25
2480,153123.1
2481,119670.28
2482,130520.85
2483,114954.23
2484,125227.1
2485,123054.56
2486,161759.58
2487,188603.33
2488,159380.56
2489,154050.56
2490,149957.47
2491,89769.71
2492,185948.28
2493,146619.83
2494,153878.17
2495,85725.58
2496,244828.8
2497,154117.27
2498,114063.445
2499,90332.31
2500,127361.69
2501,129564.79
2502,142851.36
2503,86083.76
2504,176665.97
2505,224330.88
2506,260758.92
2507,287642.47
2508,259747.52
2509,211125.94
2510,231753.22
2511,180946.6
2512,203456.27
2513,208818.72
2514,252018.45
2515,154039.53
2516,160517.75
2517,137786.44
2518,155346.78
2519,220567.31
2520,217505.03
2521,191602.64
2522,216445.16
2523,128740.414
2524,132287.55
2525,144512.92
2526,131730.1
2527,111420.83
2528,131331.83
2529,133649.22
2530,110862.02
2531,253083.98
2532,217749.72
2533,192222.55
2534,242829.7
2535,318614.25
2536,229818.14
2537,241102.25
2538,183016.88
2539,190654.62
2540,165553.31
2541,186156.78
2542,166165.92
2543,132974.89
2544,133672.94
2545,137395.8
2546,131463.03
2547,144990.3
2548,148435.75
2549,150027.56
2550,242827.62
2551,135661.38
2552,129408.695
2553,72997.11
2554,102343.06
2555,109774.914
2556,104153.02
2557,114028.53
2558,159156.83
2559,136532.14
2560,149313.88
2561,143705.78
2562,129385.5
2563,150174.16
2564,198850.31
2565,139012.88
2566,149087.36
2567,138771.4
2568,192016.6
2569,201338.06
2570,120543.67
2571,197582.27
2572,176157.05
2573,211415.88
2574,248567.88
2575,125711.12
2576,119937.87
2577,152539.36
2578,88360.836
2579,64770.62
2580,88615.27
2581,98856.555
2582,88330.086
2583,273723.5
2584,153749.38
2585,173869.95
2586,218919.1
2587,202318.94
2588,150003.25
2589,151550.73
2590,209460.56
2591,200005.14
2592,210581.6
2593,264444.06
2594,181480.1
2595,211806.56
2596,310436.44
2597,182746.38
2598,276887.22
2599,338415.22
2600,162432.19
2601,147664.83
2602,84654.305
2603,95850.03
2604,88971.61
2605,79201.66
2606,144467.05
2607,184276.48
2608,202152.11
2609,165486.69
2610,113423.875
2611,133392.25
2612,152423.45
2613,134817.75
2614,129827.5
2615,154912.7
2616,145240.23
2617,193137.28
2618,193413.2
2619,207002.88
2620,187515.22
2621,181971.94
2622,172281.28
2623,255306.48
2624,290994.28
2625,314627.3
2626,170796.84
2627,177759.42
2628,477061.7
2629,485311.53
2630,370931.12
2631,449478.8
2632,413972.62
2633,309136.8
2634,409908.94
2635,152517.53
2636,180589.4
2637,175435.47
2638,248767.56
2639,189083.28
2640,154685.36
2641,103745.68
2642,178308.52
2643,101850.39
2644,126084.52
2645,106024.51
2646,95944.69
2647,102997.33
2648,145686.23
2649,141862.73
2650,142225.64
2651,140220.27
2652,407408.44
2653,256285.69
2654,234041.58
2655,397027.62
2656,323092.97
2657,339446.97
2658,302288.84
2659,300711.72
2660,350507.56
2661,346560.16
2662,346258.53
2663,311441.7
2664,263360.56
2665,315950.03
2666,281611.53
2667,166278.64
2668,192178.56
2669,167179.88
2670,286547.3
2671,193361.75
2672,186920.84
2673,207351.02
2674,202299.06
2675,174144.92
2676,193162.5
2677,190136.78
2678,255168.72
2679,274970.75
2680,293995.72
2681,405441.38
2682,333819.6
2683,523736.56
2684,325365.03
2685,347290.34
2686,264893.6
2687,324184.34
2688,223710.89
2689,210294.81
2690,435673.88
2691,175927.53
2692,133560.4
2693,188936.19
2694,140157.3
2695,191481.72
2696,189883.1
2697,178476.27
2698,185552.72
2699,159497.34
2700,153944.97
2701,147755.27
2702,110173.45
2703,128545.836
2704,140204.48
2705,121457.14
2706,118455.21
2707,125679.47
2708,136916.8
2709,104968.51
2710,131566.38
2711,252946.2
2712,389257.06
2713,172366.56
2714,149407.61
2715,171857.4
2716,145468.12
2717,180514.31
2718,232189.03
2719,154075.53
2720,173037.73
2721,135110.56
2722,158657.78
2723,153835.47
2724,128771.11
2725,132026.53
2726,144112.3
2727,177241.77
2728,171928.06
2729,152738.5
2730,142427.62
2731,132299.16
2732,129863.79
2733,157482.84
2734,145805.62
2735,128043.82
2736,139503.47
2737,127409.44
2738,141212.66
2739,161783.95
2740,136217.14
2741,144526.58
2742,151478.48
2743,141779.69
2744,159124.5
2745,139513.44
2746,140395.02
2747,156168.81
2748,121034.516
2749,129355.64
2750,134262.94
2751,136495.95
2752,190652.62
2753,144107.62
2754,223447.34
2755,128925.695
2756,94343.664
2757,71858.32
2758,76465.93
2759,158693.34
2760,123708.555
2761,142203.0
2762,143210.66
2763,181261.62
2764,162756.12
2765,299752.53
2766,125805.38
2767,82872.875
2768,135296.23
2769,134564.17
2770,152502.56
2771,114298.65
2772,112828.875
2773,155255.84
2774,136052.53
2775,123576.375
2776,136903.88
2777,146979.48
2778,101673.66
2779,114303.99
2780,96696.47
2781,96732.44
2782,85150.65
2783,100239.68
2784,126453.49
2785,133419.1
2786,75428.75
2787,120961.47
2788,76099.56
2789,196231.16
2790,87984.29
2791,115747.71
2792,52091.137
2793,154868.84
2794,97842.19
2795,117542.46
2796,102307.55
2797,193159.75
2798,108677.21
2799,119705.32
2800,64156.703
2801,110399.91
2802,136461.08
2803,167373.06
2804,138296.84
2805,98185.05
2806,86610.87
2807,159019.52
2808,150065.2
2809,133859.44
2810,130151.43
2811,157173.47
2812,159010.56
2813,150486.27
2814,158755.4
2815,103973.984
2816,249651.67
2817,150620.8
2818,130592.94
2819,153124.7
2820,131988.27
2821,106311.25
2822,195277.0
2823,322207.4
2824,167202.05
2825,160450.56
2826,130994.46
2827,139901.97
2828,196761.84
2829,177325.62
2830,237869.4
2831,181609.42
2832,247850.88
2833,288942.66
2834,208691.9
2835,220821.97
2836,193264.78
2837,150318.73
2838,153880.81
2839,182646.53
2840,203497.22
2841,203900.7
2842,223441.38
2843,140617.86
2844,146333.17
2845,121168.375
2846,207882.05
2847,194893.19
2848,219029.14
2849,195372.75
2850,300051.4
2851,228196.1
2852,248685.95
2853,233400.1
2854,141625.9
2855,190805.42
2856,197577.56
2857,189640.22
2858,196137.03
2859,116950.06
2860,123804.74
2861,124458.09
2862,187142.19
2863,125497.89
2864,250479.2
2865,138977.22
2866,147589.5
2867,95484.63
2868,96646.95
2869,117748.336
2870,121025.625
2871,83626.56
2872,54817.355
2873,96667.79
2874,138198.34
2875,110423.6
2876,161271.3
2877,135027.48
2878,165143.0
2879,132072.25
2880,98647.484
2881,149386.1
2882,161048.9
2883,190965.81
2884,206023.47
2885,186744.62
2886,225279.78
2887,93247.09
2888,128819.99
2889,53849.484
2890,81383.96
2891,133411.34
2892,41379.445
2893,65984.414
2894,51506.734
2895,279385.1
2896,284863.72
2897,196456.6
2898,146736.9
2899,221747.58
2900,152700.78
2901,207764.52
2902,175680.9
2903,355598.0
2904,365841.6
2905,90833.96
2906,198168.02
2907,113264.0
2908,131157.97
2909,146884.06
2910,82697.52
2911,84128.99
2912,141034.73
2913,88159.914
2914,80252.9
2915,84267.51
2916,86731.55
2917,165716.95
2918,116910.36
2919,232902.03
