Id,SalePrice
2048,135092.05634932063
2049,135320.89539926947
2050,180847.47364186315
2051,114849.5173322934
2052,145568.69339454942
2053,145568.69339454942
2054,99985.86684874303
2055,178686.7058189427
2056,114849.5173322934
2057,145568.69339454942
2058,178686.7058189427
2059,145568.69339454942
2060,156406.62727723864
2061,178686.7058189427
2062,145568.69339454942
2063,114849.5173322934
2064,145568.69339454942
2065,89219.22213053715
2066,178686.7058189427
2067,124092.45252409004
2068,135320.89539926947
2069,89219.22213053715
2070,114849.5173322934
2071,99985.86684874303
2072,178686.7058189427
2073,114849.5173322934
2074,180847.47364186315
2075,145568.69339454942
2076,135092.05634932063
2077,145568.69339454942
2078,145568.69339454942
2079,135092.05634932063
2080,114849.5173322934
2081,114849.5173322934
2082,124092.45252409004
2083,178686.7058189427
2084,114849.5173322934
2085,145568.69339454942
2086,89219.22213053715
2087,114849.5173322934
2088,89219.22213053715
2089,114849.5173322934
2090,124092.45252409004
2091,124092.45252409004
2092,178686.7058189427
2093,156406.62727723864
2094,180847.47364186315
2095,135320.89539926947
2096,89219.22213053715
2097,114849.5173322934
2098,178686.7058189427
2099,64084.02551891562
2100,124092.45252409004
2101,135320.89539926947
2102,180847.47364186315
2103,114849.5173322934
2104,135320.89539926947
2105,124092.45252409004
2106,89219.22213053715
2107,236849.55527718086
2108,114849.5173322934
2109,99985.86684874303
2110,145568.69339454942
2111,180847.47364186315
2112,156406.62727723864
2113,114849.5173322934
2114,114849.5173322934
2115,156406.62727723864
2116,114849.5173322934
2117,156406.62727723864
2118,114849.5173322934
2119,114849.5173322934
2120,114849.5173322934
2121,145568.69339454942
2122,99985.86684874303
2123,64084.02551891562
2124,236849.55527718086
2125,178686.7058189427
2126,178686.7058189427
2127,156406.62727723864
2128,124092.45252409004
2129,135092.05634932063
2130,156406.62727723864
2131,178686.7058189427
2132,114849.5173322934
2133,145568.69339454942
2134,114849.5173322934
2135,135092.05634932063
2136,89219.22213053715
2137,89219.22213053715
2138,135092.05634932063
2139,145568.69339454942
2140,114849.5173322934
2141,135092.05634932063
2142,145568.69339454942
2143,145568.69339454942
2144,145568.69339454942
2145,114849.5173322934
2146,135092.05634932063
2147,178686.7058189427
2148,135092.05634932063
2149,135092.05634932063
2150,231046.739065158
2151,180847.47364186315
2152,156406.62727723864
2153,156406.62727723864
2154,89219.22213053715
2155,114849.5173322934
2156,178686.7058189427
2157,231046.739065158
2158,236849.55527718086
2159,236849.55527718086
2160,180847.47364186315
2161,264756.60857292317
2162,373640.5250812419
2163,373640.5250812419
2164,264756.60857292317
2165,178686.7058189427
2166,135092.05634932063
2167,180847.47364186315
2168,178686.7058189427
2169,180847.47364186315
2170,236849.55527718086
2171,135092.05634932063
2172,145568.69339454942
2173,178686.7058189427
2174,236849.55527718086
2175,373640.5250812419
2176,264756.60857292317
2177,236849.55527718086
2178,205013.80585750355
2179,135092.05634932063
2180,135320.89539926947
2181,180847.47364186315
2182,231046.739065158
2183,180847.47364186315
2184,145568.69339454942
2185,135092.05634932063
2186,145568.69339454942
2187,145568.69339454942
2188,178686.7058189427
2189,178686.7058189427
2190,89219.22213053715
2191,89219.22213053715
2192,64084.02551891562
2193,114849.5173322934
2194,114849.5173322934
2195,99985.86684874303
2196,99985.86684874303
2197,99985.86684874303
2198,180847.47364186315
2199,135320.89539926947
2200,114849.5173322934
2201,114849.5173322934
2202,205013.80585750355
2203,178686.7058189427
2204,156406.62727723864
2205,114849.5173322934
2206,89219.22213053715
2207,205013.80585750355
2208,236849.55527718086
2209,178686.7058189427
2210,135092.05634932063
2211,114849.5173322934
2212,114849.5173322934
2213,114849.5173322934
2214,156406.62727723864
2215,114849.5173322934
2216,156406.62727723864
2217,64084.02551891562
2218,89219.22213053715
2219,89219.22213053715
2220,99985.86684874303
2221,264756.60857292317
2222,231046.739065158
2223,236849.55527718086
2224,180847.47364186315
2225,135320.89539926947
2226,178686.7058189427
2227,180847.47364186315
2228,264756.60857292317
2229,205013.80585750355
2230,178686.7058189427
2231,180847.47364186315
2232,178686.7058189427
2233,145568.69339454942
2234,264756.60857292317
2235,178686.7058189427
2236,264756.60857292317
2237,303984.3457836381
2238,180847.47364186315
2239,145568.69339454942
2240,145568.69339454942
2241,145568.69339454942
2242,145568.69339454942
2243,156406.62727723864
2244,99985.86684874303
2245,99985.86684874303
2246,145568.69339454942
2247,114849.5173322934
2248,114849.5173322934
2249,114849.5173322934
2250,135092.05634932063
2251,124092.45252409004
2252,178686.7058189427
2253,178686.7058189427
2254,178686.7058189427
2255,178686.7058189427
2256,180847.47364186315
2257,178686.7058189427
2258,180847.47364186315
2259,178686.7058189427
2260,145568.69339454942
2261,205013.80585750355
2262,205013.80585750355
2263,303984.3457836381
2264,373640.5250812419
2265,178686.7058189427
2266,373640.5250812419
2267,303984.3457836381
2268,373640.5250812419
2269,145568.69339454942
2270,180847.47364186315
2271,231046.739065158
2272,236849.55527718086
2273,145568.69339454942
2274,145568.69339454942
2275,145568.69339454942
2276,180847.47364186315
2277,178686.7058189427
2278,178686.7058189427
2279,114849.5173322934
2280,99985.86684874303
2281,145568.69339454942
2282,145568.69339454942
2283,114849.5173322934
2284,114849.5173322934
2285,180847.47364186315
2286,114849.5173322934
2287,373640.5250812419
2288,264756.60857292317
2289,303984.3457836381
2290,373640.5250812419
2291,303984.3457836381
2292,373640.5250812419
2293,373640.5250812419
2294,373640.5250812419
2295,373640.5250812419
2296,303984.3457836381
2297,303984.3457836381
2298,373640.5250812419
2299,303984.3457836381
2300,303984.3457836381
2301,205013.80585750355
2302,231046.739065158
2303,264756.60857292317
2304,205013.80585750355
2305,145568.69339454942
2306,145568.69339454942
2307,145568.69339454942
2308,264756.60857292317
2309,373640.5250812419
2310,205013.80585750355
2311,180847.47364186315
2312,178686.7058189427
2313,178686.7058189427
2314,180847.47364186315
2315,178686.7058189427
2316,178686.7058189427
2317,145568.69339454942
2318,178686.7058189427
2319,180847.47364186315
2320,180847.47364186315
2321,264756.60857292317
2322,180847.47364186315
2323,180847.47364186315
2324,180847.47364186315
2325,231046.739065158
2326,180847.47364186315
2327,236849.55527718086
2328,236849.55527718086
2329,178686.7058189427
2330,178686.7058189427
2331,303984.3457836381
2332,373640.5250812419
2333,303984.3457836381
2334,236849.55527718086
2335,303984.3457836381
2336,303984.3457836381
2337,180847.47364186315
2338,264756.60857292317
2339,264756.60857292317
2340,373640.5250812419
2341,231046.739065158
2342,264756.60857292317
2343,231046.739065158
2344,236849.55527718086
2345,205013.80585750355
2346,205013.80585750355
2347,180847.47364186315
2348,205013.80585750355
2349,178686.7058189427
2350,205013.80585750355
2351,264756.60857292317
2352,264756.60857292317
2353,178686.7058189427
2354,145568.69339454942
2355,180847.47364186315
2356,145568.69339454942
2357,180847.47364186315
2358,178686.7058189427
2359,114849.5173322934
2360,114849.5173322934
2361,145568.69339454942
2362,236849.55527718086
2363,145568.69339454942
2364,145568.69339454942
2365,205013.80585750355
2366,205013.80585750355
2367,264756.60857292317
2368,180847.47364186315
2369,264756.60857292317
2370,178686.7058189427
2371,178686.7058189427
2372,180847.47364186315
2373,303984.3457836381
2374,303984.3457836381
2375,264756.60857292317
2376,236849.55527718086
2377,303984.3457836381
2378,114849.5173322934
2379,178686.7058189427
2380,135092.05634932063
2381,145568.69339454942
2382,180847.47364186315
2383,231046.739065158
2384,236849.55527718086
2385,145568.69339454942
2386,145568.69339454942
2387,114849.5173322934
2388,89219.22213053715
2389,114849.5173322934
2390,135092.05634932063
2391,135092.05634932063
2392,114849.5173322934
2393,180847.47364186315
2394,145568.69339454942
2395,178686.7058189427
2396,145568.69339454942
2397,178686.7058189427
2398,135092.05634932063
2399,64084.02551891562
2400,64084.02551891562
2401,114849.5173322934
2402,145568.69339454942
2403,135320.89539926947
2404,135092.05634932063
2405,145568.69339454942
2406,114849.5173322934
2407,145568.69339454942
2408,145568.69339454942
2409,145568.69339454942
2410,178686.7058189427
2411,114849.5173322934
2412,156406.62727723864
2413,145568.69339454942
2414,114849.5173322934
2415,135320.89539926947
2416,114849.5173322934
2417,145568.69339454942
2418,114849.5173322934
2419,156406.62727723864
2420,114849.5173322934
2421,156406.62727723864
2422,135092.05634932063
2423,124092.45252409004
2424,156406.62727723864
2425,178686.7058189427
2426,145568.69339454942
2427,124092.45252409004
2428,180847.47364186315
2429,114849.5173322934
2430,114849.5173322934
2431,114849.5173322934
2432,145568.69339454942
2433,145568.69339454942
2434,145568.69339454942
2435,145568.69339454942
2436,114849.5173322934
2437,114849.5173322934
2438,114849.5173322934
2439,135092.05634932063
2440,135092.05634932063
2441,89219.22213053715
2442,114849.5173322934
2443,114849.5173322934
2444,135092.05634932063
2445,89219.22213053715
2446,178686.7058189427
2447,205013.80585750355
2448,156406.62727723864
2449,135092.05634932063
2450,178686.7058189427
2451,114849.5173322934
2452,236849.55527718086
2453,99985.86684874303
2454,124092.45252409004
2455,89219.22213053715
2456,156406.62727723864
2457,114849.5173322934
2458,114849.5173322934
2459,114849.5173322934
2460,178686.7058189427
2461,114849.5173322934
2462,124092.45252409004
2463,114849.5173322934
2464,124092.45252409004
2465,135092.05634932063
2466,135092.05634932063
2467,180847.47364186315
2468,89219.22213053715
2469,89219.22213053715
2470,178686.7058189427
2471,236849.55527718086
2472,178686.7058189427
2473,99985.86684874303
2474,124092.45252409004
2475,236849.55527718086
2476,89219.22213053715
2477,114849.5173322934
2478,178686.7058189427
2479,99985.86684874303
2480,135092.05634932063
2481,145568.69339454942
2482,135092.05634932063
2483,114849.5173322934
2484,135092.05634932063
2485,114849.5173322934
2486,145568.69339454942
2487,178686.7058189427
2488,180847.47364186315
2489,135092.05634932063
2490,145568.69339454942
2491,89219.22213053715
2492,178686.7058189427
2493,135092.05634932063
2494,178686.7058189427
2495,89219.22213053715
2496,178686.7058189427
2497,156406.62727723864
2498,114849.5173322934
2499,89219.22213053715
2500,145568.69339454942
2501,145568.69339454942
2502,156406.62727723864
2503,89219.22213053715
2504,178686.7058189427
2505,236849.55527718086
2506,264756.60857292317
2507,303984.3457836381
2508,264756.60857292317
2509,231046.739065158
2510,264756.60857292317
2511,180847.47364186315
2512,180847.47364186315
2513,236849.55527718086
2514,205013.80585750355
2515,145568.69339454942
2516,135092.05634932063
2517,114849.5173322934
2518,145568.69339454942
2519,236849.55527718086
2520,180847.47364186315
2521,180847.47364186315
2522,236849.55527718086
2523,135092.05634932063
2524,145568.69339454942
2525,135092.05634932063
2526,145568.69339454942
2527,114849.5173322934
2528,135092.05634932063
2529,135092.05634932063
2530,99985.86684874303
2531,231046.739065158
2532,236849.55527718086
2533,180847.47364186315
2534,264756.60857292317
2535,303984.3457836381
2536,236849.55527718086
2537,205013.80585750355
2538,180847.47364186315
2539,180847.47364186315
2540,145568.69339454942
2541,180847.47364186315
2542,178686.7058189427
2543,114849.5173322934
2544,145568.69339454942
2545,135092.05634932063
2546,145568.69339454942
2547,135092.05634932063
2548,135320.89539926947
2549,178686.7058189427
2550,373640.5250812419
2551,135092.05634932063
2552,114849.5173322934
2553,89219.22213053715
2554,89219.22213053715
2555,114849.5173322934
2556,99985.86684874303
2557,99985.86684874303
2558,156406.62727723864
2559,156406.62727723864
2560,114849.5173322934
2561,180847.47364186315
2562,124092.45252409004
2563,124092.45252409004
2564,180847.47364186315
2565,114849.5173322934
2566,156406.62727723864
2567,135092.05634932063
2568,178686.7058189427
2569,178686.7058189427
2570,135092.05634932063
2571,178686.7058189427
2572,205013.80585750355
2573,231046.739065158
2574,303984.3457836381
2575,135092.05634932063
2576,124092.45252409004
2577,178686.7058189427
2578,114849.5173322934
2579,99985.86684874303
2580,124092.45252409004
2581,145568.69339454942
2582,114849.5173322934
2583,264756.60857292317
2584,135092.05634932063
2585,178686.7058189427
2586,180847.47364186315
2587,180847.47364186315
2588,180847.47364186315
2589,135092.05634932063
2590,231046.739065158
2591,178686.7058189427
2592,231046.739065158
2593,264756.60857292317
2594,180847.47364186315
2595,205013.80585750355
2596,303984.3457836381
2597,178686.7058189427
2598,236849.55527718086
2599,373640.5250812419
2600,178686.7058189427
2601,135092.05634932063
2602,99985.86684874303
2603,99985.86684874303
2604,99985.86684874303
2605,99985.86684874303
2606,135092.05634932063
2607,145568.69339454942
2608,178686.7058189427
2609,178686.7058189427
2610,114849.5173322934
2611,156406.62727723864
2612,145568.69339454942
2613,114849.5173322934
2614,114849.5173322934
2615,145568.69339454942
2616,145568.69339454942
2617,178686.7058189427
2618,178686.7058189427
2619,236849.55527718086
2620,178686.7058189427
2621,178686.7058189427
2622,178686.7058189427
2623,303984.3457836381
2624,236849.55527718086
2625,303984.3457836381
2626,145568.69339454942
2627,205013.80585750355
2628,373640.5250812419
2629,373640.5250812419
2630,373640.5250812419
2631,373640.5250812419
2632,373640.5250812419
2633,373640.5250812419
2634,373640.5250812419
2635,135092.05634932063
2636,236849.55527718086
2637,180847.47364186315
2638,236849.55527718086
2639,178686.7058189427
2640,145568.69339454942
2641,99985.86684874303
2642,178686.7058189427
2643,135092.05634932063
2644,135092.05634932063
2645,114849.5173322934
2646,114849.5173322934
2647,114849.5173322934
2648,145568.69339454942
2649,156406.62727723864
2650,180847.47364186315
2651,178686.7058189427
2652,373640.5250812419
2653,264756.60857292317
2654,231046.739065158
2655,373640.5250812419
2656,373640.5250812419
2657,373640.5250812419
2658,303984.3457836381
2659,303984.3457836381
2660,303984.3457836381
2661,373640.5250812419
2662,373640.5250812419
2663,264756.60857292317
2664,373640.5250812419
2665,373640.5250812419
2666,373640.5250812419
2667,178686.7058189427
2668,180847.47364186315
2669,145568.69339454942
2670,303984.3457836381
2671,180847.47364186315
2672,180847.47364186315
2673,180847.47364186315
2674,180847.47364186315
2675,180847.47364186315
2676,180847.47364186315
2677,178686.7058189427
2678,236849.55527718086
2679,303984.3457836381
2680,303984.3457836381
2681,373640.5250812419
2682,303984.3457836381
2683,373640.5250812419
2684,303984.3457836381
2685,303984.3457836381
2686,303984.3457836381
2687,264756.60857292317
2688,264756.60857292317
2689,205013.80585750355
2690,373640.5250812419
2691,178686.7058189427
2692,145568.69339454942
2693,180847.47364186315
2694,145568.69339454942
2695,180847.47364186315
2696,180847.47364186315
2697,178686.7058189427
2698,178686.7058189427
2699,178686.7058189427
2700,145568.69339454942
2701,135092.05634932063
2702,135092.05634932063
2703,135320.89539926947
2704,135092.05634932063
2705,114849.5173322934
2706,114849.5173322934
2707,135092.05634932063
2708,145568.69339454942
2709,89219.22213053715
2710,114849.5173322934
2711,236849.55527718086
2712,303984.3457836381
2713,180847.47364186315
2714,180847.47364186315
2715,178686.7058189427
2716,180847.47364186315
2717,180847.47364186315
2718,264756.60857292317
2719,145568.69339454942
2720,180847.47364186315
2721,145568.69339454942
2722,178686.7058189427
2723,135092.05634932063
2724,114849.5173322934
2725,145568.69339454942
2726,145568.69339454942
2727,156406.62727723864
2728,178686.7058189427
2729,178686.7058189427
2730,145568.69339454942
2731,114849.5173322934
2732,114849.5173322934
2733,178686.7058189427
