Id,SalePrice
1843,133452.9312134542
1844,132249.19906039763
1845,140169.57195489193
1846,152777.82217225427
1847,152143.5174396764
1848,58183.785248120825
1849,116388.13107931436
1850,124490.59484644467
1851,152967.6522769509
1852,128284.99076019423
1853,130300.5019990397
1854,177510.50969311278
1855,142502.74140169416
1856,224536.1017714028
1857,154035.6799471645
1858,139309.9338978277
1859,127000.15270120915
1860,145298.86448851926
1861,126867.47083889414
1862,316734.4287896279
1863,308509.21338109777
1864,308509.21338109777
1865,333595.2297721928
1866,330582.4364885409
1867,243287.82846772432
1868,297668.8011108687
1869,196525.44231103687
1870,237197.00204083265
1871,257005.89666956925
1872,170280.3466453352
1873,236608.9857657953
1874,142833.007583225
1875,202208.85573117962
1876,189471.9222363229
1877,207998.61965771992
1878,205548.29156776564
1879,132564.63594996266
1880,137992.35017332525
1881,237677.0299370184
1882,254032.87287016708
1883,192122.56601973192
1884,208045.67754262377
1885,257105.88205907962
1886,308849.6930353016
1887,201668.95553898322
1888,281303.4333429724
1889,157191.33521698613
1890,121429.72649376703
1891,136291.2472529852
1892,108277.420509836
1893,126078.66892242258
1894,127203.28629891906
1895,144028.65951546194
1896,126446.00349386918
1897,114244.73806713488
1898,110732.88804617438
1899,141089.42798643775
1900,152543.8986625287
1901,161041.00648690597
1902,140066.87807130459
1903,220502.22739076757
1904,146466.88831953477
1905,188146.85200793273
1906,161539.41964466125
1907,195939.45029064332
1908,111480.38748525677
1909,133917.71457357763
1910,121952.54842146466
1911,206906.76098848454
1912,299394.80778533145
1913,143931.22758741374
1914,54057.86310074237
1915,317598.0667913705
1916,65303.7272248931
1917,270688.5420057443
1918,139164.7745228523
1919,157744.48694793243
1920,146150.97117128829
1921,426622.629264498
1922,331094.2000617081
1923,209721.45613573748
1924,222760.42299008206
1925,207536.84124761395
1926,385783.17025946017
1927,137740.87849045004
1928,158058.1664975424
1929,124041.55336483463
1930,128718.66359804777
1931,141259.45674847823
1932,138461.40881730238
1933,175285.51048920257
1934,181229.9610607787
1935,170951.48559111357
1936,188501.4695826994
1937,184969.95955874812
1938,165626.559405718
1939,243707.8732884535
1940,189778.08594340616
1941,176082.2199818109
1942,189408.33875828737
1943,199564.00149374543
1944,344079.4686764034
1945,380079.51819661143
1946,144948.22186707225
1947,306902.5081089254
1948,173237.53518924082
1949,240074.55672601273
1950,184837.05127787398
1951,260827.03266016388
1952,220079.78653946903
1953,163309.9783830538
1954,190083.2097225823
1955,134373.81588130587
1956,279507.6749810141
1957,157448.7724796562
1958,330113.7129006551
1959,137751.6847186339
1960,115309.05787659944
1961,121392.16863206343
1962,95930.12488845098
1963,102314.99299925826
1964,112016.09115014193
1965,147054.79867802784
1966,151531.4371730122
1967,282187.54636793025
1968,422224.42369870644
1969,391441.8411544828
1970,441603.2780455358
1971,430067.7344027377
1972,380235.8084939341
1973,254736.78894049063
1974,330081.4442537406
1975,357038.2086831136
1976,277748.31975323556
1977,358140.33109673584
1978,362386.02661529544
1979,335325.97448784433
1980,196054.33357269363
1981,344013.435208339
1982,223427.45880351658
1983,209467.50668828655
1984,166467.64129895665
1985,217624.85226769856
1986,216253.9579015578
1987,182497.2352714662
1988,176677.3868036921
1989,189601.3730961217
1990,213834.42315634352
1991,223081.28756848653
1992,212149.24941313232
1993,169508.87793794554
1994,242115.32014426144
1995,187015.3882713099
1996,249950.7743433794
1997,315527.3436805565
1998,343257.85838185274
1999,249080.724540605
2000,309765.7269021691
2001,260353.27056372317
2002,244340.1080009699
2003,263113.4285457861
2004,263014.92085666856
2005,223281.0621552391
2006,222111.50651300006
2007,251927.9784396559
2008,214944.14855175896
2009,189534.69119004306
2010,197329.31301376002
2011,142771.4381957507
2012,180950.40513799246
2013,179626.26849931962
2014,183356.6332024471
2015,206509.6549453682
2016,188170.68613224386
2017,197336.92248893343
2018,125917.81226863949
2019,134079.240649166
2020,111174.42203148175
2021,114208.15995594367
2022,176390.55917521275
2023,146342.06617517065
2024,229761.6115972136
2025,342560.1766518591
2026,178469.13719289732
2027,150435.62075875772
2028,152754.27866693542
2029,170054.41730542592
2030,274646.45207320893
2031,234051.2254586377
2032,251515.99266344227
2033,266252.10594231123
2034,163121.97364819248
2035,209501.40801910835
2036,192857.29722826282
2037,195269.33504937362
2038,279890.5736372802
2039,223575.62539565202
2040,315372.89714095066
2041,280278.37855728524
2042,206282.39632348693
2043,167745.3580932162
2044,170994.85556733122
2045,219024.20947166195
2046,139808.6301852761
2047,149022.42560294722
2048,136852.43388121825
2049,136533.75595770252
2050,181740.41732401046
2051,108080.11555207284
2052,132742.9918106308
2053,145953.73016723245
2054,79262.28395818526
2055,160688.80750219614
2056,135444.30526498414
2057,119590.98410218928
2058,219331.60419877595
2059,132341.6670363075
2060,161590.00875236932
2061,178212.1897524753
2062,135754.2806946669
2063,111656.33638510137
2064,140516.94617103747
2065,119811.85154124818
2066,163306.63690742716
2067,116331.70892348351
2068,143753.18347045156
2069,85062.26745378153
2070,112373.43767437183
2071,92436.28653706406
2072,129780.64511484053
2073,139448.24378877654
2074,189368.91866061237
2075,149496.2768407186
2076,126150.89738176958
2077,148956.29500651313
2078,130785.94916697164
2079,132418.63000706834
2080,117528.93479879506
2081,127819.05826286919
2082,128956.66411853992
2083,146979.2634082533
2084,114917.93738915314
2085,125313.11486755451
2086,113941.77425506964
2087,124102.8855747544
2088,100585.14330535984
2089,80328.54089489955
2090,128036.26820617182
2091,117903.2356862947
2092,125217.5125838622
2093,122895.25405067022
2094,132807.73680225096
2095,140968.1149168851
2096,80867.17395024296
2097,95014.49011629887
2098,147664.37132042297
2099,57443.82484276249
2100,89390.13144909023
2101,123383.92776263913
2102,133245.6463787352
2103,104537.74454834925
2104,136942.2248404954
2105,121852.70818695934
2106,70131.98570060308
2107,224930.61556898803
2108,116449.16109956059
2109,112941.29321055269
2110,127511.53138892507
2111,149492.58141643245
2112,139734.6831343526
2113,118998.6222070599
2114,111966.05634557855
2115,153108.89061588942
2116,120422.5202890652
2117,149955.1609211214
2118,119852.20428963003
2119,105462.0014279036
2120,111460.37899443993
2121,103920.47930256957
2122,101598.36689968775
2123,89892.94418404688
2124,177645.55795346136
2125,137452.58417600102
2126,151473.82267919066
2127,150999.99447127568
2128,122599.76775838174
2129,104241.10243706725
2130,139318.9639857464
2131,152349.35244858253
2132,117520.0235204995
2133,120531.02036526315
2134,122432.56629400939
2135,101644.37023621648
2136,76325.23188248795
2137,112833.54043436283
2138,135686.56439591976
2139,152899.78161330544
2140,139489.96371906117
2141,138108.02428071003
2142,129090.71263407412
2143,145479.8244518944
2144,120537.79302053667
2145,136514.42348634155
2146,156092.90256396128
2147,144728.7273548739
2148,128812.11336113178
2149,139362.6237929261
2150,227079.9054378019
2151,130746.59051548151
2152,167376.9861510255
2153,162508.05471930845
2154,105063.19163419155
2155,131123.68123383043
2156,261508.55490672696
2157,234735.7062143628
2158,230694.16741205406
2159,205877.3757348641
2160,173118.97037526083
2161,247716.80497197236
2162,385693.54559118155
2163,336120.55067384714
2164,260887.408464308
2165,191202.29372242012
2166,147839.40197059055
2167,217205.30611225654
2168,200889.32447532658
2169,197067.2786777285
2170,220170.9646047249
2171,147658.12208792893
2172,137218.18331597562
2173,161477.50079019103
2174,235105.55197416327
2175,322947.05421367317
2176,326177.21482029004
2177,248683.15972931054
2178,214985.84064148815
2179,143839.40644238374
2180,207598.60439085326
2181,191194.3910608972
2182,223364.19790430058
2183,188477.68030946405
2184,130587.56467963674
2185,118861.37791508362
2186,146474.87975134986
2187,150585.64828899023
2188,157250.91010512042
2189,219487.2239273034
2190,84702.97521632696
2191,85818.34904842303
2192,93932.52867082224
2193,100593.89956599261
2194,101154.83199288003
2195,109643.75268531105
2196,104127.5750843802
2197,112688.6536586112
2198,162952.33081058128
2199,169178.9949346502
2200,144009.26059604815
2201,140648.9913958332
2202,195556.05131657844
2203,154697.3552354958
2204,178121.72254894476
2205,116163.6743529617
2206,135031.95389683012
2207,221992.15418942823
2208,242269.42173436604
2209,213815.27403498872
2210,119177.44493102931
2211,117960.21384854327
2212,113081.82469777587
2213,103254.60530386481
2214,134350.82335713462
2215,100259.47790124267
2216,150078.26403142905
2217,74940.5255179544
2218,67184.09795248456
2219,62469.263904246836
2220,54095.01796468337
2221,315902.3489089593
2222,264834.7084083129
2223,286302.583610896
2224,213193.26435688947
2225,125802.21116011529
2226,184362.18396880614
2227,202591.64235097286
2228,267876.4936372034
2229,243337.74883006152
2230,155426.02376678813
2231,215009.2939288986
2232,178211.55431746418
2233,172021.37108930858
2234,239207.01074490635
2235,206046.8150262955
2236,262165.0913334857
2237,347749.25659271993
2238,200017.00138004706
2239,113162.44463567348
2240,160226.6697227321
2241,154568.5203334667
2242,132554.29502590589
2243,129310.87383803804
2244,99736.46181819178
2245,97956.90270804087
2246,145014.81664343594
2247,104889.17641948097
2248,126753.98349833378
2249,128956.63935255629
2250,139808.47301774358
2251,109070.480011312
2252,177170.48700441504
2253,152336.39061435446
2254,177334.53659040073
2255,188907.58983815584
2256,186916.87736407574
2257,200972.67472176772
2258,176296.72263748234
2259,179298.5627517944
2260,158410.54741313224
2261,191190.19021760792
2262,208563.39398808315
2263,353060.6764992899
2264,394244.09425680747
2265,166035.66389965708
2266,297088.4888473833
2267,354909.4641914989
2268,394562.2751948044
2269,156675.12527926132
2270,187667.1419519668
2271,233681.76579034125
2272,196548.25141849974
2273,166401.50321317557
2274,172872.53922854987
2275,159025.17034838666
2276,181182.09735413472
2277,186146.9893738063
2278,146620.69160953417
2279,125910.36257369358
2280,119298.00196652839
2281,164835.27554736758
2282,175300.53879741812
2283,101349.87009193026
2284,108912.29540605957
2285,149805.71654336632
2286,126320.01867666122
2287,355931.69502568047
2288,268141.90105301444
2289,373637.14661053463
2290,447196.3243452325
2291,319474.5156831221
2292,406512.3804438361
2293,471077.57984213985
2294,410235.0850046338
2295,452182.5701402307
2296,276989.18875349406
2297,310427.5060918093
2298,316803.4634595956
2299,367696.71242206905
2300,340605.4523559943
2301,283623.22667492606
2302,236708.97430772096
2303,239718.2829068437
2304,249859.07069509593
2305,179064.20108603878
2306,176600.5868149767
2307,182009.37937457397
2308,224828.29045033228
2309,278221.1414656699
2310,214601.36603738842
2311,191582.64335027293
2312,179350.7279397521
2313,175604.73139599996
2314,171506.74583706603
2315,177906.980327357
2316,183514.7427806547
2317,178640.1484297967
2318,176572.98234032234
2319,178129.3828668228
2320,185794.01195205055
2321,244085.97278294154
2322,172505.65700321354
2323,189201.2449792152
2324,163865.61527052926
2325,216033.11644406334
2326,168208.36951427453
2327,209515.69261915333
2328,223344.94904297532
2329,185102.9734554884
2330,177424.1920710606
2331,351955.0817632424
2332,398617.4682594846
2333,318930.59891194676
2334,256914.81537295884
2335,263154.69286670414
2336,327895.9053638992
2337,199336.08508717432
2338,277664.5918308373
2339,222348.96181140738
2340,390853.9980836588
2341,220286.70292091512
2342,233214.10099147714
2343,221955.53939044918
2344,216697.49305227454
2345,244575.65602331847
2346,209973.7807443111
2347,195776.27390129567
2348,229664.12853331858
2349,169215.70565447668
2350,292801.4856327906
2351,255886.03061618266
2352,249215.02966984
2353,223508.70627484642
2354,131084.1701201323
2355,153254.79358197478
2356,153373.8487786059
2357,196978.84519100472
2358,192728.63064419228
2359,127864.03211216099
2360,118091.18566948526
2361,140385.92546156896
2362,269338.44102674996
2363,139983.5403707416
2364,156449.17715003577
2365,216003.67577596637
2366,195673.72183721542
2367,226960.66750163585
2368,205446.9164671509
2369,223059.21493527782
2370,170729.7336710373
2371,167608.73878568297
2372,181659.50068509666
2373,270086.00865217927
2374,304361.8459745898
2375,259988.85815008575
2376,268817.6242366321
2377,336186.3902977138
2378,138663.69134926284
2379,189704.41116732795
2380,142913.3691747594
2381,160285.35771837097
2382,200520.6534842566
2383,210722.6634092046
2384,243112.91634186526
2385,159277.4429023637
2386,137019.45328306357
2387,135497.37695314715
2388,99572.55003411943
2389,127450.71873199596
2390,147385.8741587302
2391,141549.8280371151
2392,114639.31599028726
2393,171470.57906063658
2394,143523.1280679138
2395,200354.03761919553
2396,145129.08123723403
2397,215436.2814215438
2398,131025.19771264991
2399,58084.3914184099
2400,55796.47177271165
2401,117143.06823286004
2402,135528.7116730179
2403,139562.57470057005
2404,146518.83990320744
2405,158401.25539013286
2406,139374.5976989045
2407,125277.3135909999
2408,137371.58448294917
2409,127316.55850607675
2410,170481.2870873189
2411,121059.25786555797
2412,154991.82794811076
2413,134724.02264488608
2414,136446.0024831653
2415,133742.77511513152
2416,129245.57348535312
2417,130858.56718323738
2418,128538.86529564655
2419,131029.10634899198
2420,125622.21325228599
2421,152165.239228823
2422,116963.12326623028
2423,118260.18670936741
2424,158736.1385757379
2425,192747.13100083428
2426,132364.59801597308
2427,133214.1968766963
2428,180169.45435880747
2429,115837.60384989699
2430,131807.65536601513
2431,110775.81998257732
2432,141725.2580341218
2433,147687.86999681476
2434,142194.58138972416
2435,149380.8536959738
2436,106711.3183411588
2437,107766.45346183071
2438,126388.73069769103
2439,110762.79877149742
2440,123375.74337867097
2441,98082.6471105888
2442,101746.13800961882
2443,117263.02664084185
2444,128207.63607087599
2445,80525.90179254972
2446,126379.25085279804
2447,187744.96181466983
2448,134253.41172303967
2449,106541.66236256366
2450,148802.61367616372
2451,126904.12725726626
2452,201251.69487651286
2453,94719.02261821093
2454,119502.17418230424
2455,112939.42179404649
2456,129984.36691985973
2457,127011.9840931255
2458,114820.40747036488
2459,107157.31959901517
2460,138096.60514580068
2461,117458.44093774626
2462,132890.41822129095
2463,120501.18958609764
2464,166232.48137278054
2465,134407.4974439603
2466,116922.94648708154
2467,147012.77438931845
2468,79054.7261396093
2469,77752.56743502032
2470,178881.12401627912
2471,206033.16876070827
2472,164637.19919345024
2473,116305.44241545771
2474,82159.62860805538
2475,219183.9286157831
2476,112151.97914881463
2477,128200.22382287355
2478,153369.78561860393
2479,106901.33545725845
2480,146554.75835222114
2481,121071.76547476542
2482,131211.22037552495
2483,115381.92796669551
2484,123705.2560808348
2485,124384.0559962132
2486,159145.23965514582
2487,181920.21450751735
2488,159725.23453842214
2489,152660.93255986072
2490,150045.11305154295
2491,90061.93012959584
2492,183377.5591961518
2493,144041.8648191535
2494,156721.54533532998
2495,92297.00200498944
2496,233980.29975680442
2497,150017.69215536336
2498,115337.4841315319
2499,92007.28686587248
2500,127895.97770543309
2501,131383.43099991616
2502,144625.6884195289
2503,90944.28602591982
2504,180767.23089455016
2505,222478.77057779673
2506,258463.08202167595
2507,290485.13254028535
2508,256967.6163547678
2509,214842.8795567816
2510,229758.10230530583
2511,183005.72409628355
2512,208652.00610049005
2513,212101.69324896115
2514,243592.3443394701
2515,152207.70854982096
2516,160859.9471224876
2517,136298.05016746046
2518,149784.45818220614
2519,225023.48816199077
2520,212906.41678332037
2521,192986.03106189222
2522,218555.83673448517
2523,129889.78156592895
2524,134774.42639358673
2525,145246.0979556883
2526,135235.4998119831
2527,111205.45197681045
2528,130138.64500905512
2529,133283.02631612337
2530,111290.18488756534
2531,249485.00303674862
2532,224347.35007791052
2533,195223.0122048364
2534,237365.79609127826
2535,308272.4054234043
2536,229247.4988904302
2537,231872.8582172411
2538,184003.1123535233
2539,190391.9502684418
2540,169345.16216850857
2541,184294.93229578412
2542,165847.78894944178
2543,130763.79274764122
2544,132644.76034018892
2545,134320.06863179812
2546,135994.4667579843
2547,141500.01064922143
2548,147760.77117029714
2549,155891.6865915744
2550,268901.11511809763
2551,137767.86262438263
2552,126346.76883941889
2553,78385.34892804438
2554,105029.75341800117
2555,106167.77672226404
2556,103758.17962622814
2557,112972.98602162855
2558,159332.08751514798
2559,136486.47773185355
2560,142040.50655315438
2561,144282.21556676447
2562,132099.17317162183
2563,147698.09936900836
2564,189854.82698159062
2565,134351.94690602942
2566,146361.86180397184
2567,135301.05590137243
2568,187151.38078150016
2569,197368.68151957064
2570,117485.35507709425
2571,181990.12677797288
2572,176656.7683921623
2573,216503.27704201348
2574,253776.04123555782
2575,124944.79440849304
2576,123925.922019055
2577,152634.8326594153
2578,91484.89366881018
2579,69015.69289645075
2580,104681.26484191605
2581,111330.27910537024
2582,99260.06100852489
2583,277497.9838582968
2584,156483.55935365244
2585,174816.44859280906
2586,215078.4685488505
2587,202043.69094572245
2588,153534.171643861
2589,148223.91098927124
2590,217628.2884078103
2591,203512.2281622282
2592,215656.33256733866
2593,260631.8560037263
2594,179834.54210706736
2595,207055.09904493683
2596,317640.8184990935
2597,179682.0713985436
2598,275792.9796335028
2599,328479.4243839064
2600,153726.1569332134
2601,142050.64589963108
2602,84981.26771142805
2603,93303.44342164006
2604,87166.35729457297
2605,80284.86387973843
2606,144604.4798658813
2607,181844.03360541537
2608,199234.23099545127
2609,166055.33113777445
2610,111999.85519270517
2611,136156.41344658192
2612,151647.74930048894
2613,132537.28725795753
2614,127755.54639897225
2615,153790.77977097544
2616,142432.10363486895
2617,183087.82141070697
2618,187148.8326830442
2619,209671.79223824106
2620,187426.92955816866
2621,183236.60816251073
2622,178443.2608718317
2623,250301.33567135627
2624,283411.69905990636
2625,310496.62889764475
2626,168577.1017550341
2627,177071.85524510418
2628,454470.973836823
2629,493675.6420072889
2630,363172.22074426245
2631,452592.6326225343
2632,409302.8408588794
2633,311624.703262279
2634,399968.1912086423
2635,151833.26242405557
2636,183991.1763093075
2637,169489.44066941552
2638,253018.06558208383
2639,187229.77868893236
2640,153624.4848082516
2641,105065.04383804052
2642,182208.64501537307
2643,102460.92224213167
2644,128256.12227130253
2645,103208.9224057571
2646,94385.845031367
2647,100841.95614406746
2648,141739.41154554352
2649,143447.38084400416
2650,146518.16011226058
2651,145135.35419355374
2652,417034.26600704907
2653,248951.25056801585
2654,240546.02789559244
2655,387787.34364281537
2656,320551.18840621796
2657,332118.2335116475
2658,293053.5914403859
2659,297654.1540501297
2660,340889.1582929824
2661,344846.2194308012
2662,348890.5800603835
2663,298705.02830671245
2664,268509.36980858294
2665,318638.79120481876
2666,280771.8515103209
2667,168190.8540110314
2668,186751.32316749677
2669,171944.59807798747
2670,285388.59498439555
2671,188114.07280428807
2672,185027.49956691184
2673,206828.81742382955
2674,202054.46852158592
2675,174697.41502922276
2676,190529.71011296616
2677,194618.29254109232
2678,260296.60702984387
2679,275747.1422716042
2680,284132.70729808044
2681,411851.1762572889
2682,330670.13356306957
2683,522016.4270862348
2684,318640.0145511249
2685,346967.2586230506
2686,260691.3641042582
2687,326729.3288249665
2688,223573.22948746374
2689,206910.39477324515
2690,443179.7204258344
2691,180904.57387677662
2692,131007.63005257242
2693,189517.37943244548
2694,132044.71451647437
2695,191611.54826599703
2696,188496.50223125995
2697,185440.2361746659
2698,187034.10786400043
2699,168333.55016430537
2700,159045.93129564938
2701,149405.2723323179
2702,111317.27714836493
2703,128994.39694524996
2704,140506.08987203502
2705,124414.15706339217
2706,118580.2903047373
2707,125067.3245012146
2708,137024.18346497798
2709,107599.15421934729
2710,129307.4950762694
2711,263117.7330574863
2712,380791.4222355761
2713,176420.37138081543
2714,149672.97087637932
2715,173783.20942233
2716,152596.36383125238
2717,181211.0318657963
2718,231268.8770535853
2719,154076.81898235428
2720,170102.2309437088
2721,139712.17081532528
2722,159967.07415841447
2723,149235.8978785599
2724,129067.79605757156
2725,135169.40733039338
2726,145876.742890968
2727,168492.00984816975
2728,170575.51766996738
2729,154799.4383259337
2730,143550.8852073106
2731,127692.51019202295
2732,125101.00242748379
2733,158719.60781971703
2734,144260.009838816
