Id,SalePrice
1804,140491.40784285322
1805,134153.12687427472
1806,113724.99178661351
1807,137902.17164034414
1808,119409.62955297224
1809,121906.04039709103
1810,139466.721081082
1811,110337.54122314046
1812,115964.55914546599
1813,122707.38835343436
1814,100980.54465530447
1815,59046.357026746555
1816,99128.6965546622
1817,120113.90424392525
1818,126284.05241213168
1819,113016.02213882217
1820,75723.72397022476
1821,119088.44211657079
1822,144303.03348164578
1823,58019.29584633854
1824,131331.8414028402
1825,131053.01401689614
1826,101296.97078675924
1827,108037.79817864447
1828,133797.5983943035
1829,111307.17965886451
1830,139778.22712534576
1831,171202.86460206428
1832,105195.20436212039
1833,141010.15462063887
1834,124806.41499286369
1835,172988.7905568515
1836,125199.97279857362
1837,98483.67013837208
1838,133528.20467811663
1839,87682.62185311386
1840,158876.86468050754
1841,147442.19187514432
1842,87582.18708457879
1843,138953.2655336357
1844,125878.46640099405
1845,137689.88691847984
1846,150640.72730563566
1847,148041.37172419042
1848,62921.826401552054
1849,119643.45269828592
1850,130223.42070986166
1851,146691.51350487725
1852,126711.57846298558
1853,133352.58312259903
1854,180709.37970153193
1855,147171.2089729854
1856,219687.91067850706
1857,154562.53971166126
1858,139099.24880706923
1859,121101.98331552286
1860,151538.02059629819
1861,120770.27865973554
1862,275719.97822406975
1863,271654.5568902445
1864,271654.5568902445
1865,323656.238492982
1866,325410.4662213523
1867,241657.65710681127
1868,297676.6121521718
1869,196156.45734009217
1870,242837.23166458163
1871,253892.0463614231
1872,171690.534582088
1873,227590.74566448826
1874,139562.63614556225
1875,204790.55729669903
1876,189696.50480955752
1877,208194.5764880498
1878,207069.92813816405
1879,133748.7773749069
1880,136209.8402770631
1881,241287.65296754646
1882,255448.58842541763
1883,198362.41114307975
1884,218994.8969815594
1885,252363.80671019905
1886,299278.1779007539
1887,201961.00212870806
1888,275817.4896074305
1889,165413.39663621533
1890,133350.52717191805
1891,139563.489226213
1892,112659.63525896535
1893,136575.3246498067
1894,128526.67277854787
1895,147012.95738240483
1896,124579.18842217253
1897,116765.2826678372
1898,104992.35683418612
1899,128115.11293484432
1900,154375.05915632175
1901,161275.07481101554
1902,137733.60142826143
1903,226499.2598831689
1904,136677.43564258714
1905,172881.68080108217
1906,145672.96317415364
1907,196392.35619535833
1908,109817.5116818919
1909,132649.0325276936
1910,124807.36714741166
1911,192288.1329399614
1912,258448.8944633291
1913,137070.80334353438
1914,58739.730994043406
1915,323723.25291592634
1916,69838.35126535773
1917,255469.4800143608
1918,136578.81130713073
1919,157853.58065108108
1920,152189.4591782207
1921,404515.7137862442
1922,325309.4064042703
1923,201532.37080809363
1924,231434.08481895473
1925,224818.00155653447
1926,376812.7303361504
1927,139580.5360698751
1928,161537.369368856
1929,125680.91466208656
1930,123788.59258886943
1931,139390.02858994558
1932,136440.63141825545
1933,169681.62778550643
1934,179608.9065581968
1935,175239.80772778363
1936,189074.04505049883
1937,181778.78561562026
1938,163050.343826795
1939,246755.77697113372
1940,194967.07032726542
1941,177410.21792327723
1942,191028.34689571804
1943,197616.62482811356
1944,309500.11700350855
1945,365044.9673665286
1946,154714.08982393064
1947,303072.28589731356
1948,164588.05672310205
1949,248864.12619003176
1950,180833.99538218492
1951,271225.7066504097
1952,238999.66166117255
1953,166609.41861388445
1954,204724.82118145615
1955,131502.78189076466
1956,274527.8593275352
1957,162954.97807414056
1958,315113.5010016377
1959,138055.0321090847
1960,115920.5548477486
1961,120146.10517390879
1962,93281.47433050246
1963,101895.12898252065
1964,113138.04037535502
1965,152503.4420075696
1966,156221.46402628053
1967,291950.8971698256
1968,388729.8092467654
1969,374022.063823707
1970,428800.3044888395
1971,420157.2656943442
1972,357425.84935983515
1973,263542.1676637266
1974,318967.2825093515
1975,439100.40452028404
1976,278514.78375808895
1977,358591.4918043396
1978,353049.98841323855
1979,322122.5534071103
1980,194429.01752548403
1981,338408.00208334747
1982,229926.8501337914
1983,215782.88781446638
1984,168685.76340364158
1985,208622.79473174634
1986,214294.87522264404
1987,185620.0413036655
1988,178045.12716548017
1989,187950.28820905427
1990,221022.6203908588
1991,218190.05485871635
1992,216976.52197033042
1993,172125.3003136138
1994,244695.95661065358
1995,183401.8495845247
1996,252330.41242094894
1997,323151.2498263912
1998,348428.08345463173
1999,247776.8894765125
2000,304355.41100542276
2001,268497.12172180787
2002,238116.12937742472
2003,250236.89167696534
2004,260543.4740166705
2005,222209.4522630974
2006,221180.3678450001
2007,245478.26641163972
2008,211789.4143481474
2009,190055.41938135796
2010,190887.28644065006
2011,135561.83767687678
2012,181577.39956373116
2013,180003.6595295487
2014,187639.98144361802
2015,196230.8951759205
2016,191464.11767435964
2017,204203.04840983357
2018,125050.60489034872
2019,133141.32427916498
2020,119848.02773495438
2021,117012.4506711092
2022,176604.4643442822
2023,152271.3763754266
2024,214019.341493034
2025,332396.10569214716
2026,185172.82345099325
2027,149711.82533439432
2028,151922.02479233855
2029,168054.53935731473
2030,272320.15362052334
2031,233744.78239659424
2032,248953.92697110606
2033,259484.2882932776
2034,164106.43802673122
2035,204802.2895790208
2036,181731.83682065702
2037,185133.06418593402
2038,289663.1528432005
2039,204814.02442663
2040,396932.20378987724
2041,271371.4932682131
2042,209764.19393371732
2043,169656.7350767905
2044,165079.75610582804
2045,222327.5158666548
2046,135917.02468194027
2047,151828.05619486806
2048,133299.7175155456
2049,135002.31958175634
2050,170423.8167475261
2051,103921.98809893189
2052,137045.44827657702
2053,143631.33713683143
2054,83002.61419233831
2055,158516.19844299037
2056,128321.85691246038
2057,127711.85478672321
2058,210758.15112194058
2059,129611.62852826873
2060,158948.18594342328
2061,170000.06422493828
2062,139587.34236166722
2063,112569.2394002534
2064,141175.6662088437
2065,120205.39057187043
2066,170706.6703935679
2067,119988.60824620922
2068,135620.28289487894
2069,85741.76238445385
2070,109925.52777967957
2071,93056.45853016013
2072,138451.86669335156
2073,137296.76181569137
2074,183596.18337028095
2075,145638.21163304654
2076,121249.93876692397
2077,148062.71017253282
2078,130738.15416742908
2079,133836.22345517084
2080,114759.91512198765
2081,121913.87612592298
2082,130750.21498384955
2083,143382.6897706337
2084,112821.75753538283
2085,134461.34185638602
2086,109994.90438767412
2087,123683.971749386
2088,107117.64341964942
2089,91598.62762787368
2090,128700.55332792955
2091,120664.30015323675
2092,129862.04317840553
2093,134765.84997042507
2094,149756.8029431274
2095,145358.08026096347
2096,88385.51300060736
2097,96539.36982199716
2098,147692.39314480743
2099,58764.67929440624
2100,101614.92823210056
2101,119873.54987534782
2102,145891.55735308796
2103,103659.57621462311
2104,128627.51522623822
2105,120425.53999864834
2106,75042.21034525768
2107,236947.0857974704
2108,118830.28556140144
2109,116293.46740138173
2110,123374.70737856266
2111,154741.02385358114
2112,137926.37580463156
2113,118682.08286139973
2114,109041.58617644633
2115,142900.68357097358
2116,111135.675722663
2117,141207.003865303
2118,119014.74900532507
2119,108269.319976009
2120,106857.78342359985
2121,116200.85645954892
2122,99994.77467109438
2123,90564.89952261718
2124,190172.84019615338
2125,128527.24169000259
2126,158934.2832604767
2127,143329.18539693972
2128,124718.95064595435
2129,99670.89085829312
2130,139966.12090186603
2131,151481.6233089561
2132,114277.16817624895
2133,114587.88294440786
2134,119942.90011002347
2135,103294.99785616618
2136,83338.67540934485
2137,111989.39796090724
2138,138083.5984897992
2139,153483.18450201384
2140,136134.65539140266
2141,129162.20913927529
2142,137107.66049143532
2143,142914.28769223604
2144,113438.77942634167
2145,136373.34387210436
2146,143654.0337536532
2147,157587.46291843473
2148,128171.04512157942
2149,134292.125888565
2150,224398.3573445048
2151,145325.59738245377
2152,162719.28178381408
2153,158301.77742327115
2154,108324.99080422886
2155,126222.05464707607
2156,213225.0591418174
2157,241782.78116090657
2158,231469.24665513512
2159,209397.54089966023
2160,174622.56265690207
2161,251605.4889924309
2162,427608.6686654531
2163,340564.26730961783
2164,254781.88053577
2165,178409.73821230052
2166,144797.6064889764
2167,206683.42153064167
2168,210210.94790706638
2169,195474.27091307088
2170,218264.40369931265
2171,139436.55521982233
2172,138886.66922743883
2173,154664.3965067276
2174,239272.66899790816
2175,304288.5339716829
2176,319149.71673822514
2177,257046.57119827636
2178,216344.26957247037
2179,145900.23485595908
2180,169866.94066463318
2181,192538.63390224302
2182,227907.994760751
2183,193198.8296799101
2184,137915.70857409184
2185,123903.36666270904
2186,143217.82437837467
2187,146637.92931622558
2188,157450.24401280103
2189,176982.4738807585
2190,84576.00249394239
2191,88588.04058980741
2192,94270.2767551806
2193,94233.50868060655
2194,99856.29873220006
2195,112608.33679140263
2196,108103.5568515755
2197,112307.610709028
2198,158204.88952645316
2199,156903.2099928755
2200,130697.44836512081
2201,134830.330052083
2202,188324.26891644608
2203,160963.17324498954
2204,169998.72043486248
2205,115828.09213240402
2206,126391.21286707532
2207,218536.98703607055
2208,230866.60121091473
2209,181860.68508747214
2210,115208.18264007368
2211,114999.22602760774
2212,109058.48752568966
2213,105624.56990028682
2214,136982.48808033607
2215,101811.44865935683
2216,144354.17570357214
2217,67293.20832613602
2218,85851.90503746142
2219,64799.5367137421
2220,73720.32811483344
2221,323679.62227239826
2222,257338.1772707821
2223,280044.81840224046
2224,224150.6608922237
2225,136893.69196278823
2226,172847.84273451535
2227,195814.24259618216
2228,281172.32784300856
2229,230243.12207515378
2230,160970.19613572065
2231,216845.4027909969
2232,175964.7646999101
2233,175476.84569202145
2234,240380.10498726586
2235,196033.15084698875
2236,269980.5408337142
2237,348942.12585679983
2238,208125.90188761766
2239,115346.20924543368
2240,161748.54930683027
2241,149409.93364616676
2242,137867.69068976468
2243,132552.3017825951
2244,94278.17602985445
2245,91132.52044197715
2246,144386.65098358988
2247,99859.39612682721
2248,124868.84546458442
2249,127963.19994389071
2250,136920.16691935898
2251,113179.36409078001
2252,175997.0378235373
2253,157713.55466088615
2254,178877.8844447515
2255,190980.02928288962
2256,181755.80669143895
2257,191818.93289816933
2258,174945.30268745578
2259,179216.465473236
2260,148865.21618908088
2261,187951.62788776978
2262,208998.13340770785
2263,330828.0974982248
2264,415315.0793920187
2265,160970.27303039274
2266,277265.01118095824
2267,343068.85579124716
2268,362827.9145495111
2269,164819.76632315328
2270,181583.4798799173
2271,250100.27385085306
2272,205209.71057749898
2273,165244.20725168893
2274,175040.2543213747
2275,161545.36727721666
2276,162310.6340103368
2277,180075.52030951576
2278,153307.82277383542
2279,122438.52362173394
2280,118574.65335382098
2281,175962.09511841898
2282,174924.15949354565
2283,96277.67327670079
2284,109700.7287495239
2285,150137.26010841576
2286,129107.19512915304
2287,341097.16725170123
2288,271572.56513253617
2289,363549.6634013365
2290,423660.96711308125
2291,308330.2735828052
2292,396453.8417345901
2293,467172.3089803496
2294,396205.6421990845
2295,446707.28472557664
2296,272541.95625873614
2297,310695.9917920233
2298,322024.59614898893
2299,361037.5232426726
2300,318227.45901498577
2301,280362.4416873151
2302,236353.5685818032
2303,237721.64476710968
2304,245272.48142523936
2305,179881.4988088476
2306,181030.1193811918
2307,185901.1242176849
2308,218909.43706333067
2309,278587.30678917473
2310,218626.26665597103
2311,197367.87790693232
2312,171258.9292243805
2313,174683.99645874993
2314,173382.21615516476
2315,172739.59925589254
2316,182164.31788913667
2317,179895.60544949176
2318,171688.5691320561
2319,175475.37122955697
2320,179883.0376926267
2321,244058.6428948538
2322,167252.24797678387
2323,188026.29604178795
2324,165846.30380132314
2325,221110.27157890834
2326,168128.20894193626
2327,214907.2588916333
2328,218515.53666993833
2329,182581.43754497095
2330,178227.4528339015
2331,349514.8528456059
2332,407341.7565862115
2333,312833.9972798663
2334,260792.66343239712
2335,256821.4977917599
2336,326702.96653474803
2337,198881.05256168573
2338,280596.1670770932
2339,227737.59984101844
2340,386661.28427164635
2341,223318.72995853738
2342,234517.43997869283
2343,221738.5750386229
2344,241209.3966931859
2345,241003.7884957962
2346,209652.8307670278
2347,196017.44256573956
2348,224805.9072707964
2349,154495.84616744172
2350,287165.4718944771
2351,256176.7562279566
2352,235660.0351121
2353,198871.37506211604
2354,124184.01905033074
2355,161565.36286118694
2356,152216.80944651476
2357,199671.52704001177
2358,197212.260204231
2359,121600.08028040246
2360,121489.78057996315
2361,138353.2511539224
2362,265787.0010043744
2363,140340.12045810424
2364,148477.55225008944
2365,218339.5605336659
2366,187975.94521803857
2367,225017.72344158957
2368,203969.0489803772
2369,224269.8732756941
2370,167046.8146463433
2371,169078.58524545713
2372,171075.060306492
2373,257605.95913044858
2374,284359.9274364746
2375,240506.75475021437
2376,267646.56059158075
2377,324117.96793178446
2378,136933.3299356571
2379,192369.4849495699
2380,142553.05184314848
2381,161280.42554592743
2382,184139.70011689147
2383,214017.9671167615
2384,235910.5721046631
2385,151517.33772465924
2386,141098.90664515892
2387,135320.06347661786
2388,103003.82625717373
2389,127972.83198623992
2390,141785.87680307555
2391,133840.15603028756
2392,112568.25091321816
2393,162690.78358909144
2394,143187.27329478457
2395,195031.98857923882
2396,147497.4296555851
2397,199977.10980385946
2398,122988.09193787433
2399,58341.52542102474
2400,58418.205798966635
2401,117683.51042590028
2402,136461.07605754476
2403,132831.96409517492
2404,148733.85757051856
2405,158964.17363158215
2406,135178.75987226123
2407,125107.58085249973
2408,134601.57839487295
2409,133562.13845269187
2410,165833.6669370472
2411,123509.55091389493
2412,155718.69096402693
2413,140438.2402059652
2414,133966.88120791301
2415,130985.9416940788
2416,124755.63293213276
2417,127942.04295809346
2418,126030.62027036637
2419,129798.13696622993
2420,125882.64250571499
2421,145074.309009557
2422,120502.7105093259
2423,121556.67771091852
2424,150081.47925184498
2425,157247.74937708574
2426,123513.89738368269
2427,135278.96875424078
2428,169702.01480326863
2429,114857.83774974226
2430,129607.16575878781
2431,109339.99917519328
2432,135126.1138353047
2433,143563.46405453686
2434,145092.64488056037
2435,151694.71236493456
2436,103903.57905602199
2437,106735.14732645174
2438,120575.53768172755
2439,112663.69614749354
2440,124795.29594667743
2441,99476.002542097
2442,104435.25713342207
2443,115190.67207085465
2444,125393.75814593997
2445,91279.76424699929
2446,127905.29510074509
2447,197791.5451616746
2448,136211.12696384892
2449,110501.55825015916
2450,151587.97950290932
2451,124217.46658066563
2452,205455.62391003215
2453,97633.8358424025
2454,119922.7206120106
2455,103361.09354761621
2456,134332.42120589956
2457,117908.14382656377
2458,109169.8272696622
2459,111087.5861069129
2460,141530.80973950124
2461,118845.75078186564
2462,133834.24867822736
2463,117885.08334024368
2464,144628.09796320111
2465,133386.12642240076
2466,116970.92090520385
2467,164593.77191079612
2468,91707.90909902324
2469,88696.71155630081
2470,175327.7319156978
2471,201375.01174552066
2472,165778.7987648756
2473,118886.6919761443
2474,99064.79417638843
2475,225877.02857070777
2476,112611.68615328676
2477,131528.99705718385
2478,159727.2960777598
2479,110899.1882525211
2480,135667.79431805236
2481,120695.13634316351
2482,133039.80875131287
2483,116272.10507298878
2484,122586.32379583678
2485,124449.69077178299
2486,153861.81007536457
2487,174943.38783129372
2488,160516.36759605535
2489,146237.44858715154
2490,150396.10294135739
2491,90742.6182927396
2492,180266.59330287977
2493,141505.8729853838
2494,163625.44536957497
2495,102662.41712184841
2496,215576.17907951103
2497,144009.15226340838
2498,117722.05017257974
2499,90969.8968521812
2500,129157.62004483271
2501,133904.43687479015
2502,142959.20151757222
2503,100611.55490854954
2504,183629.62020512536
2505,217412.12175699184
2506,257705.47849169036
2507,296357.8704132133
2508,255855.99401191945
2509,219483.683266954
2510,227873.26357576458
2511,187156.16570945887
2512,215641.53868872512
2513,216642.65109115286
2514,223657.81397367478
2515,148790.63856205266
2516,158229.3209312193
2517,133742.13713740112
2518,144103.48920551536
2519,229114.73602997692
2520,206508.13180205086
2521,194897.1674984806
2522,220992.46292996293
2523,132745.8796960719
2524,137567.2769214668
2525,143590.36207672048
2526,139528.30031120754
2527,112413.45416077612
2528,128637.23752263779
2529,131834.08922780846
2530,111146.96612516334
2531,243055.08571687154
2532,233049.50800727512
2533,199056.37816834103
2534,239048.24022819527
2535,293989.52918351075
2536,228704.02066357507
2537,221412.18460560273
2538,187509.9683838082
2539,189104.68035860456
2540,173582.3976087714
2541,183573.46355196027
2542,162811.71846735443
2543,128610.94671285301
2544,130944.67428797227
2545,133251.01142324528
2546,145079.17470746074
2547,135695.10474805356
2548,150626.92792574284
2549,162108.72819768597
2550,310805.20967024413
2551,140074.83234220656
2552,119633.6408485472
2553,86205.28638261092
2554,109557.9089356279
2555,102283.09414941027
2556,104896.94320619517
2557,116767.21114782138
2558,150628.22660036993
2559,135598.14745463384
2560,127810.71950788594
2561,147973.3318856612
2562,130563.65558530456
2563,140758.9398287711
2564,171597.96589147687
2565,124266.8203900731
2566,141521.00216617886
2567,130765.21787843104
2568,177982.6707037504
2569,188399.92645517655
2570,114101.78613023521
2571,160320.74663243222
2572,181450.59285540576
2573,228790.9074487837
2574,268936.89996389404
2575,123496.53680248193
2576,128869.04332888746
2577,154487.8433672882
2578,97010.90604702562
2579,76321.6150536269
2580,130536.56054229013
2581,131466.3618259256
2582,114782.81853693743
2583,279867.5768332431
2584,159634.48432163108
2585,174171.59023202263
2586,207486.05418462626
2587,204759.71564555616
2588,156253.14395340244
2589,143407.2384106781
2590,230547.36164452572
2591,206171.46884307047
2592,224096.35876209667
2593,253618.78063431528
2594,177672.3708926684
2595,203386.06792484203
2596,333799.54624773376
2597,175795.76443385897
2598,269901.316271256
2599,315066.5297097661
2600,137803.94702053355
2601,129605.9506865772
2602,87028.4036535701
2603,90222.89566347514
2604,85559.31120518241
2605,83986.4565743461
2606,145246.04341470325
2607,176310.70901353806
2608,197303.21420737813
2609,165664.9294069361
2610,112647.02079426292
2611,140905.68205395478
2612,153020.05684497237
2613,128664.8001761438
2614,124303.9050599306
2615,152130.7189586886
2616,137163.13018092237
2617,169445.1199330174
2618,176964.03483261052
2619,221093.5430956026
2620,183896.65983292164
2621,183265.46571877683
2622,184788.07405457925
2623,248563.6126158911
2624,275477.99764976633
2625,307407.5488066119
2626,163660.56688758524
2627,182629.48186276044
2628,409177.2002170576
2629,496509.57376822224
2630,344937.11436065607
2631,445950.6440563357
2632,394720.18808469764
2633,301035.5081556975
2634,380122.93895910645
2635,150707.99981013895
2636,191298.2532732688
2637,161075.6133922888
2638,254400.63270520905
2639,181357.35687858053
2640,152498.28233312906
2641,106460.3342044763
2642,184745.7336321823
2643,104161.62201157914
2644,132056.18458450635
2645,98597.70640501773
2646,92363.0403127925
2647,98158.51340704379
2648,136415.65777010907
2649,141839.33101626037
2650,152880.22449940172
2651,153465.3972026343
2652,427173.7509551219
2653,241487.97017003922
2654,250767.0619264811
2655,365600.9762945384
2656,322562.85382804484
2657,318146.63846661994
2658,279036.3614134653
2659,295671.3616878247
2660,319557.856669956
2661,336701.56420200306
2662,346497.70015095867
2663,279942.9613917811
2664,275351.1198339574
2665,318154.7905120469
2666,276620.87877580227
2667,169323.8733088285
2668,181300.26104374192
2669,176354.30769496865
2670,284176.52652348834
2671,181915.88513572016
2672,181188.04579227956
2673,205959.19199707385
2674,203433.33927271477
2675,175424.47507305688
2676,186631.0721574154
2677,196749.18838398077
2678,265163.00194960966
2679,279983.71505401103
2680,270429.89324520115
2681,417358.4875182215
2682,325668.38078267395
2683,499598.72396558686
2684,308166.4426278128
2685,343342.326245127
2686,260979.23057314544
2687,323941.64237491623
2688,226810.30028115935
2689,204638.1939643629
2690,443885.0041895859
2691,185608.81750444186
2692,127332.96185018105
2693,190203.95639361368
2694,122928.68082243591
2695,190908.61675874254
2696,188680.57198439987
2697,189959.0084054147
2698,195993.6876287514
2699,180395.02775451314
2700,166170.8829266234
2701,150630.54411204474
2702,114308.11474591232
2703,133016.01189437488
2704,141525.32233633703
2705,128465.80281473018
2706,119122.54216809323
2707,123514.6393780365
2708,136275.6149124452
2709,111835.11211086821
2710,125821.45253442353
2711,271770.62170621526
2712,363915.66496394016
2713,180903.03782703856
2714,149686.60687844828
2715,172452.47668082497
2716,169231.886140631
2717,180714.47419574077
2718,229552.6613839637
2719,155526.0122996357
2720,165669.01485927193
2721,145208.63016331347
2722,160532.21664603616
2723,143361.9517276497
2724,129821.48233142888
2725,138381.83863848343
2726,147484.78691491968
2727,160069.65352667437
2728,166798.77464366838
2729,155904.67003358374
2730,144994.40051827655
2731,118410.51376130736
2732,116698.05294370925
2733,160192.80861179257
2734,140192.99334704006
