Id,SalePrice
2555,108757.56
2556,102999.0
2557,110443.5
2558,165134.66
2559,137078.69
2560,151527.03
2561,141821.47
2562,133122.84
2563,152324.2
2564,202026.06
2565,141075.36
2566,149589.1
2567,138324.94
2568,193263.84
2569,203347.84
2570,119741.06
2571,196436.38
2572,173460.88
2573,208311.52
2574,243668.78
2575,125910.29
2576,120630.5
2577,151399.48
2578,87800.88
2579,64145.08
2580,87444.4
2581,97906.22
2582,88911.555
2583,275918.25
2584,154382.94
2585,175246.34
2586,220140.08
2587,200233.0
2588,151721.52
2589,151435.02
2590,209015.56
2591,201739.39
2592,210029.64
2593,265307.22
2594,181275.98
2595,209501.11
2596,306868.3
2597,182272.94
2598,279720.75
2599,337421.34
2600,164340.95
2601,150347.11
2602,83616.51
2603,95357.14
2604,88237.72
2605,77817.13
2606,144176.77
2607,185532.9
2608,200521.56
2609,166315.6
2610,111568.41
2611,132990.23
2612,150732.88
2613,135118.94
2614,130056.64
2615,154897.48
2616,145944.75
2617,192182.95
2618,193938.69
2619,202057.28
2620,189780.44
2621,183217.36
2622,174213.38
2623,251459.8
2624,288700.8
2625,312556.0
2626,171854.78
2627,173366.77
2628,484666.78
2629,491786.3
2630,375328.94
2631,457020.62
2632,419024.6
2633,318684.16
2634,413198.34
2635,152583.44
2636,179119.78
2637,175098.66
2638,252096.34
2639,191144.72
2640,154375.28
2641,104134.84
2642,180517.25
2643,101327.12
2644,125722.74
2645,106283.06
2646,95734.375
2647,102630.914
2648,145288.58
2649,144519.4
2650,142276.78
2651,139581.98
2652,410274.6
2653,253926.77
2654,233731.98
2655,402578.25
2656,319210.06
2657,341432.62
2658,302398.4
2659,298976.0
2660,355110.0
2661,350275.97
2662,350485.8
2663,311213.06
2664,263948.2
2665,318961.44
2666,283539.16
2667,167435.5
2668,190385.36
2669,169004.78
2670,286196.62
2671,192246.19
2672,187587.12
2673,207408.56
2674,201135.22
2675,174212.7
2676,193128.8
2677,193197.69
2678,257052.34
2679,272922.75
2680,293267.9
2681,408179.62
2682,334004.62
2683,536961.56
2684,325622.38
2685,349383.88
2686,260499.44
2687,328587.78
2688,221415.17
2689,208425.19
2690,442709.53
2691,177768.4
2692,133457.4
2693,189059.66
2694,138122.06
2695,192080.16
2696,188373.78
2697,182427.72
2698,181061.05
2699,160292.56
2700,154295.95
2701,148588.42
2702,109323.375
2703,126313.31
2704,139826.6
2705,121713.055
2706,118218.78
2707,126102.44
2708,137523.22
2709,104775.18
2710,131631.52
2711,257349.14
2712,392041.9
2713,173431.92
2714,149663.88
2715,174670.36
2716,141506.02
2717,181542.06
2718,232413.0
2719,153110.69
2720,173057.7
2721,136047.86
2722,159590.31
2723,153151.86
2724,128565.33
2725,133027.78
2726,144804.7
2727,174106.9
2728,173093.34
2729,154062.61
2730,142588.53
2731,133880.5
2732,130702.96
2733,157737.47
2734,146971.34
2735,128926.06
2736,139698.9
2737,127503.15
2738,137429.36
2739,162555.39
2740,137263.12
2741,145184.14
2742,151077.98
2743,143495.56
2744,159326.77
2745,139889.69
2746,138976.69
2747,155144.69
2748,120233.336
2749,128790.02
2750,133559.9
2751,136227.8
2752,188129.61
2753,143955.42
2754,226708.06
2755,129155.2
2756,94013.05
2757,71117.914
2758,76614.11
2759,161193.8
2760,123818.68
2761,143083.69
2762,144200.69
2763,180175.84
2764,159132.39
2765,301662.75
2766,119269.56
2767,84677.08
2768,134512.1
2769,135376.39
2770,149777.97
2771,111944.96
2772,113351.2
2773,157023.05
2774,137043.12
2775,122853.47
2776,136433.22
2777,145763.92
2778,98332.26
2779,115539.16
2780,95329.68
2781,96723.484
2782,85438.28
2783,103522.31
2784,125293.28
2785,135581.31
2786,75772.16
2787,119810.85
2788,75159.69
2789,198350.66
2790,90584.56
2791,115712.5
2792,51539.758
2793,153340.25
2794,100869.72
2795,119641.18
2796,102921.234
2797,193975.69
2798,110379.06
2799,121738.48
2800,63760.227
2801,110056.37
2802,136030.86
2803,166000.72
2804,138542.64
2805,99664.79
2806,85772.84
2807,158099.83
2808,151012.16
2809,134445.66
2810,130151.305
2811,157698.52
2812,161270.38
2813,147280.17
2814,155326.03
2815,104019.016
2816,252446.64
2817,151737.88
2818,129913.95
2819,150433.45
2820,132196.75
2821,108048.266
2822,195138.5
2823,323833.3
2824,172436.78
2825,163732.72
2826,131617.08
2827,139090.45
2828,197283.27
2829,179075.89
2830,237417.72
2831,181242.44
2832,251879.1
2833,288979.6
2834,209508.5
2835,221355.22
2836,192118.62
2837,147092.22
2838,152344.11
2839,181945.22
2840,204255.11
2841,204690.75
2842,223108.34
2843,142745.95
2844,147134.6
2845,121397.27
2846,208360.0
2847,197851.53
2848,218615.31
2849,195842.1
2850,295436.44
2851,227117.72
2852,249689.06
2853,233323.77
2854,141844.2
2855,191236.44
2856,198307.53
2857,188414.73
2858,197515.0
2859,116640.41
2860,124172.84
2861,122450.5
2862,186966.84
2863,124041.94
2864,255141.22
2865,139791.4
2866,143907.52
2867,95361.33
2868,95799.13
2869,118560.55
2870,117965.83
2871,83497.45
2872,55217.906
2873,96942.08
2874,137961.97
2875,111514.586
2876,162384.48
2877,136814.98
2878,166142.31
2879,132227.89
2880,100170.2
2881,149560.58
2882,160530.9
2883,191012.25
2884,200298.52
2885,183427.33
2886,226419.17
2887,94707.5
2888,129180.336
2889,52711.062
2890,81361.07
2891,134159.14
2892,40306.5
2893,66229.47
2894,51048.37
2895,281945.56
2896,286436.1
2897,195451.02
2898,142253.45
2899,218811.19
2900,151826.17
2901,207476.42
2902,173999.17
2903,353668.22
2904,369570.25
2905,89768.766
2906,195629.84
2907,111777.05
2908,131506.28
2909,143037.44
2910,81062.88
2911,83097.64
2912,139448.12
2913,87235.414
2914,79269.06
2915,83254.7
2916,84732.57
2917,161692.5
2918,116852.734
2919,231289.98
