Id,SalePrice
1807,137416.68893387643
1808,125980.90425909485
1809,126167.13732691815
1810,139241.2454569342
1811,94644.73640155848
1812,97587.02114370556
1813,127945.49138580982
1814,100250.75274346382
1815,54184.26697967148
1816,101235.86839523789
1817,106435.27738290356
1818,141127.81744589692
1819,120523.61110827625
1820,58195.87023828989
1821,112766.46747542472
1822,155119.61200296425
1823,49832.95115927697
1824,129682.87255044848
1825,136680.39364696023
1826,104578.00988877533
1827,102719.17334630771
1828,136309.4777465804
1829,128096.79342960105
1830,140186.28376742775
1831,142080.4976548154
1832,70063.90205027118
1833,138023.76002878216
1834,114678.74117650898
1835,108338.55722351337
1836,118779.01229303658
1837,85376.91164992354
1838,124879.4691752749
1839,102359.26528097085
1840,143684.8341552315
1841,134612.7151376536
1842,94717.89753377391
1843,127466.0042130994
1844,147362.74686492296
1845,146816.12295362292
1846,159773.3420206353
1847,174444.0375378728
1848,55702.16256988314
1849,109473.5291519926
1850,116458.2196627229
1851,146035.95447332188
1852,127414.42141634175
1853,122816.24247292388
1854,162795.42562983156
1855,153712.7086462529
1856,231190.14540794975
1857,125108.81469538876
1858,130863.5268506446
1859,117764.93724581563
1860,146944.30597638153
1861,116160.10398209842
1862,340653.87466328684
1863,312942.8801065831
1864,313054.67331619025
1865,330649.93997083156
1866,323875.03599313874
1867,223484.59019988248
1868,278448.7477301545
1869,203106.95314736353
1870,223768.8463048776
1871,259558.83148631264
1872,178041.00645785994
1873,254915.51056223293
1874,155428.36426064564
1875,197912.550662673
1876,202186.59399334213
1877,209173.00437024795
1878,202987.270655909
1879,131479.451088363
1880,128248.81646509502
1881,241721.5393672261
1882,241248.51349263464
1883,177988.6751226497
1884,203121.55180128128
1885,230277.7387797822
1886,284179.0218897286
1887,220992.92407762297
1888,268859.8109344446
1889,174518.23384275637
1890,111353.73061105642
1891,129831.68421780536
1892,96722.64597789684
1893,130315.76243429673
1894,125078.27383456826
1895,128862.00783208259
1896,126092.68742409463
1897,120606.4358654532
1898,110686.01023041514
1899,165530.2985777457
1900,155379.4988970098
1901,180005.91804734187
1902,157635.98010554994
1903,224381.95320232672
1904,139698.02403901928
1905,195789.64654923073
1906,147757.79767234394
1907,197726.14212969918
1908,109241.1386223363
1909,132967.71178494606
1910,118227.39368503404
1911,230026.48335023655
1912,341018.68231018726
1913,130384.79302002514
1914,63099.17638750151
1915,299876.36455044994
1916,62550.36559013736
1917,235456.49517142342
1918,141542.42027970738
1919,172909.25038085034
1920,150288.85832024796
1921,364692.5081715545
1922,312714.63212737883
1923,242899.3781832427
1924,229890.2758282632
1925,193178.268286428
1926,349446.9650190393
1927,130965.60928410392
1928,162643.3279078102
1929,124255.56536702365
1930,127673.737187459
1931,139086.3367898589
1932,134904.31440193995
1933,191114.69503307535
1934,182256.82200043194
1935,171676.07151584438
1936,196205.65670523353
1937,187771.6595992397
1938,169075.54155879357
1939,237792.84693963814
1940,192823.88282610427
1941,166383.42144860106
1942,180855.40798311512
1943,222970.21958409378
1944,379253.09011179395
1945,396807.08088831167
1946,125271.67526042688
1947,276203.67149680544
1948,168974.54872241538
1949,256227.0651690557
1950,192108.29007739856
1951,227449.58123066966
1952,201871.87521672843
1953,171811.11287897863
1954,183141.5616124362
1955,134900.10559002572
1956,301848.737080898
1957,147321.81566328285
1958,283452.85635005153
1959,147613.11069325716
1960,111167.38642723893
1961,124203.07945997
1962,97268.38883075249
1963,104779.07458556154
1964,105211.01454213192
1965,141945.9905629417
1966,134488.75791736698
1967,299130.962865595
1968,416599.6245225109
1969,376637.3386043288
1970,409035.71601420466
1971,481609.8630168967
1972,375784.49375314725
1973,275324.0661734524
1974,341547.89729260886
1975,496961.91491350415
1976,276765.82476528204
1977,353867.15973697254
1978,351607.6881614736
1979,313475.0606277321
1980,198249.53522941621
1981,327839.16964194126
1982,222795.80808425526
1983,207909.48219882452
1984,166386.54648630152
1985,232792.5845423544
1986,212935.8663900614
1987,185238.52832935075
1988,174217.93547005975
1989,193852.45868665894
1990,205209.4644390478
1991,231736.63273398957
1992,212658.19082257367
1993,169223.06650911813
1994,221887.4518391083
1995,182863.60506896692
1996,251318.0424870054
1997,334690.6360604183
1998,298198.4259099087
1999,288047.71616500145
2000,321998.01655701164
2001,288499.75811494124
2002,247742.36931999045
2003,263205.3437158218
2004,286951.4219911424
2005,228378.0838667511
2006,221858.69846438622
2007,253218.90624448183
2008,218155.39858793447
2009,203000.1713930421
2010,192293.3307330449
2011,139776.65719983834
2012,178099.97981081088
2013,176619.14153865166
2014,183417.12344482198
2015,210642.07382248866
2016,190811.18036557647
2017,191587.93457703007
2018,115893.75813690468
2019,133219.9546479931
2020,98439.10529627926
2021,99460.0947878998
2022,194687.80283068423
2023,147614.4399647381
2024,275907.0295174327
2025,354473.24909783807
2026,174856.51557414772
2027,165703.54613401496
2028,153334.64993389518
2029,167395.53566809956
2030,263760.0498090907
2031,233289.63767985682
2032,253197.88706160663
2033,249480.87443924602
2034,180441.95829630835
2035,224255.76664843084
2036,206869.0275414047
2037,224664.92088918027
2038,341005.7531077922
2039,234433.85606408224
2040,284542.03890525
2041,333846.7500254973
2042,207795.2017392831
2043,180434.80850727868
2044,167356.22559845925
2045,212971.42283193156
2046,156921.69207474496
2047,143048.66304613758
2048,142936.74128631633
2049,146562.47189898853
2050,173454.57180159618
2051,101893.6450241061
2052,122408.36952604537
2053,151542.7071845016
2054,88951.97273041999
2055,156414.3892394055
2056,147252.7024897167
2057,110868.96088420069
2058,216841.99723209953
2059,133544.7729339835
2060,173236.7898935484
2061,166319.10679230109
2062,126517.750441359
2063,120152.3092149042
2064,138150.09425425576
2065,122815.74379375814
2066,163812.55848191248
2067,111494.95200707731
2068,150616.669971997
2069,85745.36175933735
2070,118044.05462274984
2071,96317.47324422252
2072,137898.8755593293
2073,127087.5119599746
2074,179817.4915519479
2075,149202.7471649668
2076,117692.67499077044
2077,155825.2389020172
2078,123603.34694867769
2079,133784.8758088253
2080,115375.02161367223
2081,127033.27544622455
2082,118767.61525425088
2083,148135.0178311926
2084,107939.60235294103
2085,112550.8460763192
2086,106763.19201025889
2087,122432.47948447068
2088,91361.63489457915
2089,82439.27555300386
2090,120407.75338853202
2091,111834.05919410971
2092,119175.60103243863
2093,106676.51709274182
2094,108379.7669125326
2095,156010.19508630337
2096,89257.92734396894
2097,100777.00558564036
2098,150928.92175255314
2099,53680.427777597935
2100,74344.91591317776
2101,112417.05557669143
2102,121854.50966495946
2103,107884.53687853535
2104,138256.70421175857
2105,130757.19280535061
2106,67027.88990176292
2107,178810.09321917832
2108,115818.56551686978
2109,109929.10773210583
2110,119318.32030327343
2111,129764.31852200175
2112,137818.3663411037
2113,121220.80378634529
2114,122110.44678078101
2115,166570.29562934831
2116,115672.39753696417
2117,144605.56480455128
2118,130885.22157772472
2119,116316.16828271115
2120,108337.42075455836
2121,1.1744669564211638e+54
2122,117115.38413686286
2123,84069.00607134112
2124,159654.49102014443
2125,121587.51378887477
2126,154841.93726357256
2127,172954.8837197437
2128,119179.26825055058
2129,84076.66214102544
2130,131459.04546072273
2131,130620.34722225578
2132,109762.76794474454
2133,124304.32873805164
2134,118016.38346233901
2135,97644.81255204933
2136,80331.2563251443
2137,104677.82993540855
2138,137857.5103475041
2139,148328.27391752624
2140,137184.9820736376
2141,165670.52556931094
2142,128735.89130169382
2143,150168.81007271472
2144,119448.54778056737
2145,139568.29769806348
2146,173638.40510477254
2147,143999.74033243748
2148,132899.5759810936
2149,150494.11621529527
2150,243703.27682076872
2151,115715.9013531483
2152,166394.99026540224
2153,157707.2312915095
2154,100504.10152232087
2155,136572.31948596434
2156,233180.0256523993
2157,227077.3894775609
2158,247616.0381096906
2159,222694.15891048603
2160,186804.2867396364
2161,231947.9217952714
2162,363619.7417271433
2163,332817.7599903582
2164,257423.38238698806
2165,207738.78493032054
2166,162555.13772590854
2167,221352.71077714543
2168,191703.69997618103
2169,193860.26227397172
2170,210863.26632572262
2171,161659.7288378309
2172,133518.97167522856
2173,183878.83530927935
2174,221673.69544359532
2175,301652.8466518093
2176,318485.2921383031
2177,233485.27055770336
2178,211839.25571961352
2179,136154.53843268676
2180,208015.64469293045
2181,193781.7452618251
2182,225050.46204819845
2183,191163.55803793127
2184,116923.8942814918
2185,127968.68403568205
2186,149924.70862397144
2187,152191.39435723147
2188,154862.25625480793
2189,1.148877122253887e+22
2190,75878.93063761666
2191,77423.31225884715
2192,86465.44334559463
2193,109732.16013919358
2194,104903.52922933933
2195,99788.75687427435
2196,98081.5760534324
2197,119695.608618962
2198,163669.6905284733
2199,188392.1719900855
2200,142196.66908675694
2201,143493.83141563783
2202,225152.98369347674
2203,136045.81182319953
2204,187996.34787461313
2205,125860.71967755041
2206,138795.84927514018
2207,213908.6368635357
2208,267132.2207934867
2209,250408.06132071724
2210,121954.40863210656
2211,120598.71681734831
2212,123637.22698033696
2213,107519.19139987367
2214,134751.84545236608
2215,100523.73137647484
2216,142399.91358630752
2217,60069.83748908805
2218,77784.04581397152
2219,73950.83976540246
2220,66038.66216220651
2221,300814.6352447389
2222,281387.80175299937
2223,288877.0481565113
2224,209653.56808386985
2225,118606.73393127018
2226,174203.12211486872
2227,190705.32766458887
2228,271841.5992592452
2229,254279.53771209414
2230,153867.71725991167
2231,210506.25836017943
2232,179550.13361783623
2233,185096.01980560552
2234,249105.54755595693
2235,222313.61532489382
2236,253429.15025825106
2237,299679.8409141648
2238,203556.1992524562
2239,100797.37168778417
2240,152035.48985995585
2241,156990.533221296
2242,124263.22717993971
2243,134533.115337666
2244,104735.43594011827
2245,99383.61829883611
2246,139788.05662311486
2247,118301.92996857117
2248,117358.23652954584
2249,115749.46562254934
2250,128589.20624213686
2251,102246.7961446704
2252,183989.64330358838
2253,159119.84265128622
2254,183684.700549037
2255,185271.4568498035
2256,168760.28434835977
2257,203627.14231613858
2258,158975.0442492017
2259,173733.52596153936
2260,147785.98276697693
2261,199508.81802554562
2262,209506.93195770262
2263,388158.7542765526
2264,485154.083715292
2265,164902.1340049549
2266,309736.3907363591
2267,345867.35059814027
2268,422802.43406603916
2269,152903.55352628758
2270,202683.88564857456
2271,208327.44505161367
2272,193003.94317414632
2273,161776.95086658234
2274,181444.63532850688
2275,149280.49671873383
2276,185347.12545942966
2277,181677.86092426997
2278,148314.5390325328
2279,130215.45972521308
2280,113027.3403650931
2281,161422.0075559844
2282,181689.41310576122
2283,110809.45309325162
2284,116583.12847762975
2285,136595.83159032508
2286,122987.15671177064
2287,369242.0705998705
2288,278013.0640769255
2289,364872.2858114504
2290,439082.5359350343
2291,340110.82909820287
2292,446148.8117602591
2293,455089.62410877546
2294,409636.6985818454
2295,469481.9442940686
2296,281722.19077656744
2297,350396.74417017074
2298,358127.60794757766
2299,351490.6588778146
2300,334423.47206372715
2301,335550.74042224983
2302,254915.69241679815
2303,248776.4918266296
2304,259555.85398095363
2305,194091.1511444362
2306,188816.3548651411
2307,204853.42362940608
2308,229321.55007604332
2309,285346.39327261137
2310,214503.81424448633
2311,203604.7015836195
2312,170396.06819649198
2313,173295.57058399374
2314,171074.96612340145
2315,180108.03239503966
2316,195603.16524403557
2317,190940.21680407325
2318,175733.5947219012
2319,182174.1957588338
2320,183710.46384608088
2321,242861.01159777312
2322,184834.68258509375
2323,200492.59856550104
2324,189724.7893822521
2325,214144.40483350525
2326,181640.4848327316
2327,197847.92167189193
2328,220829.49771533287
2329,194164.6866189735
2330,181254.69082456507
2331,340946.49998258176
2332,390688.68020878435
2333,321352.5356962177
2334,259909.9542900511
2335,298711.2631805584
2336,296997.90118532174
2337,195930.8582258296
2338,261103.012246635
2339,221637.24780876786
2340,372968.6565670612
2341,211105.88276012702
2342,240071.51234100916
2343,235556.54633082167
2344,214017.65205014832
2345,239142.96398896165
2346,215646.6724909769
2347,199804.3454806779
2348,245540.84063862692
2349,188962.94799850523
2350,311608.9053166546
2351,252217.03082573533
2352,252580.4417191601
2353,238379.43656427742
2354,142189.94948072804
2355,148049.48982988173
2356,149050.47283302146
2357,185872.3831575503
2358,207015.61315210754
2359,132552.8853662221
2360,112614.46941007981
2361,146519.61494746344
2362,251203.44500160188
2363,136782.71885812614
2364,152857.14360109702
2365,212566.59015211312
2366,194255.90723801352
2367,218774.7772785278
2368,221481.61330190042
2369,212220.2022302316
2370,170195.63325853713
2371,161455.5164199543
2372,195131.71637167298
2373,299044.69100959017
2374,317240.5019130211
2375,246765.44623142804
2376,288002.8509505952
2377,312912.3160658672
2378,154716.85284748013
2379,194704.69093011515
2380,151646.37612397937
2381,171111.19104959475
2382,211556.62993861025
2383,198432.85691405972
2384,238889.10793520376
2385,162833.89471235516
2386,130850.12079360621
2387,135194.72029151922
2388,105930.06903485493
2389,116806.3262010605
2390,157243.87446736515
2391,146947.82371929084
2392,115794.71966162695
2393,177692.74607996782
2394,146763.28800835687
2395,209915.86364400527
2396,142370.91981228674
2397,227662.33740072607
2398,131363.9385324178
2399,67985.38426280045
2400,66691.7617215853
2401,126000.77590552247
2402,137444.95420543634
2403,150698.7313509221
2404,160294.71915171228
2405,159221.84558704038
2406,143052.59890038855
2407,123562.34376742323
2408,149068.63150683366
2409,117315.33828022215
2410,165495.98931727494
2411,111863.57352471558
2412,156441.43869774812
2413,128975.78295390942
2414,171137.91536606153
2415,135714.49320209192
2416,129344.62904387922
2417,139247.20640529593
2418,138381.53527465818
2419,125416.43827573465
2420,120030.01546422018
2421,139466.91726861396
2422,105722.04167829256
2423,116625.99203514439
2424,152666.94634583802
2425,173953.67891640012
2426,130535.91402149611
2427,127802.58039526879
2428,191975.2795875725
2429,111316.14649803218
2430,132940.68273715014
2431,110294.9891067744
2432,151764.95914552038
2433,146510.94675488825
2434,135601.19629108036
2435,149269.58629856072
2436,107978.86063944123
2437,100666.10478504063
2438,124266.64188402466
2439,98936.11114159078
2440,125670.430771019
2441,92391.2362165951
2442,96868.0898584816
2443,130588.86036069444
2444,130832.40887928917
2445,92501.17455061765
2446,139808.31196571657
2447,183914.18741390994
2448,126783.54497831162
2449,110907.69555905349
2450,158610.69164652625
2451,114147.1125946772
2452,193721.41067936525
2453,92459.54716894399
2454,117362.66469945385
2455,121197.74881724993
2456,136005.0229770699
2457,143049.3976917434
2458,131530.23245648117
2459,110298.94110685734
2460,145120.18714082017
2461,130600.39608645269
2462,136971.7873732894
2463,128512.51062997854
2464,167644.0289655525
2465,137232.82747216977
2466,121888.26678236637
2467,126694.08557544382
2468,90779.79871748402
2469,86714.28794740207
2470,197756.2346335203
2471,214617.0898659486
2472,151555.6855644397
2473,117449.08006201763
2474,72898.125080055
2475,195920.3343604298
2476,114949.42373981823
2477,128929.57254994614
2478,152646.51508538358
2479,104787.87126880937
2480,151964.8329889293
2481,120132.64788398075
2482,121670.08792912951
2483,107746.8007851835
2484,118068.53222831988
2485,128441.58063741245
2486,147812.96106905752
2487,156680.1423658302
2488,167902.71497425955
2489,158717.00858048117
2490,141978.3535234452
2491,95661.36565442926
2492,214977.80823856354
2493,161830.00372133203
2494,147550.80707464472
2495,83844.56067392376
2496,240744.83057440576
2497,148605.46697968128
2498,111007.98822504788
2499,85579.38135958157
2500,123135.09230945852
2501,137895.93710229016
2502,144141.61275661
2503,99278.201755545
2504,167026.19745890546
2505,233192.86014315783
2506,245034.34058296334
2507,268029.8689665517
2508,244246.81673012025
2509,217691.4685926049
2510,218252.26380163874
2511,173285.09274706407
2512,205424.98356818402
2513,231986.11946581848
2514,254585.7414956667
2515,154191.67087969667
2516,179280.30631507988
2517,150422.417116199
2518,161887.9973484129
2519,241914.07409326383
2520,221714.47711944513
2521,185545.45912069362
2522,228766.567502346
2523,112785.01129170935
2524,139138.04884020123
2525,157092.54904425654
2526,142443.29204450487
2527,119079.53508818305
2528,133424.0794933478
2529,144288.9499946258
2530,128480.83345657228
2531,260460.9301703066
2532,223765.44742492764
2533,190719.06694639465
2534,239956.9539133713
2535,291217.7893760505
2536,228486.37549962726
2537,251474.45415645512
2538,181470.7426433509
2539,187090.39905893436
2540,182880.39738665236
2541,182201.34244246923
2542,162891.49231740594
2543,112687.03907736976
2544,113855.3569962439
2545,138406.77850142948
2546,119868.27034905874
2547,129393.60067741048
2548,151145.90048849033
2549,155174.28101079498
2550,556478.3418464843
2551,137399.34943453156
2552,128673.21338704228
2553,72041.78420049095
2554,91485.98059443332
2555,117658.46882431682
2556,96970.83967437323
2557,103095.32986584192
2558,141451.74423182302
2559,144339.93642065002
2560,157607.21527999782
2561,147634.5730083511
2562,145200.17461693182
2563,147529.98490715085
2564,214602.51152398295
2565,144666.90906775594
2566,160526.74096428222
2567,142937.64419521592
2568,199555.52700439567
2569,242062.36367251418
2570,116034.62469332598
2571,195326.87199669555
2572,145163.54211178026
2573,218471.57982110817
2574,294635.64335830195
2575,131217.27657968865
2576,114212.39779333107
2577,1.67709713390611e+36
2578,78140.81514555165
2579,57649.531736630226
2580,89555.67052038634
2581,102585.55148299667
2582,112840.3941622787
2583,279972.2517554949
2584,179346.62231027623
2585,190615.62525128596
2586,219855.4476162456
2587,200711.61359423975
2588,137596.91554813532
2589,150382.59332017062
2590,192489.2229144299
2591,233745.85588787327
2592,210020.97753809937
2593,243914.47668728602
2594,186053.82653434802
2595,209152.42701812647
2596,284459.49118183303
2597,190570.35146469687
2598,289499.9952709641
2599,333001.50269406225
2600,132287.61214226467
2601,137779.09310568735
2602,83050.69002720472
2603,93838.61495120294
2604,90341.30202873741
2605,80074.98446246142
2606,141964.52071453872
2607,203871.33152904952
2608,186096.5086768613
2609,173789.0868932574
2610,107844.01988169066
2611,115877.73091018104
2612,169441.85400608188
2613,126895.66891821728
2614,123206.57484849388
2615,154937.86469809944
2616,144776.00778160186
2617,180250.92054083437
2618,194690.64504503488
2619,194655.5784946745
2620,187349.03152133268
2621,173168.70059148947
2622,172930.27277120142
2623,236435.1209355479
2624,308457.31798433326
2625,283585.1909379268
2626,178528.77278638308
2627,163360.08529380936
2628,501622.0843612042
2629,508298.4893249644
2630,392722.1318233692
2631,480275.03846614575
2632,421138.3062303121
2633,312087.7140711157
2634,440126.436027554
2635,157136.29279763886
2636,172568.26562765017
2637,179423.3696606038
2638,259443.55529840317
2639,192570.47851414248
2640,147995.30376895308
2641,103297.10384478947
2642,181361.86217663
2643,107404.96197686368
2644,118302.04494189541
2645,112204.64755802757
2646,96110.4651711378
2647,105394.48225882825
2648,142809.66054055828
2649,158092.5395226374
2650,126269.74767808252
2651,139882.02033921116
2652,407279.5716612018
2653,257012.50553233596
2654,265906.4811131314
2655,412785.3017651457
2656,334696.9701647309
2657,361083.13356075017
2658,301292.891183511
2659,308756.233503677
2660,382419.83394112485
2661,349276.0429066016
2662,369815.53547607304
2663,311153.01159985503
2664,279753.0485759563
2665,332603.613114946
2666,280711.57313435414
2667,175483.71946195222
2668,179512.01435647803
2669,182187.73199979647
2670,265514.9875661832
2671,185131.37999972128
2672,197441.99105686622
2673,200495.58816275786
2674,198574.8110217616
2675,173862.86945373472
2676,194163.39824577648
2677,200511.76308681152
2678,237081.93705072894
2679,288761.5980230261
2680,295982.48445975356
2681,399597.65854954254
2682,321913.42473668145
2683,500721.46246302384
2684,321871.03220281214
2685,329511.99548858654
2686,246572.61094896853
2687,305502.8739255688
2688,216086.99898673
2689,209050.75587437788
2690,412242.8035951642
2691,189716.07002750714
2692,144477.5930292626
2693,202031.7331109048
2694,137792.69800785562
2695,193529.90360188685
2696,184622.04117103002
2697,182773.3717512609
2698,187854.9895515147
2699,170622.1698112475
2700,155146.27622425242
2701,151258.82075176874
2702,108972.20714168268
2703,126944.65571180734
2704,142310.48474591493
2705,113692.47096624685
2706,107002.91222658355
2707,119665.6544212494
2708,134547.9998324411
2709,103368.82022477135
2710,129858.04910310295
2711,229488.54369067252
2712,386596.9236468002
2713,170480.19589616652
2714,152529.95478399127
2715,169273.64241076523
2716,146922.75539068927
2717,202864.81166384346
2718,220336.3617502414
2719,151898.6915789858
2720,178597.18177396455
2721,130700.0359001627
2722,154080.49253193798
2723,138478.49031818187
2724,125803.11815607712
2725,130613.6393990137
2726,145923.20843430463
2727,173949.38687213583
2728,194956.18853335516
2729,150084.84454570344
2730,149288.33059160688
2731,136215.3757631864
2732,134137.0767728823
2733,160449.86466980237
