Id,SalePrice
2118,121791.31
2119,104413.89
2120,110588.11
2121,115881.24
2122,89866.5
2123,88086.88
2124,171336.34
2125,134722.25
2126,152587.22
2127,163146.95
2128,125273.69
2129,104960.7
2130,145355.94
2131,153669.48
2132,121429.34
2133,124569.59
2134,120797.195
2135,97124.66
2136,67783.53
2137,111000.62
2138,132384.36
2139,145901.47
2140,138396.72
2141,136003.75
2142,129099.3
2143,147557.14
2144,103926.7
2145,136689.92
2146,156826.55
2147,127249.63
2148,126092.336
2149,143309.56
2150,218532.36
2151,112253.17
2152,164993.45
2153,161710.38
2154,108586.664
2155,143013.84
2156,232419.66
2157,232874.27
2158,230554.64
2159,205186.78
2160,163322.88
2161,239918.03
2162,332456.0
2163,319389.44
2164,267566.1
2165,201632.64
2166,146741.94
2167,231624.61
2168,183314.89
2169,197217.05
2170,212112.2
2171,144085.5
2172,137287.75
2173,149997.53
2174,229768.19
2175,329025.53
2176,300045.4
2177,236053.19
2178,212954.98
2179,141352.92
2180,231981.86
2181,186568.22
2182,210037.25
2183,178890.34
2184,124929.37
2185,102349.7
2186,139662.14
2187,155572.88
2188,159732.06
2189,233664.23
2190,83231.04
2191,83535.37
2192,102363.08
2193,102451.85
2194,106311.95
2195,111365.69
2196,103507.5
2197,119652.13
2198,164018.1
2199,177271.86
2200,142910.1
2201,141175.23
2202,208643.14
2203,140279.66
2204,188618.62
2205,116033.74
2206,132837.23
2207,233357.14
2208,252690.88
2209,219350.44
2210,120762.06
2211,121841.5
2212,114869.95
2213,105327.805
2214,138513.7
2215,100758.195
2216,162166.9
2217,71599.53
2218,72964.46
2219,65049.746
2220,55343.438
2221,285691.88
2222,236652.98
2223,295126.12
2224,205262.92
2225,117946.484
2226,187930.56
2227,212756.05
2228,263431.4
2229,227824.9
2230,155422.8
2231,187846.53
2232,174276.02
2233,160332.47
2234,239121.52
2235,215450.03
2236,252685.1
2237,337540.75
2238,205554.81
2239,103378.56
2240,156086.77
2241,151331.78
2242,131249.81
2243,124515.555
2244,96148.59
2245,98271.04
2246,138145.38
2247,103218.58
2248,124161.48
2249,126666.28
2250,128763.74
2251,103174.195
2252,177233.48
2253,154884.94
2254,180856.03
2255,190171.4
2256,190691.72
2257,199378.58
2258,174072.03
2259,181886.4
2260,154232.55
2261,192773.84
2262,211699.34
2263,367757.84
2264,395850.7
2265,159170.94
2266,304089.62
2267,322157.0
2268,368370.38
2269,154852.6
2270,183101.38
2271,221553.73
2272,194874.78
2273,167384.25
2274,176443.38
2275,147130.66
2276,190759.56
2277,189399.84
2278,147749.9
2279,129669.12
2280,112569.75
2281,161876.88
2282,181821.38
2283,102625.04
2284,105944.76
2285,143869.64
2286,124005.51
2287,328241.38
2288,254218.75
2289,366654.03
2290,445193.94
2291,310694.7
2292,396741.88
2293,462162.28
2294,443710.0
2295,414275.53
2296,282145.7
2297,285755.1
2298,270251.38
2299,417651.0
2300,341059.38
2301,252040.33
2302,237545.92
2303,242394.72
2304,241929.36
2305,173957.36
2306,174454.94
2307,176924.28
2308,215701.27
2309,271976.97
2310,201980.03
2311,187817.33
2312,165480.69
2313,170015.16
2314,158693.19
2315,172994.33
2316,179078.11
2317,167695.5
2318,171747.47
2319,171159.64
2320,185135.56
2321,241994.67
2322,165237.38
2323,178412.95
2324,168814.22
2325,202183.16
2326,160416.75
2327,207380.48
2328,228944.22
2329,188567.17
2330,176719.39
2331,368416.03
2332,386479.88
2333,331650.06
2334,251427.19
2335,270137.22
2336,320430.7
2337,207822.39
2338,273229.53
2339,191821.31
2340,382805.4
2341,208630.22
2342,232618.34
2343,221302.44
2344,207991.72
2345,239150.94
2346,205421.73
2347,199655.25
2348,230279.53
2349,166586.88
2350,263338.22
2351,244040.64
2352,241659.34
2353,241686.08
2354,129933.66
2355,138876.27
2356,145590.67
2357,192460.1
2358,191491.94
2359,130223.195
2360,117161.83
2361,142350.75
2362,281756.6
2363,140852.61
2364,150104.56
2365,224466.12
2366,192531.12
2367,232565.77
2368,201215.6
2369,218898.22
2370,166881.84
2371,167887.52
2372,199114.84
2373,284113.0
2374,312130.94
2375,268482.72
2376,273570.06
2377,366192.75
2378,139759.55
2379,193159.56
2380,146469.03
2381,159245.95
2382,211111.03
2383,196460.72
2384,246268.02
2385,167290.4
2386,136970.61
2387,136044.48
2388,96807.47
2389,129072.46
2390,140017.55
2391,145421.8
2392,116306.73
2393,169458.78
2394,144988.78
2395,202590.6
2396,138658.95
2397,209431.19
2398,119971.95
2399,56881.656
2400,53091.617
2401,111165.984
2402,137178.6
2403,140650.72
2404,141173.88
2405,159295.16
2406,143127.23
2407,127480.66
2408,139812.2
2409,124641.84
2410,167783.64
2411,120724.76
2412,149209.97
2413,134319.42
2414,138192.28
2415,127860.91
2416,130234.375
2417,129577.88
2418,132914.16
2419,131431.06
2420,130150.94
2421,158659.14
2422,109699.35
2423,113659.93
2424,150409.06
2425,192169.56
2426,133273.88
2427,135673.66
2428,178608.73
2429,117285.14
2430,136576.42
2431,106265.94
2432,144947.02
2433,146215.02
2434,134085.45
2435,146316.02
2436,104797.56
2437,110344.12
2438,124166.92
2439,103172.52
2440,127583.06
2441,88008.45
2442,101728.17
2443,119866.516
2444,126810.836
2445,75556.83
2446,130723.16
2447,182234.53
2448,130312.89
2449,103228.23
2450,145886.72
2451,123899.35
2452,196045.97
2453,94295.36
2454,127036.95
2455,116755.484
2456,123682.016
2457,124370.65
2458,125274.88
2459,98412.47
2460,133599.78
2461,116710.29
2462,136279.0
2463,126749.3
2464,171733.22
2465,133300.56
2466,115253.02
2467,137732.7
2468,82313.625
2469,72931.766
2470,196978.89
2471,214343.77
2472,171588.98
2473,118154.984
2474,75874.26
2475,223172.62
2476,118458.15
2477,128362.08
2478,146908.3
2479,90579.984
2480,145610.67
2481,125413.42
2482,133254.42
2483,117801.805
2484,126858.734
2485,124958.68
2486,148655.33
2487,176231.48
2488,164598.66
2489,148560.22
2490,140846.3
2491,85056.664
2492,182726.33
2493,137315.77
2494,157729.66
2495,82521.05
2496,231482.84
2497,153206.64
2498,113908.43
2499,96674.24
2500,134400.66
2501,133007.73
2502,145809.11
2503,90661.83
2504,166072.94
2505,220120.97
2506,249451.77
2507,271252.2
2508,250255.95
2509,204762.78
2510,220806.81
2511,173072.39
2512,196527.81
2513,214646.72
2514,238841.64
2515,142400.05
2516,164843.72
2517,136561.19
2518,141610.23
2519,221506.4
2520,196299.28
2521,190773.58
2522,214402.23
2523,124937.11
2524,137121.95
2525,148921.23
2526,133599.27
2527,104229.734
2528,130983.47
2529,132598.14
2530,117446.875
2531,254418.36
2532,228709.4
2533,191185.02
2534,236928.27
2535,310758.4
2536,236472.28
2537,225048.5
2538,174218.84
2539,188096.97
2540,160171.53
2541,181254.38
2542,163651.06
2543,134014.5
2544,131863.95
2545,127891.15
2546,131744.17
2547,140035.84
2548,147321.47
2549,148682.83
2550,230958.03
2551,135056.45
2552,130844.516
2553,79665.195
2554,98731.53
2555,124160.65
2556,104367.8
2557,101607.75
2558,142257.53
2559,129994.016
2560,145330.58
2561,140161.05
2562,125692.89
2563,150799.16
2564,194481.92
2565,130827.42
2566,148124.22
2567,132160.7
2568,191479.89
2569,198167.64
2570,119367.54
2571,184548.03
2572,170272.5
2573,215746.73
2574,248713.47
2575,133276.8
2576,121049.75
2577,171238.34
2578,74780.18
2579,71598.17
2580,114137.22
2581,117250.58
2582,106942.016
2583,266321.97
2584,139252.78
2585,169352.97
2586,199772.75
2587,191041.77
2588,152039.75
2589,154010.6
2590,212277.34
2591,208387.22
2592,201785.38
2593,239394.64
2594,173071.89
2595,207733.22
2596,313848.44
2597,180874.31
2598,285232.6
2599,263769.78
2600,146814.73
2601,141701.83
2602,86893.66
2603,97553.34
2604,83927.37
2605,75361.59
2606,143348.66
2607,182612.4
2608,190932.3
2609,165864.95
2610,112989.86
2611,118002.4
2612,153977.12
2613,132382.33
2614,125428.98
2615,160134.58
2616,144748.38
2617,191838.69
2618,166069.92
2619,191051.78
2620,187045.31
2621,173656.34
2622,179246.06
2623,247466.84
2624,293969.9
2625,292434.25
2626,168186.55
2627,172731.22
2628,468153.16
2629,464837.0
2630,355814.1
2631,422278.84
2632,446764.66
2633,307756.9
2634,378765.1
2635,153635.2
2636,181914.16
2637,172659.58
2638,235423.47
2639,187763.78
2640,155382.92
2641,103332.83
2642,178547.94
2643,99282.0
2644,129546.13
2645,105564.125
2646,98741.32
2647,101704.79
2648,139380.33
2649,132547.83
2650,139849.27
2651,140179.48
2652,409919.06
2653,227129.62
2654,207677.36
2655,358322.4
2656,310338.44
2657,325720.22
2658,295621.88
2659,292161.06
2660,335113.03
2661,324884.44
2662,319420.8
2663,279843.22
2664,262330.56
2665,307032.22
2666,278788.1
2667,154908.72
2668,178925.84
2669,161960.4
2670,276485.62
2671,181060.19
2672,176772.48
2673,208806.17
2674,206613.94
2675,163244.23
2676,189374.9
2677,194840.97
2678,239890.34
2679,275380.12
2680,292071.34
2681,382069.03
2682,332773.22
2683,564722.75
2684,333330.97
2685,347679.72
2686,252852.88
2687,300328.25
2688,213993.69
2689,198255.53
2690,392365.06
2691,174887.38
2692,128428.69
2693,184122.06
2694,121475.56
2695,186440.16
2696,184314.27
2697,185710.81
2698,186093.4
2699,166463.64
2700,153001.36
2701,150641.48
2702,115048.55
2703,117575.984
2704,145001.22
2705,124325.586
2706,124302.7
2707,129816.85
2708,130297.484
2709,105456.26
2710,132464.05
2711,298770.47
2712,358262.62
2713,160535.5
2714,143643.84
2715,169975.27
2716,139424.06
2717,177368.92
2718,238604.86
2719,149314.88
2720,174569.11
2721,138990.34
2722,162137.52
2723,149362.02
2724,128774.305
2725,133898.38
2726,145930.69
2727,193163.06
2728,176050.4
2729,145586.66
2730,141582.55
2731,134535.56
2732,128558.46
2733,166370.16
2734,144101.58
2735,131512.31
2736,145574.58
2737,128688.98
2738,134803.98
2739,158741.62
2740,133322.05
2741,146166.64
2742,150607.0
2743,145270.44
2744,165002.1
2745,142236.22
2746,129772.3
2747,146393.06
2748,126630.05
2749,126668.94
2750,128701.87
2751,125858.42
2752,185894.2
2753,134197.02
2754,190748.3
2755,128852.31
2756,87166.555
2757,69525.53
2758,78746.07
2759,164360.06
2760,126009.15
2761,143258.88
2762,144969.0
2763,184959.1
2764,153815.97
2765,308757.3
2766,108577.13
2767,86291.38
2768,133922.0
2769,131467.17
2770,145990.0
2771,110538.766
2772,113887.57
2773,148327.2
2774,143061.72
2775,127908.35
2776,126972.27
2777,142449.08
2778,100947.09
2779,117701.52
2780,94036.01
2781,95661.734
2782,91431.22
2783,108122.17
2784,128266.625
2785,138456.52
2786,75925.73
2787,120494.71
2788,75910.16
2789,192006.53
2790,90587.84
2791,115928.88
2792,57637.527
2793,156911.53
2794,93532.81
2795,124361.04
2796,94861.44
2797,196358.06
2798,102126.516
2799,125995.69
2800,74755.44
2801,109666.82
2802,133545.38
2803,157866.3
2804,131459.77
2805,103770.516
2806,75415.086
2807,155959.1
2808,146654.36
2809,135631.48
2810,133231.81
2811,159745.78
2812,153712.73
2813,152833.2
2814,159483.05
2815,98695.0
2816,238302.4
2817,139979.77
2818,131183.61
2819,144379.86
2820,133922.77
2821,107217.02
2822,213149.44
2823,264613.84
2824,174188.44
2825,157097.34
2826,128293.54
2827,134524.02
2828,200606.3
2829,179368.69
2830,225842.52
2831,178487.33
2832,224565.05
2833,282463.38
2834,203956.9
2835,211798.1
2836,187743.19
2837,141966.67
2838,141262.5
2839,173053.08
2840,207500.17
2841,204914.38
2842,209514.69
2843,147504.52
2844,140523.08
2845,121344.49
2846,208159.19
2847,196995.98
2848,217430.16
2849,199839.83
2850,297283.16
2851,231861.98
2852,233564.88
2853,239625.56
2854,140987.94
2855,200177.45
2856,195932.89
2857,183850.98
2858,194523.84
2859,123953.836
2860,124045.84
2861,121445.68
2862,189238.78
2863,126525.51
2864,239463.83
2865,135768.53
2866,135985.06
2867,95857.25
2868,96073.516
2869,124842.66
2870,113941.67
2871,86755.29
2872,55589.94
2873,100780.2
2874,130473.555
2875,112984.15
2876,166130.6
2877,146462.73
2878,171333.08
2879,135164.05
2880,101523.766
2881,140635.83
2882,158123.66
2883,203178.22
2884,197658.22
2885,178963.56
2886,223326.55
2887,91286.16
2888,128584.086
2889,66099.55
2890,82951.79
2891,136622.55
2892,43980.38
2893,77666.625
2894,50289.96
2895,286322.47
2896,264576.75
2897,175405.19
2898,145918.45
2899,217245.48
2900,155744.03
2901,192872.78
2902,175920.83
2903,332107.75
2904,348436.88
2905,75183.84
2906,203446.95
2907,113174.164
2908,129156.805
2909,145606.78
2910,84106.37
2911,81487.336
2912,137518.77
2913,87777.11
2914,74349.74
2915,76645.9
2916,86027.21
2917,138890.03
2918,110659.11
2919,219969.25
