Id,SalePrice
1618,126252.360918668
1619,139232.69368197586
1620,155660.60298044854
1621,137232.65553742487
1622,140966.12017791718
1623,277388.58217389026
1624,207417.92406385677
1625,127125.26809734336
1626,166789.8618727856
1627,186037.6484654307
1628,275440.02432241314
1629,180112.51328718674
1630,339188.4701959955
1631,219240.1950064303
1632,239852.98763282105
1633,167418.30389519688
1634,183484.50326413958
1635,180870.92475121998
1636,153645.5859959899
1637,186940.38075418462
1638,199586.6268138009
1639,182763.91404227953
1640,252768.82262908388
1641,183423.4432539427
1642,221059.8677362345
1643,229087.5800920878
1644,226603.47224162368
1645,187055.88993057283
1646,154894.863680206
1647,164745.44614308077
1648,135733.86982825867
1649,135615.8088271419
1650,118317.59109124032
1651,122625.57398403111
1652,93345.00100958926
1653,94662.99023605633
1654,154221.8202470967
1655,157765.5757496889
1656,147758.29990421844
1657,152854.97138218093
1658,146440.83011782117
1659,138492.51684952975
1660,149629.49834801484
1661,432549.2195859429
1662,400477.6219811849
1663,376038.43602289853
1664,288226.73390197224
1665,288486.4577373029
1666,323007.1690199025
1667,341081.20142488414
1668,316241.72311726195
1669,294277.8828906411
1670,340254.1733057202
1671,252439.10102959498
1672,463556.36284493306
1673,298175.74727721943
1674,244517.83768800076
1675,175567.18755590433
1676,176551.4053568237
1677,204862.74567193812
1678,440308.93538962933
1679,381715.8826705093
1680,312315.7447542611
1681,243622.84749754512
1682,310633.816660161
1683,178977.84295090922
1684,169127.16083565104
1685,169349.76777752303
1686,165088.44539005583
1687,166272.19649188936
1688,185561.3634688459
1689,193806.62793394743
1690,194517.97986697656
1691,178295.09561433498
1692,280836.9222757027
1693,167467.88045765174
1694,184608.7333255771
1695,169014.10072710976
1696,287279.38580264256
1697,171022.64461345336
1698,365713.95861681737
1699,313273.75678838673
1700,236667.22332084907
1701,268246.9697242827
1702,240795.68169256535
1703,245859.52300920142
1704,275001.94229996117
1705,224855.55345637037
1706,408914.97651410196
1707,213965.47025323805
1708,201261.28628359508
1709,277522.2697341641
1710,212235.4884793865
1711,255600.27720092068
1712,245827.9337324283
1713,257033.91334212277
1714,224117.70019735902
1715,202815.22351593946
1716,175861.27778698958
1717,168374.83380119572
1718,133675.20892625005
1719,202485.57072092226
1720,249401.6416806264
1721,170709.74056528375
1722,126411.23383665225
1723,152544.32109192168
1724,202561.16739062982
1725,233166.67555954802
1726,178856.7013761429
1727,156402.6497065525
1728,182534.73252094607
1729,164387.93542122308
1730,160388.29930285277
1731,124586.6665048337
1732,130451.50458808296
1733,121823.55919284656
1734,122906.82639673873
1735,131360.0167612678
1736,117379.17794765849
1737,333011.1384962064
1738,215479.5757513503
1739,264516.0768526733
1740,191324.81236775016
1741,176369.4598360444
1742,171737.34991995757
1743,175097.38910007908
1744,299979.7031410217
1745,224896.53738749045
1746,210926.43229471915
1747,219531.68136668377
1748,213427.48034517665
1749,152753.3953505433
1750,135562.37471000553
1751,237116.13571185502
1752,122689.22265187636
1753,146029.49577587572
1754,210402.61645619635
1755,164350.57582639315
1756,126239.82109823605
1757,120503.42753345489
1758,144672.53689863282
1759,165650.31630338443
1760,163254.63474991807
1761,144362.2702945258
1762,176298.5050984447
1763,174024.38594664744
1764,119185.8326676052
1765,167601.05097756494
1766,175957.41916697455
1767,209309.71361786948
1768,140394.5086644155
1769,177267.39473929867
1770,141164.52257686688
1771,131252.5452829317
1772,132810.7067118775
1773,136525.6733724192
1774,133796.5186096518
1775,137262.91384759473
1776,121794.47578288981
1777,113310.60855096154
1778,134265.46434542252
1779,116070.31009878806
1780,181727.84977831115
1781,128635.40836209373
1782,96727.64525338516
1783,135924.54181629766
1784,98430.11870675338
1785,117725.99496251738
1786,149163.055899626
1787,158386.80887705507
1788,58686.181408056436
1789,97045.41443940329
1790,80086.75556779938
1791,168802.01164708668
1792,149418.69518923367
1793,130780.87609193902
1794,144892.10305649345
1795,133929.13900843178
1796,122081.02007546522
1797,110611.26564398698
1798,124449.6151946994
1799,112818.89795981819
1800,128360.18360467312
1801,123249.56850517978
1802,145445.39180201557
1803,151777.74874026253
1804,141399.25000923412
1805,136472.76077570583
1806,114930.18601506151
1807,135813.53493523426
1808,124547.49089079606
1809,118135.55493705574
1810,148186.92154157197
1811,99029.51933623393
1812,101786.83474096826
1813,120666.77583009667
1814,98284.39728842315
1815,55227.22010427997
1816,94129.8781728759
1817,109936.87117648672
1818,134002.43313614128
1819,125676.6598244173
1820,58930.08143700268
1821,113801.23444125502
1822,151213.69430672307
1823,45347.9364584671
1824,131161.73064285537
1825,132076.8912534766
1826,100492.2908286045
1827,108857.40185913634
1828,132996.52266645888
1829,112401.1851098467
1830,136321.58001373
1831,166767.20098099462
1832,90422.94115984521
1833,141312.30357841516
1834,125682.8187986277
1835,147658.36359823478
1836,125842.2967757428
1837,90598.38159874994
1838,125107.86568628096
1839,84615.09992707933
1840,154711.69216800394
1841,137072.77141323022
1842,81626.52305120346
1843,131539.94680980907
1844,134283.84813899652
1845,139600.432246581
1846,151729.94307378642
1847,148547.94664567566
1848,59186.38442443192
1849,116636.83765228024
1850,122737.60399906329
1851,151912.57319026272
1852,126856.30242318695
1853,127916.43257245599
1854,177456.18813458714
1855,142897.67794079462
1856,223906.50771741092
1857,158017.6382954331
1858,139551.06668421664
1859,126626.34898286956
1860,145551.65459461074
1861,126600.20320797601
1862,319364.78689110413
1863,312459.27670694946
1864,312459.27670694946
1865,327775.38165835745
1866,320180.2510140145
1867,238192.6794427782
1868,291051.6111018753
1869,191346.33286663983
1870,230488.07712594914
1871,252090.01553124766
1872,165566.75611263764
1873,232510.50243434438
1874,140665.84250488228
1875,201398.9068846202
1876,189149.67127465617
1877,205748.93789114367
1878,207860.27986154507
1879,131455.62118506106
1880,137122.3795206583
1881,237708.70471495407
1882,254896.9298191626
1883,191273.24660511833
1884,207394.45170179996
1885,256922.0234780893
1886,307305.24990277784
1887,198548.2988502672
1888,273149.3807889689
1889,150800.77982681012
1890,121176.59770016886
1891,131336.80533650966
1892,108230.81291175685
1893,124642.7985820278
1894,126298.38725080815
1895,141250.8173860287
1896,127615.72535858367
1897,115154.25034866732
1898,110810.1044719208
1899,146818.56935649327
1900,154333.9930957654
1901,162619.1633834236
1902,139300.35716389044
1903,216598.17350479445
1904,144736.48235904545
1905,190117.650317888
1906,159476.05449306458
1907,195256.75685689994
1908,112539.06878210629
1909,134464.1940104777
1910,122177.7854980196
1911,207389.3539252514
1912,299405.1354681757
1913,145677.573895861
1914,54382.47939360584
1915,304030.9564930239
1916,66795.30283341376
1917,269692.00535580545
1918,137323.4960345818
1919,159273.92234372086
1920,143415.41069436027
1921,414973.71826794
1922,321237.1638408046
1923,208752.80073922777
1924,219620.13208643225
1925,206081.02981237642
1926,378235.61530413467
1927,136228.27790685295
1928,156036.2812012262
1929,122410.30878396324
1930,128125.34098650544
1931,139336.3901611714
1932,136412.74686398965
1933,176395.3947866946
1934,180508.62577162858
1935,169575.6209532181
1936,188380.5629814017
1937,183951.45802696553
1938,163669.47539016744
1939,242931.89282985887
1940,191006.26798472926
1941,173917.07772855618
1942,189217.46098831532
1943,194383.6132473944
1944,328988.76343391836
1945,377197.9192291248
1946,142676.79081612287
1947,299829.7419461147
1948,174464.66956513602
1949,243629.01709845057
1950,185668.66174324823
1951,260507.57531584438
1952,220708.08539455815
1953,163439.7519181979
1954,188331.8457403765
1955,132286.7011279759
1956,280130.6943652699
1957,156575.43321801248
1958,327168.0042070507
1959,137111.27475333386
1960,115634.33827126973
1961,121656.2964417892
1962,94643.15683437034
1963,100552.13327340642
1964,111298.34442444018
1965,147788.46431438078
1966,153120.1883766436
1967,278330.20810802485
1968,403997.96157639474
1969,384139.38198244455
1970,433253.05900694645
1971,435314.9124929741
1972,372385.4043516802
1973,250485.95173063484
1974,328672.7092717505
1975,363247.5557190416
1976,276786.8427525795
1977,362982.2075354841
1978,352724.64666236984
1979,321439.58349663066
1980,190516.689990528
1981,325542.24636098347
1982,217456.6778625283
1983,204738.7426278976
1984,166572.1519611371
1985,216731.75529537303
1986,216055.68198523606
1987,180248.00996189035
1988,176954.84090296336
1989,187966.1857737404
1990,212228.3662329082
1991,212638.0439255648
1992,209866.9182728441
1993,168025.5000779924
1994,241889.26992846827
1995,185445.50832962015
1996,249808.11301033985
1997,317040.76752572315
1998,344018.5594680874
1999,252276.8079400068
2000,309124.4488378755
2001,258507.40712432927
2002,240668.32168335922
2003,256055.2896048707
2004,259577.09974296414
2005,219288.70158608537
2006,212361.70905298676
2007,244540.5476395635
2008,204031.17449576868
2009,187124.67647728775
2010,196411.19848512602
2011,138392.28875927933
2012,176791.40504096425
2013,179078.07494821656
2014,182251.1595761486
2015,204647.69820915622
2016,187388.329156189
2017,197057.31043620306
2018,125344.24100106145
2019,132735.64514601542
2020,109591.64322709016
2021,113515.35459389916
2022,176113.21997957653
2023,145825.8840697041
2024,228899.98056779988
2025,339298.64582510624
2026,179234.9750220803
2027,144542.3368015425
2028,150122.58702602112
2029,169360.25376440177
2030,273263.05652748514
2031,236517.83365665958
2032,254917.2870062811
2033,267937.4724481091
2034,162455.86822083534
2035,207670.94666088937
2036,193500.15300919572
2037,194876.38287883534
2038,292492.60230561823
2039,223476.6496959309
2040,318102.86777707504
2041,275934.61310847686
2042,203594.88487492717
2043,168320.16813222383
2044,171154.09028449684
2045,220335.77527092138
2046,139983.0533507155
2047,148507.56372632305
2048,136096.7714858104
2049,134647.97016071988
2050,181280.40125184777
2051,108092.48091486789
2052,132099.9299888625
2053,143980.2876317767
2054,76732.51126558006
2055,160867.55367636704
2056,133168.76617293738
2057,118843.18135111303
2058,220279.85381179996
2059,130957.80523487374
2060,159032.24301159568
2061,180707.9209578063
2062,133569.29325200588
2063,111337.34646747862
2064,138483.83245440706
2065,121322.97016868266
2066,162861.0148831866
2067,113354.22614834143
2068,141821.90662682574
2069,84524.7777798488
2070,112380.84282435747
2071,89889.95015120326
2072,127557.03248487944
2073,139155.39074996693
2074,190547.07012526813
2075,147929.13672178323
2076,125186.03818523165
2077,149034.46982667648
2078,128817.94403679384
2079,130339.06910994103
2080,120060.03766808921
2081,128144.57877369154
2082,126835.22516515673
2083,148184.0262383447
2084,115496.05406849168
2085,121938.55352796844
2086,105682.0445828331
2087,123872.22946627195
2088,101491.18401489481
2089,80006.28818700298
2090,129432.68436870817
2091,116350.93977018169
2092,125959.25172118322
2093,124494.25360149078
2094,132379.40040372981
2095,139726.8977368908
2096,80327.15938808085
2097,92186.96316098397
2098,145710.02151926595
2099,54578.640581079715
2100,90616.78639367557
2101,119501.44804509552
2102,133398.67223098024
2103,104840.32603079532
2104,132178.26079522035
2105,120960.96432852447
2106,73387.11717056188
2107,225386.26190703374
2108,115194.16333018593
2109,112449.80320139044
2110,126720.71955910075
2111,148699.16739746576
2112,136995.10259800812
2113,118670.61142837536
2114,112960.36449847712
2115,153085.40918819822
2116,122491.27264508387
2117,147039.80175858762
2118,119720.4259736923
2119,103651.27102209654
2120,114174.14932421036
2121,101795.45434067045
2122,102837.20243949076
2123,86763.53267323357
2124,178566.53834053376
2125,133437.26446300064
2126,149241.18250699824
2127,151594.80920671037
2128,124100.30718971018
2129,103761.4350048465
2130,137245.48591936557
2131,151762.18327547863
2132,118406.32239894691
2133,119629.45056220793
2134,121480.03000545091
2135,98620.98189323902
2136,77872.04131032756
2137,112239.1930173412
2138,132199.37196403148
2139,150898.91238343072
2140,138832.2114197141
2141,139028.8021044679
2142,126417.40946406955
2143,142607.64136407734
2144,120391.80931991774
2145,136905.41298964404
2146,156150.77340293373
2147,144903.4488808228
2148,128719.13568395429
2149,139464.77601777483
2150,230948.3831867042
2151,118389.10658245167
2152,164570.7543826747
2153,159624.53539407428
2154,106017.9482820798
2155,131297.41455962363
2156,252692.22722514096
2157,235308.166777351
2158,229448.19904176495
2159,205793.33304019546
2160,167723.9323244876
2161,242522.26233422823
2162,373532.70980125817
2163,326621.01484862505
2164,259356.4722439891
2165,187393.61569415935
2166,146103.2194683312
2167,216623.85041608778
2168,200036.21808846787
2169,197085.97829999938
2170,219343.65555827878
2171,148228.4218616026
2172,136843.76748622349
2173,159127.67440896766
2174,235478.2105887746
2175,324972.642369341
2176,320820.4920302774
2177,249669.14621414343
2178,213091.40626184279
2179,144214.37348512257
2180,203483.03747361852
2181,190564.0868258347
2182,214355.90954972434
2183,184158.10724610515
2184,127747.4822674107
2185,117634.66444294731
2186,142550.1360592812
2187,150363.21946445561
2188,156159.10120302052
2189,214202.58874515526
2190,84081.67462403505
2191,86193.65631709404
2192,93911.35773051072
2193,101412.25184238635
2194,100813.85041276051
2195,110404.95524460453
2196,105305.11150007177
2197,115250.63765254807
2198,162071.04751741723
2199,167870.43921989104
2200,141236.88236275734
2201,141607.53417538584
2202,193953.6716818643
2203,153977.26393950247
2204,177308.46532099962
2205,115753.9300797848
2206,136254.54802379152
2207,219199.5309661377
2208,246241.0519855271
2209,210993.4888602024
2210,120344.3855768961
2211,117878.50145367949
2212,113377.34328744296
2213,103002.96014411928
2214,132703.75465406643
2215,100792.79910270925
2216,149487.71171392273
2217,72927.90857072819
2218,74558.22288220652
2219,67153.79603112189
2220,56371.035209847396
2221,302983.4799567558
2222,263152.7128206233
2223,283894.75907381566
2224,212867.90080630567
2225,126096.219235549
2226,181721.37060961977
2227,204345.77567263396
2228,262933.0128354855
2229,236325.01036411652
2230,149888.76547891455
2231,208798.5353948922
2232,177410.15035827825
2233,171754.1436896846
2234,240234.40071396218
2235,204835.2447631696
2236,254613.3821996675
2237,338979.75066266605
2238,198035.1951009542
2239,110239.4390245449
2240,158621.28237111354
2241,153958.12502961385
2242,132718.57919135978
2243,127579.03328858837
2244,100570.87731884938
2245,97971.85516733638
2246,142603.96088613305
2247,104473.51899354107
2248,127877.65442309965
2249,127616.73806567115
2250,138819.13349091774
2251,113088.41889646952
2252,177255.35379590082
2253,152288.93089853285
2254,176002.08776702476
2255,187549.2102075421
2256,186656.69114433715
2257,199694.35521146344
2258,174323.9287973975
2259,178013.74040210893
2260,155970.00195201568
2261,189055.95357634051
2262,208184.42703881534
2263,337455.5763874353
2264,420298.1772470369
2265,166177.49604099608
2266,292819.8305808585
2267,338801.2139040085
2268,383164.45333770907
2269,155340.82768783698
2270,188103.8121110017
2271,236214.96846272796
2272,196975.95106814645
2273,165444.40246058034
2274,170963.30722205917
2275,157814.90500250307
2276,184653.67283007948
2277,184946.91407510737
2278,146875.53456352308
2279,123876.27666958436
2280,119373.74816846864
2281,164737.36613318993
2282,175731.69715065014
2283,99711.32965620392
2284,109556.65886972842
2285,150837.78813271565
2286,125176.42167336904
2287,345033.24206171103
2288,260352.18933983974
2289,359149.0134531995
2290,434992.06738294644
2291,314344.8159855693
2292,396748.39042273676
2293,462038.5917348389
2294,401325.14444986696
2295,431590.0884109424
2296,268984.77048080036
2297,304355.5900485249
2298,305398.8045881456
2299,367838.6906377147
2300,341014.02175226435
2301,279733.9151800682
2302,230641.6456905379
2303,231041.37228167796
2304,244281.06457528178
2305,174497.91767710506
2306,172434.05217196624
2307,176616.8656787788
2308,216429.85067860794
2309,270734.2248265473
2310,208889.51808493596
2311,191448.63635904505
2312,172931.88650063233
2313,170597.86432978825
2314,164628.55698702735
2315,172578.96027727582
2316,177375.9417010859
2317,173547.24704205623
2318,171323.37023384814
2319,173132.51822696693
2320,180048.30347067193
2321,242515.9278683784
2322,167514.60814884584
2323,185312.55619796138
2324,163853.4532469069
2325,211160.43797024287
2326,167254.96468476328
2327,208256.42094800185
2328,222902.2289114289
2329,184668.84303396547
2330,177424.91835029743
2331,348843.7153779295
2332,407948.4815326142
2333,317499.66966901073
2334,255906.3187702816
2335,262515.2593643786
2336,332901.16294436087
2337,193218.75392318942
2338,270026.1991715402
2339,214167.68432529533
2340,384420.83138158754
2341,213580.80943203895
2342,228665.16208719113
2343,216056.46142111666
2344,209518.2526880129
2345,239325.0563714475
2346,205271.98301898668
2347,190827.29287629097
2348,223059.18328131456
2349,163409.83725433616
2350,289103.57800450106
2351,249374.24844813414
2352,242072.17489393658
2353,222530.3688037623
2354,126821.40201155751
2355,154272.55782151432
2356,150880.3342750133
2357,191490.1973040265
2358,190159.40838632523
2359,129119.10154714194
2360,117378.18092882568
2361,139999.6689254531
2362,268429.0804226281
2363,139154.97862397583
2364,153897.9876661322
2365,216017.63564771222
2366,189730.8414605902
2367,220936.5658818616
2368,199084.68510130938
2369,218733.55938814353
2370,169701.87181509548
2371,166203.66370201285
2372,179320.95977817816
2373,272600.24202260387
2374,305532.7246532707
2375,257477.75142828084
2376,267812.3060275087
2377,334448.880347947
2378,138482.13616844662
2379,188982.18058230085
2380,142460.00868775352
2381,160258.4585570306
2382,201364.297152448
2383,211886.6797805577
2384,242579.76997749857
2385,158556.56858132937
2386,135192.9779914707
2387,134048.3620029309
2388,98480.09148260352
2389,127750.34635119268
2390,146363.61386072225
2391,142271.79056279524
2392,115405.65997762795
2393,171421.42743583437
2394,143522.70147020702
2395,200572.45048145147
2396,141891.67539560498
2397,216825.6808045224
2398,131591.97677368225
2399,59286.83419623971
2400,55310.8129526711
2401,114903.95401653044
2402,132951.2821955423
2403,137420.74107702973
2404,147805.91943846
2405,158254.52012729063
2406,139566.51765057142
2407,124114.0229261044
2408,136489.66596006628
2409,125877.04825536338
2410,170970.6568521748
2411,121877.99944450302
2412,155589.36357276072
2413,132536.14416161174
2414,134995.55453099025
2415,133272.8710129606
2416,129392.38809167827
2417,129870.20152467492
2418,126445.97732272791
2419,129360.68549513453
2420,127398.77291862448
2421,152865.17703187832
2422,115124.36010095978
2423,118007.09805559253
2424,157842.5269106173
2425,182206.2068498025
2426,133034.62138215298
2427,133854.61761721194
2428,175486.65603568166
2429,115789.62350848535
2430,131415.0977663468
2431,110066.36097032503
2432,140934.67714552153
2433,145489.64823585143
2434,140787.69328385976
2435,147799.42427650315
2436,106200.61041609157
2437,108190.25819687889
2438,126614.03767573292
2439,110378.34686076439
2440,122692.85893416044
2441,98605.8524253683
2442,104447.24304201888
2443,118013.51642075504
2444,126049.18603597378
2445,77200.944090506
2446,126536.28496740374
2447,190117.61514905142
2448,133836.90128437645
2449,110421.00885814981
2450,147293.26138148352
2451,123705.92660999294
2452,198495.896319927
2453,93966.04183582356
2454,121329.61095840433
2455,112820.85330128734
2456,127803.90582990268
2457,125561.93626777353
2458,113358.33129532318
2459,107484.70510727025
2460,136831.4003780254
2461,117517.4785752678
2462,133628.262538945
2463,121665.68628947507
2464,164871.80300720473
2465,134683.17342443796
2466,115566.14943757471
2467,148376.85285279737
2468,81500.60460891578
2469,80272.22782141806
2470,176296.08394019533
2471,208574.2990337995
2472,165869.10537998908
2473,116407.81276937359
2474,84129.54668911641
2475,215937.41576960022
2476,112768.40935332672
2477,126988.13320777414
2478,152343.8873052912
2479,106250.4693564559
2480,143684.216422689
2481,118479.34394003978
2482,130982.98694279924
2483,115476.50836051596
2484,122974.43810056074
2485,122927.01948462793
2486,154979.5246991269
2487,172926.87389307958
2488,160668.89359065887
2489,151618.856929014
2490,148011.39597982453
2491,88977.59574711975
2492,182834.41467334103
2493,141549.30789121313
2494,157410.29084379168
2495,92096.99139734634
2496,227303.82336730324
2497,150153.66594062722
2498,115594.44243811359
2499,90761.29352134588
2500,127205.82118524061
2501,130307.52974452899
2502,143560.80879441026
2503,94051.15318107538
2504,181031.2910758333
2505,220013.37508221297
2506,250568.36199920735
2507,277798.3835604998
2508,249592.95277678082
2509,209927.7540568848
2510,222570.13537209533
2511,178676.09831370017
2512,202575.92793490802
2513,211322.1640579636
2514,241613.4418067261
2515,150133.35105403516
2516,160606.50885370994
2517,135034.530253454
2518,146108.25237876724
2519,224261.50972060085
2520,211587.13231316558
2521,192441.14402071194
2522,218743.63145613228
2523,128633.51321752885
2524,134148.77009905298
2525,143155.29483373725
2526,135177.20551015437
2527,111493.90684924033
2528,129609.4094999388
2529,130834.35131578648
2530,111913.0072927259
2531,247770.60807937835
2532,223090.07827708428
2533,194497.58867742075
2534,238519.89627892867
2535,307522.0021445635
2536,227428.5680002111
2537,231482.07612482307
2538,178290.6522854959
2539,184504.83603741805
2540,164264.67287857615
2541,180987.94640771655
2542,160180.92696689285
2543,130216.0664042477
2544,130555.03290168781
2545,134085.83091684262
2546,134217.19526369844
2547,139996.9752089766
2548,147059.8781401538
2549,151123.86118694028
2550,256784.96678622143
2551,133136.97657669627
2552,127561.22030753689
2553,79216.28290962215
2554,105014.98022028155
2555,109338.55984204954
2556,104743.12996198007
2557,112077.68840458918
2558,154971.22223248548
2559,133100.3886032686
2560,139738.4596347601
2561,145312.89061500566
2562,128497.96457130191
2563,147126.39031655094
2564,188609.0983935208
2565,137068.1406091413
2566,147485.5828873876
2567,136457.98130404268
2568,193724.26674342126
2569,201462.46271241823
2570,118432.48555792734
2571,178100.4445960804
2572,174049.77152758342
2573,221207.6055929247
2574,258899.0266216658
2575,127826.53442554426
2576,123761.83640467841
2577,153651.18269844307
2578,89240.84759046472
2579,69165.00948844885
2580,105928.04256301779
2581,111563.56426299909
2582,102126.785709242
2583,269733.9360444416
2584,157736.8470750728
2585,173214.34443713003
2586,212334.7481645565
2587,199508.00654874713
2588,150529.23176724737
2589,146705.15901280683
2590,217905.08033552894
2591,199152.9672581124
2592,210297.51209153235
2593,247433.17661019182
2594,179612.6475213433
2595,209063.99278569585
2596,315623.70815737994
2597,183570.09711580665
2598,275326.8475002016
2599,311082.04637086
2600,156138.18220886486
2601,142252.5258733573
2602,84309.33911186675
2603,93362.16105625979
2604,86267.11864229834
2605,80745.5953420201
2606,144057.36362969957
2607,180684.6321483192
2608,196661.52481870068
2609,164817.24139745792
2610,113518.56860553898
2611,134612.9778290235
2612,149673.35903531202
2613,131052.87842033862
2614,125515.33508488417
2615,154086.11303748956
2616,140576.38062577785
2617,183806.85558572208
2618,185357.62636267047
2619,209123.66476194293
2620,187144.20944387116
2621,182064.79199799057
2622,177872.08342442155
2623,244857.42561328245
2624,273583.27100174373
2625,297897.84669709066
2626,167320.56376882928
2627,176929.8769155419
2628,446027.69429240446
2629,472905.544500688
2630,357646.68859929754
2631,441160.5421791175
2632,404629.53978391836
2633,306197.76887134754
2634,379149.64979118516
2635,151644.6304423481
2636,183855.09936309676
2637,172124.71427983453
2638,245381.61075700936
2639,183662.20364174596
2640,152073.64637041045
2641,104728.68565342858
2642,181586.30321227238
2643,102943.43760369008
2644,128099.6707116184
2645,102625.58405880374
2646,92971.1379740028
2647,100410.83109717735
2648,140909.0687641741
2649,141557.5577401911
2650,146718.83955604644
2651,145663.59953423182
2652,409731.57651111623
2653,249931.68096440384
2654,233604.02283341315
2655,377046.8098027805
2656,317357.56825148733
2657,326093.2544302765
2658,285906.87388527126
2659,290350.2406272955
2660,333723.1018550928
2661,334003.8556063521
2662,349215.2260734467
2663,297768.99326454237
2664,262032.88932769798
2665,307843.4848507943
2666,270528.7903663044
2667,164231.0251196355
2668,181121.17904767394
2669,165774.3758505808
2670,283770.9472483753
2671,182156.29485091215
2672,179496.24985634652
2673,206948.49288901448
2674,200220.24961676344
2675,169982.7974731773
2676,190074.85823366238
2677,193713.87456730724
2678,250709.02213251003
2679,277437.66294294497
2680,283996.14347593917
2681,413991.1281659526
2682,332620.6800952842
2683,512259.2891888054
2684,318412.3626270071
2685,342120.2628740879
2686,254529.95710261058
2687,318851.1462264883
2688,218598.46350553952
2689,201017.39335385402
2690,443401.35027519806
2691,176573.58728843596
2692,128746.36365561017
2693,183625.32697648735
2694,128511.0377635835
2695,186004.20288139855
2696,183164.3276501993
2697,184555.9989726858
2698,185607.14717961947
2699,167257.9602311644
2700,157616.64652395912
2701,146229.50414659848
2702,111192.59312969347
2703,128478.98049653223
2704,140856.6150820868
2705,122432.53457383026
2706,117187.34310117071
2707,124099.90800095769
2708,135438.50310663006
2709,108770.86141801623
2710,128504.95456774211
2711,286125.1171553498
2712,379805.9226101353
2713,177144.72659193375
2714,145833.23265247428
2715,172140.33842703386
2716,152343.0919469585
2717,180793.13186396175
2718,231748.83883519482
2719,153040.29768139723
2720,169479.01088007068
2721,138004.91256950877
2722,158889.9268832811
2723,148190.37154798824
2724,129504.5882677937
2725,133754.49034683392
2726,142516.6518831088
2727,167891.41274972525
2728,174784.67774528952
2729,154233.00418953877
2730,142588.4728455058
2731,126487.46525335548
2732,126002.92168465696
2733,157171.36974663468
