Id,SalePrice
1741,185983.50294302517
1742,172400.50778633473
1743,179179.73881586836
1744,288769.9110968616
1745,208811.7599138603
1746,219419.59351068968
1747,211721.87281346755
1748,214191.22104855927
1749,163772.45758860634
1750,142012.41252399312
1751,217597.67055730463
1752,120506.3711545341
1753,142578.17158268165
1754,191756.80639298056
1755,167759.21308088704
1756,122488.2516124708
1757,119789.70593332927
1758,152491.53396113278
1759,162534.32934197868
1760,164569.16977871858
1761,148640.87190642377
1762,179403.56283414402
1763,170203.06934596947
1764,120123.90814166842
1765,160634.31645104254
1766,167852.97039901256
1767,204872.04240176984
1768,140720.29958767004
1769,163920.31199550952
1770,142800.3941591823
1771,135496.4278876578
1772,140887.603450921
1773,139822.69106410703
1774,134253.76997559704
1775,131335.10888994983
1776,120315.36912567662
1777,118106.31715876737
1778,132488.5361538411
1779,117287.59375899099
1780,173042.73232364975
1781,129347.78593144848
1782,101471.15231970386
1783,134114.79538300284
1784,103622.37735683357
1785,113793.89454120267
1786,154397.37285187858
1787,163567.7023527911
1788,62018.51386758434
1789,94224.15013427951
1790,91244.86503905841
1791,171865.3333877554
1792,153053.9523266124
1793,140770.0890789075
1794,139673.9065811205
1795,137569.6743510251
1796,132811.43948442288
1797,112138.93490601836
1798,126090.00947216248
1799,113597.85290351868
1800,130699.33307006734
1801,126317.75842212926
1802,140375.2735970782
1803,153312.13664916216
1804,142796.90230133402
1805,136881.10421428952
1806,113646.30768939752
1807,129238.05113667766
1808,118738.15705730469
1809,118857.95807667384
1810,146634.5020562772
1811,105602.41788714108
1812,107828.00565150184
1813,119722.32049519055
1814,99437.61516997288
1815,60437.10048448256
1816,103209.04537282026
1817,128155.5482162021
1818,136295.43730602917
1819,120919.90446852759
1820,80852.78436809618
1821,121009.55576513859
1822,149878.76798907516
1823,57956.827398857095
1824,134086.5769816751
1825,136688.9740449617
1826,105719.04497523289
1827,108492.59936275482
1828,132247.13973316827
1829,110459.28940406983
1830,135172.1959373921
1831,146244.8007750166
1832,113582.71608527433
1833,139608.34090747416
1834,131568.37308000965
1835,134863.00952965944
1836,122972.22449787712
1837,94814.38072889941
1838,130902.5687189863
1839,90360.23543225575
1840,171329.8467761748
1841,138738.30179294877
1842,95804.14037070822
1843,140196.68393243998
1844,139376.5036900877
1845,146101.68159344507
1846,154679.8210382822
1847,158177.65871038346
1848,62677.418311493006
1849,114083.76970759279
1850,128098.39781215797
1851,153976.46382902452
1852,126546.6699082524
1853,138701.29847587307
1854,168144.20046714728
1855,162555.91519576154
1856,216760.19033926222
1857,176765.20964071815
1858,140593.84869986717
1859,118623.07924354667
1860,154076.07250976365
1861,118615.96987840431
1862,268248.4538983652
1863,259525.94049052836
1864,260003.79424631147
1865,329843.9790719201
1866,328235.8463169685
1867,239833.63764533994
1868,294905.8082098664
1869,199195.18076911426
1870,228191.11736487504
1871,256040.74359912114
1872,171230.3753083715
1873,228927.58626466128
1874,137027.62072082126
1875,200174.34873082052
1876,196428.61429417907
1877,213610.8624479181
1878,211909.53333777012
1879,130392.92797355476
1880,136068.4914886247
1881,243559.45938936571
1882,251578.40380840373
1883,199764.38175062533
1884,215419.88831866777
1885,245211.9379052299
1886,292855.14767994586
1887,205380.19807658345
1888,267273.17683185975
1889,167278.47063911665
1890,130612.30566042315
1891,141520.93230362632
1892,112411.09604904853
1893,129329.24183859282
1894,125937.90343434556
1895,145351.9233339027
1896,126257.31898957735
1897,120076.2469354543
1898,114902.94456159235
1899,141663.9026892762
1900,131737.11551584778
1901,161538.0600860683
1902,135204.11715055566
1903,196736.64987673162
1904,137330.08201344637
1905,182545.54378733312
1906,146003.33258360255
1907,196035.83781078682
1908,117465.06680704362
1909,132207.68666558637
1910,123182.79906777831
1911,192962.48000690504
1912,268727.8240405393
1913,140979.13896885474
1914,61242.21989712707
1915,337953.7604929131
1916,71091.53699565852
1917,250094.62966805894
1918,135530.16927041265
1919,158689.1840520135
1920,162431.9702018377
1921,411049.0008232401
1922,322082.6169274261
1923,199216.03152089776
1924,218152.29724536257
1925,217416.8129145769
1926,372205.97786979604
1927,138378.43961451243
1928,152708.4052241038
1929,124069.59510915882
1930,137110.58649225143
1931,141644.1332282439
1932,142117.11316356092
1933,177524.5759801835
1934,180496.02633255208
1935,177309.87867358996
1936,189345.45347040074
1937,181174.8023858426
1938,176996.59402540379
1939,253214.90514854563
1940,189015.8886958892
1941,177496.64300193658
1942,190718.37104294304
1943,189958.21718867036
1944,329941.93095964316
1945,365472.6529688288
1946,159169.48639736205
1947,304608.93103040423
1948,162679.00857983375
1949,241651.25881646757
1950,174496.84722829462
1951,250985.28960214302
1952,222710.8008931569
1953,169245.46488333133
1954,192681.08264578358
1955,131639.61857989267
1956,275904.3864496804
1957,168001.63028104277
1958,309690.9746673601
1959,142154.2078162894
1960,115678.81935932176
1961,121912.12747797348
1962,89924.22372606286
1963,99179.56352477084
1964,112468.1448676993
1965,147194.90166880033
1966,140626.40779451546
1967,293362.17205227463
1968,409249.4903679403
1969,368803.1869120934
1970,420435.50715505145
1971,407039.3734940876
1972,353424.6840398881
1973,267112.93110151624
1974,325993.47908839065
1975,419313.8285652931
1976,276326.28851910593
1977,354541.8596820942
1978,345556.0301113097
1979,317685.12748191436
1980,194322.02994113468
1981,333434.270486427
1982,233866.49538551614
1983,216905.9507321235
1984,169369.89169833437
1985,217968.96705076672
1986,215282.36093981532
1987,181172.22294233894
1988,179612.71779845448
1989,191104.20077843074
1990,220225.37736140413
1991,223800.49441430654
1992,214615.11083319262
1993,172284.8042929165
1994,236654.78639387438
1995,181627.47939159418
1996,253615.8992895199
1997,315433.9890359704
1998,332738.0975506729
1999,256941.9997915689
2000,297468.00387632806
2001,271501.1794428088
2002,245081.07814411737
2003,252446.43018530883
2004,261183.87885796576
2005,227794.17712880185
2006,223004.151133925
2007,246006.17042251484
2008,209395.73091915465
2009,199074.31290408337
2010,188737.9707263714
2011,127054.82670945124
2012,177437.24145127763
2013,181604.03667806395
2014,193764.0761686781
2015,198032.44488474
2016,201274.38411746875
2017,200048.38302548655
2018,127256.2991152401
2019,132649.57488673503
2020,116415.97252232602
2021,114847.99401434323
2022,175177.55184271524
2023,150617.15767639191
2024,238234.3072270811
2025,324983.5298674757
2026,183356.24943240942
2027,154783.6276627999
2028,149625.21704235912
2029,174313.11104230178
2030,270185.8054894675
2031,217943.6770063166
2032,248878.06178142695
2033,253682.6087779343
2034,164956.98415007064
2035,203036.13795375376
2036,175621.99799439803
2037,177793.747010783
2038,270711.2598373849
2039,208337.70992269894
2040,307227.3299933905
2041,262101.62135714933
2042,204225.4052215767
2043,162655.77239409724
2044,166183.24002456287
2045,211023.02521195542
2046,134691.0317346653
2047,149909.65786310853
2048,133371.86519336855
2049,134737.91760453396
2050,171535.26453427164
2051,108888.89520263173
2052,135751.82519163107
2053,141518.04994137082
2054,91018.23882949939
2055,156385.94192206458
2056,136912.71042326637
2057,126007.23319582382
2058,222690.13748349104
2059,136723.416873652
2060,155774.07308282578
2061,168835.30678712597
2062,135930.1954521608
2063,115902.29279172889
2064,137053.1297141987
2065,115313.11246193283
2066,177301.0200692272
2067,129206.99690245245
2068,135429.57938523754
2069,84532.66485054085
2070,105863.33030382951
2071,98986.28675955869
2072,142403.9718150546
2073,140802.8006741917
2074,171025.57525586543
2075,144321.00297037684
2076,120469.80908526247
2077,146538.3320209623
2078,130705.49577115025
2079,128863.27227854445
2080,115927.71050026982
2081,122731.0831510222
2082,132345.44546762176
2083,139631.93647054682
2084,111970.3305156092
2085,132707.55961058437
2086,111251.18819988618
2087,121763.72251410747
2088,103073.87509806512
2089,91454.30246285541
2090,133435.4132254798
2091,118797.22522672598
2092,126240.84245205244
2093,125495.76851322991
2094,108711.16471956483
2095,147623.30968447894
2096,88678.9260497562
2097,97896.86090840556
2098,142286.74197784215
2099,56210.539528787354
2100,104025.69759551107
2101,120903.3929612688
2102,133380.5587949084
2103,108497.89690738748
2104,126111.3351082569
2105,116204.70052197165
2106,80813.9894352973
2107,201724.87312276367
2108,117258.50092466152
2109,114355.9591581771
2110,128541.26946926843
2111,140064.42630142655
2112,138476.7853981319
2113,118551.45532074125
2114,110891.97957061234
2115,145251.5293644691
2116,116771.86671847345
2117,142420.8212914747
2118,123852.31805204482
2119,107499.04413277726
2120,115308.93994154414
2121,113305.43425435961
2122,105037.95031280116
2123,92159.86561890383
2124,159893.06009048945
2125,129287.24527641808
2126,148977.80838533738
2127,142875.94557516
2128,129708.72112330717
2129,103478.77304769823
2130,141024.0789633643
2131,152943.20433079847
2132,114309.55194923468
2133,116638.79625870785
2134,123318.20591238847
2135,104720.83680771758
2136,85503.08037932732
2137,115572.21792134462
2138,137577.5520953631
2139,153640.68747635087
2140,134570.50634626826
2141,140940.02131152144
2142,137367.12049714982
2143,144490.24348715885
2144,117739.9505179872
2145,135277.38615846774
2146,157405.67086839944
2147,158952.6362396796
2148,127496.0523883555
2149,138170.37970068492
2150,205428.85315684852
2151,115815.57760490042
2152,153830.25352731987
2153,155896.5669618839
2154,99510.51971565874
2155,132977.8679435252
2156,243987.25819722237
2157,230542.33290325006
2158,233200.47220573362
2159,204320.90265491907
2160,169348.24675274355
2161,248424.7624391062
2162,385917.4109086166
2163,347717.86461935594
2164,256951.2555859601
2165,181419.5142772208
2166,144069.35019942277
2167,205161.74441846617
2168,207656.13980672866
2169,194717.6091340513
2170,218514.87227968275
2171,148088.74515735553
2172,137463.4576353607
2173,153015.82946596533
2174,232901.58594879322
2175,282945.8353629394
2176,316682.3650722537
2177,254865.6866567154
2178,214488.1886641215
2179,145615.17269643373
2180,201804.0288172115
2181,195671.0885373623
2182,229712.9462616703
2183,193343.5610923044
2184,136525.42946026768
2185,132932.06044520997
2186,136390.65923908833
2187,151111.28896049256
2188,152205.08991567377
2189,199627.95944034128
2190,82694.265969645
2191,87487.51866374262
2192,89804.28514878674
2193,95535.00754810942
2194,100074.15150302871
2195,113143.74876180863
2196,111547.24624079202
2197,113768.10223144211
2198,148304.08815405905
2199,162592.23057882747
2200,131976.6242628965
2201,129942.91038734255
2202,175962.27167447365
2203,163652.4892998216
2204,173960.3840640298
2205,116526.1895777795
2206,124934.44074855282
2207,199491.4449885348
2208,226199.24877298428
2209,191878.58993839688
2210,122511.38463026877
2211,114215.17799886434
2212,111383.71365399654
2213,99812.67940403396
2214,142077.65650543116
2215,102113.27482028527
2216,142963.95041061583
2217,72011.28178438643
2218,79472.80569566712
2219,69367.19863377436
2220,79161.60087824619
2221,339358.7353469347
2222,260976.42543514536
2223,288930.90957478824
2224,224612.12827466696
2225,136171.031156819
2226,190500.22339151238
2227,203197.34790580405
2228,276904.17084359814
2229,232149.70972473238
2230,165311.52183028345
2231,213084.19829947012
2232,184605.36744572478
2233,181957.22300531177
2234,246884.83358112714
2235,224278.93220539883
2236,264941.09816354734
2237,347682.47544335364
2238,205834.20455742342
2239,101945.23118382928
2240,159339.16170229058
2241,140519.5209701698
2242,134691.34061926985
2243,129013.1199326712
2244,91809.10042393897
2245,95352.29953848838
2246,144112.3912901269
2247,103003.7792895445
2248,125705.71238766941
2249,127015.06330910056
2250,134262.568601921
2251,124017.4453537105
2252,178333.54176951625
2253,159843.34599616568
2254,176785.03373289766
2255,189847.527486957
2256,180074.40863838096
2257,200034.9532138757
2258,173942.80543475045
2259,179106.46974937443
2260,153064.51719599884
2261,177090.7774710771
2262,198660.71327536335
2263,344764.5161514386
2264,403754.77569950453
2265,157874.58947116623
2266,278289.0664724136
2267,344288.05416440376
2268,369591.35413104197
2269,157563.6830477601
2270,179207.16630242724
2271,225035.10564867317
2272,199779.45981192047
2273,163968.94397989585
2274,171369.4938094956
2275,164766.4083030298
2276,172185.5405645445
2277,182533.83009409538
2278,148625.44430536253
2279,121523.20584738192
2280,114564.59733770191
2281,184422.78241322888
2282,190377.177406726
2283,94201.82691832788
2284,110052.3041661813
2285,134014.52460289534
2286,127565.8909097902
2287,344452.26363181847
2288,262080.4343179727
2289,348281.87987462134
2290,415868.24528598477
2291,327843.3737397791
2292,388563.41010387754
2293,465146.75945298874
2294,391399.8114279649
2295,437747.8701997608
2296,267594.4969486852
2297,317641.3231361149
2298,319053.29380350665
2299,368532.70631602267
2300,318851.3050495965
2301,290435.60198921285
2302,237774.73436387526
2303,234458.4576485722
2304,240354.10287724138
2305,188117.92736923305
2306,189956.7055378519
2307,193628.57374245662
2308,212307.27397327736
2309,277440.77880397503
2310,219481.07219715143
2311,196368.44074818052
2312,174298.11594800075
2313,176214.6346182616
2314,175006.57305569953
2315,172859.6949208519
2316,192764.87990997895
2317,182246.0298198526
2318,175807.11622977053
2319,174193.97102187862
2320,180543.50438137446
2321,242267.84754942948
2322,166072.11898719866
2323,178320.83304906607
2324,172410.78103680623
2325,216043.81058443646
2326,169380.26911692534
2327,213119.7760579838
2328,219356.8823153685
2329,182172.1448450191
2330,177723.3203166102
2331,338714.80301800213
2332,361066.5326404098
2333,306030.93682963494
2334,262639.77529231005
2335,263270.4034319329
2336,318770.1233965638
2337,201664.61460743623
2338,271617.0341997459
2339,229382.8297911157
2340,384725.1462481928
2341,220490.38495812242
2342,230927.0542758666
2343,220281.73813521393
2344,236131.87929580384
2345,235623.14878262617
2346,206868.54215709874
2347,196687.6495925869
2348,225069.6339381144
2349,169455.6747474689
2350,298561.7421640941
2351,268415.66316319135
2352,240824.8337135733
2353,255107.25994144307
2354,116911.65152851948
2355,128805.28340832294
2356,152490.59719546456
2357,200159.79396201728
2358,199813.82874913473
2359,122232.35378398838
2360,121910.89466825627
2361,138483.50216444017
2362,262449.4729937949
2363,138604.53647156243
2364,150404.5137964966
2365,212763.62863824156
2366,183543.81149512954
2367,219804.44111664945
2368,209206.40431346017
2369,219396.1257087328
2370,172981.76724945038
2371,173254.53928077288
2372,182546.8233236874
2373,259695.71574027085
2374,284822.945576174
2375,244660.8233787468
2376,257903.74909525574
2377,299714.5262784092
2378,143454.95214743674
2379,190629.2787108749
2380,146039.2284877621
2381,157694.58359064037
2382,189242.57539849222
2383,207398.89549268308
2384,238014.01567030814
2385,158102.40543320254
2386,140700.1551934813
2387,135041.87122721193
2388,100702.15179838323
2389,129899.1241383738
2390,146683.17149723208
2391,135818.5491552626
2392,113009.9963508755
2393,159703.00475824042
2394,147083.25680269438
2395,195869.84164823958
2396,148435.82128479084
2397,200026.71902734766
2398,127909.64374837569
2399,58453.85985416779
2400,60303.36874822969
2401,117108.60023318
2402,134648.09627060546
2403,128398.29881311579
2404,154214.42523698733
2405,160209.8996704761
2406,134003.9666849837
2407,126377.82704226713
2408,136348.61267575878
2409,136810.46753879922
2410,162417.38970568607
2411,122466.53356404128
2412,150013.85445048608
2413,137870.71833477012
2414,134368.63920343493
2415,128205.00111922355
2416,123251.7960814852
2417,129566.59402664124
2418,126435.09724801172
2419,130817.14027794883
2420,127239.84240386885
2421,145952.4310233558
2422,119891.46911421826
2423,118432.05769107735
2424,151295.6787730497
2425,185306.20300212057
2426,124643.40548049168
2427,131000.79134461768
2428,160924.10515687737
2429,114548.16975231453
2430,129918.24625836247
2431,118704.8482632872
2432,135403.7036609068
2433,144292.48452609635
2434,141811.59747516003
2435,152427.55666217493
2436,106720.22729277045
2437,109668.36894015758
2438,123575.03044513262
2439,112511.11120747973
2440,120249.20796977235
2441,98286.30004922149
2442,106866.04528528552
2443,120040.31643292989
2444,129775.14979011002
2445,87400.47795806722
2446,128326.76518705543
2447,182533.15595117508
2448,148502.14955414325
2449,112211.05103523092
2450,144197.31043505316
2451,129760.08181096315
2452,199186.34769806307
2453,97864.70888114057
2454,126079.52869996906
2455,105264.51525421266
2456,129411.0347307995
2457,117204.92574146719
2458,115948.13424863588
2459,111223.01478442493
2460,137220.63807162963
2461,116746.46090676727
2462,132260.14287366247
2463,116491.96216877468
2464,152038.25316950335
2465,128305.39078080667
2466,114927.77257493568
2467,135473.7423266652
2468,91880.2125229713
2469,89975.50674356916
2470,180888.19551714466
2471,181873.766757802
2472,160624.56300270697
2473,116107.69037471872
2474,102694.76254480367
2475,209404.52518777887
2476,105447.19406095806
2477,130965.36630754941
2478,159072.57039285672
2479,115756.01707780684
2480,146076.67950622164
2481,127002.57520687868
2482,133485.8516180845
2483,118613.0345548547
2484,126244.74092639584
2485,127400.32044492589
2486,152809.6042309912
2487,190517.94473718846
2488,138802.9886928415
2489,153704.23882535714
2490,153277.55085365346
2491,90765.23492845424
2492,183323.19529633078
2493,149081.7970257228
2494,159877.63313803714
2495,96941.82019222186
2496,223347.4240737518
2497,143733.45155677252
2498,116828.06644615269
2499,90663.87968077375
2500,132564.79028562302
2501,127744.81336502761
2502,137177.55632550985
2503,100728.26845036133
2504,184097.42834071096
2505,220207.8798230204
2506,252333.02254324267
2507,300102.6205562869
2508,250707.8425686875
2509,220641.52517251877
2510,225118.0198975191
2511,186458.55145792308
2512,211756.48314090623
2513,215143.80809242715
2514,229362.53295562632
2515,147750.21128081906
2516,169244.3672773567
2517,131587.7207993977
2518,138785.2634483796
2519,226888.75830388453
2520,207092.17638703593
2521,193237.48753761957
2522,220659.07352864728
2523,130383.37017721114
2524,137465.40065326446
2525,143824.60959476756
2526,137634.1690293552
2527,115118.95472985772
2528,127567.66957938798
2529,128539.54035452931
2530,116935.74665869868
2531,247168.39399121545
2532,230769.18620003006
2533,197646.6604911404
2534,237833.4593628162
2535,280258.1088478493
2536,229511.33353942056
2537,216220.07197749038
2538,179351.0994806476
2539,185751.55295642145
2540,180319.73332355107
2541,177263.91869198912
2542,170720.88235954574
2543,128215.7056082964
2544,122783.55054080303
2545,133525.09432321409
2546,138641.18095416386
2547,132537.79218865867
2548,146262.95300957386
2549,162726.48748515762
2550,217426.38377319725
2551,145168.45500916548
2552,123127.02411901116
2553,85050.1153204559
2554,113993.02502235844
2555,113768.96674691299
2556,108647.02724045893
2557,116335.7911098005
2558,145483.6146021607
2559,136494.80590237878
2560,129647.6710047511
2561,126474.59513849644
2562,129685.28007718804
2563,152728.90059240544
2564,170705.23368214635
2565,135529.52283685113
2566,147744.21364157484
2567,127456.24414152296
2568,180528.5305059248
2569,188865.1188776907
2570,122006.59068154302
2571,182667.58029204607
2572,154334.50738679263
2573,210870.94796069662
2574,257162.8387374624
2575,121738.70756434134
2576,121284.10231807276
2577,159151.16000790108
2578,94599.44265646781
2579,81184.92371259848
2580,129163.77483544931
2581,126132.80786268921
2582,112013.04735106399
2583,261456.67343450693
2584,163005.57435168463
2585,194723.7994619044
2586,210812.28876242018
2587,193609.54647806025
2588,137582.6647210789
2589,146161.128736629
2590,218970.73611536348
2591,211158.7181266654
2592,219929.1108019358
2593,256408.8442356325
2594,170999.63352382695
2595,201571.55291793525
2596,321934.4308407504
2597,194937.6197594718
2598,263757.47822294466
2599,310784.76594962884
2600,133745.79434353404
2601,142061.5275088697
2602,84692.58000079704
2603,90728.41410665293
2604,85993.86783291545
2605,82248.46681646848
2606,149172.84951378542
2607,179483.965560857
2608,192011.62682871544
2609,162682.2110846666
2610,108317.24236477206
2611,131352.05601809733
2612,149969.59598638318
2613,128570.74275619276
2614,124544.87392529515
2615,146877.76389823676
2616,138903.3383035597
2617,174515.82468419697
2618,181040.06510910892
2619,205437.30995876886
2620,185936.54467688312
2621,183501.23324716752
2622,187329.19496671506
2623,242546.89671136488
2624,293327.2232248828
2625,285410.31835239194
2626,168738.1944780286
2627,166668.7663558743
2628,418298.75924769096
2629,473897.61102260544
2630,340940.3572047127
2631,453430.35749374435
2632,398797.400434319
2633,299571.7997333819
2634,376991.80979830754
2635,153751.9508498758
2636,188855.29636876125
2637,173669.7186135237
2638,252187.9600024999
2639,180547.84862316487
2640,151873.8813780983
2641,110709.16875159621
2642,199600.82173859014
2643,104235.19052873067
2644,134736.04648012976
2645,97459.55806659699
2646,88895.14661397727
2647,96594.4375336001
2648,134758.40433651576
2649,136915.37890720105
2650,131946.47898728005
2651,147803.62212005586
2652,422176.66369717964
2653,246633.37668253403
2654,260318.88892468472
2655,366420.16520721244
2656,316537.58290798595
2657,312782.31001167186
2658,282168.8360562902
2659,296977.1404008387
2660,333198.1951005568
2661,335982.1227322804
2662,351637.66360365984
2663,276392.1528556698
2664,278787.3023618304
2665,317012.8277063179
2666,279965.01198622584
2667,168957.41823554118
2668,175147.7927989051
2669,177862.85409534036
2670,278889.9723177308
2671,176039.67889583966
2672,185070.67823457898
2673,212640.79197135274
2674,212514.12392613434
2675,167370.36930433818
2676,186438.28600603523
2677,198456.83827971507
2678,252889.12370462334
2679,276672.5287814946
2680,274051.69882752135
2681,383453.8050312372
2682,314100.2359288952
2683,513640.58775727154
2684,304665.19230306864
2685,325499.98121392477
2686,259023.72531230195
2687,319342.5623538285
2688,221781.0014507837
2689,201206.26067934578
2690,454827.41919764236
2691,195546.29823106388
2692,117208.98964763831
2693,192025.15060066758
2694,112632.94039311846
2695,191779.88614233639
2696,184826.7426670886
2697,198961.49234090553
2698,199921.94560886855
2699,182627.37231757017
2700,167666.292783455
2701,162468.7531867664
2702,121555.20722022172
2703,123004.8729863873
2704,143197.151855441
2705,128913.59356350616
2706,119407.34171269792
2707,126504.52832509503
2708,134797.00637319416
2709,103564.19592279906
2710,126696.1932141239
2711,265078.1356440782
2712,348595.41221958044
2713,172713.99582783852
2714,147313.0757591207
2715,172722.32943096274
2716,156599.56223589354
2717,179899.10533655435
2718,234678.3886022791
2719,151861.98028635903
2720,158444.87552407448
2721,143800.4984586945
2722,159336.85958770086
2723,148482.6087073121
2724,129891.31054575767
2725,138204.486825401
2726,144788.4913252171
2727,163142.15292431827
2728,169411.61050896917
2729,159115.2548862666
2730,142696.10822788943
2731,121675.19124964406
2732,121570.49774101417
2733,160750.6130316199
