Id,SalePrice
1690,174004.93910340776
1691,172490.13968818492
1692,216984.08352538577
1693,163722.6531704668
1694,178579.17356310668
1695,170142.34000213217
1696,228100.18176967907
1697,173432.89989435603
1698,296572.5846354874
1699,273191.51210320217
1700,190383.8774806523
1701,211879.93689331252
1702,216560.49206939922
1703,215026.08241876442
1704,243756.8128449442
1705,214231.9485210331
1706,356991.65675052523
1707,203881.73990455654
1708,200735.3772036563
1709,237037.5018102983
1710,182896.31522204555
1711,182078.44603516668
1712,154553.560792873
1713,201327.17005575506
1714,210988.657555868
1715,186946.87907689228
1716,185205.45218294446
1717,191294.51955276035
1718,146353.38014013786
1719,199467.1415296595
1720,226989.49649245944
1721,185844.2022002863
1722,123052.14391703693
1723,133997.30357918906
1724,203584.2026181469
1725,200292.36690076042
1726,181720.66639292423
1727,170284.79029740355
1728,186711.75953464903
1729,170549.54857834458
1730,136377.48113714083
1731,129738.63639529825
1732,150946.78880509094
1733,144346.59835181158
1734,129572.03001929703
1735,141419.7622643966
1736,132963.1195308867
1737,266486.0897255968
1738,193292.8826998592
1739,231118.52086992498
1740,171793.00827284102
1741,164841.4420812225
1742,172811.50949641393
1743,175303.58173520607
1744,248052.34720022616
1745,223485.01229056437
1746,279878.00645932404
1747,184385.85797057953
1748,208446.84194131452
1749,164499.07835542236
1750,161569.14506001168
1751,194439.5500176309
1752,137917.85957780198
1753,166582.90041101637
1754,203807.6804358557
1755,165538.37957810995
1756,142857.60873986967
1757,137163.5837040375
1758,152582.06190653483
1759,172335.24527314486
1760,157570.3167335998
1761,160673.98597036276
1762,180411.49975943728
1763,166205.73977290135
1764,133917.10599349413
1765,163166.7326968996
1766,166009.49998580583
1767,200513.39517856267
1768,146967.59013652932
1769,170639.2951635617
1770,140033.75546168312
1771,151414.91046662154
1772,152406.40416329127
1773,150975.3514926093
1774,137361.8237031689
1775,142342.85813806948
1776,139814.8457201187
1777,133027.53295381126
1778,143533.01022899017
1779,134273.46061818162
1780,186209.4952060879
1781,139501.0073475436
1782,117076.38336507119
1783,155442.48559068568
1784,107306.09032721906
1785,130938.13980818518
1786,174364.3870345542
1787,149089.3528739931
1788,74914.34795801528
1789,116471.31415339842
1790,108078.31369463923
1791,144417.12384254896
1792,151646.54660815213
1793,134633.69694605644
1794,149899.73637182618
1795,140404.6187377689
1796,132703.99136757682
1797,138835.98443490238
1798,134086.61769486967
1799,131616.2204109198
1800,131319.95924351722
1801,131689.190512958
1802,156292.54170151008
1803,159588.0540688123
1804,149241.5815364815
1805,134296.6348734981
1806,120212.98256380003
1807,152942.79366645092
1808,132779.65463212237
1809,151028.22320622046
1810,146475.84588691985
1811,139207.56570790263
1812,145999.72590753806
1813,133875.94160638555
1814,119772.14526979368
1815,80742.25728436933
1816,124803.37343602613
1817,144929.33112255484
1818,136083.29352874597
1819,145177.55737645115
1820,101488.57762142306
1821,136633.06567923012
1822,142441.56272189593
1823,64498.29097904073
1824,151604.13413630694
1825,142618.99222457112
1826,126299.21303761372
1827,116731.07741055828
1828,148420.3482934919
1829,134702.71963897996
1830,148348.3107992581
1831,161389.70825062238
1832,132433.34236187878
1833,150466.45190024129
1834,138518.96613735173
1835,198065.7956111759
1836,138427.02101745325
1837,123404.48511585486
1838,151491.73264796485
1839,106835.7972789811
1840,170634.57339659845
1841,149459.31893062
1842,103615.363509963
1843,129466.3983911979
1844,147872.56718790633
1845,149205.4322312701
1846,141442.01315320047
1847,155724.525910021
1848,93594.52882732551
1849,142681.39370816894
1850,143486.755449456
1851,153101.76622603947
1852,135080.11113634182
1853,127178.280013741
1854,181969.25072483072
1855,134108.4501694911
1856,199231.00187601865
1857,202234.60426997454
1858,151143.69454044529
1859,134733.29090395506
1860,156646.33837694346
1861,134733.29090395506
1862,212674.3642421029
1863,212633.4034587537
1864,212633.4034587537
1865,246866.5128306081
1866,252927.10546153347
1867,213433.09109221195
1868,244604.74923128725
1869,181562.4941516494
1870,200147.9899934651
1871,230894.8210598034
1872,171685.90897042572
1873,190980.72505775106
1874,140469.15634111923
1875,184968.55341835
1876,185026.89607360156
1877,186107.41245833255
1878,191322.01855848375
1879,144516.52555776382
1880,148491.30934810758
1881,197212.28412721216
1882,213541.63856978787
1883,181523.44180907833
1884,198786.14895377186
1885,228457.965754717
1886,247222.67943198248
1887,188603.3897948239
1888,227236.30863933495
1889,165589.8741687513
1890,140975.0310123561
1891,149011.58427577926
1892,131341.09923810343
1893,148865.30216004734
1894,153357.97971385377
1895,151795.3485769816
1896,151762.23028758087
1897,134338.24005466423
1898,147431.4606213215
1899,131510.76768424676
1900,152590.08173833092
1901,167944.91622060712
1902,145601.30340670605
1903,182082.74374955692
1904,148709.2652699853
1905,164722.27827949746
1906,146118.39907810814
1907,176444.8778210914
1908,114337.45791512105
1909,139947.99612388105
1910,129080.86815300553
1911,189153.63984387484
1912,231614.13561139218
1913,169560.4508279991
1914,65137.6517379344
1915,277353.2452230421
1916,94668.66360208107
1917,214265.17475681024
1918,144089.93036275226
1919,150414.4520576586
1920,174407.1025223551
1921,333564.2926186674
1922,245882.3204080779
1923,205215.60787811666
1924,226911.16454073446
1925,198706.92888859453
1926,285156.2504074749
1927,131715.93521821275
1928,167250.83466023905
1929,136565.68057860556
1930,136928.21904668203
1931,149462.2863506173
1932,138875.0643128134
1933,164733.8042001581
1934,178843.2445066168
1935,172228.46217335673
1936,178687.97481214395
1937,184135.23283761868
1938,167796.6729538665
1939,228185.02418164196
1940,198134.53001775485
1941,174129.58813094124
1942,185639.73864203354
1943,177705.73922660365
1944,244113.42007577332
1945,260776.57778532914
1946,155158.63930985346
1947,251092.8672228414
1948,154141.14232358045
1949,231356.07722252418
1950,179731.62931284262
1951,215526.62971596004
1952,235296.4297940948
1953,165654.81694009772
1954,191793.22307968634
1955,139694.5407418985
1956,210302.4010658428
1957,170973.38634777078
1958,248025.90404627388
1959,147177.34337699486
1960,133341.42932746484
1961,138697.57456870156
1962,119581.37466221782
1963,126528.10309602345
1964,132822.55394485407
1965,153504.20781548435
1966,149794.21974807937
1967,236726.40461534928
1968,271100.4546194991
1969,260776.57778532914
1970,313190.98546519136
1971,314600.8937474677
1972,274755.7176264205
1973,224485.49771235473
1974,244412.10970927068
1975,301079.8993213678
1976,224525.53926538152
1977,278510.18633633526
1978,274718.82570408983
1979,250486.54531707376
1980,181287.1218529198
1981,256443.8670017721
1982,182603.43537854566
1983,182460.53568231352
1984,163795.71082465284
1985,193598.58617211814
1986,188732.11884741817
1987,190840.5427985178
1988,171685.90897042572
1989,191144.08153687697
1990,197476.99342267337
1991,197279.05601407983
1992,209516.8962943019
1993,169254.62249796878
1994,223757.51476280432
1995,173779.9789518391
1996,213060.10053611133
1997,280071.23090502433
1998,286947.05699533434
1999,220866.6451411493
2000,247855.27265044732
2001,208516.09822264186
2002,206628.52568279934
2003,181750.12522337728
2004,181631.31227383317
2005,225255.53344645113
2006,198669.46436066116
2007,205971.1841031839
2008,201157.56483213516
2009,182767.41058833728
2010,181082.41669885424
2011,147807.57139327345
2012,180808.14876162272
2013,181337.21283974932
2014,185241.4166829139
2015,186332.90466115915
2016,185741.11577953465
2017,191795.29328840008
2018,129986.07890976433
2019,147377.0804777615
2020,139503.61443609995
2021,134946.81031418277
2022,175337.70612059225
2023,177766.1517399323
2024,190654.6623883201
2025,287318.34070411633
2026,179106.7449198179
2027,155141.1142525524
2028,152988.28008236244
2029,150846.80407468486
2030,242780.87847863426
2031,224073.48993158748
2032,234866.37902947754
2033,232644.823636306
2034,163828.87062004863
2035,196509.46645687998
2036,174036.8569316394
2037,174626.51664452298
2038,280365.6671510464
2039,181912.76734908318
2040,282207.0253808849
2041,214825.02470481064
2042,191488.52901178674
2043,174871.69007683705
2044,161952.14673584249
2045,232743.43954118743
2046,147229.17854569005
2047,170266.48566635023
2048,145412.43563113874
2049,149422.0086392103
2050,155339.91247805455
2051,127830.88078592299
2052,138522.5705213173
2053,140088.8770825487
2054,111814.07693135456
2055,170605.30689702695
2056,135276.36314260215
2057,142912.5246364793
2058,183791.70122668572
2059,142287.1005294869
2060,147205.5528896924
2061,155904.63322746777
2062,149337.25419168416
2063,131037.57213875506
2064,149488.9662491806
2065,133854.51528499954
2066,163226.84335649834
2067,138146.51363925933
2068,149804.8239912275
2069,104521.88877219293
2070,134617.38920607697
2071,103222.78224472565
2072,145870.92966858827
2073,142271.95074049832
2074,184517.04359172354
2075,139555.86587552633
2076,139095.9803527436
2077,156635.13761610194
2078,134075.8001564892
2079,145143.18813409886
2080,133657.80453339854
2081,136219.89488320783
2082,141436.0067205953
2083,157925.63341735068
2084,132100.2934098377
2085,133632.562280525
2086,109541.21504803214
2087,141513.08279063163
2088,127387.43882115357
2089,114924.73804715773
2090,136041.0907661287
2091,150185.57858372285
2092,148694.9190250586
2093,151725.51364025034
2094,144668.72513016002
2095,153757.2142010325
2096,113618.4199339404
2097,123700.02712798389
2098,157393.89653371193
2099,91984.31931847383
2100,134245.3464768855
2101,156589.52820375602
2102,152871.01521910483
2103,123321.4468142833
2104,114258.26956441856
2105,135572.6428678329
2106,103158.3029970935
2107,202959.2492162647
2108,131818.16641502499
2109,136743.3314133217
2110,131881.5356656582
2111,149412.11444521393
2112,147691.15442473607
2113,131521.43958975014
2114,141900.23973980968
2115,150097.8809452662
2116,129108.955576398
2117,148614.76265642716
2118,138966.15883243192
2119,125539.27225517215
2120,126377.95277949897
2121,126386.47003068894
2122,131189.23275430728
2123,108668.76354295183
2124,201691.8380155596
2125,169187.60496870102
2126,146243.13337906272
2127,152013.88680410382
2128,134226.63774808537
2129,112599.33143135383
2130,154417.2872702151
2131,169640.63177037903
2132,134689.03039649082
2133,127298.53265931855
2134,131267.27392914935
2135,125359.24624824365
2136,102511.63253344019
2137,125759.34980012054
2138,139287.33482852197
2139,131680.32468753046
2140,134386.29085228592
2141,146895.92496739485
2142,129842.49870532288
2143,131931.91344356688
2144,131291.88080258903
2145,140828.54882806
2146,167057.65764106918
2147,164291.5824101016
2148,136369.9824572776
2149,145692.64323639488
2150,226863.42726751222
2151,150095.39441941484
2152,152226.9279887263
2153,154932.50893185145
2154,133489.70420949828
2155,144963.74035116663
2156,189594.326538104
2157,231495.09209365636
2158,206694.95187276954
2159,197806.5523923759
2160,158937.86780731895
2161,219058.66994890876
2162,351862.9984168651
2163,252842.33840085857
2164,227876.32297077152
2165,180641.12074217215
2166,141620.39035867125
2167,189748.0073138584
2168,188861.87900219392
2169,185335.19377182162
2170,200176.0246450533
2171,150276.33803053695
2172,126116.72323974896
2173,161459.20226791163
2174,206265.17266079312
2175,252820.16028073034
2176,247335.4843764123
2177,224276.24014390633
2178,179925.44908602122
2179,151578.45105329974
2180,170641.94092636713
2181,183048.74145961282
2182,195428.32932857788
2183,181672.95817110979
2184,128152.73412920182
2185,145939.35595796772
2186,129996.59964902102
2187,131522.55514373735
2188,162221.96259397618
2189,215602.11559579067
2190,106226.5885828971
2191,118689.43781495001
2192,119071.65575564503
2193,120697.02820260853
2194,126810.26733444426
2195,126926.17443370244
2196,128838.24113655952
2197,117931.62283919928
2198,170659.37853059307
2199,118022.24728391765
2200,140215.63002997602
2201,141423.3067094066
2202,181887.62248539244
2203,150699.37419462565
2204,169536.81064266874
2205,126899.88682474746
2206,136486.652699815
2207,180219.3436355971
2208,192336.24311357434
2209,176686.59575234406
2210,136033.98965352934
2211,135398.7192933382
2212,128427.78845796795
2213,130806.778837208
2214,163437.2475287232
2215,120981.78732529421
2216,148646.52152581565
2217,95473.00510989389
2218,66617.17410081538
2219,67400.05196829581
2220,106896.3014552704
2221,277353.2452230421
2222,230799.31512030895
2223,218415.94053644853
2224,187668.6595430838
2225,146316.67124622245
2226,178087.2946109079
2227,191285.42986649176
2228,228558.620133989
2229,180814.6527767975
2230,171685.90897042572
2231,201829.15599701222
2232,173818.6718723317
2233,168983.33175934653
2234,228255.07213295216
2235,189174.28747507
2236,228541.45159198748
2237,275843.514611794
2238,188466.4283044531
2239,118437.26118674559
2240,160568.8625767323
2241,156200.27754361086
2242,130542.36571979076
2243,162652.02084925034
2244,106422.2675949623
2245,109988.93421118996
2246,143671.0137369603
2247,126128.94348148303
2248,140056.9853969834
2249,136477.02628395127
2250,146470.28972490525
2251,136310.30698460486
2252,176675.05984204082
2253,166563.33019622427
2254,180096.89989746135
2255,184512.60291627957
2256,189820.2380196439
2257,175852.7709853603
2258,179171.34259117724
2259,174129.58813094124
2260,136928.7236327743
2261,174745.4952177853
2262,178732.4902584603
2263,244624.37526311862
2264,316786.11093643826
2265,157372.7887672196
2266,232503.2669140523
2267,247682.12497704205
2268,288611.7809916429
2269,167457.92674580595
2270,178244.91367091404
2271,234503.76243050926
2272,186736.449893328
2273,158620.2652909797
2274,170902.49248928146
2275,159984.32967679764
2276,118402.1442457262
2277,185910.92683435394
2278,162221.96259397618
2279,137757.93043424998
2280,130884.32571638512
2281,173771.42610496268
2282,168769.29958533257
2283,112436.29284597927
2284,132769.6813433753
2285,149776.84141242088
2286,136680.35568156833
2287,259851.02690038536
2288,238227.78418641852
2289,279691.37307806616
2290,289788.932946986
2291,231544.2514043503
2292,293992.3609512396
2293,354508.8265326383
2294,291512.4338454844
2295,285872.17902777175
2296,280603.6003974163
2297,261412.81026977967
2298,250688.163765722
2299,263476.8539270362
2300,230557.4154913766
2301,181272.5460923937
2302,196497.67711331818
2303,201337.82028953632
2304,196435.13193576795
2305,176013.94443636606
2306,175351.7762930449
2307,179148.4708205966
2308,193263.58153937844
2309,233090.6287905703
2310,182951.91219003513
2311,183672.66655701213
2312,171238.20435569313
2313,171685.90897042572
2314,155761.77068983333
2315,171685.90897042572
2316,171464.20744758318
2317,174668.96833711452
2318,171685.90897042572
2319,171457.80025709717
2320,179171.34259117724
2321,227616.74481971405
2322,161987.02272770484
2323,185610.8191057518
2324,162768.43911047655
2325,210803.81051667297
2326,162558.0364043654
2327,194914.51228246288
2328,197164.57922307824
2329,184288.5513303949
2330,174129.58813094124
2331,274365.4059107457
2332,286854.2975646044
2333,230635.61268395794
2334,224371.07731765017
2335,225034.26408498015
2336,254016.45956321375
2337,182751.4515605995
2338,274091.37078270013
2339,201389.48465034825
2340,279901.290033718
2341,200749.33372191704
2342,227059.41314960673
2343,211243.3245744587
2344,208376.93817801867
2345,196444.54341697672
2346,198639.2521119692
2347,182328.09128532172
2348,198305.07804566133
2349,171238.20435569313
2350,182951.67809997807
2351,209739.4661802692
2352,206782.78456801982
2353,187592.20212060737
2354,123242.48190741448
2355,187599.96482197772
2356,133566.60510960926
2357,183900.1650395675
2358,188990.00520806323
2359,144737.84843066023
2360,137944.08883493405
2361,129221.8757487219
2362,223507.30346044866
2363,130871.39512019049
2364,134530.3016216358
2365,183833.70806535613
2366,175942.60372367778
2367,193031.09419164498
2368,186936.11693649265
2369,197458.18053255245
2370,153600.99208320494
2371,150614.50271735076
2372,152879.76676966756
2373,226993.2803891763
2374,243843.98270535673
2375,228307.95676318917
2376,221255.23164724724
2377,270954.31666248356
2378,132647.94441515979
2379,190027.9996133523
2380,148229.83657234086
2381,162832.21790487328
2382,180017.70580642633
2383,195382.18337343825
2384,209711.70642855996
2385,131493.29208481853
2386,133893.03494104306
2387,142418.62141399368
2388,126327.89226993747
2389,138296.1902772067
2390,142939.7939610693
2391,146590.5600365349
2392,132184.22853464508
2393,170874.79745913224
2394,132625.4223789968
2395,186183.38146964565
2396,157341.51812410407
2397,173603.86713123636
2398,137019.41165897372
2399,74021.2943571824
2400,74345.63110082969
2401,135868.27372441307
2402,144801.67827317218
2403,150585.68656542912
2404,150636.12164469596
2405,162610.42361552047
2406,140163.85563015266
2407,134054.14302813934
2408,131803.8309385958
2409,136864.96473951542
2410,165540.13615833528
2411,137483.8735776124
2412,155986.99954233406
2413,146511.7696139829
2414,144776.14011693542
2415,148675.41403047793
2416,135329.8201290931
2417,143867.40009262643
2418,139512.41140689957
2419,152566.77139887222
2420,140576.33728761226
2421,149321.54704005292
2422,143614.9250295308
2423,135365.692361193
2424,151545.10707023385
2425,174992.25565437778
2426,132031.92291809575
2427,150061.78095210332
2428,169523.93315506727
2429,130905.51610763524
2430,137589.0195956844
2431,116093.58011224284
2432,138167.75832460422
2433,152651.4157066139
2434,156860.00013807465
2435,159047.67344015557
2436,122295.30309208935
2437,124452.2311175727
2438,138349.0203159139
2439,136716.3256522051
2440,138093.9187922395
2441,114678.13055083735
2442,121914.40296267829
2443,130876.72957824438
2444,147352.15107117395
2445,121779.24258991188
2446,151547.30008607614
2447,196095.4384562415
2448,150821.34504683866
2449,141806.73796110653
2450,183275.47642657827
2451,137287.0393266716
2452,161355.2622466239
2453,111495.28910376408
2454,137710.6929355022
2455,112550.0524860912
2456,154204.55697076712
2457,140339.39948333788
2458,137546.06431190635
2459,131855.64054008483
2460,151966.7474606247
2461,140695.83119081802
2462,152626.4752209334
2463,132305.15930725995
2464,155531.4252738986
2465,147414.93680944326
2466,141147.75649072888
2467,178645.8573793685
2468,126584.96782155649
2469,98598.49614992012
2470,181882.81975550036
2471,186748.93069821014
2472,173954.56607908203
2473,129256.37922018334
2474,113332.82319176398
2475,203358.33433113468
2476,122695.0305539562
2477,139369.14648946706
2478,168854.7354035005
2479,120223.20720761306
2480,135711.37149573164
2481,128226.18110148827
2482,147488.2777388046
2483,137294.79221076265
2484,136447.99239736595
2485,138348.1197239015
2486,155481.58208372144
2487,176810.8240909989
2488,156556.56084595222
2489,148634.66150228493
2490,159018.26981110906
2491,111728.88675616443
2492,171830.63303600723
2493,151291.53203204463
2494,162123.55632164323
2495,116782.53982319136
2496,215364.0132370324
2497,152051.3493524504
2498,134325.5693158657
2499,107266.27987030633
2500,127497.55637899294
2501,139648.51754091703
2502,152571.61628852482
2503,133017.3643553647
2504,190503.88147272117
2505,196835.3183298406
2506,214237.6103060661
2507,250382.7135699294
2508,216015.0495906563
2509,191810.44235223933
2510,205037.4386662958
2511,181038.377079315
2512,198453.26844737053
2513,186199.79761333333
2514,180073.45489073533
2515,133190.25208560665
2516,150896.01481413914
2517,135518.84704946502
2518,127238.67344317208
2519,207122.60993291746
2520,192262.41144661303
2521,181082.41669885424
2522,203149.79329361746
2523,145814.47315581964
2524,129584.78274363105
2525,142363.06881929384
2526,131525.57666078123
2527,130339.09189274706
2528,143284.65531593005
2529,147379.3902664173
2530,119027.81144192987
2531,210896.41837600843
2532,210088.198103568
2533,181502.3918773365
2534,224788.2001517384
2535,284984.83646702144
2536,203459.18086520873
2537,194130.4399886688
2538,179983.46022468706
2539,182479.82884112294
2540,172871.39142920217
2541,179641.43161008475
2542,171685.90897042572
2543,141894.27045671907
2544,133290.31966384398
2545,136868.04626142298
2546,154486.69924266785
2547,148107.95730742192
2548,150545.5344953121
2549,169590.3022202599
2550,170291.15084997806
2551,149105.0391425415
2552,136364.73988726182
2553,105567.55831588083
2554,117261.92908643634
2555,130923.61932222328
2556,120306.43707779207
2557,131349.42925534066
2558,157946.25233941083
2559,153493.63650485754
2560,132546.7263030596
2561,155464.43189587715
2562,146326.32539683845
2563,150729.7770742519
2564,189213.8215975191
2565,132919.3396690053
2566,175163.07557263967
2567,145733.05654602608
2568,165276.15511004638
2569,171437.06070834765
2570,135907.35973436496
2571,173895.97461252107
2572,196633.8832904546
2573,225120.75710388596
2574,277807.7204666548
2575,136298.88308612444
2576,136806.13516419462
2577,174223.24119432375
2578,121277.0445259664
2579,104392.99469933621
2580,148956.55093038973
2581,141909.41692656095
2582,130183.85651502848
2583,286120.5845223109
2584,159158.00883983148
2585,169225.44375422737
2586,185519.36001777172
2587,190700.8926863541
2588,136202.0243160008
2589,151092.33073863687
2590,210779.9836470888
2591,205611.5623781639
2592,208689.98946229086
2593,272106.0764271019
2594,179171.34259117724
2595,197701.0741099678
2596,270957.83362900565
2597,140150.8396682953
2598,223255.05288786534
2599,250688.163765722
2600,185239.76017787296
2601,140020.69495525994
2602,107496.4816692709
2603,109297.16836115123
2604,103809.52305388062
2605,102549.08367243102
2606,150983.24185813646
2607,168295.20133276598
2608,201260.18715039903
2609,176358.83308213134
2610,134163.91526019725
2611,180876.25306178696
2612,150780.15844794485
2613,137293.52122137396
2614,137227.41196595706
2615,152067.6766874019
2616,146681.87649153915
2617,178635.06408513009
2618,158806.7801176765
2619,212094.45003383997
2620,178532.2403420784
2621,175014.4665763717
2622,175095.24262762457
2623,218573.70261111812
2624,208424.47355234943
2625,248598.25839465696
2626,157644.003127052
2627,177378.41813254455
2628,266819.0394784184
2629,402146.33781021537
2630,267018.94155996724
2631,343799.43318016775
2632,255929.12417299286
2633,256147.43430633668
2634,259228.92666471514
2635,141533.24948274958
2636,181055.9177748394
2637,124936.26208058164
2638,215207.60943679043
2639,190553.4201444641
2640,132703.21704372027
2641,119220.60761105927
2642,186905.14918488034
2643,116743.70148649512
2644,137944.75278473445
2645,113223.1550040725
2646,112918.83119214998
2647,117601.63897517251
2648,128302.7616512168
2649,150583.17485198803
2650,151455.47814272685
2651,153210.81799599368
2652,341957.62393759564
2653,218247.45895163796
2654,214542.02256552206
2655,280198.06656311743
2656,258944.6165281037
2657,289057.9143820016
2658,225755.34463267043
2659,244234.72966683807
2660,247286.778580216
2661,255154.86010399653
2662,274980.129147838
2663,227188.91721534997
2664,233832.54438367544
2665,242337.91997059248
2666,237901.8895922553
2667,171685.90897042572
2668,179325.36495706392
2669,174541.09733149642
2670,244071.33412560174
2671,179325.36495706392
2672,179433.96052185565
2673,175179.39251978585
2674,178032.09838916364
2675,190840.5427985178
2676,181082.41669885424
2677,188468.87364828825
2678,231376.13554411492
2679,225615.00840754353
2680,215101.66114179316
2681,270850.71160941536
2682,247855.27265044732
2683,292434.0593567686
2684,247855.27265044732
2685,279939.17652706057
2686,230726.01201427708
2687,273208.40468484827
2688,205879.9674401615
2689,198503.40093927446
2690,325857.10115855414
2691,176282.06849088694
2692,123511.6316478209
2693,181766.56725278465
2694,122290.96251752152
2695,181082.41669885424
2696,181082.41669885424
2697,182846.71807317302
2698,186190.99980985676
2699,184217.12841213145
2700,166641.14020225825
2701,148998.2727478408
2702,127969.82534326096
2703,148875.75078880123
2704,147091.03292631084
2705,127530.51528931283
2706,138946.2631252766
2707,136485.0450401784
2708,131314.75772223622
2709,136407.94292183782
2710,137999.44461230366
2711,250970.42926760242
2712,288478.95936108707
2713,178931.31784318673
2714,155333.70506390533
2715,171685.90897042572
2716,178784.56307283317
2717,168772.1398487597
2718,198669.2922448034
2719,150354.53124578658
2720,170143.89623946714
2721,130224.26833362778
2722,184187.92224610108
2723,147466.87680355075
2724,142523.25705810598
2725,126939.99289785705
2726,130317.87063822863
2727,146364.8997822568
2728,165634.77116260745
2729,165978.72425972307
2730,156919.8153316282
2731,132495.50252694526
2732,131068.25261350935
2733,166955.88303497373
2734,154734.65184233297
