Id,SalePrice
1759,159008.33632540135
1760,165789.2947644737
1761,145590.45901524572
1762,168102.73379782413
1763,177394.5991556768
1764,113810.11700722865
1765,152622.77484370137
1766,193644.0268311444
1767,219896.39649586755
1768,136850.25140118095
1769,178586.50202479563
1770,168661.02935963316
1771,118334.59500653543
1772,123060.32534597378
1773,119278.26909603657
1774,131648.98290772806
1775,144830.00506263718
1776,127551.26743805554
1777,108682.34187352924
1778,139447.29881590826
1779,114404.69729558159
1780,185537.20481095463
1781,123417.75222768693
1782,86067.85530976384
1783,147757.0957439081
1784,110038.39589112544
1785,119330.17099983843
1786,123216.38855899335
1787,171360.29802859196
1788,62101.61528648891
1789,100332.36928969756
1790,78840.69491824544
1791,179954.08851097716
1792,152014.2439713108
1793,140350.12591904483
1794,159870.80209263167
1795,133935.7074453562
1796,133666.31937031387
1797,126575.151774238
1798,117529.37986039632
1799,109736.46666424499
1800,121984.98768826568
1801,124544.12635524536
1802,144677.66849415528
1803,140226.1664234409
1804,139094.6293062563
1805,139259.0545951954
1806,130521.35258267616
1807,138363.51193210532
1808,124433.45402602434
1809,119031.60298243919
1810,134389.6967531245
1811,90323.62028326318
1812,95274.87375640866
1813,121395.12831245258
1814,92776.21853243328
1815,54251.19737478387
1816,104888.87598365557
1817,101715.56332637572
1818,134871.20480815571
1819,129040.86185019679
1820,67770.87098113088
1821,114516.41112005372
1822,154134.12278966903
1823,55522.86708911165
1824,128664.3459630454
1825,131335.48624209198
1826,107742.27785469688
1827,100065.25651596906
1828,134786.84485961945
1829,131080.3510180353
1830,138227.31582625388
1831,140722.9627326128
1832,75718.17467803737
1833,133017.92530969737
1834,125074.94530290112
1835,118865.86138841214
1836,116640.6103509546
1837,85605.03246005604
1838,123181.28219535305
1839,105449.75835847006
1840,132262.53297635762
1841,128123.14920749617
1842,96843.18242892942
1843,132781.7786732859
1844,145296.68959437238
1845,143855.23484812485
1846,158677.73666131488
1847,147160.66986553886
1848,54352.18209142855
1849,106108.72832001079
1850,112760.74895009595
1851,148853.61390964268
1852,123652.10641259735
1853,121520.90670835727
1854,165612.5341986138
1855,147740.10534228466
1856,226188.25519302368
1857,132724.19228826312
1858,127323.3198438112
1859,111084.05185352782
1860,138368.61038221576
1861,110802.02798865817
1862,336855.7607314571
1863,314975.8172107024
1864,315071.60467781697
1865,330388.13134752575
1866,333344.4489694028
1867,237748.79472496317
1868,285368.4475011184
1869,209608.4822707514
1870,239470.71416176428
1871,266485.7298087339
1872,184380.48937151034
1873,249574.44341500997
1874,157225.86122859607
1875,196976.22321413393
1876,197319.93905082595
1877,211163.00209655263
1878,207228.84919825217
1879,132334.5075603174
1880,127565.01235860046
1881,252753.39516919455
1882,247600.16324169608
1883,179399.4610081106
1884,201054.19041247742
1885,233589.55146426056
1886,276383.7487029766
1887,218399.63486861534
1888,274770.91330679983
1889,178496.9273514208
1890,115807.05950118149
1891,133410.96095549015
1892,96684.60488293474
1893,121684.31907205365
1894,116279.97252678456
1895,124642.18799837626
1896,128398.3633317092
1897,117613.53120485318
1898,117583.61615566324
1899,157787.0148036507
1900,158679.38247809143
1901,160754.0825767935
1902,137860.24541678146
1903,209447.7571486539
1904,127229.9956313739
1905,184822.93586907352
1906,160194.00252127193
1907,187313.61181784686
1908,113382.47216007873
1909,136761.11804418665
1910,121939.90737037765
1911,201522.09084141624
1912,305057.2202822974
1913,136727.35012384944
1914,74633.15822406183
1915,279218.80792055355
1916,60529.66118740714
1917,253336.57980294
1918,144955.5972495478
1919,183233.404954243
1920,142796.19376292863
1921,355412.21876970265
1922,319660.1914719683
1923,227106.21029048853
1924,234143.3058816799
1925,196307.96282822118
1926,357389.63966624247
1927,133711.47189359943
1928,161850.2934024795
1929,125367.68778894084
1930,125103.19467492985
1931,145322.2405501093
1932,137849.07420511486
1933,191555.92970918905
1934,183931.87020696542
1935,176120.01761916667
1936,193606.8870383442
1937,188841.27859915138
1938,164364.82999018303
1939,222442.9468365687
1940,187113.5019440485
1941,167228.6757136583
1942,178855.41370060196
1943,213015.52036148586
1944,344123.0622877942
1945,358761.51708008826
1946,127408.30547513024
1947,285966.78836654435
1948,164512.23733660157
1949,243698.78833068232
1950,199874.84532365293
1951,227832.4626004581
1952,201483.36813544264
1953,172988.1951223733
1954,186085.4642476833
1955,131762.94257783404
1956,326616.7373760455
1957,144311.72445744823
1958,301648.2906575429
1959,142263.58211240353
1960,110949.77193171863
1961,123735.49680459048
1962,100825.28202911209
1963,109254.4669298466
1964,101410.41883397629
1965,148031.2098688256
1966,140259.2009750764
1967,291568.97321675357
1968,364145.7756614414
1969,356919.5515765912
1970,389160.1617261475
1971,478501.6483481956
1972,375487.63965965406
1973,279040.5254404607
1974,329833.32153165154
1975,428394.3442846349
1976,270973.02745254594
1977,325169.7455385749
1978,322562.83212418685
1979,308269.9145341161
1980,199224.5306248905
1981,325460.1181925729
1982,225405.39320417462
1983,212001.64379350972
1984,166279.95286922125
1985,228865.33520322712
1986,211810.67950627772
1987,186698.4428963257
1988,178749.28379629864
1989,199871.71505925967
1990,210458.72128217935
1991,226670.56126203111
1992,217063.00938410632
1993,179159.18114045385
1994,224335.48707643143
1995,185206.15564111306
1996,234922.30960785042
1997,323882.5885034016
1998,284577.4559176641
1999,272606.6574355607
2000,306994.68135904666
2001,275204.3527144345
2002,239174.32881566844
2003,270895.3081496522
2004,297713.252479576
2005,230437.83035639932
2006,221493.9656472461
2007,248605.82752699635
2008,208639.01858893075
2009,199432.15751920472
2010,200121.15583976652
2011,140059.62382726514
2012,180580.3696172988
2013,180895.36002022968
2014,186897.55134213722
2015,212196.95325694256
2016,191731.54581855916
2017,196066.11521443998
2018,120364.1763704248
2019,137255.75812537235
2020,100872.27866795246
2021,100829.88582866397
2022,183755.32434235857
2023,139119.4564239281
2024,259439.08637274156
2025,338146.9882865286
2026,169423.8035037816
2027,162531.50349217386
2028,152162.00312390953
2029,156920.69145705004
2030,264604.78271290037
2031,237079.6083066443
2032,253543.5819053115
2033,250190.64594578365
2034,172982.99985420099
2035,214635.61519453846
2036,201449.19610778897
2037,208368.97149992766
2038,315834.1570656437
2039,229380.9436728342
2040,276897.11924327316
2041,313852.70983163675
2042,201745.1626016221
2043,176726.24822245032
2044,166004.41619635528
2045,212213.6752543723
2046,138612.07195121032
2047,143345.3218627576
2048,148723.68823748323
2049,137919.08268980903
2050,173468.84692811585
2051,102085.14400286922
2052,120266.2951903427
2053,150266.35760524895
2054,95748.49446562151
2055,146439.37517592858
2056,147636.10526298676
2057,116862.18591427401
2058,215330.2304419931
2059,133588.38322186668
2060,163786.10040474063
2061,166745.57881788712
2062,124209.60567077684
2063,117865.79818347828
2064,133290.33952929746
2065,125144.24829138654
2066,153747.3253830135
2067,115204.74429694058
2068,135288.95182847304
2069,83273.17112051169
2070,118388.93777946703
2071,100319.0711186908
2072,150019.7890463607
2073,132743.70090651273
2074,189514.10644960587
2075,152251.80020104052
2076,122567.24679626855
2077,143034.0298219304
2078,117716.36576243163
2079,141923.83071936914
2080,112423.71078790576
2081,130791.82175314274
2082,107398.00600862234
2083,140740.3777524448
2084,106468.00311784583
2085,107761.11574033965
2086,117131.76482930253
2087,124680.71079943843
2088,97684.0820466466
2089,82747.76895974009
2090,127693.65417711853
2091,106262.72001474346
2092,118132.89162865902
2093,108629.66983835299
2094,111480.2064579795
2095,161229.59049925575
2096,87457.62883486073
2097,105058.100644454
2098,149983.13964752667
2099,58872.75992769684
2100,75495.12016357701
2101,115139.03634867507
2102,133227.91615223663
2103,106249.84930921039
2104,131019.83415260307
2105,127359.76967879132
2106,65596.63018487024
2107,178286.63406916003
2108,112837.2182190524
2109,102041.4918992206
2110,122023.52193878501
2111,132862.61483647165
2112,128257.2444526247
2113,118099.94119570643
2114,121805.22313908515
2115,155505.2281128095
2116,112894.81090475417
2117,148220.04357134068
2118,129794.2807234066
2119,114049.38803755007
2120,121181.1882101116
2121,6.20452584796289e+52
2122,112282.93768074432
2123,85730.77317242749
2124,162070.19858415448
2125,122402.03031961902
2126,146253.81561695307
2127,161490.45366413545
2128,125254.22256560344
2129,94324.63431360756
2130,130812.62993914554
2131,138133.09502159522
2132,111808.37929440312
2133,119136.47682387845
2134,125063.63100176076
2135,99654.83946076775
2136,74605.98808524323
2137,104792.45091419201
2138,130003.62850322733
2139,150792.36791252467
2140,136377.44979733368
2141,171519.59427743912
2142,127485.47573038322
2143,140447.36654114965
2144,110204.0663579756
2145,139957.1471244146
2146,167270.82345576107
2147,143394.2762351176
2148,139110.1717465414
2149,160703.46547758474
2150,231916.17181078132
2151,122122.69062154059
2152,158358.25750367978
2153,149416.90426447295
2154,100634.08593199764
2155,147804.97890176394
2156,233234.56240271844
2157,223173.00060708064
2158,243660.09447640847
2159,216603.31917565726
2160,196787.7978260907
2161,244556.82907179836
2162,369151.9639258055
2163,343425.38144682825
2164,263506.6481557522
2165,192405.22855970182
2166,160457.92439982516
2167,219344.64013012656
2168,188867.08170004823
2169,201016.25753101686
2170,211532.62167481065
2171,155290.8833673023
2172,131905.98157300882
2173,168112.42945371897
2174,211655.13419290548
2175,308802.2238062501
2176,311224.6030334412
2177,226849.3155600426
2178,220862.19499712507
2179,140941.86146282902
2180,192402.41442219506
2181,190108.40836184064
2182,223486.12291734794
2183,193728.73443482764
2184,119072.0754635889
2185,129413.99605975037
2186,145268.48394415027
2187,163526.0225844494
2188,162749.13573111597
2189,3.1995868309090075e+21
2190,72094.98273075736
2191,75261.19947854007
2192,85264.85595206985
2193,110927.69473399082
2194,108544.94840768231
2195,100194.3007098541
2196,96613.32735913627
2197,115801.41521293938
2198,156301.4028971447
2199,186185.34074866067
2200,137627.41387756375
2201,138532.34437742
2202,221751.5131753249
2203,133775.54934003355
2204,173131.54322766192
2205,113062.35385431524
2206,137347.71946881997
2207,213143.94600520958
2208,247276.1808290184
2209,201421.91978138586
2210,126803.97390809562
2211,118937.1850230194
2212,126363.85483145263
2213,104632.29248229922
2214,137910.99447011534
2215,102810.25300268209
2216,135508.73165594361
2217,66149.72186465407
2218,85912.41326737577
2219,86707.22513836564
2220,87900.59766741033
2221,281440.51705896825
2222,258896.47869985047
2223,279651.31780954154
2224,216521.4957844603
2225,117381.98489552068
2226,162038.01035461779
2227,192074.29347609152
2228,275280.70959497266
2229,264114.4889751681
2230,149386.40284027823
2231,214782.71322234572
2232,170819.30758933356
2233,186821.5697219661
2234,260470.373642064
2235,214667.41421302682
2236,256329.4001322683
2237,300665.16693731374
2238,199601.20932139244
2239,105769.64967969025
2240,156447.52498911347
2241,149636.11899320423
2242,127684.09380002895
2243,140635.96205674173
2244,111159.61893892004
2245,104456.95865991845
2246,136818.50376072657
2247,127641.16231161436
2248,122856.04758283104
2249,120660.38036004029
2250,131391.350995751
2251,106184.94204301231
2252,177686.515347964
2253,158817.05710882388
2254,187386.6857947306
2255,188444.33312517824
2256,178486.3014923934
2257,198699.99403482044
2258,163018.5683667674
2259,174388.90370903542
2260,154163.41264400413
2261,195943.4347038953
2262,200433.2159724162
2263,359536.9875553427
2264,450663.95202007063
2265,165858.34823965922
2266,288194.6847306236
2267,299381.3975358611
2268,406385.79177612957
2269,154205.8043287938
2270,219623.38989967006
2271,204406.65761814042
2272,205081.30334827892
2273,169176.98803163075
2274,181350.34358753747
2275,159022.24838692593
2276,191680.38212111517
2277,175189.86483988323
2278,147715.3328398057
2279,128992.82749686703
2280,119541.51082139804
2281,166413.09210772318
2282,187077.10230803135
2283,112390.13736823772
2284,113525.9915883951
2285,142511.91416481277
2286,120868.85284845716
2287,357034.0010065292
2288,270556.21086260624
2289,325019.5456016467
2290,418826.5118884936
2291,311685.37896259833
2292,430498.94313457626
2293,411388.4966134295
2294,375676.65209272265
2295,454387.99939687614
2296,261203.7955078743
2297,340455.8778193599
2298,346965.8171476279
2299,328810.9246599409
2300,322116.5834018692
2301,329161.69155271654
2302,250171.3281248214
2303,240927.86084877275
2304,250646.07605220546
2305,187066.62131514738
2306,184415.54415938194
2307,199917.49114972138
2308,223331.1818847873
2309,288862.826433638
2310,215176.23201220742
2311,202655.74309989918
2312,172509.88856306722
2313,177160.9914977579
2314,178895.11755830585
2315,186433.55846886616
2316,191284.24251495855
2317,185020.7459987484
2318,179956.5642360474
2319,187077.3185866055
2320,183136.33354033917
2321,241803.0188677598
2322,184799.42127168924
2323,202637.3493239439
2324,203388.62115149575
2325,214789.51261930075
2326,188579.33212651452
2327,200207.1836840961
2328,228297.58094524383
2329,193425.12258828426
2330,182377.68472046815
2331,335185.708689738
2332,367930.7661070312
2333,306307.8761041235
2334,238948.3195615475
2335,282090.4300268807
2336,291854.601553951
2337,191125.56368752854
2338,265446.3692146321
2339,226373.46986687864
2340,382697.2049792299
2341,201904.4723137737
2342,237684.80416117093
2343,234833.58728459716
2344,209898.6764596181
2345,236458.95918759285
2346,214372.99054232045
2347,192237.12720379178
2348,245038.61467838433
2349,171013.9287902486
2350,320955.763351024
2351,241179.33699057688
2352,246861.5038482654
2353,233005.90344898278
2354,134250.71444817694
2355,144691.4609675764
2356,151533.8579071986
2357,186334.20533914946
2358,202098.29996398202
2359,135087.25358387688
2360,114409.2959927488
2361,142352.27644842133
2362,246979.62090260023
2363,140837.71161550822
2364,169761.74854740695
2365,225776.97101986353
2366,191756.55657633324
2367,204752.61187122314
2368,204693.95379804258
2369,194621.07234269293
2370,159707.7364238652
2371,158483.2378547961
2372,188308.4743876891
2373,287156.92720622197
2374,317561.91362480406
2375,235656.4941644424
2376,255004.04753499845
2377,283506.74335061456
2378,147267.24676457542
2379,186744.89433047664
2380,153357.0025638685
2381,168294.50767297536
2382,216012.0753697896
2383,194810.63989351323
2384,242367.60351821812
2385,169270.21464359696
2386,133073.49467292044
2387,137090.72059673935
2388,103149.93653722214
2389,125186.3922895993
2390,149555.93223447984
2391,150768.72539200506
2392,113966.96643361478
2393,178285.6108998147
2394,144628.24447987182
2395,209496.70575599064
2396,141385.76673813007
2397,212392.09007957592
2398,139738.93758631562
2399,67572.12683936105
2400,69126.83895462796
2401,121010.83253285885
2402,131686.41822388902
2403,141916.5428495707
2404,155880.37890028543
2405,162210.40456259812
2406,144020.95994074637
2407,123144.57498305009
2408,154601.26945349752
2409,117270.55665377746
2410,165252.494168953
2411,112727.33013535939
2412,151632.17538444028
2413,124635.30426172174
2414,158456.86228203186
2415,127088.42324532387
2416,128575.83110447128
2417,131417.6113715695
2418,132612.57029259126
2419,119063.52105957342
2420,126190.63756037297
2421,128552.58296655542
2422,104576.48464911342
2423,110247.4509912169
2424,160918.96926327312
2425,178692.37257056846
2426,133347.79909751174
2427,121444.23950515194
2428,193760.48119093594
2429,114916.51545520007
2430,134262.2442441882
2431,112735.69283395531
2432,147361.92979940173
2433,141050.22925420737
2434,128008.01731695699
2435,140416.75744075567
2436,102690.20511105773
2437,103431.63468226086
2438,124338.87399247484
2439,104897.09139083477
2440,129117.46610338468
2441,97163.250278478
2442,98312.81065826752
2443,125562.54970348316
2444,141211.37991779056
2445,96993.91196443597
2446,124667.99719911042
2447,189707.69105420445
2448,129467.8468032243
2449,120805.0667105328
2450,155938.74888101767
2451,117889.91638963419
2452,180116.89505365014
2453,90331.27896941986
2454,113096.99960663225
2455,134206.28697562122
2456,125423.93852967402
2457,136408.8090812781
2458,133591.50375495938
2459,104184.50549291763
2460,145811.6864862626
2461,126512.00577044392
2462,133204.00545247583
2463,122620.45749757694
2464,153421.5740460399
2465,136545.14621974493
2466,115169.28574047264
2467,142776.8919676307
2468,89526.49555008725
2469,80101.28463038338
2470,193436.48385747787
2471,212917.44380990375
2472,145333.16179789163
2473,114649.52630911679
2474,78958.13253672852
2475,197927.99342356497
2476,113670.88424003852
2477,120405.07167493252
2478,145104.8582245173
2479,99097.54856278448
2480,155059.2299308571
2481,118594.97144111579
2482,124819.81848445248
2483,111183.16521197197
2484,120428.52037753581
2485,124489.2315195399
2486,141729.07756076407
2487,158221.4861539184
2488,177724.82583298418
2489,155087.33224395133
2490,139505.81750220025
2491,97321.88287484454
2492,199160.46412535215
2493,160909.16107901008
2494,147321.52204628751
2495,84484.00536811489
2496,237370.49451567847
2497,148885.89866538136
2498,109648.9085973745
2499,86921.91778186886
2500,120815.31547098856
2501,127790.72977260471
2502,147210.0541706638
2503,97224.45946487796
2504,165481.42937107422
2505,225436.8160379213
2506,249611.37350565268
2507,262471.77163352835
2508,253185.39530812262
2509,222380.63404324118
2510,228599.29910639382
2511,172926.74570264306
2512,204762.839310322
2513,233719.70705878548
2514,231329.68808325657
2515,149689.3818845695
2516,186219.66869230708
2517,145380.45594456533
2518,154384.4217790743
2519,241921.4601085302
2520,225456.60343776023
2521,188312.0923840348
2522,226473.2943352717
2523,118275.26304953283
2524,134741.5948737968
2525,146881.3379315936
2526,138682.81777207364
2527,119228.53725700344
2528,131028.33535257004
2529,138835.1441904906
2530,129964.82906347017
2531,249861.5949981989
2532,225447.67161066685
2533,192622.64188111085
2534,237419.53652295892
2535,283072.4050302607
2536,246359.9722325728
2537,247213.34948383618
2538,186459.28230765497
2539,197465.9926206138
2540,176013.008624724
2541,191427.97196576148
2542,159150.33531974818
2543,114465.07291668377
2544,107145.58961691245
2545,137260.03547979958
2546,124589.47944678614
2547,139078.77763108013
2548,147725.24548600966
2549,155713.73643318898
2550,509863.2094678368
2551,140747.82438598247
2552,129015.12240107985
2553,71489.90550735328
2554,95044.94336066539
2555,131995.97296289055
2556,98790.23782675239
2557,102589.48206108622
2558,140349.59754526304
2559,124714.20478691699
2560,152255.07508377096
2561,148152.23840884634
2562,130092.29821558303
2563,137312.85495856285
2564,194023.91982336593
2565,132921.1453660145
2566,145421.56430261524
2567,135263.41916547265
2568,184417.04265025828
2569,223230.7481081364
2570,122903.21111869415
2571,165946.78816210432
2572,154261.2559194659
2573,213768.03824798932
2574,241595.4165838384
2575,138811.35453166798
2576,111260.24602193708
2577,1.5812010582490353e+41
2578,83851.74130927233
2579,63519.139618486
2580,96616.63790921957
2581,116799.85093731256
2582,133566.77226368876
2583,259632.94129124205
2584,176396.98559845748
2585,193741.75250702703
2586,221643.59520795947
2587,202116.20919907026
2588,144509.86600757347
2589,153886.59557057943
2590,200372.36884001837
2591,213844.08389769684
2592,200683.9114346045
2593,236684.26675220556
2594,190429.93675116188
2595,216627.0373852921
2596,280902.5773764299
2597,185221.59360637196
2598,283028.74721673375
2599,356121.17446299084
2600,122298.35701600263
2601,135378.16939468315
2602,86256.67631956702
2603,97746.2696738317
2604,91710.61985397119
2605,83737.36758006219
2606,145158.9587745564
2607,202919.54975899786
2608,193987.09034008396
2609,181686.65246400746
2610,109119.50562523754
2611,113633.68463180702
2612,167130.7744636109
2613,131578.06923668948
2614,126456.68022181277
2615,155746.54617403215
2616,148214.90631698826
2617,168664.02057077546
2618,199414.47314004638
2619,182726.15119214825
2620,190526.85831486178
2621,171874.78804992975
2622,174344.31175029912
2623,242251.159524628
2624,300897.4244608701
2625,254949.61580008693
2626,181643.27759516297
2627,157942.49765839998
2628,421501.2751150433
2629,453288.3536938316
2630,360697.619954605
2631,441213.271050921
2632,376596.5541449938
2633,291146.4166802417
2634,403547.82700136304
2635,164581.38168147203
2636,177802.0535067084
2637,187812.3637915055
2638,240999.09209192716
2639,191637.62037919712
2640,156028.82730832743
2641,102633.31316711033
2642,186864.98053466142
2643,106777.28403052427
2644,125006.44971310395
2645,114243.66497864173
2646,97982.60072152341
2647,107942.27396505683
2648,146270.7790224871
2649,152039.94188155365
2650,134629.74403610124
2651,144321.21542739027
2652,378887.00858004426
2653,246501.47761996064
2654,244828.15383428807
2655,403692.86688546685
2656,327681.4875051452
2657,345191.6953499032
2658,286008.16835746623
2659,291757.6362134306
2660,364171.29745391395
2661,341918.01438499056
2662,360225.4502184909
2663,302541.7693203449
2664,280655.990841317
2665,322092.5414041211
2666,277343.00516398135
2667,175604.22864695173
2668,181216.69462973255
2669,178508.4815131632
2670,268617.6755988498
2671,191868.21583430978
2672,198136.43356837594
2673,196915.15481458843
2674,194142.91656371992
2675,172901.34880658676
2676,205190.0189716512
2677,192513.70446232927
2678,239353.18967544448
2679,287675.5957483717
2680,280959.5743432389
2681,374541.5634432405
2682,310056.3609686896
2683,452449.39090140833
2684,308012.36959895806
2685,297554.17171247926
2686,249928.43769694003
2687,291568.6804891561
2688,208405.7575380952
2689,206803.590632766
2690,376946.1999411983
2691,182277.8874160756
2692,141332.78506513362
2693,204066.58978377527
2694,135234.71889090224
2695,195009.34640757614
2696,191607.23466114205
2697,181132.0501387589
2698,191285.79682871525
2699,168258.7100804436
2700,157468.54244574258
2701,163644.17088375063
2702,115546.64348565089
2703,133333.81461505176
2704,145301.5898309085
2705,112929.12318489791
2706,114916.3625736639
2707,126296.71317154326
2708,128138.16003418397
2709,104193.4033463982
2710,129713.97935636499
2711,238338.08487936313
2712,358835.9867324986
2713,166813.52048347355
2714,158899.8511143891
2715,161915.43825294366
2716,159767.37009970605
2717,196846.93998941325
2718,215623.55044483324
2719,150863.2948529569
2720,182937.25189951013
2721,130566.89113657878
2722,150208.1535347636
2723,153372.15562287034
2724,125957.297559589
2725,131817.92766075526
2726,146375.38714153715
2727,175339.587408447
2728,185721.1612121942
2729,150284.69782324275
2730,140448.96090445045
2731,142758.97857900642
2732,131055.59618060465
2733,160546.4559676819
