Id,SalePrice
1838,120100.67469492287
1839,99038.68031472282
1840,127150.92015651512
1841,127101.24030988353
1842,92230.00891429224
1843,122697.39516284615
1844,143859.64338455157
1845,143184.50790314208
1846,156097.85280540303
1847,166721.98947569937
1848,51324.04470236767
1849,113458.50486868239
1850,113516.6164310608
1851,147706.77810398143
1852,121994.71136673141
1853,114072.63752922043
1854,164416.18366514408
1855,148940.44853678675
1856,221096.60060371528
1857,133817.99168892208
1858,130025.45464417578
1859,114523.95987650682
1860,135107.96049888825
1861,113777.57403104051
1862,313094.8150065512
1863,290747.0865234112
1864,290849.8630927279
1865,338775.8532386238
1866,331397.33961868414
1867,225482.15456643136
1868,286211.1066756343
1869,202478.8328180421
1870,227915.35617753502
1871,256635.882048923
1872,175417.9560035063
1873,235934.78055436982
1874,160416.47993878485
1875,200988.7685794027
1876,201898.25128888455
1877,210844.81366429737
1878,201150.38484092485
1879,128246.95854569276
1880,131574.4862904993
1881,244748.4921886853
1882,240752.62652547017
1883,177039.72714348955
1884,204790.64786591372
1885,236165.20762464928
1886,281883.214145087
1887,214912.3135856859
1888,265278.86368828866
1889,171712.2197865282
1890,110319.7109315921
1891,132206.04811206536
1892,91488.49729737345
1893,122086.60821759576
1894,116973.89525884725
1895,129954.57181268335
1896,125314.17936180177
1897,111355.24096644153
1898,109321.35908841982
1899,164050.5144390716
1900,156591.7258553142
1901,174013.604768033
1902,156653.41025093017
1903,213822.4146232205
1904,135211.54911477733
1905,200772.48900499573
1906,155738.65642681657
1907,215456.34949292504
1908,110217.69449089421
1909,130314.53791404713
1910,119235.16708365161
1911,225278.83169918522
1912,337169.6177585988
1913,133990.40029807895
1914,53555.67276646737
1915,297907.9293027619
1916,69575.62255718454
1917,242809.29263290312
1918,141558.40857634932
1919,181983.27187747243
1920,157253.62390253093
1921,357927.58238530403
1922,314667.73012571584
1923,240496.27434053973
1924,209827.0965503599
1925,194752.41583811486
1926,362795.1865165053
1927,131200.6658441516
1928,163024.3170200879
1929,123888.9220172248
1930,131043.21703776391
1931,139609.32306765957
1932,140690.95636804117
1933,182010.3859547991
1934,183243.01070413558
1935,171529.41684992576
1936,194699.85077196592
1937,188008.1184936181
1938,171187.54039248868
1939,235612.1086329481
1940,189727.60718048646
1941,164283.80632018208
1942,184510.29736380704
1943,215548.4688247224
1944,360015.86764962156
1945,395236.46992691956
1946,125757.52540713857
1947,237315.44451328012
1948,157868.01919742464
1949,250700.22022365849
1950,192051.87756702656
1951,234373.26845016342
1952,203671.2309609349
1953,162177.4794423653
1954,183521.12559946434
1955,134370.65090232887
1956,296270.69683127134
1957,152416.96709728328
1958,285694.7932451015
1959,140539.91023465368
1960,116047.0300098636
1961,117110.0030863057
1962,98619.92791365903
1963,106422.14720619125
1964,102202.66939129643
1965,137492.89221766824
1966,136227.21864387672
1967,297004.63906201837
1968,404478.0829340516
1969,385906.0367967918
1970,395382.345479993
1971,464600.38947035116
1972,373940.27169772575
1973,274296.9017632742
1974,342079.678815888
1975,528596.9904470143
1976,273845.1009938064
1977,343982.61221188674
1978,333062.1225429622
1979,321567.97464069835
1980,204825.73255417924
1981,340719.52846346045
1982,217769.27969564262
1983,205984.61346820634
1984,171598.33316173928
1985,221445.00071143452
1986,208644.91163547724
1987,181120.44951145054
1988,171645.68554371872
1989,193674.19568411727
1990,206396.51347112472
1991,229718.4133579709
1992,217629.45875591645
1993,162292.21892892284
1994,230029.25923544492
1995,182710.32544924621
1996,246662.91817930856
1997,324403.5403736782
1998,306084.1726789477
1999,278692.83765390445
2000,321785.4099269217
2001,275981.8817362936
2002,236357.40128510722
2003,249098.08013456292
2004,278675.14038007654
2005,216129.16239729006
2006,225243.1519633942
2007,256306.86273810224
2008,213252.82534945337
2009,198216.53552628204
2010,195700.56062439852
2011,147047.40256292836
2012,172394.6025553104
2013,178310.2306134858
2014,185192.58830953157
2015,208345.3455155861
2016,189857.03312300704
2017,193084.18560339866
2018,112787.83395190426
2019,128111.22422213852
2020,100977.9763065308
2021,95899.12277310173
2022,184708.42068561463
2023,141848.1331974493
2024,277164.7822390225
2025,342357.1485509422
2026,174645.07928281973
2027,160269.90848862167
2028,155272.81859253324
2029,166295.85078526515
2030,274661.0752156377
2031,237304.80872090094
2032,261696.9083141271
2033,261148.1172482198
2034,177454.13608505437
2035,226129.52023815992
2036,200093.59507892263
2037,216470.00859619246
2038,332873.372475785
2039,226058.10135966758
2040,263339.61328114435
2041,308403.0356319576
2042,204493.55225247488
2043,175574.78346459148
2044,171393.90886741685
2045,209912.24890853913
2046,149780.50242090854
2047,147135.41233254177
2048,143258.79596339725
2049,139713.66976175806
2050,174683.92195431006
2051,104130.65260156993
2052,120988.90810345589
2053,149727.15630502548
2054,96811.56705438363
2055,155730.86970940031
2056,151888.95517352867
2057,111615.11465048903
2058,210005.6052794101
2059,128617.60520462252
2060,172278.63415353786
2061,178859.97994337886
2062,125860.30207025669
2063,119149.91325074181
2064,133010.88340822165
2065,124828.91270369633
2066,163742.75587603604
2067,109865.0531802062
2068,142739.51481827142
2069,91020.68163787603
2070,123448.11257310951
2071,95089.14473576554
2072,144186.13250039314
2073,131100.91127640154
2074,183706.52735354842
2075,149162.79596424883
2076,116434.80876281226
2077,147177.17947798804
2078,120453.48197361152
2079,138063.01780655587
2080,116360.10542419108
2081,129627.98079919197
2082,113545.83487759411
2083,149467.43276246544
2084,105430.54154832962
2085,111509.17947646149
2086,118320.4024116045
2087,126145.38148561654
2088,97414.22439930879
2089,76549.1701660773
2090,123176.80852979694
2091,108906.16508781632
2092,122416.49770667045
2093,120920.87091714903
2094,112046.49921309584
2095,153295.1842200242
2096,88242.34198340631
2097,103928.76227335651
2098,156249.9725872246
2099,51913.21009496305
2100,76115.95503799131
2101,116099.30052140247
2102,130957.76817558974
2103,107731.31225887268
2104,141949.48481995476
2105,133331.12760365484
2106,66537.87317621063
2107,179866.58714023337
2108,117483.71178441746
2109,110417.75801501932
2110,127204.03612251156
2111,135254.20165893127
2112,136709.59327821445
2113,121617.64851592682
2114,123750.44426541492
2115,162753.25004424196
2116,112547.82327530273
2117,149599.94054908105
2118,131331.26327970487
2119,116007.46306757118
2120,113378.30366808549
2121,5.926899824895985e+43
2122,119621.35064398307
2123,83557.62275862739
2124,158318.0089202525
2125,122424.00967983027
2126,143455.0486517775
2127,166744.40969417838
2128,131664.82895206814
2129,92280.45696641355
2130,134800.92237838905
2131,136708.56909844876
2132,114270.69899499802
2133,123738.24164170328
2134,121014.72685287111
2135,100205.28815571123
2136,82045.81943498342
2137,102650.86877294257
2138,130435.1305751332
2139,150634.5850989381
2140,135288.50162826967
2141,174730.28017355196
2142,124734.09512084772
2143,147567.15111857682
2144,113562.16456484592
2145,135835.14829796916
2146,174362.0357789689
2147,142108.40386377345
2148,137238.58631955093
2149,154640.8421658659
2150,229420.0326639809
2151,116121.07411299823
2152,170146.4808966767
2153,153922.9888427667
2154,100088.63012309841
2155,142123.01826051885
2156,252318.55051864998
2157,221395.34939702647
2158,243072.89562699283
2159,220108.06115724967
2160,183691.20427162037
2161,236196.80676113383
2162,364587.69299427106
2163,332017.79500339663
2164,251138.69037632324
2165,202700.32505289366
2166,166773.85417030292
2167,215848.44210644075
2168,190966.27032809495
2169,197775.92080305962
2170,213864.21160926617
2171,164686.5040147292
2172,130104.44166176587
2173,178114.97803863045
2174,216187.42268337013
2175,287848.0924945591
2176,312049.06192472944
2177,229689.16445672838
2178,214343.79259029386
2179,137645.0920584181
2180,206119.86079193768
2181,195547.04035327287
2182,229116.04027454727
2183,191682.42325793428
2184,116789.72131981229
2185,127983.23927256867
2186,139465.01562839726
2187,154051.18164251305
2188,155906.63567134526
2189,1.94653110714213e+25
2190,74307.75092158518
2191,80306.43234665894
2192,84718.49594407657
2193,112006.39575991183
2194,98272.39422231319
2195,98811.94625439974
2196,101520.77021624491
2197,113697.37666728794
2198,156887.4464642008
2199,173983.84577174668
2200,146431.84270491276
2201,147839.71654103935
2202,221696.60502181004
2203,133208.1167260422
2204,179467.26294512983
2205,120002.50223340941
2206,140820.1684039125
2207,214345.00962226896
2208,269559.14957729157
2209,235682.44918500283
2210,121642.50146819382
2211,119398.47237581958
2212,124391.09803423846
2213,108089.83866152856
2214,140667.1403880388
2215,101361.50124635271
2216,148220.24657869886
2217,64178.34275801753
2218,68213.70117086748
2219,65906.45433282318
2220,58187.84530791921
2221,298456.02733694226
2222,281383.54494437244
2223,282797.0252907903
2224,208248.69268179452
2225,115556.6593654422
2226,176556.5460781281
2227,188919.197252033
2228,264800.39342362876
2229,248012.16202893975
2230,155272.884134138
2231,208105.90063638188
2232,175549.91959014573
2233,179167.3501407106
2234,245335.44943179275
2235,222362.81447143096
2236,250322.31914204854
2237,293863.29750737204
2238,186616.86895403298
2239,111986.29726269719
2240,154955.70960277485
2241,156312.8104072414
2242,124544.6899605959
2243,137603.89818566677
2244,108683.3328020947
2245,103108.86385077253
2246,140740.76711724675
2247,122998.32753793515
2248,121042.27550878741
2249,113359.02514355662
2250,127186.83810498935
2251,108018.9767106476
2252,183311.25811182853
2253,156665.48673553934
2254,192388.93052858228
2255,184941.2190278242
2256,176868.1525387783
2257,206321.1349354533
2258,157698.85250294095
2259,174444.3232529852
2260,157193.24565915889
2261,191262.81134620498
2262,208402.31194819
2263,379294.3464188596
2264,452504.3958857279
2265,174598.40099255278
2266,304580.1710896479
2267,346382.0128109721
2268,428532.72872416984
2269,153156.50886072725
2270,203871.45121319586
2271,206031.1747101008
2272,193290.34526741487
2273,161939.25662279356
2274,181431.80933823978
2275,149463.37531883916
2276,184464.35947564984
2277,174810.33092103514
2278,153422.9615681097
2279,127059.68935697364
2280,123423.44068976359
2281,163835.49724734068
2282,183108.91542214953
2283,110040.00093353
2284,112272.61328741092
2285,138705.79060693923
2286,122005.43156006694
2287,374823.24609549955
2288,275992.6033697187
2289,344194.9188680287
2290,433369.70977663936
2291,339110.16336777876
2292,443705.9105075313
2293,457115.9350622149
2294,392825.56533014297
2295,475353.0194035257
2296,267071.4302473277
2297,352812.430472825
2298,350800.0346180459
2299,341014.91575072356
2300,336596.1958651873
2301,330393.28419390105
2302,255670.73976537425
2303,252280.21124063173
2304,246514.55413987325
2305,195435.13844917458
2306,191492.41551694012
2307,203517.37537200874
2308,230467.76496520537
2309,294484.1538471219
2310,208831.08990556473
2311,204289.86153961072
2312,165764.60994290825
2313,172038.81789395178
2314,179134.5988541607
2315,180853.30777649733
2316,201092.27251514298
2317,190073.48712455272
2318,178958.78831052416
2319,183370.58300176117
2320,183876.23103441318
2321,233838.50696619533
2322,178466.54598557507
2323,200665.8666970976
2324,187586.08846583916
2325,212066.30519599546
2326,175047.49862116025
2327,198465.7275465223
2328,223021.97913483967
2329,194950.31031143505
2330,182498.7732480785
2331,330413.2346660022
2332,390903.42174485663
2333,318033.4371132105
2334,256828.36860629878
2335,288293.7718602166
2336,297023.64893151785
2337,193190.91928538372
2338,256032.52404520081
2339,215437.52802090743
2340,388723.4655773996
2341,189009.03076875402
2342,235226.65021036478
2343,225738.65900439932
2344,214562.43528255716
2345,225889.07915229787
2346,216278.6217566686
2347,198888.87546364008
2348,248905.1990308078
2349,181535.85440043945
2350,315954.8562205488
2351,259069.7864734835
2352,261265.6542713594
2353,238540.55679959207
2354,139110.5021823578
2355,145514.77102443285
2356,152595.57595533703
2357,185512.41829411872
2358,202482.53093575774
2359,134506.49100750563
2360,113664.31132010595
2361,141196.55019404987
2362,252576.7263795231
2363,139779.1262797992
2364,159500.05209931653
2365,219386.07223739946
2366,189553.07875864542
2367,219483.6660755787
2368,211944.50187813235
2369,199932.86787706075
2370,164931.69753315553
2371,166927.08134908022
2372,193998.9850466547
2373,287792.24135664536
2374,316622.7885074373
2375,236580.0016519173
2376,270238.5807186388
2377,309948.2851490715
2378,146603.58784822925
2379,195021.96703667683
2380,153313.34454537285
2381,166691.6361008499
2382,212862.87614293752
2383,202828.10431374807
2384,241499.26467296967
2385,159864.33438724035
2386,130892.98667771507
2387,137658.94653067706
2388,108887.89388072559
2389,116330.8466482789
2390,153862.90422221596
2391,144103.71458475047
2392,112709.64705923924
2393,173947.81869647777
2394,141259.29974507797
2395,210816.64458718224
2396,144082.30700966428
2397,218264.65045085945
2398,136523.56422416723
2399,68693.35136717008
2400,68397.67617676897
2401,123120.11510411368
2402,137355.6835417255
2403,143699.2929420914
2404,160209.5763183793
2405,159280.90683930926
2406,137992.26150913932
2407,121857.02742066492
2408,151533.62368933228
2409,118121.67184928004
2410,171491.07111196773
2411,112261.83611719761
2412,158881.91939856458
2413,129116.36839855286
2414,165108.94119069702
2415,129382.67565128827
2416,129376.75585218203
2417,128819.20882338299
2418,130441.73905316237
2419,124297.50201648867
2420,118960.16209345397
2421,151390.96420504918
2422,101492.69079242938
2423,114841.38937484812
2424,168550.4519372979
2425,174710.97450446765
2426,129495.75734799782
2427,132760.77612482393
2428,183996.98516606644
2429,112274.07625248069
2430,131078.40098149862
2431,106926.77984376816
2432,146278.16345546232
2433,143585.73612649168
2434,130806.37319547842
2435,148340.7890683079
2436,101355.94911096012
2437,100126.84211292618
2438,120408.94617003636
2439,99250.81006474933
2440,128175.90490594655
2441,91118.65640868485
2442,96687.5718494209
2443,131400.12592657292
2444,137205.24274996217
2445,97773.67423139502
2446,132353.7083148474
2447,180948.39600564318
2448,124962.24524054366
2449,118562.86852681368
2450,162613.1136691063
2451,111371.6618250316
2452,193877.22889239673
2453,96285.50037172648
2454,120469.18297913834
2455,125345.68032464935
2456,136583.9034272857
2457,142569.00499004862
2458,132746.66345966823
2459,104068.50078749556
2460,144303.4597782303
2461,131667.3383309203
2462,137201.73999695148
2463,126903.2750878609
2464,164144.83873788355
2465,142105.52030415146
2466,116068.30272463488
2467,131629.4730906384
2468,81121.1006502316
2469,79419.06894413027
2470,200914.30888901767
2471,217877.91080394303
2472,162958.89320674536
2473,115795.88730668038
2474,71410.65039472097
2475,205291.2039931349
2476,117962.92592462916
2477,121882.36568543571
2478,151104.5891917927
2479,103324.13897325711
2480,150726.45173990144
2481,117618.95557340694
2482,121093.87360993544
2483,108268.84949675942
2484,119279.56120870434
2485,120409.21556628516
2486,144404.89157212523
2487,154043.97524629894
2488,165306.37348870782
2489,155383.71548544543
2490,141287.51043266535
2491,96429.58463977117
2492,195957.27426170596
2493,156385.30497987694
2494,147794.0617233338
2495,90808.12684906686
2496,233172.73537862263
2497,151541.1734434495
2498,103376.36010205155
2499,83459.70110522353
2500,114252.00412483004
2501,131498.68850603208
2502,144582.27918372682
2503,96150.9584801342
2504,180151.2921979754
2505,228362.63476442907
2506,244748.23790493826
2507,270664.80865425145
2508,246860.1459367082
2509,221982.66763489853
2510,218374.32606245947
2511,172920.6872308721
2512,206435.75533555582
2513,224509.5843254013
2514,268869.3208134568
2515,148901.60381049447
2516,179324.3746431169
2517,148890.59748598936
2518,160232.02610008648
2519,237559.69738430652
2520,222699.53423529747
2521,187222.49138360043
2522,222954.1628967523
2523,114276.61210381481
2524,133049.21981103998
2525,144728.00664510307
2526,136063.75750006927
2527,118949.2734051714
2528,130318.20517639097
2529,135374.84274346856
2530,129190.36034998493
2531,252720.5685546437
2532,223163.14708676675
2533,191996.3115561427
2534,233939.37901149358
2535,284369.9161230503
2536,232524.60355161593
2537,250276.67914680453
2538,180255.60928528896
2539,191320.09885313746
2540,176319.05050503768
2541,180335.64183620538
2542,162417.66820000426
2543,111461.5924099508
2544,115073.45399339608
2545,135755.69346598443
2546,119537.48395508513
2547,132787.96566204497
2548,146698.88858026674
2549,148701.81606645783
2550,600392.9431089724
2551,139176.98060771916
2552,124529.66339921267
2553,73254.37919628057
2554,93108.80433561449
2555,112668.59771205696
2556,92508.87052069869
2557,99552.92515308509
2558,140255.35793248026
2559,143096.22930830636
2560,154671.6613260299
2561,145859.17466831335
2562,144046.03255410073
2563,149747.3417274901
2564,196388.2123934112
2565,134936.96600904845
2566,150108.3711944774
2567,143270.02854006458
2568,196763.09551573746
2569,236946.83606246702
2570,117012.5060392272
2571,188503.16096754302
2572,150619.8011452517
2573,223476.22098978717
2574,313950.822309398
2575,134005.31891074366
2576,117370.35029124757
2577,5.5834957543368736e+48
2578,83232.04778173222
2579,62439.41463572946
2580,81745.35518188032
2581,86710.9186286437
2582,100398.09890804181
2583,270731.72409001127
2584,178459.8193282868
2585,186761.52303729934
2586,220527.05075391493
2587,199555.66248385227
2588,134718.4502988466
2589,150672.29996879908
2590,194406.85639415306
2591,234951.7827909874
2592,208580.21022493576
2593,244312.38945147727
2594,187848.3076780507
2595,211728.65392745624
2596,284546.5312275656
2597,183849.64709196266
2598,271470.7536638376
2599,338832.0853265065
2600,156091.3149442531
2601,140386.1620744719
2602,85318.85523393929
2603,95657.63675261693
2604,92897.416287415
2605,83191.25036786277
2606,142380.7931429951
2607,201664.97868410574
2608,194685.54413529832
2609,174573.95145726856
2610,110042.58536575895
2611,122835.32383030067
2612,162585.91412921707
2613,127667.41397084932
2614,122014.19341683973
2615,155877.8441552789
2616,142079.27902175128
2617,178483.22479659808
2618,196814.45765171852
2619,193205.45526365066
2620,188804.06618198034
2621,174422.5619311831
2622,178526.6741774842
2623,236456.8882465572
2624,295271.2723346455
2625,274161.54466812796
2626,174575.3976273605
2627,162114.14973060007
2628,456160.7601592918
2629,485756.02602763794
2630,373154.74681839265
2631,468447.3098136378
2632,402550.2949672532
2633,301672.23735933105
2634,426136.5261393333
2635,162531.93878149567
2636,170935.4571771366
2637,180191.26638064068
2638,256849.07887739135
2639,192576.0826681034
2640,151746.15998212987
2641,101760.59930505251
2642,189314.70736833542
2643,103032.59373230183
2644,115996.19651728927
2645,110856.26333671092
2646,93893.5634380872
2647,103835.71113948991
2648,138599.2053268379
2649,160540.43857433024
2650,132021.81392672646
2651,135563.9370967396
2652,390524.0325543015
2653,253218.95392978482
2654,256100.9138256922
2655,412194.5817629874
2656,327267.8351476445
2657,348913.3254809995
2658,296493.9714324696
2659,300833.59313618584
2660,367133.95005094836
2661,351654.1151684165
2662,372822.99881021306
2663,288188.0684354744
2664,286915.1635546003
2665,334757.4579542244
2666,281330.12282955553
2667,168799.40035515482
2668,175728.86515064014
2669,182822.87817340702
2670,269522.5670863039
2671,185951.31166002614
2672,191542.73868624674
2673,196396.07023390185
2674,192045.6693428128
2675,165849.55262304936
2676,194916.72913002953
2677,199013.70260827892
2678,244145.40047636034
2679,279177.99472215946
2680,289087.0388389501
2681,402501.3836142395
2682,318563.0801445706
2683,482006.81494556635
2684,312777.65644617414
2685,322151.22832522664
2686,232725.26960573782
2687,277320.1687747931
2688,209227.77453818946
2689,211990.9836535358
2690,393786.1803180414
2691,191934.48042763883
2692,145618.40025252514
2693,199935.167095373
2694,140531.66115797055
2695,191208.23420411575
2696,185143.45554927737
2697,184238.04938349983
2698,189303.97986940556
2699,170138.39112622087
2700,154347.30268258002
2701,154731.370832781
2702,111465.8896606465
2703,130062.8169811095
2704,140483.32938344404
2705,111636.45044996424
2706,110924.63402399115
2707,124268.94477264742
2708,128617.85305148554
2709,105891.70619542213
2710,124974.42921741014
2711,256693.3844767705
2712,378885.6846720683
2713,166102.41251460015
2714,151123.5326525096
2715,170944.20061353518
2716,149481.9457846429
2717,194833.48222178838
2718,217597.7390349258
2719,150065.17202468464
2720,174621.9286234547
2721,128645.85555497187
2722,156380.7626680258
2723,144025.04295166786
2724,122847.10978514841
2725,129839.95180052247
2726,147809.73634600412
2727,167987.43998900076
2728,189760.52765259304
2729,148939.18500573604
2730,149024.29195211502
2731,135988.1759156237
2732,135631.01263255894
