Id,SalePrice
1742,170590.73808114394
1743,172663.37509394763
1744,304438.98441505426
1745,241808.08174997606
1746,247230.39714304745
1747,219813.5784167098
1748,205052.52898794162
1749,160772.88290760823
1750,146062.3625562644
1751,231273.85490463718
1752,123925.40037969091
1753,140408.2706896893
1754,217709.02160924126
1755,166728.50987848282
1756,120000.78321434032
1757,119921.71336488721
1758,142921.57662158203
1759,168018.85716471108
1760,158637.97359354518
1761,151516.3007363145
1762,170882.47368361198
1763,168533.17189786863
1764,120263.27307526299
1765,167712.82275641232
1766,168364.38776118637
1767,197358.81529467332
1768,135896.40837978874
1769,167739.22903574634
1770,137922.3415984172
1771,134933.60930107924
1772,135227.31365469372
1773,135972.26936854803
1774,130465.24183662947
1775,130473.1439939873
1776,118763.47461347474
1777,115757.02918990381
1778,129334.73508230626
1779,115995.79477822036
1780,179136.1088207779
1781,130417.11465523434
1782,99541.4568834629
1783,131241.92094699416
1784,89249.69129813343
1785,113830.08506254344
1786,142248.577249065
1787,164612.02219263767
1788,61385.4046920161
1789,92263.33102038322
1790,82504.07641949847
1791,162223.0564614667
1792,149972.63641058418
1793,130180.33476109731
1794,141344.96467248333
1795,134499.41002107944
1796,118296.63221991304
1797,113453.10551621763
1798,120491.34267424852
1799,113799.58864954549
1800,125447.52932418279
1801,124898.49157544941
1802,154965.4716925392
1803,151848.39528815664
1804,140509.51174183527
1805,130815.37850176459
1806,115219.58613140375
1807,141647.70452558564
1808,119372.77019574014
1809,122088.47718638934
1810,143248.71010392992
1811,111334.02294995985
1812,117619.05950867065
1813,122133.09191899122
1814,100633.22954918284
1815,59292.80612007492
1816,99017.98644781474
1817,119011.2892693418
1818,129203.44612160296
1819,118261.68862354323
1820,73731.99558469433
1821,118990.37125938732
1822,145383.3373293077
1823,56392.31673210524
1824,130229.07270088841
1825,130770.21641494149
1826,101492.82668088624
1827,109979.27613221585
1828,132343.181666147
1829,110183.97839961658
1830,141952.817221825
1831,170444.64307748678
1832,106268.35875898802
1833,143017.34097728765
1834,124857.18371531926
1835,168709.73712058688
1836,125372.32397060699
1837,100033.43446562484
1838,132286.1485907024
1839,85496.2849739483
1840,159048.21479500982
1841,142233.3347830751
1842,88486.32715925867
1843,134194.20296202265
1844,128050.38206624083
1845,135085.43608520256
1846,147713.09987196606
1847,144118.96817668917
1848,62956.90832670491
1849,120343.9691307006
1850,126149.34202890823
1851,144043.9329756568
1852,123394.44746421734
1853,129892.37049363996
1854,181274.10314896787
1855,149070.81594573654
1856,221071.6208560273
1857,154569.48636358278
1858,136690.6745230416
1859,121425.65761342387
1860,150490.38648652687
1861,121360.29317619004
1862,279058.3344152603
1863,277068.1917673737
1864,277068.1917673737
1865,325134.23539589427
1866,325448.6744100362
1867,242170.2923569455
1868,293556.05900468834
1869,195800.32435409955
1870,240499.88031487286
1871,254533.08570311914
1872,171863.41371909407
1873,224575.20139836092
1874,136439.3328247057
1875,202568.2828365505
1876,190942.01021789009
1877,205663.8095716095
1878,207858.84418511268
1879,134411.2014001526
1880,136235.46052039549
1881,242022.85553738516
1882,255130.05892290646
1883,197242.70635654585
1884,218244.29331700027
1885,251830.44932022374
1886,295564.96069444506
1887,198430.18071941793
1888,273547.47540992213
1889,166324.21519202553
1890,128770.47862542214
1891,138165.47037252414
1892,112403.9463418919
1893,133749.88708006975
1894,126666.98375202039
1895,143568.87940257206
1896,127396.40324020915
1897,118661.5047779183
1898,106769.81196105218
1899,130838.14214123387
1900,156135.6663331635
1901,159898.90455230902
1902,133757.72884722584
1903,224684.78923073612
1904,130781.2254288634
1905,175705.55157596967
1906,144342.14795141146
1907,192153.4937047498
1908,110061.81258026572
1909,132777.0670574442
1910,125551.37780754897
1911,189342.56450062813
1912,264297.9167954388
1913,137620.16520840247
1914,59751.901609014596
1915,319103.1724825598
1916,70769.62427103441
1917,256867.35713951357
1918,135514.3846177045
1919,157763.8292968021
1920,150120.40173590067
1921,401798.20191984985
1922,326109.94085201086
1923,202513.4666918194
1924,229231.01380983065
1925,223801.65656219108
1926,374243.2179478373
1927,136471.67132963234
1928,160535.6834718155
1929,125937.0024286581
1930,122121.43840376317
1931,139283.4363404285
1932,134792.66794122415
1933,170568.74087298647
1934,179510.27536657176
1935,174262.86097679526
1936,188624.53245350416
1937,182275.6567861638
1938,160955.95410041857
1939,247169.06801214715
1940,196453.07230557277
1941,177251.07322764047
1942,192480.50793953793
1943,197118.25186848594
1944,309727.18202229583
1945,363477.84494781186
1946,154931.3520403069
1947,300671.7767402868
1948,165666.10750659008
1949,253168.98805862645
1950,182419.58404562058
1951,269809.83672711096
1952,242518.90489264537
1953,164052.97354549478
1954,205029.80966344127
1955,131013.45203868968
1956,282251.0327881748
1957,162702.64554503118
1958,314164.3855176268
1959,136825.55016458489
1960,116218.34567817433
1961,121476.75672947301
1962,92207.59911717584
1963,99484.99138664105
1964,113437.22824860041
1965,153211.98109845194
1966,160254.904535359
1967,290841.0280825621
1968,377384.35706598614
1969,372055.0565186114
1970,431450.3037673661
1971,422798.99998243526
1972,363075.3468166998
1973,264539.41057658714
1974,316120.9138043757
1975,430665.7642976056
1976,276065.07563144877
1977,362870.1282137109
1978,346745.01509342383
1979,323321.30249157664
1980,193241.27575756994
1981,335678.42840245867
1982,226674.19465632076
1983,213995.215944744
1984,168336.18068409275
1985,209293.95855093224
1986,215393.71668183975
1987,186475.1420922258
1988,178636.67256990838
1989,186886.05037185104
1990,218169.1773010205
1991,221069.73872016196
1992,214171.2605258599
1993,171079.511913731
1994,245699.6982586707
1995,182516.56379280036
1996,251846.2200258496
1997,325999.0672518079
1998,345459.28929521836
1999,247565.34016251744
2000,303441.1220946887
2001,268955.04124832316
2002,240986.312020898
2003,251171.4661996767
2004,262350.21029491036
2005,223558.02349646337
2006,220350.50310121686
2007,244010.08003640827
2008,212863.6198331717
2009,187908.91775571936
2010,189842.03918156502
2011,134256.2297106983
2012,181423.41494616057
2013,180318.60533929142
2014,187859.3637841215
2015,195162.8002103906
2016,190359.04554672242
2017,202766.83077800763
2018,125045.15328390342
2019,134115.40192753854
2020,120831.8326771004
2021,116227.6638284979
2022,175231.506980191
2023,152427.91329926025
2024,217322.92016949967
2025,329847.0442502656
2026,185854.89849270077
2027,151237.5412226062
2028,153414.2800650528
2029,167597.70472350446
2030,271201.93819371285
2031,233930.5997666489
2032,251556.18626570277
2033,261680.47799527284
2034,164328.9088333383
2035,202552.4838397234
2036,184528.4489292393
2037,186440.70329083834
2038,294266.5448265455
2039,204936.89767732724
2040,399700.9585051875
2041,267075.4390211921
2042,205471.4504685679
2043,169702.49064305983
2044,166652.12024249206
2045,228280.51239605344
2046,134111.1685330387
2047,150487.22962830763
2048,132205.67871452603
2049,133483.85118304973
2050,169517.6437546194
2051,102489.0147871697
2052,133666.4655971563
2053,139226.715173192
2054,80499.53988270002
2055,156447.26309716757
2056,126286.38808859343
2057,125792.52369028257
2058,211141.78296699983
2059,125833.49746218434
2060,153263.34190398923
2061,173074.43130076543
2062,134345.01047376473
2063,110665.16304369655
2064,138102.88191726763
2065,122327.50354670666
2066,169997.3418954665
2067,117685.21380835355
2068,133779.1806295646
2069,84133.30187149698
2070,109702.67346714367
2071,90219.30897175812
2072,138647.6202746986
2073,137152.69562491734
2074,186469.66750067036
2075,142524.48242945806
2076,120938.1814005789
2077,145788.8698791912
2078,128467.73118573456
2079,134613.72746235257
2080,115377.67229522302
2081,122918.32193422884
2082,127347.39885039184
2083,142758.58122086176
2084,114084.2562649792
2085,125937.77053867112
2086,107392.07434770753
2087,123764.51897817987
2088,108872.51081848702
2089,89755.83765500745
2090,128884.09373427043
2091,119986.17755045425
2092,129711.13711545806
2093,135855.20431622697
2094,150858.3642905745
2095,145260.056842227
2096,87599.96878270195
2097,97369.82001183492
2098,145728.8233294154
2099,58324.27723394939
2100,103684.54410918892
2101,119524.10839398878
2102,146844.96182745058
2103,101643.55921761326
2104,129629.30433180086
2105,120693.87566506116
2106,74190.78120765483
2107,233818.42820508473
2108,118062.65441921478
2109,115722.0861284761
2110,119378.43952275184
2111,156127.9770874144
2112,134453.8893075203
2113,118891.99732093797
2114,108013.0010899428
2115,142692.097189246
2116,114261.52145645968
2117,138435.16845896904
2118,120276.37743423096
2119,107221.83966461636
2120,110123.65456052606
2121,114248.13780480111
2122,98507.11742685188
2123,89890.3062924589
2124,191279.0411638344
2125,131273.18068875157
2126,156607.72189249558
2127,140487.0816105259
2128,124049.40078677546
2129,100861.71251211624
2130,139072.87495466392
2131,154088.36834494656
2132,117040.80599736725
2133,112540.59906176983
2134,118673.02423237663
2135,100881.99574872202
2136,86678.70679144392
2137,112417.06457460296
2138,136847.45334757844
2139,149750.48408357683
2140,135214.66917428523
2141,129871.98572991973
2142,132284.8908476739
2143,137857.36512894358
2144,115238.21470604434
2145,135429.0793491101
2146,144058.20303858435
2147,159985.69251455672
2148,128217.56577238569
2149,135438.6002006868
2150,234378.80952926044
2151,145820.58872175417
2152,160070.67501918678
2153,153161.33848518567
2154,108908.42539269949
2155,126512.34499280885
2156,217381.66181285196
2157,245591.15913087752
2158,234116.70854191275
2159,209844.42635048868
2160,173222.369873719
2161,251531.59333557056
2162,415482.5948156454
2163,338745.9746215625
2164,253355.2040474727
2165,176780.05486039838
2166,143458.517420828
2167,205154.43072771942
2168,208857.98662741965
2169,194586.23481249812
2170,217278.08420819652
2171,140930.85934150676
2172,136282.42652805874
2173,154294.69383491913
2174,241595.7608469365
2175,308573.7152983524
2176,313905.8785131935
2177,259355.3655353581
2178,215405.33206085695
2179,146811.1485565562
2180,169330.3671215466
2181,192795.2951895867
2182,227951.04340556124
2183,194011.0493652629
2184,132807.74863727673
2185,121990.95798236824
2186,138263.23077320278
2187,143312.38459863854
2188,156573.06550755128
2189,174053.38592538808
2190,84877.46781008762
2191,89478.61344898492
2192,93565.41581065179
2193,95390.58077784086
2194,100342.82915690128
2195,112894.0873302613
2196,108539.99554705442
2197,112755.03163137018
2198,158281.5055122931
2199,160573.07070597704
2200,128955.78012564355
2201,133862.66356346456
2202,188302.10889216035
2203,163053.9215675062
2204,167698.44845874902
2205,117858.00879321196
2206,125377.0145907288
2207,217699.88210284428
2208,231048.3330888181
2209,181235.909650506
2210,115909.42097349023
2211,114044.47629044871
2212,108683.35821860738
2213,105304.93942279782
2214,135400.87101016653
2215,101076.29463177314
2216,142245.31444105686
2217,68773.99017682049
2218,88334.25837739129
2219,65172.11703092959
2220,70242.99329805587
2221,318346.0436418896
2222,260989.39923905817
2223,285589.4367470392
2224,223851.64654701416
2225,135618.49730762249
2226,170078.19214904937
2227,197696.39230658486
2228,281403.7039637138
2229,229939.1274727913
2230,159126.6402597864
2231,219733.64317473053
2232,176199.2821456956
2233,175334.55844296148
2234,238925.02522240503
2235,194618.4244079244
2236,266199.4711241687
2237,343418.40009416506
2238,203403.20259613552
2239,110807.87490511243
2240,159681.23327153386
2241,144146.01569903432
2242,136364.00657214946
2243,129422.13400272114
2244,94295.43548462343
2245,92118.21213709097
2246,142391.17174658264
2247,100660.11584322769
2248,125472.02668274911
2249,126948.07563292787
2250,137733.1462272948
2251,116239.01599117382
2252,176872.01730225206
2253,159326.66318383213
2254,178232.19207381184
2255,190829.92005010493
2256,180934.55989209318
2257,193215.00912240858
2258,174740.85714974374
2259,179081.90959902204
2260,146374.51659878917
2261,186659.57144085132
2262,209505.7160345383
2263,322528.5112810882
2264,412087.0056175922
2265,162518.2713524902
2266,276642.70145214687
2267,333076.00351002073
2268,363436.44584427273
2269,163662.85046959246
2270,181888.02637125418
2271,252525.8977193204
2272,204411.92845161678
2273,163289.18974520089
2274,172949.6352426479
2275,160621.3445375074
2276,167254.88520019868
2277,179129.41409401875
2278,152071.6879713077
2279,121644.44167396087
2280,116706.06963992158
2281,174469.43095797516
2282,172727.2311578753
2283,94231.45890613477
2284,111090.23115869644
2285,154041.93126928914
2286,127742.05027717262
2287,338327.3239042776
2288,269514.88741209934
2289,359957.6117579987
2290,424860.79345736525
2291,309072.35246392334
2292,392073.4369943418
2293,465546.1668370972
2294,399542.19706216664
2295,441613.385089856
2296,271592.0824520009
2297,312391.6313713123
2298,319084.081782864
2299,358124.9687817867
2300,318280.2106306614
2301,282558.45982516994
2302,237957.90328884474
2303,237138.62601669485
2304,246822.30987570487
2305,179788.44653651264
2306,180395.1499611659
2307,182519.42982194727
2308,219151.22825901987
2309,278631.7730038683
2310,217077.79911858984
2311,197926.49324136265
2312,171108.56390783077
2313,174488.46941822092
2314,172782.8768425686
2315,172552.84991193953
2316,182080.16675271434
2317,178694.2894801409
2318,171526.33574087033
2319,174719.22525491763
2320,179776.8328954301
2321,243810.83529594596
2322,166750.2703721146
2323,183534.18346365343
2324,164978.51592976722
2325,223492.79414435715
2326,167036.14218065818
2327,211641.50158875465
2328,218744.6347785722
2329,182894.33414741367
2330,178701.2802507436
2331,344628.8196948237
2332,417754.2507065356
2333,308391.4007350268
2334,261799.00005070397
2335,255918.81247344648
2336,329561.26673590206
2337,199734.75590172358
2338,278779.4041788505
2339,229656.22253198831
2340,382765.71126646944
2341,223182.86342384695
2342,238079.9364679778
2343,222685.41136529166
2344,241122.01843878184
2345,242745.29717861916
2346,210029.27395371668
2347,196442.97828447743
2348,222474.9894532864
2349,154042.1712608401
2350,286953.7887612526
2351,255212.22268283533
2352,235111.96067234143
2353,197980.7657594058
2354,118452.52846639375
2355,168726.25783503603
2356,146960.01537503322
2357,199692.6416975662
2358,195150.37643456308
2359,123619.58980535486
2360,121149.39763456419
2361,136675.96918863276
2362,264279.7323065703
2363,138728.20827868927
2364,144853.97307158046
2365,215085.45630678048
2366,188253.49037022542
2367,224033.83657965364
2368,204317.2791595234
2369,225220.1094078588
2370,165367.78500648923
2371,167220.85847378214
2372,168112.2236641951
2373,260847.2847440092
2374,283022.08507067716
2375,240453.75357070167
2376,270061.8978812718
2377,322808.4899323676
2378,138408.03573361656
2379,194919.9631745021
2380,142926.25218813383
2381,161380.9706113262
2382,184530.70381862
2383,216547.44163889423
2384,239753.917131246
2385,149551.81207832316
2386,136811.0777911767
2387,133576.04172607747
2388,101112.91425338377
2389,127331.37369048124
2390,141850.40183930565
2391,133300.0428132381
2392,114501.37650656988
2393,165767.25999583592
2394,142145.8552380175
2395,194090.9113598787
2396,141796.41505151274
2397,200679.90513630596
2398,123853.71146545562
2399,60949.55619372426
2400,60019.21499886513
2401,117636.3498850765
2402,131011.44767635572
2403,130455.75894257428
2404,150175.73609614998
2405,158075.2456307266
2406,135282.19256392852
2407,124564.29559651099
2408,131961.17661891572
2409,128347.87454465844
2410,166263.55619293702
2411,124112.12751750756
2412,155646.14330690182
2413,135900.8486852793
2414,131904.3941399756
2415,129070.88846990145
2416,125469.09522919609
2417,125754.37099918727
2418,125103.90815056975
2419,128134.70201908634
2420,127565.31120281121
2421,144318.05976719578
2422,119002.65806489944
2423,121114.95217023132
2424,148380.5946202933
2425,157827.7241557562
2426,122070.51829913245
2427,134431.5440430299
2428,168935.70258920416
2429,115271.14861496336
2430,129302.97879086698
2431,107769.06648831256
2432,132621.63427005406
2433,138940.9955896286
2434,142572.69024089942
2435,148574.4981912579
2436,103045.6568996039
2437,108604.67869532223
2438,121006.09028308232
2439,112536.87301128596
2440,124934.51061665066
2441,104267.64864154573
2442,104582.53143317235
2443,116518.51761438762
2444,126148.33618368446
2445,89799.33288251482
2446,126259.73585600912
2447,197451.06912262854
2448,137535.88602344092
2449,115467.6002703741
2450,152488.56360995877
2451,123126.65246248212
2452,204467.31892481746
2453,96277.4092770589
2454,120441.82036476082
2455,101825.92231571836
2456,133573.6903560067
2457,116304.6062944338
2458,111057.03917580773
2459,112740.81550255063
2460,142076.52828881296
2461,118963.67690691949
2462,133549.9727536125
2463,119351.79384868764
2464,143694.72236176184
2465,133282.0351235949
2466,116441.76031268657
2467,164094.47588199368
2468,93729.33378791441
2469,90972.82541292012
2470,173662.57313173826
2471,203522.79836574872
2472,166054.87282497264
2473,116900.35223593395
2474,99026.4155509162
2475,225849.49645525054
2476,114100.28119581699
2477,131041.70020693535
2478,158834.171388228
2479,108122.33550051451
2480,133949.95511922272
2481,117765.64500634943
2482,133197.91657574807
2483,117548.12637003988
2484,122056.85697015231
2485,124798.97449282004
2486,149252.32737281724
2487,174781.4620764489
2488,163199.12850789717
2489,145988.529041285
2490,146370.13057456136
2491,88718.7745240495
2492,179838.36090210255
2493,140514.4611342828
2494,161928.77398447916
2495,101033.68943086584
2496,217993.73810575806
2497,143866.03985156855
2498,118152.62953278398
2499,89895.61661586472
2500,126278.42015060154
2501,131837.65248632245
2502,143988.50636102536
2503,103941.64271831344
2504,182847.2120645829
2505,217148.3595805324
2506,256133.87374801835
2507,299816.97452624957
2508,254059.64756695204
2509,222209.42420471192
2510,227606.08061773836
2511,187577.33562800044
2512,214370.34718102007
2513,216389.531238659
2514,218498.83889181525
2515,147012.5963850879
2516,157747.3463530246
2517,130099.70453988494
2518,137597.8184469183
2519,227651.50867650213
2520,204430.7214079139
2521,193418.62177052986
2522,222060.30910908064
2523,133214.44710632213
2524,136157.10102888243
2525,142614.7019280929
2526,137713.3653378859
2527,111622.34524810081
2528,127837.21515609701
2529,131535.60485196617
2530,110392.57682556452
2531,243401.94988594585
2532,232458.37928646023
2533,197461.5693498019
2534,240649.66257232171
2535,292174.9272364087
2536,227916.30281302848
2537,219269.2137495577
2538,185764.7361824897
2539,188839.10181229474
2540,172822.03375894038
2541,181599.9636755414
2542,160378.68460473215
2543,129310.63476061924
2544,126717.23069171926
2545,133582.62416710652
2546,142302.48034674636
2547,135867.37942869173
2548,145922.29300663449
2549,161008.20765485067
2550,307352.5341530536
2551,139188.12503549067
2552,121461.23436259222
2553,87587.8068834304
2554,112273.97398820386
2555,103991.34101137402
2556,104591.135451825
2557,116714.76788647294
2558,155564.79386246367
2559,131268.56916442123
2560,124171.03189940029
2561,149252.08981876416
2562,127836.08330325477
2563,142048.24141637757
2564,170630.79285880196
2565,125883.37886660323
2566,139541.51581221898
2567,130896.55482260667
2568,175560.31529605252
2569,186528.10990604592
2570,114450.97951981834
2571,155688.82633395103
2572,180338.4717877082
2573,235150.94757606176
2574,265021.19936666446
2575,126289.14856386019
2576,129896.60273044604
2577,155673.89424610737
2578,100273.74983553679
2579,74158.80301799712
2580,131027.91890754447
2581,126782.63136062272
2582,114595.89981998
2583,279024.13698610396
2584,161052.89893768195
2585,172893.4196865754
2586,206396.6165051416
2587,202613.9030906178
2588,156261.3801993684
2589,142780.96393826738
2590,229171.23599507278
2591,204864.0783015309
2592,229132.56929133087
2593,258550.7149629795
2594,179784.2750533582
2595,204537.14993298962
2596,328552.6297684498
2597,175617.41075826666
2598,271419.931250504
2599,313384.37373965
2600,133900.35786591214
2601,130504.3029646433
2602,85334.10949841689
2603,91097.7561562745
2604,86506.30246512085
2605,83247.17194880021
2606,143596.74891799866
2607,176336.15068329763
2608,194344.22220300164
2609,164102.6542748951
2610,113647.94495134745
2611,140262.8547288092
2612,149893.45618203006
2613,127580.63355084654
2614,121637.59552471038
2615,151106.33728122388
2616,135946.2054706946
2617,168359.85380805522
2618,173864.35887542553
2619,226726.7204986073
2620,183055.44548467762
2621,182697.93702622643
2622,185638.95856105385
2623,245847.89997070612
2624,274814.0759418593
2625,299168.91361772665
2626,162899.47582832316
2627,182196.87978885445
2628,414812.9857310104
2629,496091.2831267199
2630,344885.19806074444
2631,447384.9491977929
2632,403066.58383479656
2633,299562.5862408688
2634,376619.24166546296
2635,149644.56438712028
2636,193423.17809524253
2637,164981.55132458598
2638,253498.01126752334
2639,179190.25519811493
2640,150290.61983227642
2641,106643.50124294646
2642,180651.5002181806
2643,105315.57643110021
2644,131832.96584154599
2645,95322.68085013432
2646,90362.112513132
2647,97185.34922731838
2648,135043.64847293525
2649,138174.81231922779
2650,153734.5402963661
2651,153612.04571057952
2652,431192.4569027906
2653,243804.5930360096
2654,248778.26020853285
2655,363011.0870069519
2656,326393.53000371833
2657,322174.19076319074
2658,279187.69252567814
2659,294543.1015682393
2660,320507.20776273205
2661,335008.8968283802
2662,347848.0261211173
2663,278676.3112863559
2664,274699.5280067449
2665,318140.43087698583
2666,275694.47591576097
2667,170179.0667053388
2668,179059.82261918485
2669,172597.73650145234
2670,282812.60249593825
2671,179731.26447103036
2672,180444.49182836665
2673,205664.39628503655
2674,202649.54982315854
2675,173626.68118294328
2676,186225.95417790595
2677,197481.15126201807
2678,264309.11783127504
2679,279754.27454486245
2680,272721.022752348
2681,418276.3360398816
2682,326727.4814882099
2683,492787.2854720134
2684,306111.96125501784
2685,340683.1181227198
2686,258486.7677565269
2687,322797.67025372013
2688,228380.63142009883
2689,203249.61619713472
2690,456252.1256879943
2691,184404.4369710899
2692,124810.28413902542
2693,189168.62994121807
2694,119596.79362770877
2695,190654.2572034964
2696,186900.87771924818
2697,188610.34899421415
2698,196479.8210740487
2699,177502.7912029113
2700,165779.83896614748
2701,152084.46349149622
2702,112302.32266798324
2703,132802.25592883056
2704,142496.22520521696
2705,126062.11768457561
2706,118824.41244042678
2707,122827.28953364464
2708,133612.01948532517
2709,113152.40745129058
2710,125781.46845060527
2711,275718.33976337453
2712,361709.2987128381
2713,183621.11335483438
2714,150040.0152249357
2715,171719.61559883464
2716,168182.92517989656
2717,180126.423409904
2718,229895.41740048706
2719,155219.1426409934
2720,166707.19516892696
2721,141375.97283002193
2722,158802.2000207027
2723,144242.6671512201
2724,130217.38863823428
2725,135446.51883583478
2726,139390.926582772
2727,157964.99671806314
2728,169338.92092572383
2729,154265.22531759695
2730,142242.15867626455
2731,118813.5654771387
2732,117834.37452414237
2733,157693.07280408673
2734,139333.38987713726
