Id,SalePrice
1677,197288.34
1678,428038.38
1679,384969.06
1680,314847.94
1681,240020.78
1682,319474.4
1683,172344.38
1684,169461.22
1685,166184.78
1686,162987.4
1687,164825.17
1688,186967.38
1689,197852.66
1690,201935.16
1691,180345.69
1692,282580.3
1693,165067.27
1694,185917.25
1695,169108.3
1696,297836.22
1697,172012.19
1698,385445.94
1699,308666.94
1700,234857.47
1701,275007.97
1702,234465.6
1703,242375.77
1704,268080.25
1705,226183.72
1706,395592.94
1707,207824.97
1708,189486.19
1709,274259.7
1710,209348.52
1711,249269.84
1712,253289.72
1713,260221.58
1714,222473.9
1715,204924.55
1716,178198.19
1717,169747.83
1718,138276.39
1719,201613.4
1720,250713.4
1721,173715.31
1722,131802.34
1723,154103.02
1724,196783.62
1725,233982.67
1726,175162.12
1727,147344.94
1728,179066.84
1729,162415.0
1730,162124.38
1731,126173.055
1732,129087.35
1733,118331.914
1734,118415.57
1735,130106.76
1736,117712.75
1737,321939.56
1738,217135.28
1739,262831.9
1740,197179.06
1741,180294.62
1742,172501.75
1743,176720.06
1744,297006.84
1745,213622.17
1746,186723.78
1747,219343.73
1748,219010.77
1749,147407.06
1750,128562.38
1751,241010.98
1752,121865.09
1753,149776.97
1754,205531.67
1755,162765.28
1756,130399.17
1757,120891.234
1758,145839.84
1759,164071.28
1760,166332.4
1761,139592.9
1762,179909.19
1763,177685.19
1764,118467.53
1765,167526.53
1766,181019.44
1767,217276.97
1768,143393.23
1769,183619.5
1770,143325.97
1771,128798.5
1772,131199.62
1773,136894.61
1774,136017.36
1775,141789.42
1776,123815.13
1777,111679.66
1778,137552.61
1779,116119.98
1780,183455.67
1781,127447.59
1782,94851.766
1783,139046.28
1784,104550.4
1785,120323.266
1786,153772.7
1787,154236.66
1788,56886.7
1789,100233.47
1790,78475.2
1791,173187.97
1792,149049.39
1793,131181.23
1794,147256.86
1795,133548.95
1796,124603.94
1797,108716.7
1798,127088.45
1799,112165.1
1800,130301.95
1801,122150.28
1802,139098.67
1803,151730.64
1804,141992.4
1805,140244.34
1806,114737.25
1807,131924.08
1808,127997.305
1809,115500.266
1810,151479.06
1811,90826.516
1812,91232.016
1813,119689.23
1814,96718.51
1815,52516.83
1816,90871.13
1817,103887.26
1818,137201.75
1819,130619.97
1820,49062.137
1821,110341.805
1822,155100.6
1823,37985.016
1824,131783.5
1825,132948.0
1826,99825.266
1827,108109.484
1828,133432.08
1829,113879.31
1830,132567.42
1831,164315.56
1832,79859.33
1833,140175.61
1834,126233.234
1835,133624.11
1836,126155.6
1837,84308.34
1838,120322.34
1839,84027.64
1840,151820.67
1841,133632.39
1842,77053.32
1843,129770.44
1844,138439.48
1845,142610.42
1846,154407.83
1847,151500.6
1848,56672.7
1849,114165.414
1850,120463.11
1851,157158.33
1852,129164.195
1853,126599.13
1854,174910.9
1855,138782.25
1856,225796.42
1857,160316.4
1858,141457.98
1859,130093.48
1860,142259.16
1861,130093.48
1862,346235.75
1863,336053.3
1864,336053.3
1865,329536.12
1866,316667.97
1867,235540.92
1868,289381.97
1869,188377.0
1870,223813.53
1871,250461.3
1872,161368.98
1873,237800.69
1874,143483.52
1875,200619.31
1876,187954.77
1877,205805.69
1878,207861.23
1879,129485.234
1880,137713.66
1881,234832.6
1882,254741.5
1883,187293.6
1884,200161.22
1885,260316.4
1886,315132.1
1887,198627.03
1888,272883.97
1889,140451.81
1890,116114.0
1891,126784.35
1892,105448.72
1893,118571.4
1894,126052.66
1895,139705.44
1896,127761.93
1897,112816.08
1898,113503.625
1899,157472.19
1900,153132.88
1901,164432.66
1902,142995.44
1903,211207.1
1904,154039.98
1905,199725.7
1906,169565.31
1907,197325.6
1908,114190.57
1909,135588.94
1910,119928.72
1911,219420.53
1912,322809.94
1913,151049.17
1914,50802.863
1915,293982.8
1916,64145.75
1917,278241.75
1918,138529.56
1919,160280.64
1920,138945.4
1921,423757.38
1922,317988.62
1923,212912.34
1924,213212.88
1925,194267.27
1926,380897.2
1927,136066.02
1928,153036.67
1929,120059.17
1930,132127.94
1931,139371.69
1932,137492.8
1933,180279.83
1934,181174.19
1935,166450.78
1936,188217.9
1937,185068.66
1938,165478.48
1939,240107.1
1940,187375.06
1941,171694.4
1942,187042.1
1943,192560.52
1944,341829.8
1945,386344.62
1946,134507.08
1947,299268.38
1948,180330.38
1949,237269.02
1950,187834.7
1951,254306.05
1952,206167.53
1953,163030.94
1954,177199.86
1955,133135.53
1956,278717.12
1957,152490.62
1958,335837.06
1959,137301.75
1960,115245.0
1961,121775.984
1962,96266.86
1963,101263.555
1964,109872.42
1965,144172.78
1966,148363.7
1967,269989.66
1968,421740.34
1969,392195.6
1970,434454.88
1971,443658.8
1972,378592.1
1973,241116.97
1974,337040.56
1975,318302.06
1976,277268.0
1977,363056.9
1978,356711.06
1979,320185.1
1980,188700.3
1981,318784.78
1982,211311.66
1983,198567.75
1984,165396.12
1985,221690.27
1986,216496.98
1987,176096.58
1988,175833.61
1989,188686.27
1990,208267.81
1991,207016.9
1992,206997.34
1993,165989.48
1994,239348.98
1995,187398.12
1996,248449.38
1997,311068.56
1998,343058.06
1999,255417.78
2000,312913.3
2001,251542.31
2002,240456.31
2003,259311.17
2004,257728.36
2005,216442.48
2006,207035.84
2007,244894.17
2008,198142.88
2009,186601.84
2010,200790.62
2011,141149.66
2012,173703.39
2013,178251.05
2014,178512.34
2015,210970.95
2016,185407.84
2017,193250.95
2018,125543.625
2019,131815.8
2020,102098.18
2021,111707.14
2022,176701.02
2023,141424.53
2024,236618.0
2025,345599.7
2026,174821.69
2027,140078.86
2028,147928.12
2029,170535.28
2030,274637.12
2031,238242.64
2032,257158.02
2033,272108.78
2034,161207.17
2035,211083.25
2036,199481.28
2037,200500.16
2038,291309.97
2039,235836.48
2040,263704.12
2041,281840.72
2042,202343.83
2043,167398.61
2044,174155.39
2045,215039.28
2046,143897.64
2047,147187.78
2048,138690.83
2049,135424.05
2050,189122.23
2051,111828.12
2052,131055.57
2053,147149.33
2054,74221.16
2055,163814.4
2056,137757.02
2057,114210.28
2058,226371.89
2059,134374.0
2060,162878.17
2061,185796.9
2062,133052.14
2063,111785.47
2064,138737.8
2065,120653.28
2066,158103.45
2067,110466.89
2068,147183.72
2069,84785.76
2070,114166.28
2071,89670.375
2072,120163.3
2073,140490.52
2074,193265.33
2075,151532.23
2076,128017.94
2077,151198.2
2078,129051.414
2079,127489.29
2080,123181.61
2081,131628.75
2082,126493.77
2083,151800.98
2084,116437.24
2085,119272.41
2086,104542.02
2087,123944.03
2088,96570.3
2089,73506.586
2090,129798.41
2091,113927.44
2092,123457.984
2093,116920.28
2094,120060.086
2095,136038.12
2096,75478.62
2097,88731.72
2098,145697.48
2099,52081.547
2100,81904.945
2101,119486.336
2102,124434.48
2103,106971.5
2104,133877.56
2105,121139.02
2106,72851.336
2107,219764.81
2108,113281.83
2109,110268.27
2110,131615.56
2111,143746.62
2112,138689.23
2113,118523.016
2114,116258.6
2115,160014.28
2116,127977.77
2117,152776.22
2118,119349.78
2119,101270.89
2120,116874.47
2121,93493.664
2122,105723.92
2123,84679.016
2124,170091.53
2125,134879.98
2126,144330.16
2127,158999.95
2128,124134.24
2129,105694.58
2130,136027.22
2131,150211.39
2132,119316.664
2133,124355.34
2134,123351.36
2135,97113.63
2136,72000.93
2137,112120.61
2138,129100.65
2139,151664.53
2140,141243.9
2141,145133.34
2142,122505.75
2143,145774.48
2144,123827.53
2145,137889.62
2146,164212.48
2147,134848.61
2148,129053.51
2149,142148.89
2150,228661.42
2151,100101.445
2152,167570.8
2153,163933.33
2154,104090.96
2155,134487.45
2156,276232.6
2157,228452.83
2158,226335.84
2159,203092.6
2160,164058.3
2161,236516.03
2162,345566.1
2163,318537.7
2164,263357.3
2165,194469.31
2166,147866.34
2167,224270.12
2168,194155.03
2169,198752.47
2170,220720.7
2171,153093.45
2172,137217.98
2173,162349.66
2174,231399.84
2175,335905.25
2176,325430.22
2177,243211.66
2178,211548.78
2179,142483.19
2180,226251.47
2181,189076.61
2182,205292.48
2183,177589.47
2184,124373.97
2185,114730.47
2186,145408.06
2187,155063.77
2188,155883.12
2189,240968.7
2190,83551.14
2191,84003.68
2192,94141.984
2193,105426.695
2194,101127.86
2195,108745.53
2196,103148.516
2197,116914.375
2198,164597.4
2199,172735.34
2200,149424.28
2201,146770.78
2202,197721.38
2203,147926.16
2204,183715.14
2205,114351.2
2206,143506.23
2207,220199.28
2208,256369.53
2209,230831.86
2210,123301.02
2211,120434.51
2212,116506.664
2213,101468.305
2214,130905.67
2215,100603.8
2216,154315.97
2217,75697.19
2218,65374.2
2219,68474.914
2220,47123.062
2221,292741.75
2222,264594.9
2223,282764.97
2224,205545.39
2225,119748.02
2226,189483.48
2227,208778.69
2228,250619.22
2229,240582.25
2230,143730.17
2231,201508.45
2232,178217.39
2233,169367.19
2234,241107.31
2235,211646.45
2236,246889.31
2237,336020.62
2238,194456.52
2239,109860.48
2240,157914.64
2241,160499.53
2242,130288.29
2243,126350.3
2244,104754.5
2245,101874.28
2246,142745.81
2247,107015.78
2248,129481.41
2249,128062.51
2250,139543.12
2251,110988.016
2252,177510.9
2253,147597.11
2254,174515.34
2255,185362.06
2256,190471.44
2257,204013.9
2258,174045.97
2259,177301.62
2260,162366.98
2261,190653.53
2262,207303.56
2263,347406.94
2264,425772.28
2265,168616.97
2266,303604.56
2267,342618.0
2268,396316.44
2269,149792.81
2270,192247.66
2271,225341.02
2272,192018.62
2273,166881.2
2274,169639.08
2275,155943.94
2276,196252.86
2277,188825.23
2278,143411.42
2279,125364.16
2280,121152.195
2281,158249.31
2282,177734.67
2283,103364.57
2284,108534.27
2285,148701.69
2286,123465.99
2287,349503.84
2288,254243.72
2289,358609.94
2290,441746.25
2291,317859.78
2292,399865.0
2293,459700.2
2294,402513.75
2295,424907.88
2296,267246.56
2297,298998.22
2298,296275.28
2299,374314.5
2300,356169.88
2301,277850.88
2302,225764.12
2303,226976.53
2304,242586.89
2305,170970.89
2306,167126.64
2307,172681.81
2308,214615.6
2309,265469.2
2310,203430.66
2311,187130.06
2312,174147.42
2313,168004.12
2314,159192.34
2315,172596.36
2316,174239.78
2317,170115.88
2318,171188.05
2319,172074.7
2320,180229.28
2321,241652.66
2322,168024.16
2323,186498.12
2324,163103.4
2325,202938.86
2326,167400.84
2327,205999.69
2328,225673.94
2329,185851.84
2330,176574.0
2331,351653.62
2332,401411.28
2333,323571.84
2334,251977.84
2335,266912.88
2336,335127.75
2337,188874.75
2338,264190.72
2339,203841.98
2340,385524.22
2341,207179.44
2342,222388.64
2343,211637.16
2344,188449.06
2345,237044.88
2346,202100.45
2347,187083.5
2348,223448.62
2349,169654.94
2350,290536.75
2351,245482.27
2352,246712.31
2353,238896.77
2354,132400.64
2355,144636.75
2356,153493.88
2357,186021.89
2358,186832.1
2359,132785.44
2360,114864.03
2361,142215.47
2362,271195.3
2363,139439.48
2364,159927.33
2365,216639.08
2366,190715.73
2367,218871.7
2368,195596.28
2369,214409.19
2370,172591.25
2371,165525.53
2372,186793.44
2373,280435.53
2374,320539.8
2375,268827.06
2376,266312.56
2377,342209.12
2378,138531.53
2379,185023.66
2380,142149.17
2381,159510.11
2382,212586.69
2383,208779.5
2384,244463.66
2385,164559.73
2386,134114.23
2387,134363.23
2388,96724.875
2389,128029.66
2390,149372.42
2391,148252.95
2392,116008.516
2393,175190.86
2394,144440.6
2395,204893.47
2396,141955.17
2397,227589.52
2398,136750.81
2399,58178.35
2400,52171.875
2401,113082.35
2402,134244.5
2403,142064.06
2404,146226.03
2405,158374.03
2406,142422.73
2407,123813.836
2408,139508.66
2409,124229.82
2410,174108.72
2411,120388.58
2412,155551.5
2413,130293.01
2414,137056.33
2415,136074.19
2416,132007.9
2417,132614.08
2418,127340.68
2419,130178.0
2420,127287.74
2421,158563.25
2422,112538.83
2423,115935.19
2424,164150.47
2425,198458.52
2426,140344.02
2427,133470.0
2428,179853.95
2429,116135.266
2430,132823.17
2431,111597.89
2432,146476.7
2433,149855.4
2434,139597.69
2435,147282.7
2436,108303.91
2437,107913.98
2438,130352.664
2439,108939.33
2440,121198.42
2441,94831.32
2442,104357.05
2443,119010.17
2444,125983.08
2445,68802.016
2446,126720.65
2447,185228.64
2448,131370.9
2449,107056.61
2450,143829.72
2451,124092.11
2452,194514.94
2453,92425.125
2454,121921.47
2455,120150.805
2456,123957.38
2457,131733.48
2458,114892.516
2459,103980.625
2460,133334.64
2461,116553.34
2462,133680.45
2463,123208.28
2464,178989.84
2465,135617.27
2466,114982.41
2467,137898.44
2468,73348.12
2469,73138.49
2470,178051.75
2471,211941.95
2472,165745.25
2473,116079.45
2474,74198.3
2475,209329.36
2476,111880.49
2477,124285.75
2478,148017.03
2479,105002.555
2480,150173.72
2481,118955.13
2482,129506.36
2483,114095.43
2484,123586.16
2485,121679.05
2486,158797.66
2487,171690.47
2488,158982.06
2489,155372.4
2490,149105.56
2491,89150.14
2492,184831.78
2493,142239.2
2494,154397.97
2495,86139.19
2496,233510.53
2497,154345.4
2498,113888.984
2499,91338.41
2500,127824.086
2501,129287.44
2502,143275.67
2503,87457.49
2504,179820.67
2505,221923.38
2506,246858.0
2507,263119.3
2508,246615.16
2509,201739.97
2510,219212.83
2511,172741.94
2512,194712.97
2513,207943.9
2514,257023.17
2515,152213.84
2516,162512.61
2517,138324.4
2518,151781.88
2519,222001.5
2520,216358.06
2521,191789.48
2522,216532.5
2523,125579.55
2524,132809.88
2525,143515.69
2526,133486.42
2527,111408.28
2528,130790.87
2529,130366.84
2530,112926.625
2531,250683.05
2532,216844.53
2533,192521.6
2534,237100.05
2535,317753.38
2536,227103.4
2537,239623.97
2538,173307.92
2539,181615.31
2540,158559.77
2541,180579.92
2542,160049.08
2543,130819.68
2544,133113.56
2545,134421.3
2546,128827.0
2547,142750.03
2548,147818.27
2549,144534.3
2550,223073.25
2551,129102.87
2552,131627.88
2553,73635.266
2554,100175.65
2555,112903.37
2556,104844.45
2557,108986.3
2558,154575.5
2559,134321.6
2560,150116.73
2561,142686.75
2562,128939.22
2563,150511.81
2564,200594.62
2565,144524.64
2566,152781.62
2567,140165.6
2568,205833.56
2569,211418.69
2570,121086.81
2571,193041.52
2572,169857.3
2573,211912.03
2574,254817.56
2575,128851.45
2576,119671.99
2577,152302.7
2578,81885.58
2579,65835.81
2580,89194.79
2581,101417.516
2582,93814.04
2583,263540.47
2584,155526.14
2585,173428.28
2586,216293.5
2587,197437.4
2588,146707.8
2589,149321.28
2590,210394.3
2591,195345.55
2592,197740.8
2593,240021.47
2594,179498.22
2595,212081.88
2596,307004.4
2597,188871.88
2598,277931.44
2599,309547.16
2600,170963.39
2601,150084.67
2602,83626.16
2603,94871.76
2604,86107.66
2605,79077.875
2606,144364.44
2607,183583.61
2608,198206.39
2609,165293.62
2610,113432.31
2611,130846.38
2612,149526.62
2613,133367.7
2614,128100.49
2615,156072.62
2616,143663.16
2617,194104.84
2618,193019.8
2619,197388.28
2620,189870.05
2621,181642.69
2622,172694.16
2623,244197.1
2624,272762.72
2625,297050.47
2626,170267.95
2627,173418.53
2628,466837.47
2629,457448.38
2630,366154.34
2631,437010.9
2632,405671.5
2633,310621.22
2634,380836.56
2635,152978.0
2636,177476.38
2637,176886.81
2638,239970.66
2639,186643.5
2640,153262.33
2641,103452.14
2642,182209.5
2643,101362.01
2644,125610.805
2645,107494.18
2646,94710.484
2647,102561.15
2648,144819.34
2649,143812.72
2650,142041.7
2651,140364.62
2652,395424.3
2653,254016.39
2654,223487.84
2655,386403.94
2656,311333.6
2657,328705.94
2658,290386.3
2659,287555.0
2660,342533.7
2661,333333.8
2662,350126.7
2663,310497.44
2664,253588.45
2665,300978.84
2666,267085.0
2667,160265.66
2668,182495.4
2669,161225.47
2670,284409.84
2671,183772.97
2672,178864.08
2673,207804.55
2674,198600.7
2675,167553.53
2676,192640.78
2677,191202.34
2678,241642.28
2679,275893.25
2680,291512.88
2681,411134.3
2682,336549.47
2683,525240.6
2684,326612.62
2685,343078.34
2686,251892.06
2687,316220.12
2688,212077.02
2689,199529.23
2690,434834.16
2691,171353.02
2692,131370.4
2693,179929.78
2694,134453.86
2695,182904.16
2696,180673.28
2697,181853.1
2698,178358.69
2699,160428.06
2700,152174.52
2701,142326.19
2702,110452.77
2703,125596.79
2704,139763.53
2705,120012.81
2706,116095.95
2707,124948.31
2708,136656.16
2709,105849.83
2710,130320.6
2711,293062.97
2712,391870.3
2713,172827.12
2714,143028.7
2715,172420.81
2716,141783.2
2717,181237.6
2718,232984.45
2719,151587.73
2720,171326.88
2721,135757.53
2722,158948.4
2723,150822.17
2724,129029.38
2725,132626.47
2726,144600.47
2727,174509.02
2728,178415.17
2729,154211.52
2730,142819.34
2731,131603.39
2732,131448.61
2733,156823.56
2734,144822.94
2735,129221.61
2736,139735.42
2737,127055.0
2738,137628.31
2739,162831.42
2740,137742.42
2741,144550.28
2742,149328.69
2743,142311.67
2744,158437.03
2745,139829.67
2746,139453.58
2747,153896.38
2748,122443.61
2749,127944.83
2750,136175.45
2751,135551.19
2752,191512.77
2753,144350.67
2754,222712.73
2755,129041.94
2756,92609.445
2757,65791.69
2758,80688.65
2759,158982.22
2760,119044.68
2761,142647.97
2762,141983.06
2763,180224.47
2764,158618.14
2765,290793.44
2766,129158.66
2767,85242.46
2768,137449.4
2769,134037.0
2770,148521.12
2771,113509.25
2772,113685.945
2773,165239.89
2774,133283.16
2775,122427.734
2776,136983.28
2777,146646.53
2778,100097.15
2779,115631.97
2780,94107.42
2781,94151.586
2782,86336.33
2783,99819.555
2784,126820.27
2785,138368.47
2786,74409.61
2787,119533.06
2788,74136.97
2789,196374.19
2790,87569.75
2791,115340.766
2792,52910.61
2793,161380.84
2794,98682.86
2795,120648.8
2796,98684.74
2797,187464.44
2798,106379.61
2799,117053.61
2800,64528.254
2801,110757.62
2802,136303.95
2803,159402.14
2804,138801.05
2805,98708.84
2806,84078.94
2807,154241.95
2808,149456.2
2809,132823.17
2810,130515.5
2811,156302.02
2812,160770.53
2813,145630.39
2814,159742.42
2815,101488.72
2816,248447.48
2817,149198.72
2818,130321.22
2819,154687.58
2820,133625.64
2821,104885.25
2822,195624.44
2823,315237.62
2824,172346.52
2825,163883.94
2826,131357.88
2827,138769.81
2828,193727.77
2829,179950.03
2830,226090.34
2831,171160.45
2832,235032.23
2833,279067.16
2834,199316.98
2835,210257.31
2836,183143.28
2837,148476.1
2838,154839.16
2839,182662.56
2840,202581.12
2841,204476.9
2842,222532.27
2843,142440.39
2844,144739.27
2845,119738.32
2846,208000.44
2847,197374.72
2848,218321.34
2849,194047.47
2850,297596.03
2851,223915.38
2852,247587.0
2853,233069.78
2854,141417.25
2855,189746.23
2856,188229.75
2857,179652.0
2858,187122.56
2859,116010.4
2860,126459.76
2861,124712.83
2862,185703.02
2863,126739.51
2864,259162.1
2865,132072.5
2866,142764.88
2867,97253.766
2868,94005.7
2869,113937.33
2870,123108.56
2871,84209.83
2872,54192.707
2873,101342.58
2874,137481.12
2875,111894.26
2876,161387.77
2877,142724.86
2878,170451.38
2879,132403.8
2880,96679.04
2881,149523.92
2882,164653.14
2883,193736.27
2884,200904.39
2885,185751.19
2886,223915.58
2887,92926.0
2888,133595.7
2889,55814.223
2890,84634.53
2891,132989.98
2892,45101.63
2893,67374.086
2894,53407.848
2895,270683.94
2896,283542.94
2897,195755.45
2898,143143.61
2899,225553.88
2900,151301.77
2901,205633.23
2902,171374.27
2903,338897.1
2904,346523.8
2905,90477.5
2906,196523.31
2907,111560.01
2908,128837.44
2909,143296.86
2910,80415.09
2911,82127.39
2912,138827.66
2913,86109.3
2914,78164.336
2915,82262.3
2916,83755.06
2917,160666.77
2918,119062.62
2919,225308.14
