Id,SalePrice
1618,128258.7581359154
1619,128258.7581359154
1620,135320.895399269
1621,121892.78005553337
1622,156406.6272772392
1623,264756.60857292503
1624,178686.70581894173
1625,128258.7581359154
1626,178686.70581894173
1627,178686.70581894173
1628,303984.34578363976
1629,180847.4736418612
1630,303984.34578363976
1631,264756.60857292503
1632,264756.60857292503
1633,180847.4736418612
1634,178686.70581894173
1635,178686.70581894173
1636,149289.93791702625
1637,178686.70581894173
1638,236849.55527718086
1639,178686.70581894173
1640,236849.55527718086
1641,178686.70581894173
1642,236849.55527718086
1643,205013.80585750355
1644,205013.80585750355
1645,178686.70581894173
1646,149289.93791702625
1647,180847.4736418612
1648,149289.93791702625
1649,128258.7581359154
1650,128258.7581359154
1651,128258.7581359154
1652,99000.54704640394
1653,99000.54704640394
1654,178686.70581894173
1655,180847.4736418612
1656,178686.70581894173
1657,178686.70581894173
1658,178686.70581894173
1659,180847.4736418612
1660,149289.93791702625
1661,373640.52508124127
1662,373640.52508124127
1663,373640.52508124127
1664,373640.52508124127
1665,373640.52508124127
1666,264756.60857292503
1667,303984.34578363976
1668,373640.52508124127
1669,373640.52508124127
1670,373640.52508124127
1671,231046.7390651584
1672,373640.52508124127
1673,303984.34578363976
1674,264756.60857292503
1675,149289.93791702625
1676,149289.93791702625
1677,180847.4736418612
1678,373640.52508124127
1679,303984.34578363976
1680,373640.52508124127
1681,373640.52508124127
1682,264756.60857292503
1683,180847.4736418612
1684,180847.4736418612
1685,178686.70581894173
1686,180847.4736418612
1687,180847.4736418612
1688,180847.4736418612
1689,180847.4736418612
1690,180847.4736418612
1691,180847.4736418612
1692,303984.34578363976
1693,180847.4736418612
1694,178686.70581894173
1695,180847.4736418612
1696,236849.55527718086
1697,180847.4736418612
1698,303984.34578363976
1699,303984.34578363976
1700,236849.55527718086
1701,303984.34578363976
1702,264756.60857292503
1703,264756.60857292503
1704,264756.60857292503
1705,264756.60857292503
1706,373640.52508124127
1707,180847.4736418612
1708,180847.4736418612
1709,373640.52508124127
1710,205013.80585750355
1711,205013.80585750355
1712,264756.60857292503
1713,231046.7390651584
1714,231046.7390651584
1715,180847.4736418612
1716,180847.4736418612
1717,180847.4736418612
1718,149289.93791702625
1719,180847.4736418612
1720,264756.60857292503
1721,180847.4736418612
1722,149289.93791702625
1723,149289.93791702625
1724,180847.4736418612
1725,236849.55527718086
1726,178686.70581894173
1727,149289.93791702625
1728,180847.4736418612
1729,178686.70581894173
1730,135320.895399269
1731,128258.7581359154
1732,128258.7581359154
1733,128258.7581359154
1734,128258.7581359154
1735,128258.7581359154
1736,128258.7581359154
1737,303984.34578363976
1738,180847.4736418612
1739,236849.55527718086
1740,178686.70581894173
1741,149289.93791702625
1742,178686.70581894173
1743,180847.4736418612
1744,264756.60857292503
1745,231046.7390651584
1746,303984.34578363976
1747,236849.55527718086
1748,178686.70581894173
1749,149289.93791702625
1750,149289.93791702625
1751,236849.55527718086
1752,128258.7581359154
1753,178686.70581894173
1754,236849.55527718086
1755,149289.93791702625
1756,128258.7581359154
1757,128258.7581359154
1758,149289.93791702625
1759,178686.70581894173
1760,149289.93791702625
1761,149289.93791702625
1762,178686.70581894173
1763,178686.70581894173
1764,128258.7581359154
1765,178686.70581894173
1766,178686.70581894173
1767,178686.70581894173
1768,149289.93791702625
1769,180847.4736418612
1770,128258.7581359154
1771,149289.93791702625
1772,156406.6272772392
1773,149289.93791702625
1774,135320.895399269
1775,128258.7581359154
1776,99000.54704640394
1777,99000.54704640394
1778,128258.7581359154
1779,121892.78005553337
1780,180847.4736418612
1781,149289.93791702625
1782,99000.54704640394
1783,121892.78005553337
1784,99000.54704640394
1785,106204.95547876135
1786,178686.70581894173
1787,180847.4736418612
1788,76512.27116733835
1789,76512.27116733835
1790,99000.54704640394
1791,135320.895399269
1792,156406.6272772392
1793,128258.7581359154
1794,128258.7581359154
1795,149289.93791702625
1796,121892.78005553337
1797,76512.27116733835
1798,128258.7581359154
1799,99000.54704640394
1800,121892.78005553337
1801,124092.45252409048
1802,178686.70581894173
1803,178686.70581894173
1804,128258.7581359154
1805,128258.7581359154
1806,106204.95547876135
1807,135320.895399269
1808,121892.78005553337
1809,124092.45252409048
1810,178686.70581894173
1811,124092.45252409048
1812,124092.45252409048
1813,121892.78005553337
1814,106204.95547876135
1815,76512.27116733835
1816,99000.54704640394
1817,178686.70581894173
1818,124092.45252409048
1819,121892.78005553337
1820,99000.54704640394
1821,124092.45252409048
1822,178686.70581894173
1823,76512.27116733835
1824,124092.45252409048
1825,124092.45252409048
1826,121892.78005553337
1827,106204.95547876135
1828,156406.6272772392
1829,106204.95547876135
1830,178686.70581894173
1831,236849.55527718086
1832,124092.45252409048
1833,156406.6272772392
1834,124092.45252409048
1835,236849.55527718086
1836,124092.45252409048
1837,106204.95547876135
1838,156406.6272772392
1839,99000.54704640394
1840,149289.93791702625
1841,149289.93791702625
1842,76512.27116733835
1843,128258.7581359154
1844,99000.54704640394
1845,124092.45252409048
1846,149289.93791702625
1847,124092.45252409048
1848,76512.27116733835
1849,178686.70581894173
1850,149289.93791702625
1851,156406.6272772392
1852,149289.93791702625
1853,128258.7581359154
1854,180847.4736418612
1855,121892.78005553337
1856,236849.55527718086
1857,178686.70581894173
1858,135320.895399269
1859,135320.895399269
1860,149289.93791702625
1861,135320.895399269
1862,236849.55527718086
1863,236849.55527718086
1864,236849.55527718086
1865,373640.52508124127
1866,373640.52508124127
1867,264756.60857292503
1868,264756.60857292503
1869,180847.4736418612
1870,205013.80585750355
1871,264756.60857292503
1872,178686.70581894173
1873,180847.4736418612
1874,128258.7581359154
1875,180847.4736418612
1876,178686.70581894173
1877,180847.4736418612
1878,231046.7390651584
1879,128258.7581359154
1880,128258.7581359154
1881,231046.7390651584
1882,303984.34578363976
1883,180847.4736418612
1884,236849.55527718086
1885,264756.60857292503
1886,264756.60857292503
1887,180847.4736418612
1888,264756.60857292503
1889,178686.70581894173
1890,149289.93791702625
1891,99000.54704640394
1892,128258.7581359154
1893,149289.93791702625
1894,124092.45252409048
1895,156406.6272772392
1896,121892.78005553337
1897,106204.95547876135
1898,121892.78005553337
1899,106204.95547876135
1900,180847.4736418612
1901,178686.70581894173
1902,149289.93791702625
1903,236849.55527718086
1904,149289.93791702625
1905,178686.70581894173
1906,156406.6272772392
1907,178686.70581894173
1908,99000.54704640394
1909,121892.78005553337
1910,121892.78005553337
1911,178686.70581894173
1912,236849.55527718086
1913,178686.70581894173
1914,76512.27116733835
1915,264756.60857292503
1916,76512.27116733835
1917,303984.34578363976
1918,128258.7581359154
1919,149289.93791702625
1920,178686.70581894173
1921,373640.52508124127
1922,373640.52508124127
1923,178686.70581894173
1924,231046.7390651584
1925,236849.55527718086
1926,373640.52508124127
1927,128258.7581359154
1928,178686.70581894173
1929,99000.54704640394
1930,99000.54704640394
1931,128258.7581359154
1932,121892.78005553337
1933,178686.70581894173
1934,178686.70581894173
1935,178686.70581894173
1936,178686.70581894173
1937,178686.70581894173
1938,178686.70581894173
1939,264756.60857292503
1940,205013.80585750355
1941,178686.70581894173
1942,178686.70581894173
1943,205013.80585750355
1944,303984.34578363976
1945,373640.52508124127
1946,178686.70581894173
1947,373640.52508124127
1948,178686.70581894173
1949,231046.7390651584
1950,180847.4736418612
1951,236849.55527718086
1952,231046.7390651584
1953,149289.93791702625
1954,236849.55527718086
1955,121892.78005553337
1956,236849.55527718086
1957,178686.70581894173
1958,303984.34578363976
1959,135320.895399269
1960,128258.7581359154
1961,128258.7581359154
1962,99000.54704640394
1963,99000.54704640394
1964,121892.78005553337
1965,178686.70581894173
1966,180847.4736418612
1967,264756.60857292503
1968,303984.34578363976
1969,373640.52508124127
1970,373640.52508124127
1971,373640.52508124127
1972,373640.52508124127
1973,303984.34578363976
1974,303984.34578363976
1975,373640.52508124127
1976,264756.60857292503
1977,303984.34578363976
1978,303984.34578363976
1979,373640.52508124127
1980,180847.4736418612
1981,373640.52508124127
1982,205013.80585750355
1983,205013.80585750355
1984,180847.4736418612
1985,180847.4736418612
1986,180847.4736418612
1987,180847.4736418612
1988,178686.70581894173
1989,180847.4736418612
1990,236849.55527718086
1991,180847.4736418612
1992,236849.55527718086
1993,180847.4736418612
1994,236849.55527718086
1995,180847.4736418612
1996,303984.34578363976
1997,373640.52508124127
1998,303984.34578363976
1999,236849.55527718086
2000,303984.34578363976
2001,236849.55527718086
2002,231046.7390651584
2003,205013.80585750355
2004,205013.80585750355
2005,264756.60857292503
2006,205013.80585750355
2007,264756.60857292503
2008,180847.4736418612
2009,178686.70581894173
2010,180847.4736418612
2011,149289.93791702625
2012,180847.4736418612
2013,178686.70581894173
2014,178686.70581894173
2015,180847.4736418612
2016,178686.70581894173
2017,180847.4736418612
2018,128258.7581359154
2019,128258.7581359154
2020,128258.7581359154
2021,128258.7581359154
2022,178686.70581894173
2023,178686.70581894173
2024,178686.70581894173
2025,373640.52508124127
2026,180847.4736418612
2027,121892.78005553337
2028,180847.4736418612
2029,178686.70581894173
2030,373640.52508124127
2031,373640.52508124127
2032,373640.52508124127
2033,373640.52508124127
2034,180847.4736418612
2035,180847.4736418612
2036,205013.80585750355
2037,205013.80585750355
2038,373640.52508124127
2039,205013.80585750355
2040,373640.52508124127
2041,264756.60857292503
2042,180847.4736418612
2043,178686.70581894173
2044,178686.70581894173
2045,231046.7390651584
2046,135320.895399269
2047,178686.70581894173
2048,128258.7581359154
2049,135320.895399269
2050,180847.4736418612
2051,99000.54704640394
2052,149289.93791702625
2053,149289.93791702625
2054,99000.54704640394
2055,178686.70581894173
2056,121892.78005553337
2057,128258.7581359154
2058,178686.70581894173
2059,149289.93791702625
2060,156406.6272772392
2061,178686.70581894173
2062,149289.93791702625
2063,99000.54704640394
2064,149289.93791702625
2065,128258.7581359154
2066,178686.70581894173
2067,124092.45252409048
2068,135320.895399269
2069,76512.27116733835
2070,121892.78005553337
2071,99000.54704640394
2072,178686.70581894173
2073,128258.7581359154
2074,180847.4736418612
2075,149289.93791702625
2076,128258.7581359154
2077,149289.93791702625
2078,128258.7581359154
2079,121892.78005553337
2080,128258.7581359154
2081,128258.7581359154
2082,124092.45252409048
2083,178686.70581894173
2084,128258.7581359154
2085,149289.93791702625
2086,76512.27116733835
2087,121892.78005553337
2088,76512.27116733835
2089,99000.54704640394
2090,124092.45252409048
2091,124092.45252409048
2092,178686.70581894173
2093,156406.6272772392
2094,180847.4736418612
2095,135320.895399269
2096,76512.27116733835
2097,99000.54704640394
2098,178686.70581894173
2099,76512.27116733835
2100,124092.45252409048
2101,135320.895399269
2102,180847.4736418612
2103,99000.54704640394
2104,135320.895399269
2105,124092.45252409048
2106,76512.27116733835
2107,236849.55527718086
2108,128258.7581359154
2109,149289.93791702625
2110,106204.95547876135
2111,180847.4736418612
2112,156406.6272772392
2113,121892.78005553337
2114,121892.78005553337
2115,156406.6272772392
2116,106204.95547876135
2117,156406.6272772392
2118,121892.78005553337
2119,106204.95547876135
2120,121892.78005553337
2121,106204.95547876135
2122,121892.78005553337
2123,76512.27116733835
2124,236849.55527718086
2125,178686.70581894173
2126,178686.70581894173
2127,156406.6272772392
2128,124092.45252409048
2129,99000.54704640394
2130,156406.6272772392
2131,178686.70581894173
2132,106204.95547876135
2133,106204.95547876135
2134,121892.78005553337
2135,99000.54704640394
2136,76512.27116733835
2137,106204.95547876135
2138,149289.93791702625
2139,149289.93791702625
2140,128258.7581359154
2141,99000.54704640394
2142,149289.93791702625
2143,149289.93791702625
2144,106204.95547876135
2145,128258.7581359154
2146,149289.93791702625
2147,178686.70581894173
2148,121892.78005553337
2149,128258.7581359154
2150,231046.7390651584
2151,180847.4736418612
2152,156406.6272772392
2153,156406.6272772392
2154,128258.7581359154
2155,121892.78005553337
2156,178686.70581894173
2157,231046.7390651584
2158,236849.55527718086
2159,236849.55527718086
2160,180847.4736418612
2161,264756.60857292503
2162,373640.52508124127
2163,373640.52508124127
2164,264756.60857292503
2165,178686.70581894173
2166,128258.7581359154
2167,180847.4736418612
2168,178686.70581894173
2169,180847.4736418612
2170,236849.55527718086
2171,149289.93791702625
2172,149289.93791702625
2173,178686.70581894173
2174,236849.55527718086
2175,373640.52508124127
2176,264756.60857292503
2177,236849.55527718086
2178,205013.80585750355
2179,128258.7581359154
2180,135320.895399269
2181,180847.4736418612
2182,231046.7390651584
2183,180847.4736418612
2184,149289.93791702625
2185,99000.54704640394
2186,149289.93791702625
2187,149289.93791702625
2188,178686.70581894173
2189,178686.70581894173
2190,76512.27116733835
2191,76512.27116733835
2192,76512.27116733835
2193,99000.54704640394
2194,121892.78005553337
2195,128258.7581359154
2196,121892.78005553337
2197,106204.95547876135
2198,180847.4736418612
2199,135320.895399269
2200,121892.78005553337
2201,121892.78005553337
2202,205013.80585750355
2203,178686.70581894173
2204,156406.6272772392
2205,106204.95547876135
2206,149289.93791702625
2207,205013.80585750355
2208,236849.55527718086
2209,178686.70581894173
2210,99000.54704640394
2211,106204.95547876135
2212,99000.54704640394
2213,121892.78005553337
2214,156406.6272772392
2215,99000.54704640394
2216,156406.6272772392
2217,76512.27116733835
2218,76512.27116733835
2219,76512.27116733835
2220,99000.54704640394
2221,264756.60857292503
2222,231046.7390651584
2223,236849.55527718086
2224,180847.4736418612
2225,135320.895399269
2226,178686.70581894173
2227,180847.4736418612
2228,264756.60857292503
2229,205013.80585750355
2230,178686.70581894173
2231,180847.4736418612
2232,178686.70581894173
2233,149289.93791702625
2234,264756.60857292503
2235,178686.70581894173
2236,264756.60857292503
2237,303984.34578363976
2238,180847.4736418612
2239,149289.93791702625
2240,149289.93791702625
2241,149289.93791702625
2242,128258.7581359154
2243,156406.6272772392
2244,99000.54704640394
2245,99000.54704640394
2246,149289.93791702625
2247,99000.54704640394
2248,128258.7581359154
2249,128258.7581359154
2250,128258.7581359154
2251,124092.45252409048
2252,178686.70581894173
2253,178686.70581894173
2254,178686.70581894173
2255,178686.70581894173
2256,180847.4736418612
2257,178686.70581894173
2258,180847.4736418612
2259,178686.70581894173
2260,149289.93791702625
2261,205013.80585750355
2262,205013.80585750355
2263,303984.34578363976
2264,373640.52508124127
2265,178686.70581894173
2266,373640.52508124127
2267,303984.34578363976
2268,373640.52508124127
2269,149289.93791702625
2270,180847.4736418612
2271,231046.7390651584
2272,236849.55527718086
2273,149289.93791702625
2274,149289.93791702625
2275,149289.93791702625
2276,180847.4736418612
2277,178686.70581894173
2278,178686.70581894173
2279,128258.7581359154
2280,128258.7581359154
2281,149289.93791702625
2282,149289.93791702625
2283,99000.54704640394
2284,121892.78005553337
2285,180847.4736418612
2286,128258.7581359154
2287,373640.52508124127
2288,264756.60857292503
2289,303984.34578363976
2290,373640.52508124127
2291,303984.34578363976
2292,373640.52508124127
2293,373640.52508124127
2294,373640.52508124127
2295,373640.52508124127
2296,303984.34578363976
2297,303984.34578363976
2298,373640.52508124127
2299,303984.34578363976
2300,303984.34578363976
2301,205013.80585750355
2302,231046.7390651584
2303,264756.60857292503
2304,205013.80585750355
2305,149289.93791702625
2306,149289.93791702625
2307,149289.93791702625
2308,264756.60857292503
2309,373640.52508124127
2310,205013.80585750355
2311,180847.4736418612
2312,178686.70581894173
2313,178686.70581894173
2314,180847.4736418612
2315,178686.70581894173
2316,178686.70581894173
2317,149289.93791702625
2318,178686.70581894173
2319,180847.4736418612
2320,180847.4736418612
2321,264756.60857292503
2322,180847.4736418612
2323,180847.4736418612
2324,180847.4736418612
2325,231046.7390651584
2326,180847.4736418612
2327,236849.55527718086
2328,236849.55527718086
2329,178686.70581894173
2330,178686.70581894173
2331,303984.34578363976
2332,373640.52508124127
2333,303984.34578363976
2334,236849.55527718086
2335,303984.34578363976
2336,303984.34578363976
2337,180847.4736418612
2338,264756.60857292503
2339,264756.60857292503
2340,373640.52508124127
2341,231046.7390651584
2342,264756.60857292503
2343,231046.7390651584
2344,236849.55527718086
2345,205013.80585750355
2346,205013.80585750355
2347,180847.4736418612
2348,205013.80585750355
2349,178686.70581894173
2350,205013.80585750355
2351,264756.60857292503
2352,264756.60857292503
2353,178686.70581894173
2354,149289.93791702625
2355,180847.4736418612
2356,149289.93791702625
2357,180847.4736418612
2358,178686.70581894173
2359,121892.78005553337
2360,128258.7581359154
2361,128258.7581359154
2362,236849.55527718086
2363,128258.7581359154
2364,128258.7581359154
2365,205013.80585750355
2366,205013.80585750355
2367,264756.60857292503
2368,180847.4736418612
2369,264756.60857292503
2370,178686.70581894173
2371,178686.70581894173
2372,180847.4736418612
2373,303984.34578363976
2374,303984.34578363976
2375,264756.60857292503
2376,236849.55527718086
2377,303984.34578363976
2378,149289.93791702625
2379,178686.70581894173
2380,149289.93791702625
2381,149289.93791702625
2382,180847.4736418612
2383,231046.7390651584
2384,236849.55527718086
2385,149289.93791702625
2386,128258.7581359154
2387,149289.93791702625
2388,76512.27116733835
2389,149289.93791702625
2390,149289.93791702625
2391,128258.7581359154
2392,128258.7581359154
2393,180847.4736418612
2394,128258.7581359154
2395,178686.70581894173
2396,149289.93791702625
2397,178686.70581894173
2398,106204.95547876135
2399,76512.27116733835
2400,76512.27116733835
2401,128258.7581359154
2402,149289.93791702625
2403,135320.895399269
2404,121892.78005553337
2405,149289.93791702625
2406,128258.7581359154
2407,128258.7581359154
2408,128258.7581359154
2409,149289.93791702625
2410,178686.70581894173
2411,128258.7581359154
2412,156406.6272772392
2413,149289.93791702625
2414,149289.93791702625
2415,135320.895399269
2416,128258.7581359154
2417,128258.7581359154
2418,128258.7581359154
2419,156406.6272772392
2420,128258.7581359154
2421,156406.6272772392
2422,128258.7581359154
2423,124092.45252409048
2424,156406.6272772392
2425,178686.70581894173
2426,106204.95547876135
2427,124092.45252409048
2428,180847.4736418612
2429,128258.7581359154
2430,128258.7581359154
2431,149289.93791702625
2432,128258.7581359154
2433,149289.93791702625
2434,149289.93791702625
2435,149289.93791702625
2436,99000.54704640394
2437,128258.7581359154
2438,128258.7581359154
2439,106204.95547876135
2440,106204.95547876135
2441,106204.95547876135
2442,106204.95547876135
2443,106204.95547876135
2444,121892.78005553337
2445,76512.27116733835
2446,178686.70581894173
2447,205013.80585750355
2448,156406.6272772392
2449,121892.78005553337
2450,178686.70581894173
2451,121892.78005553337
2452,236849.55527718086
2453,99000.54704640394
2454,124092.45252409048
2455,76512.27116733835
2456,156406.6272772392
2457,121892.78005553337
2458,121892.78005553337
2459,106204.95547876135
2460,178686.70581894173
2461,121892.78005553337
2462,124092.45252409048
2463,121892.78005553337
2464,124092.45252409048
2465,121892.78005553337
2466,121892.78005553337
2467,180847.4736418612
2468,76512.27116733835
2469,106204.95547876135
2470,178686.70581894173
2471,236849.55527718086
2472,178686.70581894173
2473,128258.7581359154
2474,124092.45252409048
2475,236849.55527718086
2476,76512.27116733835
2477,128258.7581359154
2478,178686.70581894173
2479,128258.7581359154
2480,128258.7581359154
2481,128258.7581359154
2482,99000.54704640394
2483,128258.7581359154
2484,128258.7581359154
2485,128258.7581359154
2486,149289.93791702625
2487,178686.70581894173
2488,180847.4736418612
2489,149289.93791702625
2490,149289.93791702625
2491,76512.27116733835
2492,178686.70581894173
2493,121892.78005553337
2494,178686.70581894173
2495,76512.27116733835
2496,178686.70581894173
2497,156406.6272772392
2498,128258.7581359154
2499,76512.27116733835
2500,128258.7581359154
2501,149289.93791702625
2502,156406.6272772392
2503,106204.95547876135
2504,178686.70581894173
2505,236849.55527718086
2506,264756.60857292503
2507,303984.34578363976
2508,264756.60857292503
2509,231046.7390651584
2510,264756.60857292503
2511,180847.4736418612
2512,180847.4736418612
2513,236849.55527718086
2514,205013.80585750355
2515,128258.7581359154
2516,121892.78005553337
2517,128258.7581359154
2518,149289.93791702625
2519,236849.55527718086
2520,180847.4736418612
2521,180847.4736418612
2522,236849.55527718086
2523,128258.7581359154
2524,128258.7581359154
2525,128258.7581359154
2526,128258.7581359154
2527,128258.7581359154
2528,128258.7581359154
2529,128258.7581359154
2530,99000.54704640394
2531,231046.7390651584
2532,236849.55527718086
2533,180847.4736418612
2534,264756.60857292503
2535,303984.34578363976
2536,236849.55527718086
2537,205013.80585750355
2538,180847.4736418612
2539,180847.4736418612
2540,149289.93791702625
2541,180847.4736418612
2542,178686.70581894173
2543,128258.7581359154
2544,149289.93791702625
2545,106204.95547876135
2546,149289.93791702625
2547,128258.7581359154
2548,135320.895399269
2549,178686.70581894173
2550,373640.52508124127
2551,99000.54704640394
2552,128258.7581359154
2553,76512.27116733835
2554,106204.95547876135
2555,99000.54704640394
2556,99000.54704640394
2557,128258.7581359154
2558,156406.6272772392
2559,156406.6272772392
2560,121892.78005553337
2561,180847.4736418612
2562,124092.45252409048
2563,124092.45252409048
2564,180847.4736418612
2565,121892.78005553337
2566,156406.6272772392
2567,121892.78005553337
2568,178686.70581894173
2569,178686.70581894173
2570,99000.54704640394
2571,178686.70581894173
2572,205013.80585750355
2573,231046.7390651584
2574,303984.34578363976
2575,121892.78005553337
2576,124092.45252409048
2577,178686.70581894173
2578,106204.95547876135
2579,99000.54704640394
2580,124092.45252409048
2581,149289.93791702625
2582,106204.95547876135
2583,264756.60857292503
2584,149289.93791702625
2585,178686.70581894173
2586,180847.4736418612
2587,180847.4736418612
2588,180847.4736418612
2589,128258.7581359154
2590,231046.7390651584
2591,178686.70581894173
2592,231046.7390651584
2593,264756.60857292503
2594,180847.4736418612
2595,205013.80585750355
2596,303984.34578363976
2597,178686.70581894173
2598,236849.55527718086
2599,373640.52508124127
2600,178686.70581894173
2601,128258.7581359154
2602,99000.54704640394
2603,99000.54704640394
2604,99000.54704640394
2605,99000.54704640394
2606,128258.7581359154
2607,149289.93791702625
2608,178686.70581894173
2609,178686.70581894173
2610,99000.54704640394
2611,156406.6272772392
2612,149289.93791702625
2613,128258.7581359154
2614,128258.7581359154
2615,149289.93791702625
2616,128258.7581359154
2617,178686.70581894173
2618,178686.70581894173
2619,236849.55527718086
2620,178686.70581894173
2621,178686.70581894173
2622,178686.70581894173
2623,303984.34578363976
2624,236849.55527718086
2625,303984.34578363976
2626,149289.93791702625
2627,205013.80585750355
2628,373640.52508124127
2629,373640.52508124127
2630,373640.52508124127
2631,373640.52508124127
2632,373640.52508124127
2633,373640.52508124127
2634,373640.52508124127
2635,149289.93791702625
2636,236849.55527718086
2637,180847.4736418612
2638,236849.55527718086
2639,178686.70581894173
2640,149289.93791702625
2641,128258.7581359154
2642,178686.70581894173
2643,99000.54704640394
2644,121892.78005553337
2645,99000.54704640394
2646,99000.54704640394
2647,99000.54704640394
2648,149289.93791702625
2649,156406.6272772392
2650,180847.4736418612
2651,178686.70581894173
2652,373640.52508124127
2653,264756.60857292503
2654,231046.7390651584
2655,373640.52508124127
2656,373640.52508124127
2657,373640.52508124127
2658,303984.34578363976
2659,303984.34578363976
2660,303984.34578363976
2661,373640.52508124127
2662,373640.52508124127
2663,264756.60857292503
2664,373640.52508124127
2665,373640.52508124127
2666,373640.52508124127
2667,178686.70581894173
2668,180847.4736418612
2669,149289.93791702625
2670,303984.34578363976
2671,180847.4736418612
2672,180847.4736418612
2673,180847.4736418612
2674,180847.4736418612
2675,180847.4736418612
2676,180847.4736418612
2677,178686.70581894173
2678,236849.55527718086
2679,303984.34578363976
2680,303984.34578363976
2681,373640.52508124127
2682,303984.34578363976
2683,373640.52508124127
2684,303984.34578363976
2685,303984.34578363976
2686,303984.34578363976
2687,264756.60857292503
2688,264756.60857292503
2689,205013.80585750355
2690,373640.52508124127
2691,178686.70581894173
2692,149289.93791702625
2693,180847.4736418612
2694,149289.93791702625
2695,180847.4736418612
2696,180847.4736418612
2697,178686.70581894173
2698,178686.70581894173
2699,178686.70581894173
2700,149289.93791702625
2701,121892.78005553337
2702,128258.7581359154
2703,135320.895399269
2704,149289.93791702625
2705,128258.7581359154
2706,128258.7581359154
2707,128258.7581359154
2708,128258.7581359154
2709,128258.7581359154
2710,128258.7581359154
2711,236849.55527718086
2712,303984.34578363976
2713,180847.4736418612
2714,180847.4736418612
2715,178686.70581894173
2716,180847.4736418612
2717,180847.4736418612
2718,264756.60857292503
2719,149289.93791702625
2720,180847.4736418612
2721,128258.7581359154
2722,178686.70581894173
2723,128258.7581359154
2724,128258.7581359154
2725,128258.7581359154
2726,149289.93791702625
2727,156406.6272772392
2728,178686.70581894173
2729,178686.70581894173
2730,149289.93791702625
2731,106204.95547876135
2732,106204.95547876135
2733,178686.70581894173
